source,target,weight
26258,57374,1.0
26259,29577,1.0
26260,32219,1.0
26263,37401,1.0
26263,37422,1.0
26263,40877,1.0
26263,45788,1.0
26263,45790,1.0
26263,45792,1.0
26264,27076,1.0
26264,29823,1.0
26264,32987,1.0
26264,45514,1.0
26265,46775,1.0
26267,46775,1.0
26267,49421,1.0
26269,47005,1.0
26273,26910,1.0
26273,26997,1.0
26273,27329,1.0
26273,29642,1.0
26273,29645,1.0
26273,29654,1.0
26273,29707,1.0
26273,29723,1.0
26273,30059,1.0
26273,31279,1.0
26273,31633,1.0
26273,31763,1.0
26273,31808,1.0
26273,34383,1.0
26273,34730,1.0
26273,36731,1.0
26273,42027,1.0
26274,26911,1.0
26274,27044,1.0
26274,30860,1.0
26274,31882,1.0
26274,32638,1.0
26274,40559,1.0
26274,41041,1.0
26276,26277,1.0
26276,26422,1.0
26276,26423,1.0
26276,26433,1.0
26276,26980,1.0
26276,26983,1.0
26276,26984,1.0
26276,26987,1.0
26276,26988,1.0
26276,26991,1.0
26276,26992,1.0
26276,26993,1.0
26277,26279,1.0
26277,34386,1.0
26278,52618,1.0
26279,26576,1.0
26279,27467,1.0
26279,30217,1.0
26279,32017,1.0
26279,43434,1.0
26280,44804,1.0
26281,44804,1.0
26284,26799,1.0
26285,27156,1.0
26286,26297,1.0
26286,32436,1.0
26286,41018,1.0
26287,26304,1.0
26287,30550,1.0
26287,31889,1.0
26287,36788,1.0
26287,41618,1.0
26287,41621,1.0
26288,27357,1.0
26288,30105,1.0
26288,30835,1.0
26289,26539,1.0
26289,26548,1.0
26289,26627,1.0
26289,27076,1.0
26289,28805,1.0
26289,28901,1.0
26289,33200,1.0
26289,33201,1.0
26289,34466,1.0
26290,26632,1.0
26290,27357,1.0
26290,28931,1.0
26290,29597,1.0
26290,30105,1.0
26290,30890,1.0
26290,31266,1.0
26290,32132,1.0
26290,32588,1.0
26290,35268,1.0
26290,39171,1.0
26290,39173,1.0
26290,42413,1.0
26290,42417,1.0
26291,27076,1.0
26291,30793,1.0
26291,33352,1.0
26291,36788,1.0
26291,38118,1.0
26293,27357,1.0
26293,32764,1.0
26293,43076,1.0
26293,54038,1.0
26294,27546,1.0
26294,30105,1.0
26294,30937,1.0
26294,32763,1.0
26294,32764,1.0
26294,34461,1.0
26294,36058,1.0
26294,42337,1.0
26294,42419,1.0
26294,43076,1.0
26294,48968,1.0
26294,54038,1.0
26295,26539,1.0
26296,32536,1.0
26297,26911,1.0
26297,26974,1.0
26297,27203,1.0
26297,31156,1.0
26297,36724,1.0
26297,39489,1.0
26297,39491,1.0
26297,39824,1.0
26297,41858,1.0
26298,52637,1.0
26299,26305,1.0
26299,27546,1.0
26299,30105,1.0
26299,40746,1.0
26299,41773,1.0
26299,54038,1.0
26301,26303,1.0
26301,27076,1.0
26301,30105,1.0
26301,31022,1.0
26301,32132,1.0
26301,32764,1.0
26301,34461,1.0
26301,39173,1.0
26301,39180,1.0
26301,40745,1.0
26301,40746,1.0
26301,54038,1.0
26302,26548,1.0
26302,29688,1.0
26302,46523,1.0
26304,27354,1.0
26304,29688,1.0
26304,32132,1.0
26304,32764,1.0
26304,34154,1.0
26304,34790,1.0
26304,39173,1.0
26304,42411,1.0
26304,61785,1.0
26305,30105,1.0
26305,41773,1.0
26305,42338,1.0
26305,42419,1.0
26305,48968,1.0
26306,26553,1.0
26306,29597,1.0
26306,30105,1.0
26306,31889,1.0
26306,32764,1.0
26306,34461,1.0
26306,36058,1.0
26306,40746,1.0
26306,41773,1.0
26306,42337,1.0
26306,48968,1.0
26307,35398,1.0
26307,36145,1.0
26307,38962,1.0
26308,30370,1.0
26308,31823,1.0
26308,34648,1.0
26309,26312,1.0
26309,26313,1.0
26309,26700,1.0
26309,27166,1.0
26309,28237,1.0
26309,28259,1.0
26309,30229,1.0
26309,30865,1.0
26309,32393,1.0
26309,33140,1.0
26309,33463,1.0
26309,33767,1.0
26309,33855,1.0
26309,34541,1.0
26309,34543,1.0
26309,34554,1.0
26309,34715,1.0
26309,34716,1.0
26309,37028,1.0
26309,44961,1.0
26310,30370,1.0
26310,33767,1.0
26310,34142,1.0
26312,30229,1.0
26312,34715,1.0
26313,26667,1.0
26313,26967,1.0
26313,27343,1.0
26313,27500,1.0
26313,28822,1.0
26313,30229,1.0
26313,34818,1.0
26313,38223,1.0
26314,28223,1.0
26314,28873,1.0
26314,29955,1.0
26314,32620,1.0
26314,34519,1.0
26314,34646,1.0
26314,38231,1.0
26314,40869,1.0
26315,27889,1.0
26315,29034,1.0
26315,30982,1.0
26315,30983,1.0
26319,32173,1.0
26319,39184,1.0
26322,28660,1.0
26322,33157,1.0
26323,29368,1.0
26323,37190,1.0
26323,39157,1.0
26324,26409,1.0
26324,26817,1.0
26324,26977,1.0
26324,27062,1.0
26324,27306,1.0
26324,27312,1.0
26324,27527,1.0
26324,27530,1.0
26324,27550,1.0
26324,27597,1.0
26324,28418,1.0
26324,30281,1.0
26324,31518,1.0
26324,32696,1.0
26324,35229,1.0
26324,37404,1.0
26324,38359,1.0
26324,40233,1.0
26324,40953,1.0
26324,44229,1.0
26324,49614,1.0
26325,27315,1.0
26325,28874,1.0
26325,42626,1.0
26325,46034,1.0
26325,46699,1.0
26326,31782,1.0
26327,28986,1.0
26327,38025,1.0
26328,26329,1.0
26329,27572,1.0
26330,37824,1.0
26331,26821,1.0
26331,27048,1.0
26331,27596,1.0
26331,31841,1.0
26331,37145,1.0
26331,38420,1.0
26331,42574,1.0
26331,44292,1.0
26332,26548,1.0
26332,26821,1.0
26332,31840,1.0
26332,42574,1.0
26333,26409,1.0
26333,26419,1.0
26333,26420,1.0
26333,26633,1.0
26333,27048,1.0
26333,28574,1.0
26333,29073,1.0
26333,29547,1.0
26333,32392,1.0
26333,35089,1.0
26333,36045,1.0
26333,53703,1.0
26337,27851,1.0
26337,28194,1.0
26337,28441,1.0
26337,28930,1.0
26337,31564,1.0
26337,32668,1.0
26337,35944,1.0
26337,36321,1.0
26337,36328,1.0
26337,36951,1.0
26337,39232,1.0
26337,41171,1.0
26337,42748,1.0
26337,43013,1.0
26339,28446,1.0
26339,28476,1.0
26340,29950,1.0
26340,37037,1.0
26341,27092,1.0
26341,27125,1.0
26343,35002,1.0
26344,31960,1.0
26344,33004,1.0
26345,29030,1.0
26345,57848,1.0
26346,30961,1.0
26346,31203,1.0
26346,31209,1.0
26346,33073,1.0
26346,34857,1.0
26346,35352,1.0
26346,36318,1.0
26346,36322,1.0
26346,37087,1.0
26346,38812,1.0
26346,42016,1.0
26346,43169,1.0
26346,43800,1.0
26347,27719,1.0
26348,28294,1.0
26349,26660,1.0
26349,26669,1.0
26349,26890,1.0
26349,28070,1.0
26349,32033,1.0
26349,32623,1.0
26349,33016,1.0
26349,33131,1.0
26349,33703,1.0
26349,33713,1.0
26349,34411,1.0
26349,34602,1.0
26349,36407,1.0
26349,37141,1.0
26349,38063,1.0
26349,38229,1.0
26349,39138,1.0
26349,39143,1.0
26349,41926,1.0
26349,41941,1.0
26349,42388,1.0
26349,42389,1.0
26349,42488,1.0
26349,43018,1.0
26349,43019,1.0
26349,43862,1.0
26349,43865,1.0
26349,43869,1.0
26349,48132,1.0
26349,53265,1.0
26351,57783,1.0
26352,26567,1.0
26352,53625,1.0
26355,26882,1.0
26355,30858,1.0
26356,27824,1.0
26356,29547,1.0
26356,30500,1.0
26356,36695,1.0
26356,40443,1.0
26357,27483,1.0
26358,27608,1.0
26358,28633,1.0
26358,30105,1.0
26358,30933,1.0
26358,32537,1.0
26358,33446,1.0
26358,33866,1.0
26358,38854,1.0
26358,38984,1.0
26358,53131,1.0
26359,47302,1.0
26360,27009,1.0
26360,27014,1.0
26360,27101,1.0
26360,27319,1.0
26360,32270,1.0
26360,32535,1.0
26360,32541,1.0
26360,32633,1.0
26360,32677,1.0
26360,39729,1.0
26361,29044,1.0
26361,30022,1.0
26361,30988,1.0
26361,31268,1.0
26361,32045,1.0
26361,32314,1.0
26361,32976,1.0
26361,33384,1.0
26361,34061,1.0
26361,34073,1.0
26361,34949,1.0
26361,34955,1.0
26361,35050,1.0
26361,35809,1.0
26361,35995,1.0
