source,target,weight
11636,37153,1.0
11636,39392,1.0
11636,39485,1.0
11636,43513,1.0
11637,11642,1.0
11637,11646,1.0
11637,11648,1.0
11637,11650,1.0
11637,11653,1.0
11637,11655,1.0
11637,11657,1.0
11637,11659,1.0
11637,11921,1.0
11637,11936,1.0
11637,12041,1.0
11637,12268,1.0
11637,13169,1.0
11637,13189,1.0
11637,13197,1.0
11637,13210,1.0
11637,13220,1.0
11637,13233,1.0
11637,13234,1.0
11637,13238,1.0
11637,13240,1.0
11637,13951,1.0
11637,14661,1.0
11637,15719,1.0
11637,16063,1.0
11637,16699,1.0
11637,16714,1.0
11637,16719,1.0
11637,19158,1.0
11637,19420,1.0
11637,19584,1.0
11637,19621,1.0
11637,20360,1.0
11637,21352,1.0
11637,21453,1.0
11637,21598,1.0
11637,22496,1.0
11637,24938,1.0
11637,26914,1.0
11637,27043,1.0
11637,27068,1.0
11637,28321,1.0
11637,28671,1.0
11637,28801,1.0
11637,31840,1.0
11637,32272,1.0
11637,34426,1.0
11637,34597,1.0
11637,34664,1.0
11637,35644,1.0
11637,35646,1.0
11637,36043,1.0
11637,38777,1.0
11637,38785,1.0
11637,39484,1.0
11637,42031,1.0
11637,46916,1.0
11639,11651,1.0
11639,11660,1.0
11639,13580,1.0
11639,15212,1.0
11639,22254,1.0
11640,38135,1.0
11640,49705,1.0
11641,11642,1.0
11641,32213,1.0
11641,35849,1.0
11641,39445,1.0
11641,51484,1.0
11642,11645,1.0
11642,11652,1.0
11642,11659,1.0
11642,11710,1.0
11642,11752,1.0
11642,11868,1.0
11642,11915,1.0
11642,11931,1.0
11642,11932,1.0
11642,11950,1.0
11642,11951,1.0
11642,12158,1.0
11642,12264,1.0
11642,12430,1.0
11642,12432,1.0
11642,12437,1.0
11642,12643,1.0
11642,12835,1.0
11642,12902,1.0
11642,13215,1.0
11642,13226,1.0
11642,13376,1.0
11642,13377,1.0
11642,13380,1.0
11642,13392,1.0
11642,13398,1.0
11642,13670,1.0
11642,13671,1.0
11642,13672,1.0
11642,13673,1.0
11642,13674,1.0
11642,13676,1.0
11642,13682,1.0
11642,13683,1.0
11642,13906,1.0
11642,13907,1.0
11642,13909,1.0
11642,13911,1.0
11642,13912,1.0
11642,13913,1.0
11642,13914,1.0
11642,13917,1.0
11642,13918,1.0
11642,13920,1.0
11642,13923,1.0
11642,13924,1.0
11642,13928,1.0
11642,13929,1.0
11642,13930,1.0
11642,13931,1.0
11642,13932,1.0
11642,13933,1.0
11642,13934,1.0
11642,13937,1.0
11642,13938,1.0
11642,13942,1.0
11642,13944,1.0
11642,13946,1.0
11642,13947,1.0
11642,13951,1.0
11642,13954,1.0
11642,13956,1.0
11642,13960,1.0
11642,13987,1.0
11642,14434,1.0
11642,15665,1.0
11642,16042,1.0
11642,16070,1.0
11642,16092,1.0
11642,16100,1.0
11642,16168,1.0
11642,16290,1.0
11642,16294,1.0
11642,16297,1.0
11642,16373,1.0
11642,16666,1.0
11642,16672,1.0
