source,target,weight
8090,17177,1.0
264,3165,1.0
30477,40924,1.0
31958,33620,1.0
6320,7711,1.0
28801,41412,1.0
31105,34858,1.0
32685,56504,1.0
14502,20254,1.0
5559,18428,1.0
3583,9089,1.0
18266,26483,1.0
4224,14690,1.0
12000,39540,1.0
7903,19757,1.0
13682,24610,1.0
16671,34563,1.0
254,11988,1.0
19999,27606,1.0
2095,6490,1.0
5131,19527,1.0
1944,8601,1.0
30363,37094,1.0
29110,31288,1.0
59775,59776,1.0
5888,20360,1.0
2158,7493,1.0
4349,12099,1.0
15149,19191,1.0
17454,18915,1.0
2643,18946,1.0
25836,26173,1.0
15166,26173,1.0
7704,19150,1.0
14693,33811,1.0
12611,17236,1.0
958,967,1.0
920,7053,1.0
12154,19505,1.0
38081,53787,1.0
23703,43937,1.0
13188,25277,1.0
31018,43194,1.0
6334,41659,1.0
27452,47630,1.0
11814,20744,1.0
20063,27380,1.0
8841,28833,1.0
718,5755,1.0
27141,32592,1.0
23,44058,1.0
4701,12242,1.0
22707,25075,1.0
9155,34442,1.0
17372,27373,1.0
2759,9973,1.0
2625,18428,1.0
1918,16834,1.0
2341,10939,1.0
11940,25984,1.0
9897,37602,1.0
2096,4634,1.0
11514,20161,1.0
15824,39268,1.0
8414,31220,1.0
37589,37590,1.0
3029,19191,1.0
19367,22709,1.0
35388,45334,1.0
15096,41281,1.0
12825,40796,1.0
26980,36500,1.0
20028,31906,1.0
7953,14066,1.0
25906,27375,1.0
3581,9231,1.0
6235,18270,1.0
30756,32522,1.0
10150,25437,1.0
32100,42022,1.0
9255,30131,1.0
21140,26173,1.0
10934,22669,1.0
3160,5216,1.0
19191,28223,1.0
3033,12825,1.0
4262,41873,1.0
7091,30674,1.0
19191,33011,1.0
7212,14340,1.0
46246,50325,1.0
20259,40556,1.0
5146,26212,1.0
15031,40441,1.0
8844,31130,1.0
19041,54435,1.0
17533,17860,1.0
28258,31321,1.0
26790,38493,1.0
1945,17046,1.0
26173,26308,1.0
13873,28699,1.0
1384,11663,1.0
28833,31518,1.0
36560,58513,1.0
6186,25075,1.0
7953,10818,1.0
25238,34448,1.0
3888,3926,1.0
3926,14881,1.0
40162,41341,1.0
6926,42183,1.0
7108,25751,1.0
8877,39884,1.0
18602,25075,1.0
12825,14046,1.0
49268,49269,1.0
12791,16450,1.0
7108,23392,1.0
2313,2344,1.0
21674,25178,1.0
23703,43938,1.0
3359,27256,1.0
19156,20298,1.0
7108,11324,1.0
5888,39433,1.0
9660,24573,1.0
22166,51626,1.0
7108,8182,1.0
10934,40858,1.0
19191,23236,1.0
19191,21220,1.0
22974,24218,1.0
11663,17120,1.0
3522,20657,1.0
994,32687,1.0
28833,36406,1.0
6118,32100,1.0
27177,40969,1.0
6062,6321,1.0
24126,27484,1.0
7108,9216,1.0
6204,18544,1.0
1901,18026,1.0
1944,7108,1.0
1005,3214,1.0
231,17305,1.0
34184,51987,1.0
25844,58447,1.0
19045,30126,1.0
6958,19191,1.0
3909,36844,1.0
33147,52808,1.0
12044,24119,1.0
426,4191,1.0
25337,26764,1.0
451,1313,1.0
7013,19991,1.0
4250,18218,1.0
3680,7108,1.0
21385,32487,1.0
9183,22011,1.0
24561,35186,1.0
27335,37980,1.0
15664,26652,1.0
19191,26701,1.0
7108,12971,1.0
7193,8054,1.0
15545,19326,1.0
19411,24667,1.0
7248,40472,1.0
6878,35558,1.0
6254,35558,1.0
7920,31959,1.0
291,2616,1.0
8164,27436,1.0
7550,19037,1.0
17380,48022,1.0
14367,46401,1.0
11990,23942,1.0
10933,11844,1.0
4420,20552,1.0
6444,20421,1.0
12467,19144,1.0
26510,31130,1.0
19044,25277,1.0
3325,28153,1.0
5344,32100,1.0
27012,40472,1.0
35388,44995,1.0
5490,30840,1.0
4790,7145,1.0
2476,6709,1.0
24518,34263,1.0
16889,26313,1.0
5487,10937,1.0
7441,15872,1.0
18417,18428,1.0
26674,32625,1.0
1949,39959,1.0
18868,25543,1.0
47770,47771,1.0
17913,20027,1.0
2332,12977,1.0
282,291,1.0
11660,12253,1.0
10053,27334,1.0
11630,25075,1.0
39092,39094,1.0
3215,3224,1.0
14358,34652,1.0
923,15935,1.0
7762,16331,1.0
5302,27933,1.0
510,1479,1.0
5888,18272,1.0
12617,32100,1.0
23422,38840,1.0
586,23372,1.0
9136,27044,1.0
