source,target,weight
5445,19501,1.0
5445,20342,1.0
5445,22316,1.0
5445,22355,1.0
5445,22678,1.0
5445,25092,1.0
5445,25563,1.0
5445,25794,1.0
5445,27478,1.0
5445,34986,1.0
5445,36573,1.0
5445,36574,1.0
5446,5488,1.0
5446,6428,1.0
5446,8455,1.0
5446,10737,1.0
5446,11230,1.0
5446,13410,1.0
5446,13921,1.0
5446,13924,1.0
5446,13927,1.0
5446,14907,1.0
5446,16059,1.0
5446,18023,1.0
5446,19471,1.0
5446,19685,1.0
5446,21457,1.0
5446,21719,1.0
5446,22259,1.0
5446,24610,1.0
5446,28646,1.0
5446,33238,1.0
5447,5692,1.0
5447,7121,1.0
5447,7532,1.0
5447,7586,1.0
5447,7899,1.0
5447,8116,1.0
5447,8118,1.0
5447,8120,1.0
5447,8123,1.0
5447,8130,1.0
5447,8405,1.0
5447,8418,1.0
5447,8436,1.0
5447,8600,1.0
5447,8646,1.0
5447,8708,1.0
5447,9199,1.0
5447,9470,1.0
5447,10146,1.0
5447,10806,1.0
5447,10810,1.0
5447,10812,1.0
5447,10826,1.0
5447,10829,1.0
5447,10884,1.0
5447,11544,1.0
5447,12968,1.0
5447,12996,1.0
5447,13005,1.0
5447,13445,1.0
5447,14269,1.0
5447,14916,1.0
5447,14988,1.0
5447,16525,1.0
5447,17313,1.0
5447,18472,1.0
5447,18476,1.0
5447,19314,1.0
5447,19315,1.0
5447,19693,1.0
5447,20888,1.0
5447,20892,1.0
5447,20894,1.0
5447,20896,1.0
5447,22499,1.0
5447,22678,1.0
5447,23837,1.0
5447,25230,1.0
5447,27686,1.0
5447,30215,1.0
5447,31050,1.0
5447,35032,1.0
5447,35608,1.0
5448,7111,1.0
5448,7511,1.0
5448,7892,1.0
5448,8119,1.0
5448,8630,1.0
5448,8885,1.0
5448,9826,1.0
5448,10810,1.0
5448,11488,1.0
5448,11810,1.0
5448,12216,1.0
5448,14085,1.0
5448,14872,1.0
5448,14873,1.0
5448,14877,1.0
5448,14881,1.0
5448,14882,1.0
5448,15340,1.0
5448,15566,1.0
5448,15573,1.0
5448,15603,1.0
5448,17397,1.0
5448,19140,1.0
5448,20807,1.0
5448,20813,1.0
5449,5485,1.0
5449,5488,1.0
5449,5501,1.0
5449,7072,1.0
5449,7527,1.0
5449,7528,1.0
5449,7529,1.0
5449,7906,1.0
5449,7948,1.0
5449,8421,1.0
5449,8630,1.0
5449,9319,1.0
5449,9721,1.0
5449,9946,1.0
5449,14884,1.0
5449,15232,1.0
5449,15236,1.0
5449,15238,1.0
5449,15326,1.0
5449,15814,1.0
5449,15819,1.0
5449,17118,1.0
5449,17401,1.0
5449,17756,1.0
5449,19910,1.0
5449,20803,1.0
5449,20812,1.0
5449,22301,1.0
5449,24431,1.0
5449,27691,1.0
5449,36874,1.0
5449,36875,1.0
5450,5454,1.0
5450,5456,1.0
5450,5470,1.0
5450,5471,1.0
5450,5477,1.0
5450,5482,1.0
5450,5502,1.0
5450,7511,1.0
5450,9224,1.0
5450,10816,1.0
5450,10887,1.0
5450,11702,1.0
5450,12213,1.0
5450,12265,1.0
5450,12280,1.0
5450,16805,1.0
5450,17061,1.0
5450,19106,1.0
5450,19107,1.0
5450,19776,1.0
5450,20737,1.0
5450,20756,1.0
5450,22281,1.0
5450,22506,1.0
5450,22510,1.0
5450,22665,1.0
5450,23970,1.0
5450,27662,1.0
5450,27678,1.0
5450,28201,1.0
5450,28907,1.0
5450,30212,1.0
5450,30245,1.0
5450,30757,1.0
5450,30840,1.0
5450,31407,1.0
5450,32951,1.0
5450,36322,1.0
5450,37272,1.0
5451,6688,1.0
5451,6754,1.0
5451,6995,1.0
5451,7717,1.0
5451,9042,1.0
5451,10891,1.0
5451,11227,1.0
5451,15047,1.0
5451,16517,1.0
5451,17586,1.0
5451,18026,1.0
5451,18111,1.0
5451,18148,1.0
5451,20918,1.0
5451,21902,1.0
5451,22307,1.0
5452,5453,1.0
5452,5454,1.0
5452,7599,1.0
5452,10677,1.0
5452,10887,1.0
5452,11055,1.0
5452,12180,1.0
5452,13099,1.0
5452,13171,1.0
5452,14204,1.0
5452,15232,1.0
5452,15277,1.0
5452,15306,1.0
5452,15307,1.0
5452,15309,1.0
5452,17764,1.0
5452,19104,1.0
5452,22371,1.0
5452,22372,1.0
5452,23387,1.0
5452,23970,1.0
5452,25803,1.0
5452,27467,1.0
5452,27677,1.0
5452,27679,1.0
5452,27682,1.0
