source,target,weight
469,14473,1.0
9984,21952,1.0
16916,31799,1.0
31799,33700,1.0
40172,41644,1.0
20896,22378,1.0
21257,24495,1.0
2191,20532,1.0
17344,31799,1.0
35744,42137,1.0
1321,14533,1.0
14808,21452,1.0
28384,31155,1.0
31799,31800,1.0
24863,38209,1.0
16654,18188,1.0
6678,42576,1.0
35215,37699,1.0
35722,41809,1.0
22291,23312,1.0
31155,31445,1.0
14044,44787,1.0
23236,44868,1.0
3673,10164,1.0
5888,39550,1.0
35686,45518,1.0
10088,41414,1.0
1695,4680,1.0
15592,25663,1.0
3430,19425,1.0
19557,50260,1.0
7676,27129,1.0
21916,22043,1.0
16375,16383,1.0
14985,25464,1.0
8317,15057,1.0
34701,43867,1.0
10164,25248,1.0
10830,26864,1.0
3263,6819,1.0
1901,8414,1.0
24614,28646,1.0
15937,31155,1.0
2075,4604,1.0
40386,54051,1.0
2332,19541,1.0
52548,52549,1.0
1029,1604,1.0
1029,16027,1.0
8714,18474,1.0
5562,29261,1.0
14271,27471,1.0
28466,31670,1.0
14261,32982,1.0
15149,43399,1.0
25327,36395,1.0
8573,25462,1.0
30212,30990,1.0
18990,38696,1.0
1947,19050,1.0
3703,24989,1.0
38995,48160,1.0
16363,31855,1.0
22423,36074,1.0
34718,34719,1.0
4537,12414,1.0
5474,28494,1.0
31104,32379,1.0
12783,12785,1.0
21045,22963,1.0
6476,47975,1.0
9197,43614,1.0
20421,29095,1.0
5138,13590,1.0
8090,8310,1.0
1863,7611,1.0
11089,11633,1.0
13228,38775,1.0
2208,16867,1.0
10144,14263,1.0
16298,33980,1.0
13695,34799,1.0
2208,12174,1.0
1618,4357,1.0
3684,11798,1.0
2208,38712,1.0
10758,13366,1.0
8513,35170,1.0
2365,7659,1.0
18924,40486,1.0
40216,55519,1.0
10236,17678,1.0
22669,23117,1.0
10858,21519,1.0
10758,15777,1.0
21850,26079,1.0
2736,6317,1.0
14698,18901,1.0
27960,43869,1.0
26468,26558,1.0
16298,27236,1.0
18691,29202,1.0
11416,26064,1.0
3094,19271,1.0
38050,49075,1.0
16533,29153,1.0
1340,1341,1.0
5700,7223,1.0
14003,14044,1.0
4167,7631,1.0
12589,26815,1.0
5303,37511,1.0
24764,39781,1.0
15834,18712,1.0
36888,59004,1.0
2208,17246,1.0
3154,5243,1.0
16366,39744,1.0
12799,14327,1.0
21364,32661,1.0
4625,26556,1.0
25409,30684,1.0
5492,25335,1.0
31894,35254,1.0
34875,50031,1.0
32665,44139,1.0
30064,36427,1.0
2102,8325,1.0
2102,4535,1.0
22423,35667,1.0
35324,39284,1.0
2861,26558,1.0
25399,26116,1.0
18720,30531,1.0
24456,24529,1.0
10239,17922,1.0
11803,39964,1.0
22380,28494,1.0
12912,13588,1.0
1079,2805,1.0
13304,16771,1.0
10070,24022,1.0
32708,36546,1.0
28417,35878,1.0
5122,16099,1.0
9574,55939,1.0
411,12691,1.0
2102,8336,1.0
1463,1669,1.0
3670,10954,1.0
6148,13697,1.0
2083,15890,1.0
5966,8017,1.0
1863,2455,1.0
9539,11081,1.0
28875,33012,1.0
23639,43179,1.0
39201,54011,1.0
10761,10798,1.0
1029,1520,1.0
2208,13815,1.0
23052,33202,1.0
27597,38304,1.0
13270,31155,1.0
8698,27407,1.0
950,8845,1.0
7528,17187,1.0
8363,19103,1.0
18206,30927,1.0
42,5973,1.0
6782,24496,1.0
14266,23896,1.0
5135,11273,1.0
3261,47980,1.0
11020,34518,1.0
11069,29653,1.0
41982,57521,1.0
15689,26199,1.0
10053,13854,1.0
927,41768,1.0
11997,18216,1.0
17636,35707,1.0
8502,50635,1.0
5684,10688,1.0
28881,43205,1.0
7753,25171,1.0
13225,24671,1.0
34693,53766,1.0
126,22149,1.0
18120,33424,1.0
1161,1165,1.0
32746,50880,1.0
5235,44743,1.0
17358,19538,1.0
17446,28881,1.0
53111,53112,1.0
24832,32937,1.0
2208,16535,1.0
3437,12729,1.0
37141,43399,1.0
20033,20051,1.0
3600,3655,1.0
8765,10012,1.0
17564,26824,1.0
10289,11884,1.0
11194,12309,1.0
13499,19577,1.0
2999,3301,1.0
556,1823,1.0
17455,28881,1.0
1088,3236,1.0
32836,42387,1.0
18251,22711,1.0
1657,26411,1.0
7455,7457,1.0
10666,31924,1.0
7406,37519,1.0
1781,11388,1.0
7480,10512,1.0
3256,5962,1.0
22682,26934,1.0
3945,23595,1.0
9685,25354,1.0
3614,26953,1.0
15353,15720,1.0
11173,11382,1.0
8419,13216,1.0
31963,38102,1.0
28616,34970,1.0
8414,19517,1.0
23324,23818,1.0
43020,58734,1.0
24792,49861,1.0
5099,8617,1.0
25247,42167,1.0
1860,18392,1.0
23,13871,1.0
1149,6449,1.0
2208,13177,1.0
5474,20949,1.0
1217,32710,1.0
1113,21325,1.0
26046,40568,1.0
11024,26673,1.0
21206,31526,1.0
360,4679,1.0
2208,6371,1.0
4186,26828,1.0
6076,6278,1.0
3952,32509,1.0
16165,17314,1.0
2208,8680,1.0
9806,9814,1.0
19602,23831,1.0
560,2114,1.0
17726,40250,1.0
10955,24510,1.0
13079,59318,1.0
28877,28881,1.0
24361,31904,1.0
18981,29467,1.0
9717,20333,1.0
12309,45569,1.0
758,762,1.0
43584,43586,1.0
14792,14796,1.0
17765,22346,1.0
14432,24576,1.0
2641,24046,1.0
12993,22346,1.0
17025,26988,1.0
13766,22808,1.0
3854,30618,1.0
4301,19781,1.0
2317,12185,1.0
26558,51432,1.0
21364,58597,1.0
3489,4037,1.0
18808,50051,1.0
9536,17928,1.0
9233,40445,1.0
484,8820,1.0
1592,13855,1.0
11657,21501,1.0
359,2103,1.0
2936,11163,1.0
2208,2807,1.0
24361,25279,1.0
27852,34595,1.0
25590,26955,1.0
12035,34484,1.0
5170,14693,1.0
19641,43020,1.0
9817,10872,1.0
6549,29610,1.0
24482,34741,1.0
9486,10799,1.0
11323,12239,1.0
22423,40163,1.0
2208,3997,1.0
13493,34450,1.0
8475,8481,1.0
16176,21655,1.0
927,42619,1.0
13162,19697,1.0
27480,34626,1.0
6853,21534,1.0
2208,7379,1.0
41620,42417,1.0
1143,58733,1.0
24667,26664,1.0
7111,20845,1.0
4758,20158,1.0
19780,25581,1.0
8427,25581,1.0
33614,33617,1.0
11278,14158,1.0
18339,34557,1.0
8326,45032,1.0
18527,38099,1.0
5744,21159,1.0
7504,14974,1.0
13531,48769,1.0
31792,44901,1.0
2208,16536,1.0
12275,25668,1.0
9960,12275,1.0
16040,16709,1.0
16310,16320,1.0
12860,16015,1.0
3812,13872,1.0
20176,33342,1.0
15744,19764,1.0
16749,20061,1.0
6207,19158,1.0
8852,23864,1.0
20322,30182,1.0
423,38672,1.0
12993,17765,1.0
21663,25922,1.0
1663,14837,1.0
4165,34865,1.0
14046,26466,1.0
27588,31055,1.0
4769,5614,1.0
18701,21934,1.0
13007,15689,1.0
21915,24766,1.0
38050,59576,1.0
35743,43136,1.0
32663,32666,1.0
21929,34074,1.0
5384,18273,1.0
1907,7177,1.0
17754,30219,1.0
39884,42487,1.0
7046,16179,1.0
46801,51481,1.0
12610,42022,1.0
3012,16447,1.0
25757,32003,1.0
4081,21070,1.0
10044,22947,1.0
12523,18004,1.0
28253,33140,1.0
18425,20265,1.0
19565,24983,1.0
3945,23450,1.0
1826,3754,1.0
3669,17314,1.0
296,12470,1.0
3711,9960,1.0
7111,9290,1.0
24368,36240,1.0
25484,26711,1.0
19157,21325,1.0
5477,23703,1.0
15310,28494,1.0
9895,10151,1.0
13009,26934,1.0
6183,17924,1.0
3666,36888,1.0
10144,20778,1.0
9960,19771,1.0
32620,39330,1.0
14235,14283,1.0
6003,40833,1.0
17487,21962,1.0
2939,42934,1.0
10926,14235,1.0
9732,24361,1.0
888,7367,1.0
10955,43571,1.0
4293,13925,1.0
3952,19543,1.0
26116,62640,1.0
34463,46656,1.0
38623,46655,1.0
22510,28283,1.0
23559,24344,1.0
5145,19048,1.0
1417,1455,1.0
20333,24980,1.0
19309,29336,1.0
