source,target,weight
16032,24146,1.0
22144,22874,1.0
31894,51638,1.0
19145,29306,1.0
26918,28832,1.0
56216,60005,1.0
1123,17731,1.0
11166,15160,1.0
435,8430,1.0
15693,15696,1.0
20610,35828,1.0
9244,48875,1.0
32024,49906,1.0
2946,22902,1.0
385,11079,1.0
12934,12941,1.0
6992,27566,1.0
25062,39903,1.0
41475,41478,1.0
36083,41373,1.0
7709,7712,1.0
1136,5920,1.0
18829,27879,1.0
23047,24326,1.0
14499,21414,1.0
17340,26534,1.0
1957,15073,1.0
25473,30628,1.0
17242,38530,1.0
20183,26959,1.0
2465,16754,1.0
19646,31985,1.0
3904,3925,1.0
19389,20652,1.0
24904,34072,1.0
18612,44709,1.0
9828,9886,1.0
6958,15166,1.0
22044,28254,1.0
13315,23377,1.0
16555,24573,1.0
32491,42916,1.0
309,3587,1.0
27941,28315,1.0
27480,35739,1.0
17005,19625,1.0
5032,9337,1.0
4041,46726,1.0
11866,12017,1.0
26931,26940,1.0
22498,47171,1.0
16556,34692,1.0
13436,15004,1.0
5989,22998,1.0
17921,53710,1.0
6949,41647,1.0
2150,3103,1.0
21927,26672,1.0
12335,36775,1.0
15548,44709,1.0
425,11090,1.0
11064,15288,1.0
11856,24693,1.0
8375,29623,1.0
11809,14273,1.0
18687,31416,1.0
28250,34538,1.0
21385,26421,1.0
416,596,1.0
2606,16530,1.0
7055,10933,1.0
5469,14207,1.0
16375,24015,1.0
9162,43434,1.0
10612,12676,1.0
8182,11325,1.0
2752,26301,1.0
24447,26628,1.0
21471,28050,1.0
52999,53000,1.0
4219,15867,1.0
3595,15284,1.0
15149,33902,1.0
23675,49550,1.0
16936,27562,1.0
4905,7248,1.0
1382,26377,1.0
14683,25333,1.0
29051,46295,1.0
16073,24928,1.0
29148,36739,1.0
28390,32601,1.0
17340,27544,1.0
5329,16363,1.0
36071,36862,1.0
24369,54561,1.0
8962,10951,1.0
4555,15024,1.0
19783,31215,1.0
24669,33228,1.0
14722,24913,1.0
3725,20333,1.0
126,10997,1.0
27636,44596,1.0
1918,14887,1.0
20000,27098,1.0
2579,18491,1.0
11743,16593,1.0
18261,29638,1.0
9156,26433,1.0
20212,27373,1.0
15846,31243,1.0
8558,19635,1.0
23435,24864,1.0
13660,35667,1.0
16419,26700,1.0
8659,9167,1.0
35828,42967,1.0
35585,41673,1.0
7411,29423,1.0
9165,14187,1.0
8336,18954,1.0
