source,target,weight
4376,16288,1.0
4376,16331,1.0
4376,16567,1.0
4376,16707,1.0
4376,17245,1.0
4376,17355,1.0
4376,17443,1.0
4376,17446,1.0
4376,17455,1.0
4376,17544,1.0
4376,18007,1.0
4376,18111,1.0
4376,18114,1.0
4376,18120,1.0
4376,18206,1.0
4376,18905,1.0
4376,18916,1.0
4376,18918,1.0
4376,18920,1.0
4376,19403,1.0
4376,19410,1.0
4376,19477,1.0
4376,19487,1.0
4376,19514,1.0
4376,19538,1.0
4376,19571,1.0
4376,20135,1.0
4376,20141,1.0
4376,20145,1.0
4376,20147,1.0
4376,20418,1.0
4376,20768,1.0
4376,20791,1.0
4376,22145,1.0
4376,22297,1.0
4376,22321,1.0
4376,22351,1.0
4376,22355,1.0
4376,22664,1.0
4376,24802,1.0
4376,24803,1.0
4376,25092,1.0
4376,25208,1.0
4376,25256,1.0
4376,25465,1.0
4376,25546,1.0
4376,25804,1.0
4376,26138,1.0
4376,26534,1.0
4376,26902,1.0
4376,27053,1.0
4376,27059,1.0
4376,27098,1.0
4376,27129,1.0
4376,27188,1.0
4376,27197,1.0
4376,27659,1.0
4376,28307,1.0
4376,28545,1.0
4376,28877,1.0
4376,29547,1.0
4376,29922,1.0
4376,31202,1.0
4376,32505,1.0
4376,33365,1.0
4376,33994,1.0
4376,34513,1.0
4376,34839,1.0
4376,34840,1.0
4377,4380,1.0
4377,4381,1.0
4377,4382,1.0
4377,4599,1.0
4377,4731,1.0
4377,9034,1.0
4377,9035,1.0
4377,9044,1.0
4377,9052,1.0
4377,11008,1.0
4377,15639,1.0
4377,15640,1.0
4377,15641,1.0
4377,15644,1.0
4377,15645,1.0
4377,15647,1.0
4377,16801,1.0
4377,17443,1.0
4377,20135,1.0
4377,20141,1.0
4377,20327,1.0
4377,21050,1.0
4377,22532,1.0
4377,32565,1.0
4377,35051,1.0
4377,35052,1.0
4378,4379,1.0
4378,4387,1.0
4378,4388,1.0
4378,5390,1.0
4378,6056,1.0
4378,6486,1.0
4378,8362,1.0
4378,9135,1.0
4378,9477,1.0
4378,10127,1.0
4378,12830,1.0
4378,12898,1.0
4378,14367,1.0
4378,15876,1.0
4378,19148,1.0
4378,20140,1.0
4378,21368,1.0
4378,24031,1.0
4378,24309,1.0
4378,24310,1.0
4378,27177,1.0
4378,31841,1.0
4378,35342,1.0
4379,4386,1.0
4379,4387,1.0
4379,4388,1.0
4379,6299,1.0
4379,7597,1.0
4379,9476,1.0
4379,9477,1.0
4379,10398,1.0
4379,12368,1.0
4379,12408,1.0
4379,12614,1.0
4379,13606,1.0
4379,13888,1.0
4379,14790,1.0
4379,14797,1.0
4380,4381,1.0
4380,4382,1.0
4380,7249,1.0
4380,8541,1.0
4380,9035,1.0
4380,9052,1.0
4380,10248,1.0
4380,11870,1.0
4380,13753,1.0
4380,15111,1.0
4380,15638,1.0
4380,16786,1.0
4380,17605,1.0
4380,18108,1.0
4380,18901,1.0
4380,18905,1.0
4380,18910,1.0
4380,18916,1.0
4380,18981,1.0
4380,20135,1.0
4380,21980,1.0
4380,24803,1.0
4380,26902,1.0
4380,29467,1.0
4381,4382,1.0
4381,4383,1.0
4381,4384,1.0
4381,4385,1.0
4381,4390,1.0
4381,5268,1.0
4381,6211,1.0
4381,6323,1.0
4381,6367,1.0
4381,7211,1.0
4381,7212,1.0
4381,7248,1.0
4381,7264,1.0
4381,9035,1.0
4381,9036,1.0
4381,9037,1.0
4381,9038,1.0
4381,9039,1.0
4381,9040,1.0
4381,9046,1.0
4381,9047,1.0
4381,9052,1.0
4381,9053,1.0
4381,10240,1.0
4381,10248,1.0
4381,10484,1.0
4381,10788,1.0
4381,11630,1.0
4381,11720,1.0
4381,11734,1.0
4381,11887,1.0
4381,13930,1.0
4381,14135,1.0
4381,14345,1.0
4381,14842,1.0
4381,15051,1.0
4381,15091,1.0
4381,15095,1.0
4381,15108,1.0
4381,15110,1.0
4381,15111,1.0
4381,15641,1.0
4381,16331,1.0
4381,16593,1.0
4381,16790,1.0
4381,17165,1.0
4381,17245,1.0
4381,17443,1.0
4381,18206,1.0
4381,18372,1.0
4381,18544,1.0
4381,18905,1.0
4381,18910,1.0
4381,18916,1.0
4381,18918,1.0
4381,18919,1.0
4381,18921,1.0
4381,18945,1.0
4381,19310,1.0
4381,19646,1.0
4381,19793,1.0
