source,target,weight
22869,24026,1.0
22872,34709,1.0
22872,42768,1.0
22872,45475,1.0
22873,23325,1.0
22873,23332,1.0
22873,23335,1.0
22873,26534,1.0
22873,27281,1.0
22873,27285,1.0
22873,30296,1.0
22873,31587,1.0
22873,34467,1.0
22873,36402,1.0
22873,38122,1.0
22873,42619,1.0
22873,44547,1.0
22873,55005,1.0
22874,24041,1.0
22874,25924,1.0
22877,22880,1.0
22877,25015,1.0
22877,25023,1.0
22878,24129,1.0
22878,32222,1.0
22879,47779,1.0
22879,50874,1.0
22879,50876,1.0
22880,40210,1.0
22883,29836,1.0
22884,23561,1.0
22885,31383,1.0
22888,23162,1.0
22888,28972,1.0
22888,30977,1.0
22890,22895,1.0
22890,23331,1.0
22890,23405,1.0
22890,24422,1.0
22890,28606,1.0
22892,25922,1.0
22892,26552,1.0
22892,26620,1.0
22892,28901,1.0
22892,31979,1.0
22892,33524,1.0
22893,26620,1.0
22893,28901,1.0
22894,23551,1.0
22894,25922,1.0
22895,30825,1.0
22896,24561,1.0
22896,26620,1.0
22896,26631,1.0
22896,26633,1.0
22896,27074,1.0
22896,28050,1.0
22896,28052,1.0
22896,28055,1.0
22896,28901,1.0
22896,29062,1.0
22896,30830,1.0
22896,30835,1.0
22896,30836,1.0
22896,39530,1.0
22896,40197,1.0
22896,42450,1.0
22896,49006,1.0
22898,26620,1.0
22898,27546,1.0
22898,28056,1.0
22898,30828,1.0
22898,30831,1.0
22898,30836,1.0
22898,32614,1.0
22898,34315,1.0
22898,36157,1.0
22898,37314,1.0
22898,49936,1.0
22898,59145,1.0
22899,28789,1.0
22900,23377,1.0
22900,24136,1.0
22900,24482,1.0
22900,24530,1.0
22900,24533,1.0
22900,24781,1.0
22900,25417,1.0
22900,25419,1.0
22900,25892,1.0
22900,26232,1.0
22900,26421,1.0
22900,26816,1.0
22900,26911,1.0
22900,26959,1.0
22900,29208,1.0
22900,32104,1.0
22900,32602,1.0
22900,39105,1.0
22900,39358,1.0
22900,39781,1.0
22900,39784,1.0
22900,39948,1.0
22900,50924,1.0
22901,22934,1.0
22901,22940,1.0
22901,23377,1.0
22901,23733,1.0
22901,24111,1.0
22901,24630,1.0
22901,24807,1.0
22901,24893,1.0
22901,25131,1.0
22901,25940,1.0
22901,25941,1.0
22901,26413,1.0
22901,26418,1.0
22901,26766,1.0
22901,26815,1.0
22901,26816,1.0
22901,26818,1.0
22901,27177,1.0
22901,27208,1.0
22901,27522,1.0
22901,27826,1.0
22901,28069,1.0
22901,31838,1.0
22901,31910,1.0
22901,33878,1.0
22901,34497,1.0
22901,35340,1.0
22901,35342,1.0
22901,39441,1.0
22901,39824,1.0
22901,39903,1.0
22901,40148,1.0
22901,41638,1.0
22901,42563,1.0
22901,44386,1.0
22901,45552,1.0
22901,45553,1.0
22901,55733,1.0
22902,24667,1.0
22902,24736,1.0
22902,25130,1.0
22902,25610,1.0
22902,26433,1.0
22902,27452,1.0
22902,27611,1.0
22902,29547,1.0
22902,30500,1.0
22902,36695,1.0
22902,37145,1.0
22903,33457,1.0
22904,35223,1.0
22904,38930,1.0
22905,42530,1.0
22907,28300,1.0
22907,59582,1.0
22908,29161,1.0
22908,36595,1.0
22908,37042,1.0
22909,23118,1.0
22909,25275,1.0
22909,25362,1.0
22909,29173,1.0
22909,31669,1.0
22909,31680,1.0
22909,35323,1.0
22909,37075,1.0
22909,37232,1.0
22909,37603,1.0
22911,22918,1.0
22911,23059,1.0
22911,23063,1.0
22911,23069,1.0
22911,23390,1.0
22911,23396,1.0
22911,24543,1.0
22911,24546,1.0
22911,25357,1.0
22911,25548,1.0
22911,25556,1.0
22911,25736,1.0
22911,25751,1.0
22911,25757,1.0
22911,25760,1.0
22911,25763,1.0
22911,25765,1.0
22911,25766,1.0
22911,26091,1.0
22911,26767,1.0
22911,26929,1.0
22911,26952,1.0
22911,27121,1.0
22911,27218,1.0
22911,27219,1.0
22911,27371,1.0
22911,27391,1.0
22911,29148,1.0
22911,30129,1.0
22911,31056,1.0
22911,31071,1.0
22911,31904,1.0
22911,32003,1.0
22911,32064,1.0
22911,32785,1.0
22911,33986,1.0
22911,34274,1.0
22911,34731,1.0
22911,34753,1.0
22911,35991,1.0
22911,36251,1.0
22911,36272,1.0
22911,36287,1.0
22911,36856,1.0
22911,36999,1.0
22911,37006,1.0
22911,37554,1.0
22911,39048,1.0
22911,42332,1.0
22911,42333,1.0
22912,22919,1.0
22912,25646,1.0
22912,27867,1.0
22912,28651,1.0
22912,33492,1.0
22913,46925,1.0
22914,25082,1.0
22914,25665,1.0
22914,27719,1.0
22914,27800,1.0
