source,target,weight
24892,36888,1.0
28547,36948,1.0
23138,24671,1.0
25239,31999,1.0
1455,1456,1.0
26825,27275,1.0
7111,14908,1.0
11064,32719,1.0
34552,34556,1.0
342,4132,1.0
12856,13737,1.0
16046,16099,1.0
14044,22218,1.0
3950,10813,1.0
20567,50288,1.0
7532,25744,1.0
2791,5594,1.0
42676,42677,1.0
22549,41835,1.0
39921,41711,1.0
24346,50706,1.0
24826,27299,1.0
24018,58350,1.0
26168,32535,1.0
2332,26765,1.0
19325,44734,1.0
16073,33989,1.0
2525,7320,1.0
20851,36332,1.0
25459,39481,1.0
3336,4721,1.0
7678,45902,1.0
33516,33518,1.0
2786,5110,1.0
1084,17745,1.0
32006,32310,1.0
44443,51456,1.0
3677,3691,1.0
8060,29757,1.0
9421,15823,1.0
39094,45198,1.0
11820,23396,1.0
10240,16326,1.0
39535,41835,1.0
5620,13364,1.0
10779,14323,1.0
8415,26430,1.0
12199,15252,1.0
25484,39482,1.0
6678,12260,1.0
17187,26870,1.0
12336,20010,1.0
3691,7765,1.0
6902,18125,1.0
5796,10862,1.0
44021,44022,1.0
10144,31225,1.0
9075,10568,1.0
1914,9337,1.0
19697,39284,1.0
9436,9454,1.0
57036,59115,1.0
351,13443,1.0
11390,20078,1.0
41925,43020,1.0
27930,52374,1.0
34640,34641,1.0
5157,18650,1.0
45805,51696,1.0
12697,14371,1.0
23364,38579,1.0
26554,28904,1.0
6847,6902,1.0
18701,47232,1.0
18352,25701,1.0
19509,30015,1.0
6628,8999,1.0
19540,36951,1.0
29795,31542,1.0
20620,29838,1.0
11755,31611,1.0
9917,10134,1.0
10689,15818,1.0
43020,55152,1.0
278,9306,1.0
237,2803,1.0
17061,36755,1.0
415,36695,1.0
4082,15958,1.0
18260,37346,1.0
6958,32977,1.0
12867,46834,1.0
6625,18618,1.0
13225,22342,1.0
17013,33384,1.0
15363,19165,1.0
8686,18618,1.0
21272,30468,1.0
25803,27689,1.0
7248,27639,1.0
25142,40896,1.0
6205,10092,1.0
24544,36743,1.0
39482,45765,1.0
31432,43750,1.0
2527,33550,1.0
27959,34776,1.0
45982,54224,1.0
10918,26433,1.0
10092,19085,1.0
15060,38531,1.0
1298,5078,1.0
45706,53425,1.0
892,910,1.0
129,34442,1.0
12085,28921,1.0
37350,52060,1.0
18042,35127,1.0
37976,39838,1.0
9421,26943,1.0
4702,25933,1.0
25484,41859,1.0
6865,35430,1.0
22288,36412,1.0
11825,22329,1.0
17455,19632,1.0
9891,24993,1.0
5820,50757,1.0
20663,28299,1.0
14271,14283,1.0
7055,31073,1.0
11560,30967,1.0
16693,35744,1.0
44775,55781,1.0
8670,18618,1.0
27935,41330,1.0
13938,21501,1.0
13927,16100,1.0
8407,14974,1.0
27851,42128,1.0
2983,17356,1.0
2178,2727,1.0
23621,47795,1.0
3580,3729,1.0
29934,30757,1.0
1469,1838,1.0
5500,23970,1.0
33650,37645,1.0
3691,22738,1.0
13210,34669,1.0
11829,35240,1.0
3660,26954,1.0
6778,12413,1.0
6101,39528,1.0
39619,44032,1.0
36417,36648,1.0
28299,38530,1.0
30491,31542,1.0
111,442,1.0
696,8476,1.0
31266,32596,1.0
23266,29049,1.0
12221,29588,1.0
25219,26879,1.0
330,5474,1.0
12042,24970,1.0
1105,8481,1.0
13613,20428,1.0
37141,42702,1.0
54244,56912,1.0
27545,34641,1.0
2946,22204,1.0
23,3807,1.0
5730,6102,1.0
34562,44202,1.0
34924,43666,1.0
18274,29462,1.0
23633,24826,1.0
41908,43528,1.0
1597,12958,1.0
24528,41737,1.0
27353,36217,1.0
20654,40746,1.0
3586,6740,1.0
40700,43772,1.0
28271,34755,1.0
38517,44443,1.0
4508,14568,1.0
8054,9933,1.0
29196,31289,1.0
5335,10467,1.0
18267,21153,1.0
359,6070,1.0
18999,38757,1.0
40,19953,1.0
20533,43493,1.0
16095,25059,1.0
26474,26750,1.0
27721,40637,1.0
28201,32790,1.0
28139,28142,1.0
21997,26740,1.0
4409,34453,1.0
29015,32530,1.0
9293,18618,1.0
4295,7927,1.0
17366,18610,1.0
16457,16460,1.0
8191,29654,1.0
7943,14031,1.0
1878,19203,1.0
2746,20747,1.0
12694,18998,1.0
28926,41116,1.0
1132,10595,1.0
6699,8041,1.0
14742,28076,1.0
1314,43202,1.0
28405,36036,1.0
7694,13692,1.0
24161,33756,1.0
13531,47723,1.0
1433,5273,1.0
12479,23291,1.0
17141,31307,1.0
13996,29203,1.0
9789,10298,1.0
14377,20014,1.0
29148,32505,1.0
476,2936,1.0
6164,11590,1.0
49816,49817,1.0
32154,49816,1.0
43749,43751,1.0
26562,30348,1.0
35117,36209,1.0
31198,36948,1.0
1103,9890,1.0
5288,28076,1.0
1490,39311,1.0
26064,26757,1.0
19513,19549,1.0
18143,48706,1.0
27297,31727,1.0
14345,28662,1.0
18007,42707,1.0
16081,16298,1.0
5157,27102,1.0
18808,25933,1.0
8689,26652,1.0
39612,42954,1.0
2737,7664,1.0
17314,19048,1.0
1933,16535,1.0
29780,38471,1.0
12563,25462,1.0
42089,48923,1.0
10955,28830,1.0
19520,28299,1.0
3587,3691,1.0
25825,37075,1.0
23745,24877,1.0
1896,4465,1.0
12208,35031,1.0
2432,10432,1.0
17084,28266,1.0
330,18216,1.0
10201,41835,1.0
13795,34484,1.0
35381,38589,1.0
13495,24481,1.0
8856,33306,1.0
33703,43874,1.0
18250,29796,1.0
5597,28989,1.0
9125,25888,1.0
3188,6070,1.0
20010,24802,1.0
360,11906,1.0
11906,15972,1.0
3691,3708,1.0
9018,12680,1.0
13486,22290,1.0
6187,18884,1.0
21819,35089,1.0
26247,43042,1.0
25775,38662,1.0
14442,21012,1.0
963,7743,1.0
3958,26443,1.0
22934,33866,1.0
15167,39136,1.0
37453,51615,1.0
29823,40742,1.0
7690,54549,1.0
42491,43729,1.0
12035,32620,1.0
12044,29955,1.0
7926,13216,1.0
5303,9467,1.0
16147,43326,1.0
3160,27888,1.0
15193,42702,1.0
1045,3754,1.0
8159,54847,1.0
594,15247,1.0
13711,30720,1.0
471,4032,1.0
3147,26443,1.0
7224,15936,1.0
5888,5902,1.0
14789,32100,1.0
7866,38497,1.0
15751,17945,1.0
5962,23677,1.0
2942,20044,1.0
38946,47496,1.0
11510,12561,1.0
7076,7110,1.0
5157,14684,1.0
6214,27000,1.0
4985,24017,1.0
244,2867,1.0
28431,28434,1.0
21595,48680,1.0
44489,57527,1.0
4128,18238,1.0
22596,40834,1.0
2406,12199,1.0
1661,1671,1.0
1567,9790,1.0
25787,35976,1.0
1292,2102,1.0
10440,43493,1.0
8161,10717,1.0
35976,35979,1.0
18973,45137,1.0
10440,45432,1.0
34461,39173,1.0
5542,56667,1.0
25963,26344,1.0
33999,36755,1.0
8149,40957,1.0
20301,20312,1.0
7111,36930,1.0
15167,23000,1.0
24902,54225,1.0
21068,49696,1.0
9875,10343,1.0
4176,4192,1.0
32391,33036,1.0
3018,10968,1.0
19703,33300,1.0
7083,44470,1.0
18905,25617,1.0
31055,36309,1.0
4591,5971,1.0
20297,33922,1.0
