source,target,weight
14145,36896,1.0
15282,19517,1.0
28895,33036,1.0
1463,17190,1.0
17250,21412,1.0
12934,14023,1.0
6557,16377,1.0
7582,33034,1.0
13919,28805,1.0
21197,32604,1.0
11008,18901,1.0
39353,39355,1.0
25218,37622,1.0
31597,39804,1.0
7548,9727,1.0
20418,30923,1.0
3242,6986,1.0
13551,14024,1.0
3930,11992,1.0
4188,38585,1.0
1094,5754,1.0
11853,25038,1.0
1312,10454,1.0
21928,33699,1.0
15161,51017,1.0
21599,25649,1.0
2859,10093,1.0
54829,54831,1.0
4056,4082,1.0
18856,20406,1.0
1397,13290,1.0
2895,11414,1.0
9075,25424,1.0
39914,40166,1.0
14743,21203,1.0
12841,37328,1.0
13198,36043,1.0
3388,28440,1.0
6204,53413,1.0
4455,22299,1.0
14981,14988,1.0
1951,31214,1.0
9048,25130,1.0
13009,23396,1.0
38817,39884,1.0
21369,35122,1.0
18892,28848,1.0
9,3530,1.0
10113,39487,1.0
9245,53413,1.0
21289,22216,1.0
592,20406,1.0
26141,26432,1.0
10113,11654,1.0
10023,16494,1.0
16361,16364,1.0
11268,14696,1.0
4041,32421,1.0
3930,17822,1.0
24570,34856,1.0
5788,13883,1.0
12464,12648,1.0
19159,25073,1.0
6050,13630,1.0
5086,35557,1.0
52709,52710,1.0
15111,24803,1.0
1918,19418,1.0
15150,47279,1.0
2589,10312,1.0
7431,7434,1.0
2019,2043,1.0
3674,5089,1.0
7411,25855,1.0
5145,47459,1.0
21003,34340,1.0
1942,17920,1.0
5999,6003,1.0
15618,28751,1.0
32366,36126,1.0
35479,35481,1.0
15931,27011,1.0
14866,14867,1.0
2868,4625,1.0
10883,14421,1.0
12351,50902,1.0
7189,8447,1.0
3535,3549,1.0
19729,32759,1.0
11737,33747,1.0
9243,13855,1.0
1087,1464,1.0
20382,29723,1.0
12011,12028,1.0
12025,28935,1.0
7552,46802,1.0
22595,22599,1.0
17650,25107,1.0
16000,47386,1.0
11543,34961,1.0
32449,36073,1.0
9183,14421,1.0
3680,33811,1.0
26864,36721,1.0
7860,57751,1.0
12326,27188,1.0
13167,25471,1.0
7050,17285,1.0
4991,36079,1.0
8041,15168,1.0
3388,23143,1.0
133,13485,1.0
2601,2602,1.0
27579,27582,1.0
1021,4359,1.0
42543,44835,1.0
24164,24168,1.0
4455,24149,1.0
12931,16491,1.0
6179,12931,1.0
11864,20320,1.0
9565,19437,1.0
16298,24461,1.0
24755,42559,1.0
730,12743,1.0
1436,24637,1.0
12986,19823,1.0
12448,32768,1.0
1103,9806,1.0
3629,19517,1.0
12021,25941,1.0
14666,25794,1.0
12612,28986,1.0
21622,52382,1.0
18341,25073,1.0
6886,51177,1.0
1916,31564,1.0
1708,2138,1.0
16916,31801,1.0
3923,23218,1.0
33119,33624,1.0
3992,6522,1.0
5302,21558,1.0
12955,21289,1.0
2021,3167,1.0
12012,21478,1.0
4455,28915,1.0
14844,46887,1.0
1244,20292,1.0
11722,20291,1.0
18262,43663,1.0
21094,39858,1.0
11549,19571,1.0
1947,26652,1.0
18972,28379,1.0
24427,29740,1.0
28612,38100,1.0
28895,29074,1.0
10891,20779,1.0
2667,21163,1.0
14296,23630,1.0
21201,40166,1.0
19575,23059,1.0
3187,14043,1.0
18465,33922,1.0
8855,22055,1.0
9558,14866,1.0
13367,13706,1.0
18425,26905,1.0
10677,17914,1.0
5636,21289,1.0
14421,16652,1.0
6672,8955,1.0
5999,22595,1.0
13311,20421,1.0
19014,34107,1.0
14981,20027,1.0
18243,21544,1.0
17712,52305,1.0
30076,32292,1.0
13009,32022,1.0
14638,34340,1.0
24484,34484,1.0
1319,10454,1.0
15051,15098,1.0
5145,28543,1.0
5793,27166,1.0
32487,45285,1.0
1362,21289,1.0
7073,17914,1.0
10912,20889,1.0
11610,24460,1.0
7101,17916,1.0
13571,26701,1.0
24666,39486,1.0
5417,5438,1.0
20072,24151,1.0
5512,5515,1.0
1942,27832,1.0
7073,29114,1.0
17142,30485,1.0
31958,33640,1.0
1541,5766,1.0
19391,19392,1.0
15727,30858,1.0
44908,48248,1.0
7012,8180,1.0
13467,31908,1.0
25695,27416,1.0
133,1914,1.0
3656,20025,1.0
24644,34626,1.0
10997,15644,1.0
2288,24202,1.0
25577,34812,1.0
6466,51177,1.0
20214,47776,1.0
8433,14880,1.0
14682,25333,1.0
5462,7503,1.0
30274,39234,1.0
2692,23728,1.0
4749,12836,1.0
4747,31101,1.0
15771,33703,1.0
13158,24860,1.0
21203,24219,1.0
3985,36231,1.0
18364,25612,1.0
12963,16351,1.0
20059,26367,1.0
13935,27777,1.0
20071,28895,1.0
7148,8035,1.0
142,31850,1.0
16528,22293,1.0
23001,38916,1.0
3674,19534,1.0
11031,20174,1.0
19310,22140,1.0
14743,26121,1.0
24112,24118,1.0
226,3377,1.0
41011,47413,1.0
3503,33748,1.0
4158,6736,1.0
21279,44830,1.0
4456,8089,1.0
16173,34931,1.0
5165,8136,1.0
19417,20027,1.0
7065,13423,1.0
14502,51660,1.0
10113,26297,1.0
13571,42478,1.0
9833,25263,1.0
6003,22599,1.0
1408,1831,1.0
18080,19615,1.0
10884,23961,1.0
21349,31850,1.0
5344,15728,1.0
8101,40166,1.0
8433,24989,1.0
9755,10349,1.0
11389,24689,1.0
433,14276,1.0
10233,11760,1.0
6178,25838,1.0
16065,17250,1.0
5546,6811,1.0
12830,34125,1.0
12326,25664,1.0
21756,26226,1.0
23210,56228,1.0
3651,10925,1.0
1384,32957,1.0
11864,27436,1.0
20896,29921,1.0
1135,2185,1.0
3103,4103,1.0
9565,13749,1.0
13301,22497,1.0
20272,22568,1.0
39482,44026,1.0
7101,14212,1.0
1057,12106,1.0
28088,28587,1.0
3178,13314,1.0
3210,33545,1.0
19720,23467,1.0
48066,48067,1.0
15857,17296,1.0
730,20417,1.0
31288,31552,1.0
11821,18968,1.0
32827,39248,1.0
43308,43311,1.0
5154,15382,1.0
17250,22145,1.0
4351,7609,1.0
6310,21668,1.0
12969,12991,1.0
15586,24364,1.0
