source,target,weight
37861,40679,1.0
12551,18425,1.0
10145,10151,1.0
2983,26035,1.0
9754,9789,1.0
8651,31225,1.0
4746,34218,1.0
14713,48188,1.0
7337,17951,1.0
20976,25457,1.0
3156,11664,1.0
8651,25246,1.0
527,13794,1.0
28977,37595,1.0
11058,15243,1.0
20073,24946,1.0
10368,19216,1.0
17809,18430,1.0
46946,59331,1.0
26158,30924,1.0
40910,53884,1.0
30556,30961,1.0
12791,42702,1.0
31232,39516,1.0
16944,19536,1.0
16555,21889,1.0
8573,11879,1.0
28288,41031,1.0
10844,10856,1.0
23324,24890,1.0
31258,35261,1.0
17381,25501,1.0
2717,18073,1.0
8720,42515,1.0
19528,22301,1.0
11715,20327,1.0
927,34640,1.0
27680,27699,1.0
26546,26554,1.0
9949,11914,1.0
26891,31819,1.0
7663,14138,1.0
26891,35089,1.0
31159,36769,1.0
21574,21583,1.0
19147,42564,1.0
3671,14974,1.0
29317,51916,1.0
13809,26891,1.0
13009,14283,1.0
5120,11325,1.0
16723,22683,1.0
11849,26510,1.0
3544,6373,1.0
8100,20033,1.0
3416,34595,1.0
7456,45359,1.0
12991,25734,1.0
5804,10862,1.0
8420,31218,1.0
37181,39341,1.0
47539,53044,1.0
320,2354,1.0
1471,7685,1.0
27879,61871,1.0
31444,43906,1.0
12976,25825,1.0
11273,14276,1.0
22288,41566,1.0
1111,4852,1.0
30126,32686,1.0
24609,30604,1.0
28160,33095,1.0
3017,22000,1.0
770,33889,1.0
1945,20831,1.0
2977,28267,1.0
13375,19361,1.0
1449,2682,1.0
28531,41274,1.0
1514,20936,1.0
22605,25278,1.0
597,44874,1.0
29823,34803,1.0
3096,9018,1.0
14079,19547,1.0
17431,52746,1.0
15149,43398,1.0
16008,57418,1.0
1146,1157,1.0
37993,39984,1.0
34842,39152,1.0
11393,11909,1.0
18946,47416,1.0
11358,25871,1.0
1613,14591,1.0
6312,10085,1.0
14023,14044,1.0
3033,47975,1.0
21997,26733,1.0
13147,15175,1.0
3651,36652,1.0
8962,10940,1.0
8177,23291,1.0
26551,28793,1.0
10006,40445,1.0
13543,14515,1.0
19205,22301,1.0
7441,15037,1.0
4293,23116,1.0
331,338,1.0
9018,38845,1.0
39318,39322,1.0
28895,45261,1.0
34669,38472,1.0
18894,26468,1.0
23863,48746,1.0
2857,14713,1.0
11637,13179,1.0
8316,20979,1.0
8689,20405,1.0
2085,2088,1.0
20398,29753,1.0
14587,14596,1.0
17870,22781,1.0
8182,24543,1.0
14283,37700,1.0
16718,39088,1.0
21367,39779,1.0
5235,11349,1.0
23767,26713,1.0
7268,38875,1.0
19444,21023,1.0
15930,41228,1.0
23323,32993,1.0
9582,29509,1.0
31223,42444,1.0
16740,34370,1.0
10921,27141,1.0
8651,11554,1.0
16459,51193,1.0
13493,38724,1.0
28775,28776,1.0
14230,19421,1.0
19584,39092,1.0
42285,62592,1.0
30907,38276,1.0
27366,32588,1.0
642,18595,1.0
41052,41116,1.0
49212,49213,1.0
17455,28878,1.0
20100,20117,1.0
12337,30958,1.0
37346,38210,1.0
4129,21514,1.0
19369,34803,1.0
6806,30691,1.0
7249,10219,1.0
28055,29070,1.0
6280,6375,1.0
471,9924,1.0
35221,51324,1.0
5122,13229,1.0
8215,9613,1.0
1781,20259,1.0
25331,44112,1.0
19085,45239,1.0
33703,42702,1.0
5959,14734,1.0
277,5262,1.0
15193,34704,1.0
8852,39835,1.0
596,25044,1.0
10032,11951,1.0
52680,55438,1.0
21261,23055,1.0
32059,44871,1.0
19529,53720,1.0
38623,39394,1.0
20660,34411,1.0
5170,7891,1.0
61446,62540,1.0
34977,38780,1.0
5223,9955,1.0
15736,18273,1.0
10470,25998,1.0
9613,10673,1.0
12866,14380,1.0
34421,52680,1.0
27403,36928,1.0
927,38623,1.0
717,21289,1.0
7891,18194,1.0
6302,27980,1.0
16554,32423,1.0
17650,48516,1.0
30837,42387,1.0
14270,31653,1.0
1029,11045,1.0
17812,33783,1.0
13468,24983,1.0
4542,38836,1.0
13012,25763,1.0
8701,34963,1.0
9879,9905,1.0
41331,45251,1.0
37175,52500,1.0
871,20674,1.0
28250,48233,1.0
6210,24956,1.0
3665,25258,1.0
7333,46668,1.0
36750,55792,1.0
13334,52408,1.0
26831,47828,1.0
16895,21149,1.0
1547,14280,1.0
10968,14050,1.0
6306,31319,1.0
21474,21606,1.0
42067,51701,1.0
3659,3725,1.0
12722,31536,1.0
13075,28237,1.0
18235,27201,1.0
3369,5753,1.0
8603,24416,1.0
3671,14969,1.0
74,2718,1.0
43020,44311,1.0
7248,27149,1.0
14795,18169,1.0
18916,25918,1.0
32329,35089,1.0
11637,16687,1.0
5950,11094,1.0
433,23083,1.0
30831,30836,1.0
16669,16719,1.0
35919,37778,1.0
8582,14280,1.0
407,24590,1.0
12988,24545,1.0
17455,39154,1.0
27449,33510,1.0
14261,14270,1.0
955,30646,1.0
1533,11081,1.0
26666,37141,1.0
13366,28898,1.0
40803,51140,1.0
18424,18430,1.0
10844,33534,1.0
25259,38858,1.0
639,2346,1.0
572,10834,1.0
11879,12041,1.0
11879,24956,1.0
6375,19709,1.0
1432,18361,1.0
20311,32922,1.0
7548,25354,1.0
8083,9749,1.0
5078,5140,1.0
24111,39441,1.0
26173,31915,1.0
36408,42702,1.0
18612,21534,1.0
33638,38230,1.0
8081,26887,1.0
19493,25589,1.0
13000,25825,1.0
16082,23790,1.0
41,2414,1.0
21776,41508,1.0
22457,32661,1.0
30938,44204,1.0
13400,23780,1.0
1610,19272,1.0
24527,36978,1.0
22762,23192,1.0
22379,32707,1.0
14283,30213,1.0
3338,9104,1.0
34399,35215,1.0
13399,22865,1.0
25449,27588,1.0
15421,34128,1.0
12996,13009,1.0
13732,13988,1.0
11835,20759,1.0
15167,24440,1.0
6947,32244,1.0
1781,8113,1.0
31715,39092,1.0
13630,16359,1.0
8146,26643,1.0
19051,61426,1.0
3342,4914,1.0
10232,53142,1.0
5061,14985,1.0
903,16008,1.0
11731,30349,1.0
9546,20979,1.0
5431,17250,1.0
7685,18293,1.0
26898,40100,1.0
1073,1077,1.0
17573,17577,1.0
435,25759,1.0
31097,33011,1.0
3837,38518,1.0
17314,24990,1.0
25502,29328,1.0
5769,6631,1.0
14354,52637,1.0
15845,48614,1.0
24017,33510,1.0
20371,30483,1.0
22808,28872,1.0
16072,16082,1.0
18222,34372,1.0
17473,47005,1.0
40669,53409,1.0
37500,58965,1.0
27037,42278,1.0
5036,8706,1.0
8430,37661,1.0
5888,16683,1.0
696,10216,1.0
12242,42450,1.0
2868,3087,1.0
3087,50228,1.0
4456,42702,1.0
19504,23777,1.0
24956,27041,1.0
26692,26693,1.0
10342,37152,1.0
3087,53496,1.0
24219,43014,1.0
20585,30113,1.0
31444,38625,1.0
26966,38231,1.0
22288,22367,1.0
3931,3956,1.0
6164,24502,1.0
19901,21369,1.0
38974,57919,1.0
1734,49633,1.0
521,9125,1.0
24982,44219,1.0
33885,44506,1.0
24789,24956,1.0
43250,43251,1.0
27846,34090,1.0
510,1522,1.0
27764,39557,1.0
24090,30341,1.0
8616,16171,1.0
11648,44026,1.0
15271,23144,1.0
25871,44445,1.0
20070,28877,1.0
12222,27694,1.0
21519,57314,1.0
14258,14283,1.0
28600,50051,1.0
45107,48875,1.0
10026,33489,1.0
31218,31930,1.0
3623,36558,1.0
10830,24975,1.0
11045,35290,1.0
22823,28412,1.0
8245,30516,1.0
30776,33981,1.0
6019,14155,1.0
10657,24956,1.0
26892,39942,1.0
30176,41644,1.0
37143,45836,1.0
18472,25825,1.0
7713,24090,1.0
20366,34900,1.0
5401,14956,1.0
14380,16011,1.0
9477,26141,1.0
26929,38645,1.0
8847,20070,1.0
18763,27094,1.0
8046,9366,1.0
21142,28483,1.0
41571,43399,1.0
25932,52159,1.0
5329,18873,1.0
13919,15704,1.0
9948,37455,1.0
14593,42701,1.0
12777,34919,1.0
32677,34999,1.0
8763,15167,1.0
20410,35117,1.0
22947,28915,1.0
1266,25124,1.0
18120,24992,1.0
20218,27001,1.0
18542,57215,1.0
3872,3907,1.0
23446,41773,1.0
2531,53942,1.0
24956,27528,1.0
17140,24911,1.0
1210,2365,1.0
26495,45032,1.0
26614,26892,1.0
56,58447,1.0
30516,40531,1.0
15929,41465,1.0
25742,43614,1.0
8628,8656,1.0
10475,37928,1.0
11069,25224,1.0
34322,34329,1.0
16089,54260,1.0
5521,39528,1.0
36666,52899,1.0
19797,28877,1.0
2396,48558,1.0
5927,22838,1.0
11718,33999,1.0
21638,28483,1.0
10090,26718,1.0
9794,21200,1.0
43743,43744,1.0
12252,25078,1.0
5228,7248,1.0
34595,37771,1.0
25268,27558,1.0
437,3636,1.0
28600,54905,1.0
8138,10895,1.0
8291,29964,1.0
51191,51193,1.0
388,8084,1.0
1099,10073,1.0
5902,19795,1.0
13149,13153,1.0
38994,38995,1.0
27378,34844,1.0
3869,5287,1.0
22021,51111,1.0
31889,42337,1.0
6002,40250,1.0
26892,38216,1.0
25333,26431,1.0
42677,45138,1.0
21769,22570,1.0
19131,34977,1.0
5559,23648,1.0
12070,20755,1.0
10860,57314,1.0
5424,17675,1.0
15149,39332,1.0
13988,26409,1.0
15831,26700,1.0
43399,43865,1.0
10859,40211,1.0
6173,12945,1.0
17434,22781,1.0
2786,26111,1.0
20033,25678,1.0
5153,19519,1.0
22973,46406,1.0
1414,8752,1.0
45105,45130,1.0
36048,47828,1.0
10729,33999,1.0
30769,31806,1.0
19901,22199,1.0
13359,20998,1.0
19513,20333,1.0
28249,32393,1.0
5208,7293,1.0
18115,24737,1.0
12117,22048,1.0
9512,39999,1.0
20567,52500,1.0
4995,8752,1.0
6558,43432,1.0
13949,26839,1.0
43196,52211,1.0
24284,54268,1.0
22437,38535,1.0
5048,13794,1.0
5929,29678,1.0
7033,11942,1.0
8566,18898,1.0
12987,20897,1.0
53483,57569,1.0
14687,36888,1.0
25474,28367,1.0
9231,25669,1.0
12654,26892,1.0
14836,17168,1.0
10368,26731,1.0
4898,18759,1.0
2098,20839,1.0
6772,12592,1.0
11276,13484,1.0
5302,19084,1.0
40121,42115,1.0
26950,27813,1.0
4945,12659,1.0
2607,36447,1.0
11926,22406,1.0
10906,42400,1.0
19574,34783,1.0
23090,28310,1.0
3343,5598,1.0
3516,38053,1.0
2235,5197,1.0
3634,28414,1.0
9359,29326,1.0
6721,22482,1.0
43014,43864,1.0
23341,24017,1.0
6214,45237,1.0
16259,16594,1.0
3989,4011,1.0
5769,24454,1.0
24684,48746,1.0
20073,58704,1.0
32712,35991,1.0
19048,22295,1.0
