source,target,weight
17011,26548,1.0
19621,41858,1.0
19156,28573,1.0
6897,21369,1.0
11265,16567,1.0
18240,20102,1.0
3990,30219,1.0
3434,5438,1.0
11637,20958,1.0
2273,15092,1.0
967,11679,1.0
6317,18808,1.0
8695,16567,1.0
12025,16032,1.0
7226,36986,1.0
7085,22912,1.0
11668,23904,1.0
1268,27250,1.0
26308,27959,1.0
8408,8681,1.0
25486,32602,1.0
11916,21499,1.0
12274,18544,1.0
3596,4374,1.0
26035,27306,1.0
7771,24874,1.0
7073,16155,1.0
1449,5522,1.0
6959,8853,1.0
19131,28321,1.0
4981,31321,1.0
1449,8850,1.0
12551,24491,1.0
26308,26313,1.0
12108,16020,1.0
380,12585,1.0
8874,16597,1.0
7032,7671,1.0
21254,23048,1.0
1941,14677,1.0
2044,21202,1.0
10491,10498,1.0
5556,17895,1.0
3359,33630,1.0
22041,28258,1.0
11951,26959,1.0
20098,26540,1.0
3252,8943,1.0
3382,8181,1.0
8951,11392,1.0
13591,22671,1.0
5783,11185,1.0
29960,44026,1.0
11549,27624,1.0
25796,27391,1.0
7826,18250,1.0
28258,34551,1.0
24324,33634,1.0
157,13854,1.0
8572,11870,1.0
415,8738,1.0
29089,37876,1.0
19118,37599,1.0
8474,14032,1.0
19664,53415,1.0
6191,12575,1.0
42705,42706,1.0
3388,36648,1.0
32594,40124,1.0
12692,18006,1.0
1243,25236,1.0
10366,15377,1.0
11510,16658,1.0
14239,29994,1.0
25800,27291,1.0
16573,36050,1.0
8738,20493,1.0
24016,32354,1.0
23380,25421,1.0
9272,11752,1.0
8985,13908,1.0
4674,12254,1.0
26616,26617,1.0
11425,15032,1.0
19347,33752,1.0
24440,32211,1.0
9886,13214,1.0
8421,8427,1.0
15295,16173,1.0
624,10070,1.0
3086,26201,1.0
11113,11122,1.0
18840,20072,1.0
6663,12456,1.0
20007,24326,1.0
7740,31740,1.0
11718,30776,1.0
5147,8182,1.0
11876,36231,1.0
5515,8447,1.0
5051,8522,1.0
4353,29604,1.0
411,13819,1.0
16936,21323,1.0
15910,15916,1.0
28327,28799,1.0
5377,8473,1.0
3779,4429,1.0
11037,15142,1.0
9455,15643,1.0
8666,25744,1.0
1361,13979,1.0
2983,11863,1.0
12282,30860,1.0
5515,8678,1.0
9453,16570,1.0
16719,24820,1.0
8853,26149,1.0
8850,32391,1.0
699,3688,1.0
49562,50698,1.0
5161,10934,1.0
31827,40531,1.0
6085,8474,1.0
3779,24079,1.0
9741,36135,1.0
17455,19571,1.0
23769,27817,1.0
1139,12159,1.0
8844,32423,1.0
18092,18657,1.0
17140,22952,1.0
3388,15575,1.0
22169,34149,1.0
7911,10872,1.0
24017,29095,1.0
537,31912,1.0
1914,5147,1.0
19014,28911,1.0
10216,15170,1.0
8850,17451,1.0
20341,32702,1.0
20028,25487,1.0
5122,19131,1.0
14625,24136,1.0
7693,16784,1.0
5290,16361,1.0
7891,20462,1.0
1734,12547,1.0
426,12589,1.0
18290,24530,1.0
10475,11064,1.0
4697,5290,1.0
4489,6166,1.0
15111,16549,1.0
1243,12602,1.0
10017,21519,1.0
2856,23862,1.0
4702,18792,1.0
41224,41897,1.0
409,15155,1.0
10745,24607,1.0
24951,30182,1.0
6238,17812,1.0
27259,28758,1.0
27672,45672,1.0
16300,26832,1.0
716,13123,1.0
1242,12648,1.0
17357,38133,1.0
12281,27559,1.0
10219,21254,1.0
7960,35875,1.0
5849,6122,1.0
482,11169,1.0
24440,34364,1.0
16540,19686,1.0
24630,25977,1.0
12980,28232,1.0
16322,20310,1.0
21598,24789,1.0
3741,7145,1.0
40741,40742,1.0
12694,32217,1.0
16567,16571,1.0
34578,42589,1.0
5067,15295,1.0
1926,9337,1.0
17140,24656,1.0
9462,9806,1.0
3701,5147,1.0
7924,25819,1.0
8430,8627,1.0
18272,30058,1.0
7065,11683,1.0
25426,34034,1.0
7868,18250,1.0
11728,53293,1.0
27032,53293,1.0
595,29934,1.0
18290,26918,1.0
22320,23047,1.0
9892,27817,1.0
7826,7848,1.0
26412,26413,1.0
18209,28911,1.0
11749,13936,1.0
3699,5082,1.0
10887,23704,1.0
24219,31764,1.0
19211,20778,1.0
15105,16549,1.0
23343,32423,1.0
7820,7848,1.0
12025,33347,1.0
11758,38854,1.0
24770,30182,1.0
5144,14872,1.0
4042,34089,1.0
24736,40587,1.0
3382,14117,1.0
1728,2871,1.0
12187,27542,1.0
6652,19405,1.0
43802,53293,1.0
17346,17357,1.0
16351,21540,1.0
16690,20725,1.0
7241,32986,1.0
11120,24495,1.0
17734,35612,1.0
8433,31218,1.0
8651,11820,1.0
11165,42479,1.0
9272,20037,1.0
382,5290,1.0
8346,38065,1.0
6961,32696,1.0
14422,15677,1.0
14660,32495,1.0
16089,37561,1.0
5515,8673,1.0
1568,16419,1.0
25580,27661,1.0
9339,9348,1.0
7848,7860,1.0
4742,7674,1.0
24527,37858,1.0
12270,24040,1.0
1513,13731,1.0
9732,19511,1.0
374,4852,1.0
6126,20975,1.0
2604,19354,1.0
24664,31156,1.0
2983,26420,1.0
15515,34284,1.0
5147,7892,1.0
19147,21598,1.0
16312,16323,1.0
14422,28241,1.0
14218,25152,1.0
4374,10929,1.0
22304,38531,1.0
5147,11808,1.0
50698,50699,1.0
13711,18250,1.0
18999,26356,1.0
2332,19683,1.0
1083,5386,1.0
1083,5194,1.0
6177,13883,1.0
16521,18968,1.0
10220,38854,1.0
2895,3018,1.0
5290,19367,1.0
2833,10030,1.0
20177,32175,1.0
17005,22572,1.0
5139,22668,1.0
5788,6172,1.0
17812,24929,1.0
8847,27523,1.0
1091,8472,1.0
2616,13730,1.0
22669,24970,1.0
3382,20954,1.0
12383,12384,1.0
8238,8240,1.0
129,429,1.0
9835,22372,1.0
3388,10950,1.0
12036,29955,1.0
7543,34397,1.0
8908,13883,1.0
38854,39824,1.0
6126,26642,1.0
5515,38902,1.0
9079,37993,1.0
26115,30727,1.0
21930,29955,1.0
10900,18414,1.0
24136,39431,1.0
12278,29053,1.0
5523,20579,1.0
11849,24182,1.0
19549,36135,1.0
10065,17592,1.0
5994,16024,1.0
7065,8612,1.0
700,18275,1.0
3715,14097,1.0
39094,50698,1.0
4915,4946,1.0
1949,14257,1.0
15158,26308,1.0
3184,10070,1.0
26593,29955,1.0
11631,18290,1.0
1414,8760,1.0
11009,31539,1.0
25941,26617,1.0
15158,16033,1.0
15826,38357,1.0
9242,9245,1.0
32876,33630,1.0
13006,27596,1.0
5788,11113,1.0
8659,31840,1.0
12281,26199,1.0
624,12117,1.0
5515,15219,1.0
27435,39485,1.0
24440,26891,1.0
15111,20408,1.0
8869,12589,1.0
6869,7685,1.0
12025,19206,1.0
2856,19425,1.0
13583,26411,1.0
1003,1645,1.0
27959,31823,1.0
7711,16658,1.0
