source,target,weight
11870,22707,1.0
6339,18251,1.0
24219,41925,1.0
14111,28330,1.0
22346,29043,1.0
10779,17998,1.0
17599,25038,1.0
41334,45290,1.0
3497,36093,1.0
8127,12995,1.0
3251,6819,1.0
13954,16694,1.0
8855,18465,1.0
11166,15167,1.0
17667,45512,1.0
46546,47842,1.0
2793,10021,1.0
3399,38854,1.0
44432,62709,1.0
28895,40008,1.0
32059,42106,1.0
9981,18590,1.0
16923,38159,1.0
19160,30836,1.0
11494,15585,1.0
33675,33677,1.0
28114,30212,1.0
19713,36141,1.0
46011,47120,1.0
16366,16377,1.0
31717,48865,1.0
10111,23372,1.0
13003,38645,1.0
17030,42817,1.0
38218,41452,1.0
11373,36116,1.0
12649,25490,1.0
1464,57663,1.0
6062,10646,1.0
24970,25272,1.0
9725,36835,1.0
6310,24900,1.0
8548,24790,1.0
19485,31257,1.0
26801,30027,1.0
36662,42558,1.0
25919,26305,1.0
5169,27846,1.0
2,2059,1.0
14593,27349,1.0
3714,19539,1.0
8992,28157,1.0
12571,31683,1.0
8089,32480,1.0
526,20972,1.0
4293,15283,1.0
19384,33691,1.0
10855,10857,1.0
25587,31411,1.0
37960,55262,1.0
15929,16203,1.0
3596,30577,1.0
10455,34318,1.0
24890,30792,1.0
30767,43930,1.0
1433,17691,1.0
5711,18895,1.0
13933,24614,1.0
8607,21718,1.0
2345,11695,1.0
16663,42486,1.0
24983,39232,1.0
25416,39485,1.0
3880,7096,1.0
3715,34834,1.0
6619,18877,1.0
5140,13735,1.0
11576,14432,1.0
19590,25239,1.0
22321,30961,1.0
8044,9017,1.0
9380,40802,1.0
25164,27362,1.0
2324,5488,1.0
29585,36465,1.0
4981,7282,1.0
40518,44883,1.0
2465,40177,1.0
29795,32184,1.0
3012,15037,1.0
18121,19802,1.0
21367,28223,1.0
19802,21939,1.0
1944,8414,1.0
3613,3697,1.0
23396,28232,1.0
15173,34704,1.0
17720,44112,1.0
23841,25659,1.0
10906,16388,1.0
9732,22289,1.0
2491,15645,1.0
24977,36332,1.0
3544,5837,1.0
4604,28825,1.0
20970,33131,1.0
7745,19610,1.0
13444,37819,1.0
9896,31678,1.0
4131,44890,1.0
2175,8580,1.0
25286,36977,1.0
5934,5969,1.0
16949,16953,1.0
29475,50264,1.0
25919,42418,1.0
56770,56771,1.0
6383,27867,1.0
3362,40056,1.0
12971,25556,1.0
8432,25734,1.0
12271,36761,1.0
438,33937,1.0
26828,31541,1.0
19865,28064,1.0
9865,9876,1.0
21261,22952,1.0
11829,16533,1.0
8440,36733,1.0
25658,27581,1.0
5290,29934,1.0
2364,4140,1.0
7109,36623,1.0
11242,38018,1.0
33038,37723,1.0
7385,51349,1.0
21622,33369,1.0
7207,29962,1.0
19489,31055,1.0
25775,34099,1.0
4944,40613,1.0
4429,22181,1.0
46011,56542,1.0
3224,3229,1.0
18950,19915,1.0
3650,34507,1.0
34154,35387,1.0
6861,8217,1.0
8918,13818,1.0
20374,33051,1.0
10854,18302,1.0
23813,27356,1.0
7833,38507,1.0
26028,48526,1.0
7952,15364,1.0
3604,3985,1.0
1327,3039,1.0
28169,40326,1.0
26306,42419,1.0
11022,31838,1.0
4691,10423,1.0
9368,9371,1.0
14367,44032,1.0
9370,15620,1.0
14219,15339,1.0
16950,16953,1.0
437,3603,1.0
3580,3702,1.0
40897,41920,1.0
8617,15353,1.0
1728,44113,1.0
32280,43037,1.0
38311,43813,1.0
1678,22210,1.0
29049,39166,1.0
24364,24368,1.0
14117,24939,1.0
7311,18950,1.0
16137,36028,1.0
16970,23309,1.0
23459,24580,1.0
14660,15244,1.0
5235,19232,1.0
26140,26153,1.0
3438,19838,1.0
14941,22761,1.0
41826,41827,1.0
10124,37143,1.0
24448,53537,1.0
1094,2062,1.0
47907,47909,1.0
25921,45984,1.0
14742,26046,1.0
7045,29210,1.0
8655,19488,1.0
22411,25985,1.0
1870,12920,1.0
18006,25490,1.0
16536,19908,1.0
15768,21756,1.0
6896,20983,1.0
19015,20264,1.0
29523,48063,1.0
9713,11923,1.0
2525,6819,1.0
5300,10106,1.0
2868,9512,1.0
14247,28112,1.0
13493,24474,1.0
3951,5118,1.0
24960,36754,1.0
10445,28097,1.0
36140,40056,1.0
6183,30059,1.0
33684,36471,1.0
28816,41455,1.0
17244,27638,1.0
4995,39545,1.0
1463,21997,1.0
5523,10089,1.0
6372,11499,1.0
40526,56761,1.0
21414,21915,1.0
15491,15493,1.0
15547,19438,1.0
6455,10710,1.0
4293,18034,1.0
10614,13301,1.0
13955,17775,1.0
26543,28258,1.0
471,10400,1.0
3982,15388,1.0
36116,59277,1.0
28588,41957,1.0
319,13596,1.0
5935,7611,1.0
3691,3728,1.0
16434,33866,1.0
9148,18995,1.0
12153,16980,1.0
8185,35633,1.0
158,20405,1.0
1661,10595,1.0
5405,11547,1.0
7031,10073,1.0
31541,32532,1.0
4704,6369,1.0
36839,39744,1.0
1107,8474,1.0
31539,41997,1.0
15431,28372,1.0
31055,36303,1.0
27130,32510,1.0
8039,8045,1.0
30748,43386,1.0
34311,40574,1.0
17930,34490,1.0
19244,20499,1.0
15051,25490,1.0
1973,14089,1.0
5420,17054,1.0
2555,12443,1.0
29510,35350,1.0
27978,27979,1.0
16894,24172,1.0
14877,14889,1.0
4194,26828,1.0
10851,10857,1.0
31255,32417,1.0
2606,14275,1.0
13219,24987,1.0
16719,20035,1.0
14124,27820,1.0
235,281,1.0
19750,19751,1.0
24735,25442,1.0
17921,36235,1.0
15929,24943,1.0
26912,37143,1.0
7568,37254,1.0
34640,41771,1.0
3522,38532,1.0
25070,25079,1.0
18115,42418,1.0
9344,54646,1.0
18660,33064,1.0
392,36074,1.0
25734,25823,1.0
4548,33107,1.0
17031,38118,1.0
17031,41572,1.0
41155,53419,1.0
7843,7871,1.0
17204,22230,1.0
26554,39173,1.0
34990,47106,1.0
55,6562,1.0
8695,28321,1.0
19041,20027,1.0
26940,46542,1.0
2208,14074,1.0
4147,6455,1.0
8806,9366,1.0
22245,36095,1.0
17052,34404,1.0
1045,10677,1.0
6186,32317,1.0
10807,24234,1.0
26698,32006,1.0
4456,32006,1.0
8440,57692,1.0
10475,36546,1.0
21544,41411,1.0
20742,51185,1.0
62199,62200,1.0
10397,10461,1.0
12931,14041,1.0
524,8430,1.0
681,4429,1.0
10338,11807,1.0
8447,18973,1.0
43399,43864,1.0
11273,11727,1.0
26168,39766,1.0
14512,33093,1.0
22601,55339,1.0
34621,39395,1.0
9366,21462,1.0
6166,19091,1.0
3631,7582,1.0
20246,30639,1.0
10900,15720,1.0
4737,14363,1.0
25105,25106,1.0
24579,31922,1.0
5524,20421,1.0
4293,8411,1.0
32660,43714,1.0
10953,14698,1.0
437,8628,1.0
1663,7681,1.0
10411,23919,1.0
20010,20934,1.0
8269,19611,1.0
34640,41765,1.0
7337,42287,1.0
17540,17691,1.0
13359,21933,1.0
5235,27917,1.0
9138,26905,1.0
11246,15868,1.0
33007,41925,1.0
7892,14124,1.0
36905,36906,1.0
15325,15584,1.0
1468,1979,1.0
15158,27059,1.0
4293,14872,1.0
28841,36288,1.0
29674,29681,1.0
2332,7096,1.0
4464,4465,1.0
15984,38645,1.0
8433,19530,1.0
3696,8615,1.0
28256,38873,1.0
20309,37143,1.0
7052,20818,1.0
20028,25490,1.0
281,1164,1.0
20260,26505,1.0
3921,4293,1.0
27613,44830,1.0
23598,53089,1.0
1935,11720,1.0
4873,4878,1.0
3683,36266,1.0
469,16227,1.0
38095,40144,1.0
44844,44845,1.0
17031,26632,1.0
438,442,1.0
16073,26828,1.0
14351,30027,1.0
2,18,1.0
24171,28816,1.0
23343,29653,1.0
2602,24415,1.0
34538,34549,1.0
12661,18251,1.0
5513,29016,1.0
16715,39545,1.0
18891,25643,1.0
10106,10112,1.0
4251,18694,1.0
30792,33863,1.0
18052,18174,1.0
16583,22683,1.0
7872,15696,1.0
9904,20763,1.0
9841,27802,1.0
3184,6375,1.0
8667,27384,1.0
3939,10703,1.0
10841,30674,1.0
7965,9763,1.0
4293,7101,1.0
12252,17031,1.0
5888,22406,1.0
17483,19220,1.0
24726,45672,1.0
7589,27408,1.0
21259,27025,1.0
4293,15284,1.0
10602,12561,1.0
3657,36652,1.0
7168,34359,1.0
6586,8179,1.0
10792,10802,1.0
11749,35870,1.0
15302,19485,1.0
12975,25556,1.0
17008,17031,1.0
3957,11994,1.0
15846,23776,1.0
3620,7929,1.0
34536,38218,1.0
1600,3419,1.0
33200,34463,1.0
814,1070,1.0
12025,29209,1.0
17286,17380,1.0
17277,25629,1.0
24367,32060,1.0
36948,44883,1.0
35944,36977,1.0
44083,58475,1.0
14254,26213,1.0
41411,47825,1.0
27083,40910,1.0
7719,7969,1.0
29052,35215,1.0
17031,20075,1.0
28178,43355,1.0
15054,29367,1.0
29510,32053,1.0
5862,13309,1.0
32206,37648,1.0
19147,28877,1.0
34126,34127,1.0
34409,40056,1.0
8579,16326,1.0
23576,23578,1.0
7785,16389,1.0
687,1637,1.0
25379,31055,1.0
8664,10830,1.0
178,1509,1.0
6325,56182,1.0
32034,34502,1.0
985,28153,1.0
6891,10127,1.0
1810,8102,1.0
29527,31726,1.0
1513,10032,1.0
15403,30958,1.0
29124,32407,1.0
1160,1882,1.0
23726,33981,1.0
16719,35743,1.0
8704,18973,1.0
6602,23276,1.0
32302,39020,1.0
11155,19157,1.0
14235,34673,1.0
17142,44112,1.0
4766,8208,1.0
14017,16489,1.0
23450,25964,1.0
22295,30957,1.0
4995,24820,1.0
17206,18005,1.0
4084,15958,1.0
3636,14125,1.0
816,9884,1.0
15720,23125,1.0
21962,21967,1.0
14656,26335,1.0
7869,35229,1.0
22173,34154,1.0
18590,37456,1.0
3436,22210,1.0
25142,43874,1.0
20947,24016,1.0
3426,24047,1.0
4147,13732,1.0
20947,26943,1.0
42547,51287,1.0
25081,30627,1.0
12337,34276,1.0
24485,36362,1.0
20749,37609,1.0
11706,12464,1.0
2628,39733,1.0
29241,38309,1.0
23083,43031,1.0
15868,61603,1.0
6210,34691,1.0
33703,43873,1.0
12027,39334,1.0
22337,24983,1.0
16305,17717,1.0
5862,29795,1.0
5183,7101,1.0
26866,35122,1.0
21799,31133,1.0
1926,12372,1.0
13012,25556,1.0
10420,17691,1.0
33711,39485,1.0
21893,43120,1.0
8869,26889,1.0
28440,51185,1.0
12266,20333,1.0
12309,17080,1.0
23070,56800,1.0
6213,9859,1.0
12274,51001,1.0
14623,52074,1.0
10197,25221,1.0
35387,42418,1.0
15831,49069,1.0
11246,13873,1.0
1396,1401,1.0
3645,11835,1.0
28262,33011,1.0
23719,25070,1.0
28002,47656,1.0
15846,23037,1.0
9243,32341,1.0
2345,11764,1.0
38387,55755,1.0
13039,20010,1.0
13692,13695,1.0
985,16965,1.0
