source,target,weight
26219,27817,1.0
5094,9883,1.0
20595,24938,1.0
16742,24436,1.0
3638,3662,1.0
11606,11802,1.0
5289,26418,1.0
10939,27130,1.0
11149,21452,1.0
8659,19646,1.0
24584,26631,1.0
24017,36045,1.0
10001,21479,1.0
13359,14620,1.0
8032,12229,1.0
3662,3725,1.0
21779,26166,1.0
20380,22666,1.0
17489,25835,1.0
13310,16291,1.0
18776,34639,1.0
23601,26548,1.0
12316,12322,1.0
15683,27064,1.0
785,9883,1.0
19034,34639,1.0
10219,21454,1.0
618,8401,1.0
4981,19610,1.0
19343,20360,1.0
6593,10208,1.0
3380,22757,1.0
2920,2962,1.0
18740,23475,1.0
23446,34795,1.0
224,6824,1.0
36122,37770,1.0
19064,35633,1.0
7259,28213,1.0
20421,38602,1.0
4457,8659,1.0
15639,15644,1.0
13156,29825,1.0
11389,12903,1.0
1434,14502,1.0
21052,32663,1.0
21116,21126,1.0
15686,20677,1.0
30934,30993,1.0
3662,3707,1.0
11171,43449,1.0
119,11520,1.0
5576,5715,1.0
111,8545,1.0
10221,39824,1.0
111,26478,1.0
3484,13144,1.0
3494,22008,1.0
9660,24017,1.0
606,12649,1.0
2044,17225,1.0
3654,14669,1.0
22613,35646,1.0
19488,19776,1.0
3621,8644,1.0
433,7910,1.0
10740,13578,1.0
1932,14101,1.0
26166,32663,1.0
7452,7454,1.0
10208,21384,1.0
1361,9952,1.0
44348,44349,1.0
12936,13543,1.0
6838,17728,1.0
39824,40444,1.0
17728,21176,1.0
11028,14885,1.0
6948,29005,1.0
23044,25419,1.0
11389,32924,1.0
19779,23152,1.0
11314,13163,1.0
5061,27754,1.0
12021,16316,1.0
23052,26289,1.0
20227,33719,1.0
19112,31201,1.0
21504,28214,1.0
3714,27129,1.0
102,594,1.0
5563,13363,1.0
4120,23640,1.0
5402,5419,1.0
5300,17412,1.0
25939,26115,1.0
2901,27437,1.0
3630,14097,1.0
16754,25038,1.0
13660,17647,1.0
5182,11009,1.0
10729,22665,1.0
11240,33956,1.0
2575,5319,1.0
640,2575,1.0
11649,27048,1.0
18027,18472,1.0
2572,5325,1.0
17509,29334,1.0
15515,27960,1.0
8947,39824,1.0
5056,11792,1.0
9864,14969,1.0
27960,30817,1.0
9845,25234,1.0
1560,7318,1.0
11534,34639,1.0
9570,12936,1.0
1034,14499,1.0
22898,28171,1.0
19777,20337,1.0
14235,25380,1.0
17931,29059,1.0
10108,21574,1.0
3909,19682,1.0
7669,20218,1.0
17372,42312,1.0
116,26478,1.0
11649,21914,1.0
816,9860,1.0
12587,44771,1.0
3424,18174,1.0
8290,17728,1.0
3630,3646,1.0
7441,15561,1.0
18118,22370,1.0
13233,28321,1.0
1440,1572,1.0
11509,11526,1.0
24017,24151,1.0
28966,33186,1.0
12816,23895,1.0
33611,43022,1.0
83,26617,1.0
14669,19115,1.0
14374,16638,1.0
5302,19080,1.0
20678,26581,1.0
4538,4539,1.0
3480,27139,1.0
3933,9838,1.0
33040,37704,1.0
115,8543,1.0
24216,25835,1.0
1121,1123,1.0
6544,13799,1.0
16678,21352,1.0
7517,14101,1.0
15335,15563,1.0
10096,20218,1.0
12043,15166,1.0
3135,14128,1.0
12791,30466,1.0
8720,44771,1.0
2098,9260,1.0
2199,22696,1.0
3631,27655,1.0
6334,17189,1.0
5073,12454,1.0
17707,20170,1.0
20170,24561,1.0
14187,17728,1.0
20861,25277,1.0
1230,3565,1.0
4247,9395,1.0
17494,39075,1.0
28075,30817,1.0
14660,35850,1.0
21865,25977,1.0
16622,21574,1.0
13373,19431,1.0
12936,12947,1.0
17509,17818,1.0
6809,21031,1.0
14479,27534,1.0
7052,25212,1.0
5576,8086,1.0
6809,7884,1.0
2313,11763,1.0
18080,24573,1.0
1744,15663,1.0
9741,26419,1.0
5300,13735,1.0
862,4673,1.0
14889,14893,1.0
8033,17352,1.0
3544,5321,1.0
965,22155,1.0
9863,24037,1.0
6403,9823,1.0
9051,11109,1.0
4164,27241,1.0
17027,34639,1.0
13366,21386,1.0
14695,35259,1.0
8645,11634,1.0
8720,24663,1.0
5056,9722,1.0
15501,27349,1.0
1231,27958,1.0
7903,28191,1.0
132,3909,1.0
3662,10674,1.0
21019,24038,1.0
14502,20170,1.0
3650,14119,1.0
112,18174,1.0
19648,24801,1.0
18092,25892,1.0
10330,10892,1.0
16580,19779,1.0
5099,7516,1.0
11149,21458,1.0
13366,13706,1.0
6727,6871,1.0
20991,23441,1.0
3665,27846,1.0
14082,23315,1.0
4355,5419,1.0
19494,26086,1.0
412,24017,1.0
20322,32865,1.0
18650,19488,1.0
11654,39491,1.0
3544,33565,1.0
3909,25222,1.0
6959,19158,1.0
17187,25794,1.0
3872,11993,1.0
7217,13366,1.0
