source,target,weight
38212,39309,1.0
38213,38595,1.0
38213,45206,1.0
38215,41653,1.0
38215,41654,1.0
38216,39865,1.0
38216,42475,1.0
38216,43022,1.0
38216,43060,1.0
38216,45205,1.0
38216,45209,1.0
38216,45211,1.0
38216,45212,1.0
38217,38218,1.0
38217,38223,1.0
38217,38234,1.0
38217,38872,1.0
38217,39141,1.0
38217,39330,1.0
38217,41457,1.0
38217,41924,1.0
38217,42595,1.0
38217,43400,1.0
38217,44043,1.0
38217,44868,1.0
38217,45375,1.0
38218,38223,1.0
38218,39947,1.0
38218,40403,1.0
38218,43530,1.0
38218,43531,1.0
38219,43530,1.0
38220,38234,1.0
38220,39141,1.0
38220,39330,1.0
38220,39881,1.0
38220,39882,1.0
38220,44044,1.0
38221,39716,1.0
38221,39721,1.0
38221,40557,1.0
38221,42164,1.0
38221,45551,1.0
38221,45552,1.0
38222,40647,1.0
38223,38227,1.0
38223,38918,1.0
38223,39865,1.0
38223,40869,1.0
38223,43053,1.0
38224,38225,1.0
38224,38234,1.0
38224,39135,1.0
38224,39145,1.0
38224,39331,1.0
38224,39334,1.0
38224,39869,1.0
38224,39882,1.0
38224,41408,1.0
38224,42491,1.0
38224,43085,1.0
38225,38234,1.0
38225,39330,1.0
38225,39865,1.0
38225,42338,1.0
38225,43398,1.0
38226,38230,1.0
38226,39141,1.0
38226,39865,1.0
38228,38231,1.0
38228,41480,1.0
38228,43448,1.0
38228,43455,1.0
38229,48363,1.0
38230,45206,1.0
38231,39141,1.0
38231,39331,1.0
38231,39333,1.0
38231,39335,1.0
38231,39779,1.0
38231,43451,1.0
38231,47670,1.0
38232,40647,1.0
38232,48445,1.0
38232,50954,1.0
38234,38534,1.0
38234,38918,1.0
38234,39133,1.0
38234,39143,1.0
38234,40869,1.0
38234,41566,1.0
38234,43401,1.0
38235,44962,1.0
38237,42015,1.0
38237,55050,1.0
38255,55223,1.0
38264,44304,1.0
38264,51334,1.0
38264,54595,1.0
38264,54596,1.0
38268,41458,1.0
38269,38270,1.0
38273,46516,1.0
38276,39004,1.0
38276,43936,1.0
38277,57801,1.0
38280,40738,1.0
38280,40877,1.0
38280,41491,1.0
38280,43430,1.0
38280,44316,1.0
38280,44318,1.0
38280,46744,1.0
38280,47006,1.0
38280,48386,1.0
38280,48388,1.0
38280,51592,1.0
38280,52857,1.0
38280,52866,1.0
38280,54075,1.0
38280,54076,1.0
38280,54077,1.0
38280,54078,1.0
38281,51227,1.0
38284,38297,1.0
38284,45311,1.0
38285,38930,1.0
38285,42693,1.0
38285,44819,1.0
38285,48009,1.0
38285,49920,1.0
38286,42968,1.0
38286,45344,1.0
38286,49837,1.0
38286,56325,1.0
38289,38299,1.0
38289,41416,1.0
38289,43422,1.0
38289,45790,1.0
38289,51593,1.0
38289,51595,1.0
38290,38296,1.0
38290,45916,1.0
38290,61965,1.0
38292,43611,1.0
38293,52097,1.0
38295,51289,1.0
38296,39040,1.0
38296,44347,1.0
38296,47681,1.0
38296,48013,1.0
38296,53349,1.0
38296,56591,1.0
38297,56977,1.0
38298,38406,1.0
38298,42968,1.0
38298,45915,1.0
38298,49866,1.0
38298,50758,1.0
38298,59472,1.0
38299,38409,1.0
38299,40362,1.0
38299,41093,1.0
38299,42225,1.0
38299,44318,1.0
38299,46697,1.0
38299,48104,1.0
38299,50520,1.0
38299,53029,1.0
38299,53267,1.0
38301,42612,1.0
38301,45916,1.0
38301,53598,1.0
38304,39153,1.0
38304,44867,1.0
38305,40812,1.0
38305,45697,1.0
38305,45703,1.0
38305,47850,1.0
38305,50022,1.0
38305,52518,1.0
38305,53426,1.0
38305,55150,1.0
38306,40809,1.0
38306,44867,1.0
38307,38308,1.0
38307,39140,1.0
38307,39787,1.0
38307,40148,1.0
38307,40969,1.0
38307,40970,1.0
38307,45331,1.0
38308,40197,1.0
38308,40969,1.0
38308,41864,1.0
38308,44709,1.0
38309,38827,1.0
38309,39482,1.0
38309,40148,1.0
38309,40972,1.0
38309,43179,1.0
38309,43180,1.0
38311,46060,1.0
38312,43152,1.0
38320,38321,1.0
38321,46363,1.0
38322,38323,1.0
38333,38634,1.0
38333,38635,1.0
38338,38340,1.0
38340,51076,1.0
38348,41740,1.0
38348,46103,1.0
38348,47370,1.0
38348,48951,1.0
38350,38351,1.0
38358,40403,1.0
38358,41778,1.0
38358,45764,1.0
38360,38579,1.0
38360,38798,1.0
38360,42612,1.0
38360,51431,1.0
38360,55634,1.0
38363,47706,1.0
38364,44441,1.0
38367,42200,1.0
38374,50134,1.0
38375,38379,1.0
38375,44431,1.0
38376,44437,1.0
38376,50135,1.0
38377,38379,1.0
38377,38380,1.0
38377,44438,1.0
38378,54577,1.0
38379,38579,1.0
38379,44431,1.0
38379,56406,1.0
38380,61814,1.0
38381,54638,1.0
38382,42913,1.0
38383,51797,1.0
38383,55256,1.0
38383,58303,1.0
38384,43476,1.0
38384,47559,1.0
38384,49789,1.0
38384,49791,1.0
38384,49794,1.0
38384,50546,1.0
38385,47559,1.0
38386,40323,1.0
38386,40326,1.0
38386,41062,1.0
38386,44035,1.0
38386,51368,1.0
38386,60776,1.0
38387,40323,1.0
38387,46152,1.0
38387,55561,1.0
38387,60669,1.0
38387,60776,1.0
38388,38389,1.0
38388,40323,1.0
38389,46152,1.0
38389,60907,1.0
38390,38391,1.0
38390,38392,1.0
38391,55440,1.0
38396,48988,1.0
38398,54767,1.0
38403,45113,1.0
38403,46217,1.0
38405,44777,1.0
38405,46492,1.0
38405,47897,1.0
38405,50185,1.0
38405,51862,1.0
38406,56325,1.0
38407,38414,1.0
38407,39615,1.0
38407,40894,1.0
38407,46553,1.0
38409,38760,1.0
38409,38761,1.0
38409,47572,1.0
38409,51603,1.0
38409,59375,1.0
38410,49102,1.0
38418,53833,1.0
38419,38596,1.0
38420,39905,1.0
38420,39979,1.0
38420,40232,1.0
38420,40588,1.0
38420,45402,1.0
38420,49006,1.0
38420,56004,1.0
38421,42880,1.0
38424,38728,1.0
38431,38432,1.0
38431,44456,1.0
38432,44456,1.0
38432,47569,1.0
38435,51989,1.0
38438,38440,1.0
38438,52861,1.0
38439,41252,1.0
38453,48260,1.0
38458,49283,1.0
38463,38666,1.0
38463,39645,1.0
38463,40780,1.0
38463,45364,1.0
38463,45773,1.0
38467,43844,1.0
38470,49414,1.0
38475,38481,1.0
38475,47927,1.0
38476,38477,1.0
38476,45083,1.0
38476,46598,1.0
38477,43235,1.0
38477,43241,1.0
38477,43247,1.0
38477,43263,1.0
38477,51341,1.0
38477,56526,1.0
38477,57764,1.0
38478,52342,1.0
38479,42070,1.0
38479,55332,1.0
38479,57682,1.0
38480,55332,1.0
38480,57682,1.0
38489,38491,1.0
38489,40943,1.0
38489,49145,1.0
38489,54606,1.0
38489,58556,1.0
38490,62810,1.0
38491,49145,1.0
38494,40286,1.0
38494,40484,1.0
38494,47005,1.0
38494,61164,1.0
38496,41334,1.0
38496,41337,1.0
38496,41347,1.0
38496,47789,1.0
38496,52895,1.0
38497,38502,1.0
38497,41099,1.0
38497,47033,1.0
38500,41965,1.0
38500,49323,1.0
38500,53229,1.0
38502,41099,1.0
38502,45100,1.0
38502,45104,1.0
38502,53600,1.0
38502,53789,1.0
38503,38504,1.0
38503,38509,1.0
38503,38510,1.0
38503,38511,1.0
38503,38512,1.0
38503,39546,1.0
38503,41037,1.0
38503,41965,1.0
38504,38509,1.0
38504,38510,1.0
38505,56963,1.0
38506,38509,1.0
38506,41965,1.0
38509,38510,1.0
38509,38512,1.0
38509,41037,1.0
38509,41965,1.0
38509,43997,1.0
38509,49321,1.0
38509,53835,1.0
38510,38511,1.0
38510,38512,1.0
38510,39546,1.0
38510,41037,1.0
38510,41966,1.0
38510,52044,1.0
38513,38514,1.0
38513,38515,1.0
38514,50756,1.0
38514,51060,1.0
38514,54236,1.0
38515,38731,1.0
38517,43759,1.0
38518,41744,1.0
38518,48038,1.0
38518,48618,1.0
38526,42013,1.0
38526,42766,1.0
38526,42767,1.0
38527,47966,1.0
38527,47968,1.0
38528,40025,1.0
38529,39928,1.0
38529,44232,1.0
38529,55070,1.0
38530,39488,1.0
38530,42476,1.0
38530,42486,1.0
38530,42491,1.0
38531,39489,1.0
38531,41861,1.0
38532,40438,1.0
38532,45207,1.0
38532,50074,1.0
38532,50077,1.0
38532,50078,1.0
38533,42127,1.0
38533,43115,1.0
38534,38918,1.0
38535,43010,1.0
38538,38547,1.0
38538,47602,1.0
38538,47603,1.0
38538,47605,1.0
38539,38545,1.0
38539,46718,1.0
38539,46719,1.0
38539,48034,1.0
38540,46670,1.0
38540,47605,1.0
38540,52364,1.0
38541,46141,1.0
38541,51241,1.0
38542,38672,1.0
38545,46719,1.0
38545,48515,1.0
38546,57682,1.0
38547,42191,1.0
38547,47605,1.0
38547,53349,1.0
38550,53464,1.0
38550,54683,1.0
38551,38752,1.0
38551,42277,1.0
38551,51558,1.0
38551,57549,1.0
38551,57682,1.0
38553,42993,1.0
38553,62759,1.0
38555,38561,1.0
38555,49274,1.0
38555,49276,1.0
38555,51488,1.0
38555,56917,1.0
38565,38634,1.0
38566,38570,1.0
38566,38571,1.0
38566,53638,1.0
38567,39491,1.0
38567,42574,1.0
38567,51727,1.0
38568,39411,1.0
38568,40470,1.0
38568,40471,1.0
38569,39153,1.0
38569,39428,1.0
38569,39722,1.0
38569,39746,1.0
38569,39776,1.0
38569,39778,1.0
38569,39779,1.0
38569,39781,1.0
38569,39785,1.0
38569,39786,1.0
38569,40246,1.0
38569,40442,1.0
38569,40953,1.0
38569,40971,1.0
38569,42934,1.0
38574,42222,1.0
38575,40404,1.0
38575,41728,1.0
38576,38689,1.0
38577,38580,1.0
38577,38791,1.0
38577,38796,1.0
38577,40779,1.0
38577,40780,1.0
38577,40788,1.0
38577,40789,1.0
38577,40792,1.0
38577,42066,1.0
38577,42071,1.0
38577,44987,1.0
38577,46670,1.0
38577,48160,1.0
38577,49251,1.0
38577,49729,1.0
38577,50179,1.0
38577,53139,1.0
38577,53479,1.0
38577,53603,1.0
38577,56655,1.0
38579,42723,1.0
38579,44721,1.0
38579,44987,1.0
38579,45587,1.0
38579,47765,1.0
38579,48474,1.0
38579,49233,1.0
38579,51431,1.0
38579,54609,1.0
38579,56406,1.0
38579,58272,1.0
38579,58463,1.0
38579,58464,1.0
38580,40789,1.0
38580,45521,1.0
38580,45522,1.0
38580,50178,1.0
38583,58530,1.0
38584,40868,1.0
38585,38888,1.0
38585,38890,1.0
38585,38892,1.0
38585,38895,1.0
38585,38896,1.0
38585,42674,1.0
38585,43973,1.0
38585,46296,1.0
38586,38594,1.0
38586,41334,1.0
38586,47789,1.0
38587,38609,1.0
38588,38589,1.0
38589,39609,1.0
38590,38602,1.0
38590,39487,1.0
38590,40236,1.0
38591,38596,1.0
38591,38601,1.0
38593,41011,1.0
38593,41065,1.0
38593,51126,1.0
38594,38605,1.0
38594,38606,1.0
38594,38609,1.0
38595,39173,1.0
38595,42414,1.0
38595,42418,1.0
38595,47287,1.0
38595,57285,1.0
38596,46778,1.0
38599,38960,1.0
38599,38962,1.0
38599,42109,1.0
38601,46778,1.0
38601,61488,1.0
38602,39358,1.0
38602,39485,1.0
38602,41004,1.0
38602,51569,1.0
38603,40219,1.0
38605,38609,1.0
38605,44892,1.0
38605,57124,1.0
38614,38616,1.0
38616,54223,1.0
38617,41598,1.0
38617,41601,1.0
38618,46593,1.0
38619,38623,1.0
38619,38753,1.0
38619,39394,1.0
38619,41765,1.0
38619,41768,1.0
38619,41769,1.0
38619,41772,1.0
38619,41773,1.0
38619,41775,1.0
38619,42619,1.0
38619,46085,1.0
38622,46907,1.0
38622,52201,1.0
38623,38753,1.0
38623,39121,1.0
38623,41768,1.0
38623,41772,1.0
38623,41774,1.0
38623,41775,1.0
38623,46085,1.0
38623,46651,1.0
38627,40645,1.0
38634,38635,1.0
38634,39071,1.0
38634,50272,1.0
38634,50284,1.0
38634,50288,1.0
38634,51274,1.0
38634,52759,1.0
38636,59963,1.0
38639,46471,1.0
38643,43681,1.0
38644,40211,1.0
38644,40996,1.0
38645,42163,1.0
38645,42747,1.0
38645,44770,1.0
38645,44772,1.0
38650,45601,1.0
38650,45602,1.0
38658,49576,1.0
38662,38664,1.0
38663,41463,1.0
38663,45414,1.0
38663,46786,1.0
38663,48561,1.0
38664,38812,1.0
38664,41647,1.0
38664,43169,1.0
38666,42213,1.0
38666,42667,1.0
38666,43479,1.0
38666,46352,1.0
38666,52831,1.0
38667,53193,1.0
38670,43731,1.0
38671,45666,1.0
38671,45668,1.0
38673,50360,1.0
38674,44604,1.0
38674,48397,1.0
38675,38709,1.0
38675,49591,1.0
38680,47810,1.0
38680,49803,1.0
38680,53124,1.0
38680,53125,1.0
38681,41672,1.0
38681,51941,1.0
38681,58326,1.0
38682,38710,1.0
38682,38845,1.0
38682,38852,1.0
38682,45450,1.0
38683,45313,1.0
38683,51225,1.0
38683,51227,1.0
38685,40727,1.0
38685,49855,1.0
38688,41664,1.0
38688,42618,1.0
38688,47868,1.0
38688,55907,1.0
38689,50367,1.0
38693,40797,1.0
38693,40803,1.0
38693,41844,1.0
38693,42220,1.0
38693,45967,1.0
38693,46986,1.0
38693,47978,1.0
38693,47980,1.0
38693,48012,1.0
38693,48689,1.0
38693,49251,1.0
38694,49865,1.0
38695,49371,1.0
38695,51203,1.0
38698,43564,1.0
38698,44333,1.0
38698,48174,1.0
38698,55441,1.0
38698,59410,1.0
38700,38702,1.0
38700,45587,1.0
38700,50300,1.0
38700,52214,1.0
38700,59850,1.0
38701,46288,1.0
38701,51692,1.0
38701,51694,1.0
38701,59407,1.0
38701,60175,1.0
38701,60176,1.0
38701,60177,1.0
38701,60178,1.0
38702,38728,1.0
38702,42738,1.0
38702,50209,1.0
38702,50300,1.0
38702,53029,1.0
38702,60436,1.0
38704,40249,1.0
38705,42836,1.0
38707,49577,1.0
38709,38714,1.0
38709,50534,1.0
38710,46559,1.0
38710,53009,1.0
38710,54237,1.0
38710,56665,1.0
38710,56797,1.0
38714,49539,1.0
38715,43726,1.0
38715,43727,1.0
38715,43728,1.0
38715,51906,1.0
38716,42968,1.0
38716,57372,1.0
38717,42836,1.0
38718,40780,1.0
38718,46325,1.0
38728,40102,1.0
38728,42287,1.0
38732,42036,1.0
38732,49459,1.0
38732,49548,1.0
38732,61854,1.0
38733,46091,1.0
38733,48555,1.0
38738,46018,1.0
38738,48717,1.0
38741,39073,1.0
38741,39647,1.0
38741,40805,1.0
38741,41182,1.0
38741,41795,1.0
38741,44987,1.0
38741,45691,1.0
38741,46790,1.0
38741,50157,1.0
38741,62738,1.0
38743,44399,1.0
38743,52941,1.0
38743,58758,1.0
38746,40789,1.0
38746,49342,1.0
38746,49686,1.0
38746,51701,1.0
38748,40993,1.0
38750,38751,1.0
38752,57682,1.0
38753,39124,1.0
38753,41772,1.0
38753,41775,1.0
38753,42338,1.0
38753,46909,1.0
38753,52475,1.0
38753,52688,1.0
38756,50658,1.0
38758,38759,1.0
38758,38760,1.0
38759,38760,1.0
38759,38761,1.0
38760,38761,1.0
38760,42684,1.0
38760,43040,1.0
38760,44825,1.0
38760,59483,1.0
38760,59484,1.0
38761,44825,1.0
38763,43730,1.0
38771,38781,1.0
38772,38773,1.0
38772,38786,1.0
38772,39687,1.0
38772,39691,1.0
38772,39692,1.0
38772,39696,1.0
38772,39697,1.0
38772,53070,1.0
38774,39232,1.0
38774,43546,1.0
38777,38780,1.0
38777,38782,1.0
38777,39824,1.0
38777,42770,1.0
38778,50479,1.0
38780,40627,1.0
38780,43232,1.0
38780,43233,1.0
38780,56953,1.0
38782,38787,1.0
38782,41850,1.0
38782,42770,1.0
38782,48860,1.0
38782,49705,1.0
38782,57771,1.0
38784,39093,1.0
38785,44193,1.0
38787,39691,1.0
38790,52477,1.0
38790,53354,1.0
38790,59413,1.0
38791,38798,1.0
38791,40607,1.0
38791,40788,1.0
38791,40789,1.0
38791,42067,1.0
38791,47978,1.0
38791,50177,1.0
38791,50180,1.0
38792,38850,1.0
38794,40561,1.0
38794,49060,1.0
38795,38797,1.0
38795,50584,1.0
38795,50585,1.0
38795,50586,1.0
38795,50589,1.0
38795,58454,1.0
38796,38798,1.0
38796,40780,1.0
38796,46986,1.0
38798,38800,1.0
38798,38801,1.0
38798,38802,1.0
38798,40032,1.0
38798,40691,1.0
38798,40787,1.0
38798,42065,1.0
38798,42723,1.0
38798,45360,1.0
38798,45587,1.0
38798,46986,1.0
38798,47978,1.0
38798,48059,1.0
38798,49236,1.0
38798,49251,1.0
38798,49367,1.0
38798,50177,1.0
38798,50179,1.0
38798,59853,1.0
38798,59921,1.0
38800,49251,1.0
38802,39647,1.0
38802,40780,1.0
38802,40781,1.0
38802,40788,1.0
38802,42067,1.0
38802,42070,1.0
38802,43506,1.0
38802,50625,1.0
38802,55332,1.0
38802,58651,1.0
38802,59081,1.0
38805,42730,1.0
38805,44319,1.0
38809,41416,1.0
38809,54256,1.0
38809,54933,1.0
38809,54934,1.0
38809,54936,1.0
38810,40137,1.0
38811,39232,1.0
38811,55859,1.0
38812,45178,1.0
38814,39232,1.0
38814,42748,1.0
38814,48274,1.0
38814,62712,1.0
38816,38819,1.0
38816,46040,1.0
38817,51514,1.0
38822,38984,1.0
38823,40403,1.0
38826,40403,1.0
38827,40403,1.0
38827,40586,1.0
38827,46541,1.0
38827,50868,1.0
38831,38832,1.0
38835,45413,1.0
38836,55411,1.0
38837,54812,1.0
38839,38840,1.0
38844,40846,1.0
38845,38852,1.0
38845,40781,1.0
38845,45886,1.0
38845,46670,1.0
38845,53139,1.0
38845,55510,1.0
38845,56157,1.0
38845,57995,1.0
38845,57996,1.0
38846,38848,1.0
38846,58063,1.0
38847,44650,1.0
38848,51941,1.0
38849,39257,1.0
38850,42287,1.0
38850,44987,1.0
38850,45908,1.0
38850,49489,1.0
38850,49502,1.0
38850,49683,1.0
38850,53361,1.0
38850,54847,1.0
38850,54850,1.0
38850,61453,1.0
38850,61454,1.0
38851,48603,1.0
38853,40700,1.0
38854,39749,1.0
38854,40441,1.0
38855,46311,1.0
38857,38858,1.0
38857,39282,1.0
38857,39313,1.0
38857,41386,1.0
38857,41388,1.0
38857,41389,1.0
38857,43796,1.0
38857,43802,1.0
38857,43805,1.0
38857,43806,1.0
38857,43809,1.0
38857,43902,1.0
38857,43903,1.0
38857,43904,1.0
38858,41389,1.0
38858,43796,1.0
38858,50172,1.0
38858,57625,1.0
38862,48382,1.0
38869,41416,1.0
38869,49006,1.0
38869,52076,1.0
38869,52080,1.0
38871,41167,1.0
38871,41168,1.0
38871,42593,1.0
38871,44961,1.0
38871,48547,1.0
38871,48548,1.0
38874,54112,1.0
38874,62151,1.0
38875,38877,1.0
38875,38882,1.0
38875,38883,1.0
38876,38883,1.0
38876,47214,1.0
38877,38879,1.0
38877,46488,1.0
38877,47321,1.0
38877,47322,1.0
38877,59681,1.0
38878,59681,1.0
38878,61491,1.0
38879,38882,1.0
38879,39924,1.0
38879,46486,1.0
38879,47214,1.0
38879,47321,1.0
38879,47432,1.0
38880,47731,1.0
38880,51384,1.0
38880,51386,1.0
38881,60405,1.0
38882,57888,1.0
38886,38898,1.0
38886,45172,1.0
38886,45971,1.0
38887,38895,1.0
38887,38896,1.0
38888,38898,1.0
38890,38892,1.0
38890,38895,1.0
38890,38896,1.0
38894,38897,1.0
38894,42092,1.0
38894,42674,1.0
38894,43971,1.0
38894,43973,1.0
38895,38896,1.0
38895,38898,1.0
38895,42674,1.0
38896,38898,1.0
38896,42092,1.0
38896,43973,1.0
38896,43974,1.0
38897,42266,1.0
38897,43973,1.0
38898,39083,1.0
38898,40057,1.0
38898,44918,1.0
38898,46296,1.0
38898,59265,1.0
38898,61003,1.0
38899,46718,1.0
38904,38906,1.0
38908,45463,1.0
38913,55422,1.0
38916,38917,1.0
38918,39413,1.0
38918,39865,1.0
38918,39972,1.0
38922,38938,1.0
38922,44326,1.0
38922,44589,1.0
38922,46516,1.0
38922,47614,1.0
38923,38925,1.0
38923,38934,1.0
38923,43727,1.0
38923,46514,1.0
38923,47648,1.0
38923,47681,1.0
38923,50930,1.0
38923,51265,1.0
38924,38926,1.0
38924,41759,1.0
38925,48007,1.0
38925,48631,1.0
38926,38938,1.0
38927,38930,1.0
38927,46744,1.0
38927,46749,1.0
38927,46750,1.0
