source,target,weight
9195,25589,1.0
25850,26274,1.0
10250,20029,1.0
16573,30978,1.0
17166,24652,1.0
23676,27956,1.0
6220,10081,1.0
1507,41694,1.0
8673,25756,1.0
9048,34519,1.0
25073,31772,1.0
8695,12271,1.0
14215,35920,1.0
29456,32671,1.0
9195,9812,1.0
3147,4169,1.0
23087,24980,1.0
19413,28718,1.0
26943,38156,1.0
23703,43941,1.0
27466,27489,1.0
7223,21273,1.0
3432,7239,1.0
24363,25550,1.0
6599,15214,1.0
22677,29795,1.0
17020,23756,1.0
3696,19413,1.0
35029,53242,1.0
2897,8237,1.0
18641,20780,1.0
17295,40296,1.0
23444,33607,1.0
30909,55972,1.0
7765,19538,1.0
32459,35528,1.0
18102,36949,1.0
38226,45212,1.0
8951,27560,1.0
25775,29510,1.0
38137,38780,1.0
31652,31849,1.0
126,18650,1.0
24758,30966,1.0
9879,25294,1.0
4308,10525,1.0
17358,17481,1.0
22687,26918,1.0
14283,32982,1.0
8966,28266,1.0
8855,34865,1.0
20297,38663,1.0
21945,46003,1.0
6187,17146,1.0
6703,19748,1.0
31263,52571,1.0
28680,38067,1.0
23153,24544,1.0
12316,27489,1.0
2805,15170,1.0
4167,29355,1.0
9911,37556,1.0
25668,34963,1.0
18646,25666,1.0
19192,25123,1.0
28056,37314,1.0
20947,21930,1.0
16365,16379,1.0
20857,36802,1.0
10113,23043,1.0
6699,40585,1.0
30123,58741,1.0
8996,22489,1.0
22186,52655,1.0
5159,19137,1.0
25147,63140,1.0
20674,22173,1.0
10173,12777,1.0
7831,38181,1.0
346,2291,1.0
948,34875,1.0
2103,10397,1.0
14441,42188,1.0
6869,12346,1.0
33012,33020,1.0
15604,27802,1.0
4409,40480,1.0
10397,14626,1.0
18182,21422,1.0
14283,44758,1.0
33334,40683,1.0
5923,6703,1.0
12775,23456,1.0
11358,38579,1.0
19523,29146,1.0
18418,28729,1.0
26931,39438,1.0
12227,47120,1.0
6598,31358,1.0
300,8308,1.0
6558,43552,1.0
6210,10197,1.0
7966,22829,1.0
7556,31244,1.0
1476,1534,1.0
40480,52906,1.0
1911,10117,1.0
8479,14660,1.0
1603,7150,1.0
1331,19177,1.0
20663,28296,1.0
45632,48802,1.0
8603,28373,1.0
25296,36948,1.0
6221,44708,1.0
24174,42598,1.0
13192,34725,1.0
14098,29117,1.0
18511,34919,1.0
1313,6412,1.0
4281,20456,1.0
34566,34583,1.0
21601,41597,1.0
28919,33998,1.0
30640,43896,1.0
9195,48134,1.0
7267,16008,1.0
51979,59322,1.0
38585,39143,1.0
17262,33742,1.0
948,14490,1.0
24724,33020,1.0
11042,22689,1.0
26163,26167,1.0
24653,24662,1.0
12657,24485,1.0
1455,1501,1.0
25979,55972,1.0
32309,38067,1.0
34534,63116,1.0
27141,35263,1.0
39905,39917,1.0
16687,21352,1.0
16813,42022,1.0
9195,19563,1.0
1141,19281,1.0
15140,18734,1.0
20785,34606,1.0
14111,31483,1.0
29483,39320,1.0
29644,41098,1.0
31242,60292,1.0
25254,28375,1.0
9862,33978,1.0
17250,25215,1.0
31797,34645,1.0
20095,20428,1.0
20061,39779,1.0
16427,29823,1.0
1632,7394,1.0
5927,22841,1.0
5744,25850,1.0
9841,15604,1.0
3881,10716,1.0
6354,32676,1.0
35272,36770,1.0
24652,27305,1.0
26697,47924,1.0
2791,6857,1.0
8682,14288,1.0
23266,39175,1.0
4293,30620,1.0
24484,39141,1.0
8648,27489,1.0
32908,38958,1.0
26673,43014,1.0
18184,36612,1.0
4111,26388,1.0
7505,25911,1.0
32393,32888,1.0
4111,33948,1.0
4363,9137,1.0
3663,8682,1.0
34520,40440,1.0
31652,33143,1.0
24109,25169,1.0
1853,14175,1.0
1753,7459,1.0
2568,19440,1.0
3639,19413,1.0
9151,23138,1.0
56371,57080,1.0
8574,10103,1.0
35878,39279,1.0
10250,18906,1.0
22230,23511,1.0
32311,43399,1.0
11639,58715,1.0
1143,32131,1.0
15649,38418,1.0
26419,40897,1.0
7224,11755,1.0
13769,18790,1.0
2319,6131,1.0
32056,32455,1.0
16331,18916,1.0
13223,48113,1.0
23059,37020,1.0
9065,11354,1.0
18243,23050,1.0
1707,2208,1.0
20797,25279,1.0
46038,50331,1.0
13809,31265,1.0
6131,15721,1.0
5055,17066,1.0
10581,30143,1.0
948,1663,1.0
898,13719,1.0
9859,24750,1.0
1468,1549,1.0
24171,45818,1.0
32309,38156,1.0
6534,12232,1.0
1660,1681,1.0
17955,26316,1.0
