source,target,weight
4956,5084,1.0
4956,5085,1.0
4956,5086,1.0
4956,5087,1.0
4956,5088,1.0
4956,5089,1.0
4956,5090,1.0
4956,5091,1.0
4956,5093,1.0
4956,5095,1.0
4956,5096,1.0
4956,5097,1.0
4956,5100,1.0
4956,5101,1.0
4956,5102,1.0
4956,5103,1.0
4956,5104,1.0
4956,5105,1.0
4956,5107,1.0
4956,5109,1.0
4956,5110,1.0
4956,5111,1.0
4956,5115,1.0
4956,5116,1.0
4956,5117,1.0
4956,5118,1.0
4956,5119,1.0
4956,5120,1.0
4956,5122,1.0
4956,5123,1.0
4956,5124,1.0
4956,5125,1.0
4956,5126,1.0
4956,5129,1.0
4956,5133,1.0
4956,5134,1.0
4956,5136,1.0
4956,5144,1.0
4956,5148,1.0
4956,5149,1.0
4956,5150,1.0
4956,5151,1.0
4956,5156,1.0
4956,5160,1.0
4956,5161,1.0
4956,5167,1.0
4956,5170,1.0
4956,5171,1.0
4956,5173,1.0
4956,5174,1.0
4956,5177,1.0
4956,5180,1.0
4956,5186,1.0
4956,5188,1.0
4956,5189,1.0
4956,5191,1.0
4956,5192,1.0
4957,4958,1.0
4957,4979,1.0
4957,5008,1.0
4957,5710,1.0
4957,5711,1.0
4957,5714,1.0
4957,5715,1.0
4957,5725,1.0
4957,6092,1.0
4957,6093,1.0
4957,6094,1.0
4957,6095,1.0
4957,6096,1.0
4957,6098,1.0
4957,6099,1.0
4957,6100,1.0
4957,6103,1.0
4957,6107,1.0
4958,6250,1.0
4959,4961,1.0
4959,5293,1.0
4959,6471,1.0
4959,7469,1.0
4960,4963,1.0
4960,5030,1.0
4960,5088,1.0
4960,5423,1.0
4960,5439,1.0
4960,5441,1.0
4960,5497,1.0
4960,7504,1.0
4960,7574,1.0
4960,7889,1.0
4960,7890,1.0
4960,7913,1.0
4960,8116,1.0
4960,8185,1.0
4960,8413,1.0
4960,8630,1.0
4960,9228,1.0
4960,11554,1.0
4960,11804,1.0
4960,11810,1.0
4960,13410,1.0
4960,14067,1.0
4960,14872,1.0
4960,14881,1.0
4960,14882,1.0
4960,14965,1.0
4960,15566,1.0
4960,15578,1.0
4960,25261,1.0
4960,30575,1.0
4961,5010,1.0
4961,7885,1.0
4962,4965,1.0
4962,4984,1.0
4962,5036,1.0
4962,5174,1.0
4962,5491,1.0
4962,5583,1.0
4962,5740,1.0
4962,6113,1.0
4962,7202,1.0
4962,7574,1.0
4962,7608,1.0
4962,7913,1.0
4962,8180,1.0
4962,8181,1.0
4962,8182,1.0
4962,8183,1.0
4962,8184,1.0
4962,8185,1.0
4962,8186,1.0
4962,8187,1.0
4962,8188,1.0
4962,8189,1.0
4962,8190,1.0
4962,8191,1.0
4962,8192,1.0
4963,5248,1.0
4963,5374,1.0
4963,5607,1.0
4963,5637,1.0
4963,5774,1.0
4963,5775,1.0
4963,5777,1.0
4963,5782,1.0
4963,6048,1.0
4963,6076,1.0
4963,6122,1.0
4963,6361,1.0
4963,6485,1.0
4963,6534,1.0
4963,6977,1.0
4963,7624,1.0
4963,8168,1.0
4963,8496,1.0
4963,8727,1.0
4963,8864,1.0
4963,8865,1.0
4963,8866,1.0
4963,8867,1.0
4963,8868,1.0
4963,8869,1.0
4963,8870,1.0
4963,8871,1.0
4963,8872,1.0
4964,5681,1.0
4964,6258,1.0
4965,4984,1.0
4965,5036,1.0
4965,5190,1.0
4965,8449,1.0
4965,9319,1.0
4965,9335,1.0
4965,9336,1.0
4965,9337,1.0
4965,9338,1.0
4967,8310,1.0
4967,10274,1.0
4968,4971,1.0
4968,5483,1.0
4968,5898,1.0
4969,10001,1.0
4969,11691,1.0
4970,4989,1.0
4970,6391,1.0
4971,4979,1.0
4971,4989,1.0
4971,6060,1.0
4971,7139,1.0
4971,7140,1.0
4971,8533,1.0
4971,9608,1.0
