source,target,weight
7241,27010,1.0
43105,43107,1.0
27535,57849,1.0
9089,36488,1.0
8944,9660,1.0
24119,28223,1.0
17372,32013,1.0
7833,7836,1.0
18092,39776,1.0
19411,23044,1.0
6300,32166,1.0
20581,23185,1.0
18910,25990,1.0
22423,24088,1.0
5269,18590,1.0
12260,24951,1.0
15049,27218,1.0
21450,41712,1.0
3294,11574,1.0
32440,36598,1.0
16742,31147,1.0
9833,25258,1.0
4383,24243,1.0
3712,25663,1.0
21261,39746,1.0
28258,35019,1.0
29097,32166,1.0
19590,25219,1.0
1360,9131,1.0
1511,39722,1.0
13613,16569,1.0
8992,16363,1.0
6349,22320,1.0
317,7105,1.0
24570,34924,1.0
5288,39141,1.0
17286,39717,1.0
54188,54912,1.0
21912,22336,1.0
5744,37981,1.0
19141,27816,1.0
3661,3715,1.0
1607,23371,1.0
14743,34490,1.0
5384,17735,1.0
4279,5659,1.0
4498,5367,1.0
11161,11171,1.0
6840,6876,1.0
7548,32440,1.0
2399,5390,1.0
24,1496,1.0
296,36480,1.0
12993,17255,1.0
12856,32166,1.0
8026,9570,1.0
12002,19632,1.0
35118,42593,1.0
24231,31438,1.0
19310,55567,1.0
11631,11870,1.0
12316,12326,1.0
11544,16073,1.0
6145,7781,1.0
10936,22539,1.0
3160,10177,1.0
7781,14014,1.0
12845,12953,1.0
27477,38029,1.0
5698,17204,1.0
5064,14666,1.0
24439,28071,1.0
22442,44341,1.0
4762,44303,1.0
10197,21543,1.0
25750,25757,1.0
1712,1744,1.0
10952,51036,1.0
2321,10891,1.0
36988,38275,1.0
1492,17227,1.0
26200,32015,1.0
18290,46419,1.0
17446,25417,1.0
2435,3388,1.0
29475,30736,1.0
9652,10540,1.0
390,16283,1.0
1496,51144,1.0
32965,34615,1.0
12938,14013,1.0
15998,16008,1.0
4081,21595,1.0
4188,48655,1.0
1099,5931,1.0
538,25540,1.0
14254,23023,1.0
3653,11831,1.0
14368,24305,1.0
3532,10312,1.0
7296,18447,1.0
414,12254,1.0
10949,11549,1.0
14263,14273,1.0
9455,18885,1.0
7919,30058,1.0
15820,30079,1.0
12946,16490,1.0
58300,58302,1.0
3534,6602,1.0
5067,27297,1.0
2730,36745,1.0
26006,47720,1.0
154,39939,1.0
16745,20927,1.0
10113,20936,1.0
7552,42182,1.0
6942,29454,1.0
20408,25088,1.0
19827,29997,1.0
815,1463,1.0
559,844,1.0
3170,4572,1.0
12240,12966,1.0
510,1080,1.0
15404,21612,1.0
5420,18590,1.0
18508,35875,1.0
24366,38124,1.0
41233,42182,1.0
11543,36122,1.0
5406,18573,1.0
19099,27286,1.0
21090,32309,1.0
27226,32530,1.0
11636,21820,1.0
30441,33996,1.0
8627,33996,1.0
5902,15782,1.0
16689,30966,1.0
19042,25659,1.0
7834,32928,1.0
10952,36073,1.0
13752,17588,1.0
14893,37205,1.0
15244,25752,1.0
32015,51531,1.0
31710,45993,1.0
45490,55008,1.0
10893,10909,1.0
10745,15091,1.0
30010,39044,1.0
8432,14669,1.0
