source,target,weight
3261,47113,1.0
25457,30648,1.0
1918,2341,1.0
21207,26158,1.0
3519,23444,1.0
2682,12898,1.0
19418,33986,1.0
9548,28441,1.0
3649,10340,1.0
6958,24352,1.0
22177,29487,1.0
8667,10130,1.0
31730,32534,1.0
9421,27256,1.0
28931,44085,1.0
4606,24958,1.0
49784,52951,1.0
27763,48704,1.0
3669,14125,1.0
41644,48561,1.0
2589,12493,1.0
4111,28076,1.0
20129,29155,1.0
28911,36400,1.0
7179,8136,1.0
9897,24986,1.0
6177,36728,1.0
15202,18108,1.0
12248,16627,1.0
7593,40173,1.0
34558,46613,1.0
4455,44085,1.0
12989,18867,1.0
9925,42486,1.0
46834,47912,1.0
11509,17371,1.0
5962,17543,1.0
29208,44085,1.0
27303,40683,1.0
4700,27447,1.0
28510,47538,1.0
39837,40173,1.0
15304,36802,1.0
7373,28764,1.0
11857,20074,1.0
7365,11591,1.0
27603,41644,1.0
25271,29155,1.0
3650,32336,1.0
2046,13798,1.0
42506,42511,1.0
18590,21604,1.0
1096,14455,1.0
4344,12674,1.0
23101,25782,1.0
19519,36321,1.0
25219,25264,1.0
2354,2368,1.0
13641,13748,1.0
32022,35207,1.0
3635,11267,1.0
16569,49677,1.0
5564,5588,1.0
13436,25790,1.0
27599,38496,1.0
3263,19339,1.0
46459,56342,1.0
3682,10948,1.0
3943,24477,1.0
10507,24121,1.0
6809,33748,1.0
11470,41109,1.0
9354,35968,1.0
2459,4172,1.0
37127,38500,1.0
7594,7596,1.0
5219,7981,1.0
3526,3547,1.0
13351,49949,1.0
20145,22539,1.0
34248,53449,1.0
32900,33085,1.0
11927,16970,1.0
11917,56736,1.0
42109,51293,1.0
22533,25067,1.0
29507,35512,1.0
23059,34757,1.0
1097,12325,1.0
46347,50605,1.0
3871,3926,1.0
735,973,1.0
7479,22809,1.0
11325,27653,1.0
5977,25456,1.0
12944,14024,1.0
12267,29730,1.0
11435,38850,1.0
25187,46942,1.0
11417,14051,1.0
11871,13869,1.0
28897,56409,1.0
33389,51744,1.0
4898,11417,1.0
1459,1490,1.0
15347,39569,1.0
3131,7376,1.0
16000,45842,1.0
9613,45412,1.0
50689,50776,1.0
6648,63056,1.0
3758,49504,1.0
11792,16675,1.0
12091,12093,1.0
3545,10673,1.0
