source,target,weight
12458,26763,1.0
20037,29910,1.0
7244,11626,1.0
6833,6949,1.0
11009,32553,1.0
411,26236,1.0
5803,15026,1.0
8414,20778,1.0
15049,29399,1.0
5036,11541,1.0
3922,15273,1.0
13311,24767,1.0
7827,29529,1.0
3993,7894,1.0
11949,27069,1.0
1734,14085,1.0
6833,41859,1.0
8851,26673,1.0
7314,7329,1.0
6204,19430,1.0
13366,25486,1.0
18999,26777,1.0
14742,15149,1.0
785,9834,1.0
19493,20780,1.0
30342,32975,1.0
12254,26331,1.0
11057,30246,1.0
6785,27243,1.0
5420,8033,1.0
5113,29161,1.0
33711,41915,1.0
2175,7351,1.0
6833,23696,1.0
3598,3706,1.0
9051,27245,1.0
9136,18999,1.0
17506,35895,1.0
3712,22311,1.0
3688,13162,1.0
16316,27596,1.0
4342,4351,1.0
6101,17736,1.0
8474,25984,1.0
16145,30213,1.0
1607,5566,1.0
390,16510,1.0
17454,23047,1.0
31744,31745,1.0
9834,10941,1.0
18092,24929,1.0
3629,9865,1.0
13265,31440,1.0
1219,29910,1.0
5314,38505,1.0
4295,10696,1.0
8962,10913,1.0
22539,24607,1.0
7582,25982,1.0
2028,8516,1.0
16573,20734,1.0
381,17949,1.0
4138,5907,1.0
14311,21273,1.0
12649,31156,1.0
1360,5525,1.0
1567,6593,1.0
7582,12971,1.0
5419,14972,1.0
15866,19503,1.0
1807,19144,1.0
15522,18275,1.0
9051,23380,1.0
3189,13600,1.0
5402,17547,1.0
6095,7210,1.0
7086,13156,1.0
1939,3582,1.0
15242,30624,1.0
11951,27319,1.0
16576,22987,1.0
11605,11622,1.0
12975,19502,1.0
9799,30872,1.0
10216,17010,1.0
3931,14907,1.0
5779,15973,1.0
410,26419,1.0
3719,18104,1.0
6314,16041,1.0
16439,16749,1.0
22288,32179,1.0
12983,27626,1.0
3930,26520,1.0
11951,25977,1.0
4168,20213,1.0
9272,13484,1.0
2643,22006,1.0
15110,24735,1.0
5087,25370,1.0
8697,28970,1.0
582,3633,1.0
15677,39143,1.0
22689,25940,1.0
5563,11452,1.0
9315,9316,1.0
11617,25346,1.0
33068,33573,1.0
9862,23125,1.0
23052,33200,1.0
22689,24584,1.0
6833,36141,1.0
12273,39152,1.0
10197,11951,1.0
17851,35429,1.0
3930,7907,1.0
9865,10138,1.0
22437,22454,1.0
11549,20835,1.0
17588,31318,1.0
19147,26236,1.0
4886,25225,1.0
11617,27796,1.0
23044,26035,1.0
8752,13942,1.0
12044,22689,1.0
18732,26161,1.0
15823,34778,1.0
19208,26815,1.0
19871,20494,1.0
14877,14908,1.0
11802,24967,1.0
14662,29140,1.0
14250,14256,1.0
20684,24912,1.0
21914,24918,1.0
12318,25152,1.0
3708,35353,1.0
10729,31759,1.0
9841,37060,1.0
1807,29073,1.0
27514,28615,1.0
16671,28236,1.0
11009,27187,1.0
16583,39675,1.0
8698,33228,1.0
5080,7212,1.0
12335,26931,1.0
17785,40086,1.0
10911,18104,1.0
17052,31759,1.0
8381,28872,1.0
3930,10678,1.0
17358,18961,1.0
26313,31916,1.0
2412,15243,1.0
5182,29529,1.0
16316,24848,1.0
14862,37486,1.0
5061,9223,1.0
7580,23125,1.0
12254,21069,1.0
11290,22940,1.0
24736,26433,1.0
3587,5451,1.0
5902,26413,1.0
11153,16316,1.0
14742,39945,1.0
17035,17564,1.0
13228,22605,1.0
22682,43789,1.0
13380,13681,1.0
268,17851,1.0
25419,29097,1.0
13517,27562,1.0
3711,11265,1.0
20192,35895,1.0
13681,16719,1.0
21587,24607,1.0
22117,22120,1.0
15110,18906,1.0
25356,42639,1.0
16745,32217,1.0
21232,29833,1.0
6434,26084,1.0
9231,12589,1.0
7516,15240,1.0
11809,14235,1.0
14111,36652,1.0
9,3068,1.0
12246,24848,1.0
11630,11881,1.0
1368,1377,1.0
13943,21868,1.0
28472,41206,1.0
3922,3930,1.0
5182,35188,1.0
23704,37676,1.0
12691,21205,1.0
23441,33011,1.0
8698,15737,1.0
11877,13987,1.0
3930,8423,1.0
5519,25333,1.0
3997,14899,1.0
6785,32696,1.0
10728,17046,1.0
12648,17454,1.0
1947,7668,1.0
15845,37913,1.0
8391,28791,1.0
13681,24842,1.0
26413,31156,1.0
19771,36651,1.0
9016,10447,1.0
13988,30367,1.0
8648,32089,1.0
25585,27679,1.0
22689,26615,1.0
9755,10736,1.0
15091,21937,1.0
25238,25283,1.0
6186,8695,1.0
29441,41144,1.0
13311,26815,1.0
17878,23704,1.0
11631,24918,1.0
7205,26161,1.0
8698,20587,1.0
11057,18906,1.0
16678,22862,1.0
11949,27067,1.0
13336,24006,1.0
24764,26413,1.0
11168,33011,1.0
24836,35895,1.0
12932,21563,1.0
3842,3940,1.0
11849,24151,1.0
10293,14300,1.0
9051,13310,1.0
11270,25152,1.0
12547,27265,1.0
12646,38304,1.0
11832,29161,1.0
730,25418,1.0
38813,39232,1.0
8645,13216,1.0
1751,22264,1.0
11523,24147,1.0
37913,40395,1.0
6888,12478,1.0
14742,24016,1.0
20778,25215,1.0
10926,17137,1.0
8761,9660,1.0
12022,27535,1.0
6958,28817,1.0
26664,28223,1.0
22689,28073,1.0
25315,25370,1.0
8182,12999,1.0
31963,45121,1.0
7001,39948,1.0
13992,22689,1.0
4186,16790,1.0
4905,7207,1.0
816,9897,1.0
22284,36935,1.0
1231,21307,1.0
13043,43789,1.0
14974,43304,1.0
7210,18070,1.0
26434,29756,1.0
14695,16534,1.0
6168,17489,1.0
3822,8744,1.0
19418,22289,1.0
12464,16510,1.0
493,18775,1.0
9853,15427,1.0
16168,20389,1.0
9164,17138,1.0
3586,14662,1.0
25315,32685,1.0
3911,3930,1.0
26803,35899,1.0
12020,18339,1.0
10097,10114,1.0
10661,17987,1.0
507,26652,1.0
16534,25092,1.0
8744,23543,1.0
8744,17497,1.0
27291,31408,1.0
15051,18906,1.0
8869,37852,1.0
24369,36935,1.0
11605,11615,1.0
5118,47615,1.0
5365,5793,1.0
17145,32252,1.0
19414,22940,1.0
9432,29073,1.0
11660,41360,1.0
8128,8134,1.0
25759,27652,1.0
9231,14787,1.0
2327,37547,1.0
3612,16573,1.0
1786,8537,1.0
7539,7561,1.0
1932,5419,1.0
19112,26863,1.0
1807,18612,1.0
8627,11844,1.0
3675,31068,1.0
19530,28969,1.0
13550,17726,1.0
7828,30818,1.0
12931,12947,1.0
3587,35055,1.0
45793,45795,1.0
17635,33028,1.0
5873,18104,1.0
8114,13006,1.0
22373,28275,1.0
1310,1312,1.0
28191,37011,1.0
