source,target,weight
46406,46409,1.0
22216,22218,1.0
8576,38577,1.0
13372,53770,1.0
24999,54726,1.0
18809,49010,1.0
12242,19849,1.0
30476,34616,1.0
7184,9626,1.0
48855,48856,1.0
469,13366,1.0
3697,28024,1.0
9591,48680,1.0
8617,26709,1.0
27419,34110,1.0
12637,22167,1.0
2166,12125,1.0
15992,25618,1.0
18028,41736,1.0
14181,14419,1.0
42109,48989,1.0
10698,10710,1.0
12190,29989,1.0
4627,6496,1.0
10567,14323,1.0
3147,4145,1.0
11917,31717,1.0
7869,50855,1.0
935,19600,1.0
52155,62053,1.0
9578,10554,1.0
32211,32624,1.0
45146,51304,1.0
21671,31628,1.0
23735,31139,1.0
7466,10772,1.0
5943,11455,1.0
14483,40570,1.0
20332,36746,1.0
15347,30517,1.0
19539,35920,1.0
25590,28278,1.0
4293,9707,1.0
6951,38854,1.0
2690,22630,1.0
9344,29777,1.0
11354,14161,1.0
23233,40604,1.0
12914,37954,1.0
19615,33892,1.0
29812,36696,1.0
11354,53302,1.0
359,38552,1.0
5064,8703,1.0
7455,45364,1.0
24023,36839,1.0
32821,52103,1.0
3261,7374,1.0
6534,7611,1.0
43454,47741,1.0
10196,12775,1.0
4078,10717,1.0
1143,10878,1.0
21157,27341,1.0
37290,49097,1.0
44379,45959,1.0
25764,31232,1.0
11795,19757,1.0
2491,8581,1.0
43410,45912,1.0
15497,16989,1.0
26562,42061,1.0
2818,11354,1.0
1932,20758,1.0
33742,50943,1.0
35641,46245,1.0
4210,25051,1.0
46244,46245,1.0
12498,15892,1.0
25248,29573,1.0
21174,21185,1.0
16719,27525,1.0
108,809,1.0
7713,24951,1.0
1469,26528,1.0
17465,55265,1.0
39393,43052,1.0
29146,34785,1.0
2217,18388,1.0
10056,18388,1.0
26128,27099,1.0
484,13980,1.0
17487,32829,1.0
5118,16176,1.0
7111,14907,1.0
4342,4349,1.0
14080,40004,1.0
10196,12767,1.0
1306,1322,1.0
15149,38233,1.0
3147,6276,1.0
22776,33319,1.0
23483,27954,1.0
7684,11602,1.0
19704,26937,1.0
5327,11048,1.0
3604,34785,1.0
1494,45675,1.0
1729,23877,1.0
23479,40390,1.0
20908,26800,1.0
48868,48869,1.0
19203,34385,1.0
9929,9930,1.0
7568,36585,1.0
7241,27606,1.0
7721,20547,1.0
230,7619,1.0
25756,40861,1.0
10289,10290,1.0
13216,54586,1.0
5175,29125,1.0
9999,21852,1.0
21310,21316,1.0
8853,20073,1.0
6220,24692,1.0
407,8944,1.0
7079,28376,1.0
18480,29971,1.0
1786,8611,1.0
39928,50217,1.0
12941,14018,1.0
7932,10439,1.0
33674,41454,1.0
11814,20030,1.0
7269,17456,1.0
26966,48395,1.0
6833,27411,1.0
38953,38960,1.0
3614,28863,1.0
8345,13632,1.0
24494,44431,1.0
6350,6357,1.0
13180,34977,1.0
39443,57541,1.0
696,12308,1.0
8190,12957,1.0
18414,49874,1.0
38231,38233,1.0
5965,7978,1.0
40963,40964,1.0
24291,35807,1.0
10192,19079,1.0
2878,12426,1.0
1160,1856,1.0
38374,50135,1.0
22769,24467,1.0
6000,18819,1.0
28049,28052,1.0
28468,35629,1.0
17016,23601,1.0
9620,22224,1.0
4538,5889,1.0
47725,50758,1.0
351,9792,1.0
32966,36431,1.0
1524,6308,1.0
1750,2367,1.0
7592,29955,1.0
10567,26586,1.0
33357,37706,1.0
31979,38569,1.0
11138,31244,1.0
32795,38930,1.0
1663,23498,1.0
22036,33506,1.0
15672,25977,1.0
7365,12702,1.0
47976,58428,1.0
2878,28427,1.0
17045,28904,1.0
31720,47058,1.0
4390,26167,1.0
45608,59628,1.0
5207,43915,1.0
3344,3930,1.0
7710,10196,1.0
4045,4095,1.0
779,14895,1.0
10695,10710,1.0
2432,47305,1.0
4357,19755,1.0
15160,26886,1.0
223,28529,1.0
6997,38233,1.0
15871,21532,1.0
1025,29433,1.0
15420,25817,1.0
27993,44432,1.0
946,21004,1.0
1257,13531,1.0
