source,target,weight
14270,27477,1.0
14270,28276,1.0
14270,28280,1.0
14270,28288,1.0
14270,28468,1.0
14270,30989,1.0
14270,31105,1.0
14270,31232,1.0
14270,31255,1.0
14270,31277,1.0
14270,31953,1.0
14270,32982,1.0
14270,33040,1.0
14270,33970,1.0
14270,34675,1.0
14270,34676,1.0
14270,34677,1.0
14270,34755,1.0
14270,34856,1.0
14270,34858,1.0
14270,34911,1.0
14270,34913,1.0
14270,34914,1.0
14270,34949,1.0
14270,35237,1.0
14270,35629,1.0
14270,36137,1.0
14270,36138,1.0
14270,36399,1.0
14270,36401,1.0
14270,37700,1.0
14270,37703,1.0
14270,37704,1.0
14270,37708,1.0
14270,37711,1.0
14270,37723,1.0
14270,39574,1.0
14270,39794,1.0
14270,40882,1.0
14270,42014,1.0
14270,42380,1.0
14270,42381,1.0
14270,42796,1.0
14270,42923,1.0
14270,44111,1.0
14271,14272,1.0
14271,14273,1.0
14271,14275,1.0
14271,14282,1.0
14271,14287,1.0
14271,15766,1.0
14271,17138,1.0
14271,17142,1.0
14271,17760,1.0
14271,20325,1.0
14271,20341,1.0
14271,20810,1.0
14271,20898,1.0
14271,25327,1.0
14271,25338,1.0
14271,25590,1.0
14271,25997,1.0
14271,26764,1.0
14271,28276,1.0
14271,28468,1.0
14271,29598,1.0
14271,30224,1.0
14271,30989,1.0
14271,33661,1.0
14271,34053,1.0
14271,34065,1.0
14271,34673,1.0
14271,34674,1.0
14271,34675,1.0
14271,34911,1.0
14271,34914,1.0
14271,36134,1.0
14271,36139,1.0
14271,37703,1.0
14271,37706,1.0
14271,38029,1.0
14271,59993,1.0
14272,14273,1.0
14272,14274,1.0
14272,14275,1.0
14272,14278,1.0
14272,14284,1.0
14272,14286,1.0
14272,14287,1.0
14272,15298,1.0
14272,16144,1.0
14272,16249,1.0
14272,17138,1.0
14272,17139,1.0
14272,17233,1.0
14272,17471,1.0
14272,17760,1.0
14272,18470,1.0
14272,19719,1.0
14272,20324,1.0
14272,20341,1.0
14272,20380,1.0
14272,22512,1.0
14272,23969,1.0
14272,23971,1.0
14272,23975,1.0
14272,24432,1.0
14272,24433,1.0
14272,24465,1.0
14272,24644,1.0
14272,25220,1.0
14272,25324,1.0
14272,25325,1.0
14272,25332,1.0
14272,25334,1.0
14272,25990,1.0
14272,25991,1.0
14272,25992,1.0
14272,25993,1.0
14272,26001,1.0
14272,26573,1.0
14272,27187,1.0
14272,27408,1.0
14272,27467,1.0
14272,27477,1.0
14272,27969,1.0
14272,28112,1.0
14272,28288,1.0
14272,29140,1.0
14272,29598,1.0
14272,30989,1.0
14272,31105,1.0
14272,31980,1.0
14272,31982,1.0
14272,32417,1.0
14272,33357,1.0
14272,34053,1.0
14272,34054,1.0
14272,34477,1.0
14272,34626,1.0
14272,34673,1.0
14272,34856,1.0
14272,34859,1.0
14272,34914,1.0
14272,35525,1.0
14272,35783,1.0
14272,35909,1.0
14272,35911,1.0
14272,36122,1.0
14272,36139,1.0
14272,36401,1.0
14272,37703,1.0
14272,37715,1.0
14272,37716,1.0
14272,38026,1.0
14272,38078,1.0
14272,39640,1.0
14272,41942,1.0
14272,42796,1.0
14272,54367,1.0
14273,14274,1.0
14273,14275,1.0
14273,14277,1.0
14273,14278,1.0
14273,14282,1.0
14273,14283,1.0
14273,15668,1.0
14273,17237,1.0
14273,20898,1.0
14273,23969,1.0
14273,24433,1.0
14273,25325,1.0
