source,target,weight
25272,31071,1.0
25272,31216,1.0
25272,31218,1.0
25272,31260,1.0
25272,31279,1.0
25272,31757,1.0
25272,31904,1.0
25272,33811,1.0
25272,34018,1.0
25272,34025,1.0
25272,34449,1.0
25272,34507,1.0
25272,34847,1.0
25272,35233,1.0
25272,35269,1.0
25272,36314,1.0
25272,36321,1.0
25272,36328,1.0
25272,36333,1.0
25272,36418,1.0
25272,36590,1.0
25272,36739,1.0
25272,36944,1.0
25272,36977,1.0
25272,37592,1.0
25272,37649,1.0
25272,37661,1.0
25272,37677,1.0
25272,38237,1.0
25272,38832,1.0
25272,39047,1.0
25272,39227,1.0
25272,40411,1.0
25272,41171,1.0
25272,41945,1.0
25272,42167,1.0
25272,43347,1.0
25272,43893,1.0
25272,44591,1.0
25272,44592,1.0
25272,50636,1.0
25273,26212,1.0
25273,35470,1.0
25273,35775,1.0
25273,35787,1.0
25273,35790,1.0
25273,35794,1.0
25273,35812,1.0
25273,35867,1.0
25275,25329,1.0
25275,25331,1.0
25275,26993,1.0
25275,27408,1.0
25275,27477,1.0
25275,27719,1.0
25275,28468,1.0
25275,30989,1.0
25275,32982,1.0
25275,33357,1.0
25275,34673,1.0
25275,34726,1.0
25275,34755,1.0
25275,34911,1.0
25275,36399,1.0
25275,36401,1.0
25275,37703,1.0
25275,41542,1.0
25275,42381,1.0
25275,44112,1.0
25276,27852,1.0
25276,30069,1.0
25276,35003,1.0
25276,36613,1.0
25276,37771,1.0
25276,39402,1.0
25277,25660,1.0
25277,25673,1.0
25277,25757,1.0
25277,27129,1.0
25277,27403,1.0
25277,27408,1.0
25277,28194,1.0
25277,28586,1.0
25277,28717,1.0
25277,36935,1.0
25277,37919,1.0
25277,39226,1.0
25277,43031,1.0
25278,25970,1.0
25278,26939,1.0
25278,28547,1.0
25278,29458,1.0
25278,30197,1.0
25278,34566,1.0
25278,34968,1.0
25278,36651,1.0
25278,37222,1.0
25278,38784,1.0
25278,39094,1.0
25278,39741,1.0
25278,40711,1.0
25278,40714,1.0
25278,40715,1.0
25278,40717,1.0
25278,40863,1.0
25279,25550,1.0
25279,25662,1.0
25279,25664,1.0
25279,25757,1.0
25279,26881,1.0
25279,27396,1.0
25279,27406,1.0
25279,27622,1.0
25279,27649,1.0
25279,27719,1.0
25279,28440,1.0
25279,28442,1.0
25279,28546,1.0
25279,30401,1.0
25279,30957,1.0
25279,31044,1.0
25279,31218,1.0
25279,32510,1.0
25279,33845,1.0
25279,34369,1.0
25279,34370,1.0
25279,34733,1.0
25279,34736,1.0
25279,34851,1.0
25279,35148,1.0
25279,35233,1.0
25279,36318,1.0
25279,36325,1.0
25279,36333,1.0
25279,36777,1.0
25279,36935,1.0
25279,36975,1.0
25279,39228,1.0
25279,39233,1.0
25279,40411,1.0
25279,40636,1.0
25279,41330,1.0
25279,42168,1.0
25279,43896,1.0
25281,27588,1.0
25281,27706,1.0
25281,28375,1.0
25282,27706,1.0
25282,28375,1.0
25282,28973,1.0
25283,25296,1.0
25283,25550,1.0
25283,26091,1.0
25283,28441,1.0
25283,29155,1.0
25283,31676,1.0
25283,34515,1.0
25283,35000,1.0
25283,36227,1.0
25283,42300,1.0
25283,42301,1.0
25283,42306,1.0
25283,44615,1.0
25284,25296,1.0
25284,25299,1.0
