source,target,weight
32354,39138,1.0
32354,42704,1.0
32354,43399,1.0
32354,43866,1.0
32354,43867,1.0
32354,43874,1.0
32354,44616,1.0
32356,41861,1.0
32356,46620,1.0
32357,34125,1.0
32357,38155,1.0
32359,46898,1.0
32360,36391,1.0
32364,32367,1.0
32364,48331,1.0
32365,32367,1.0
32365,32376,1.0
32365,36131,1.0
32365,37383,1.0
32365,37590,1.0
32365,37725,1.0
32365,42306,1.0
32366,36131,1.0
32366,37522,1.0
32366,45044,1.0
32366,54059,1.0
32368,32583,1.0
32368,34372,1.0
32368,36593,1.0
32368,41389,1.0
32369,36123,1.0
32369,46001,1.0
32373,34784,1.0
32374,46226,1.0
32375,36131,1.0
32376,32784,1.0
32379,32380,1.0
32379,37216,1.0
32380,32424,1.0
32380,34062,1.0
32380,34401,1.0
32380,36322,1.0
32380,36804,1.0
32380,36975,1.0
32380,37798,1.0
32380,38662,1.0
32380,38663,1.0
32380,38664,1.0
32380,38665,1.0
32380,40554,1.0
32380,40624,1.0
32380,48779,1.0
32380,50911,1.0
32384,46714,1.0
32385,50159,1.0
32387,42506,1.0
32388,44257,1.0
32388,59135,1.0
32388,63246,1.0
32391,33229,1.0
32391,34465,1.0
32391,39152,1.0
32391,39493,1.0
32391,40198,1.0
32391,40235,1.0
32392,40372,1.0
32392,46281,1.0
32393,32556,1.0
32393,33061,1.0
32393,33463,1.0
32393,34543,1.0
32393,37028,1.0
32394,36721,1.0
32394,36974,1.0
32394,37054,1.0
32394,44136,1.0
32394,44406,1.0
32396,37239,1.0
32397,36518,1.0
32398,33998,1.0
32398,34397,1.0
32398,34400,1.0
32398,34405,1.0
32398,34724,1.0
32398,36115,1.0
32398,36734,1.0
32398,37213,1.0
32400,32999,1.0
32400,37353,1.0
32400,43707,1.0
32400,56565,1.0
32400,57965,1.0
32402,32563,1.0
32402,32691,1.0
32402,34660,1.0
32402,35528,1.0
32402,36651,1.0
32402,38773,1.0
32402,38780,1.0
32402,39691,1.0
32402,39696,1.0
32402,40428,1.0
32404,33986,1.0
