source,target,weight
10289,22576,1.0
10962,18955,1.0
1926,6240,1.0
33142,47408,1.0
1033,44148,1.0
6549,21157,1.0
4591,5967,1.0
17009,29895,1.0
26570,35382,1.0
14355,18942,1.0
17913,28986,1.0
2084,16808,1.0
8684,9649,1.0
10521,44456,1.0
20114,20277,1.0
2054,2638,1.0
7688,24853,1.0
12252,24877,1.0
20027,20132,1.0
25224,31787,1.0
19774,25665,1.0
8509,27960,1.0
41840,41841,1.0
11539,19774,1.0
845,2129,1.0
19774,25224,1.0
15208,24309,1.0
2435,7577,1.0
19409,30444,1.0
18590,27784,1.0
5302,33058,1.0
5147,13415,1.0
3771,3775,1.0
3651,20132,1.0
29070,39133,1.0
23786,34098,1.0
3178,21385,1.0
24742,41591,1.0
7761,7763,1.0
19774,34731,1.0
2332,24037,1.0
36369,61651,1.0
19774,36739,1.0
5100,7073,1.0
717,12963,1.0
4708,9015,1.0
16551,17741,1.0
13007,19774,1.0
11654,13006,1.0
12469,32278,1.0
23813,29895,1.0
30502,41412,1.0
22331,33545,1.0
8182,24463,1.0
16492,16989,1.0
19159,24692,1.0
3912,11998,1.0
14274,25324,1.0
20931,25127,1.0
11881,24692,1.0
22687,41712,1.0
4355,7092,1.0
31676,37263,1.0
586,15991,1.0
36868,47269,1.0
17581,17595,1.0
23592,53069,1.0
4224,4319,1.0
15153,32157,1.0
8471,8478,1.0
18650,19774,1.0
16569,26149,1.0
20341,27375,1.0
16530,24472,1.0
42861,43605,1.0
37671,44456,1.0
4362,44989,1.0
12275,19507,1.0
20132,26933,1.0
22666,25751,1.0
19411,27611,1.0
11216,34234,1.0
18616,19509,1.0
12902,16709,1.0
9155,34443,1.0
17340,33621,1.0
20391,23788,1.0
7864,15707,1.0
5649,10673,1.0
3382,36849,1.0
33971,33998,1.0
13043,28711,1.0
15153,28815,1.0
33785,35788,1.0
27008,45098,1.0
11270,18114,1.0
14365,20277,1.0
19411,21261,1.0
3176,14473,1.0
25662,27400,1.0
3653,10137,1.0
7164,18375,1.0
36417,41412,1.0
13596,35121,1.0
3775,3777,1.0
18544,27526,1.0
4083,8031,1.0
42477,51533,1.0
39410,48559,1.0
14367,41897,1.0
903,16009,1.0
12823,28170,1.0
8927,25636,1.0
11740,46128,1.0
24408,36929,1.0
26009,29439,1.0
1087,17737,1.0
32566,38781,1.0
4854,4919,1.0
7761,10497,1.0
12983,19480,1.0
30924,40512,1.0
32957,33004,1.0
25667,30757,1.0
12274,34443,1.0
47047,49765,1.0
16599,28162,1.0
2583,18955,1.0
5117,24467,1.0
7827,15707,1.0
39265,39541,1.0
3663,14222,1.0
6272,24465,1.0
20494,27152,1.0
25738,29511,1.0
28873,46122,1.0
20064,29526,1.0
7045,23703,1.0
14220,30989,1.0
13265,37898,1.0
704,2140,1.0
19601,33120,1.0
16173,36563,1.0
13595,56450,1.0
8617,19184,1.0
20418,24803,1.0
23133,34553,1.0
4718,8184,1.0
25199,33074,1.0
22621,41412,1.0
22449,32634,1.0
28583,38171,1.0
5390,6372,1.0
36249,37770,1.0
7092,11562,1.0
9686,19043,1.0
19442,58747,1.0
5026,5871,1.0
9907,36249,1.0
13195,14988,1.0
12849,22216,1.0
3984,35957,1.0
8616,10891,1.0
8479,39402,1.0
15718,19994,1.0
19640,24374,1.0
9652,28575,1.0
5118,29377,1.0
25775,36773,1.0
15153,21092,1.0
845,2117,1.0
3351,10663,1.0
10258,30757,1.0
8684,10024,1.0
3094,4621,1.0
10931,22669,1.0
