source,target,weight
2945,2982,1.0
2945,3186,1.0
2945,4130,1.0
2945,6272,1.0
2945,6853,1.0
2945,8944,1.0
2945,9652,1.0
2945,9660,1.0
2945,11222,1.0
2945,12572,1.0
2945,13583,1.0
2945,13613,1.0
2945,16439,1.0
2945,18612,1.0
2945,20261,1.0
2945,20934,1.0
2945,21360,1.0
2945,21361,1.0
2945,21367,1.0
2945,23054,1.0
2945,24017,1.0
2945,24764,1.0
2945,27022,1.0
2945,27024,1.0
2945,27025,1.0
2945,27243,1.0
2945,29093,1.0
2945,31883,1.0
2945,31910,1.0
2945,32924,1.0
2945,35816,1.0
2945,36724,1.0
2945,39746,1.0
2945,40809,1.0
2945,41668,1.0
2945,55948,1.0
2946,3525,1.0
2946,6125,1.0
2946,8770,1.0
2946,11630,1.0
2946,11732,1.0
2946,12649,1.0
2946,15095,1.0
2946,15226,1.0
2946,16327,1.0
2946,16331,1.0
2946,19901,1.0
2946,20140,1.0
2946,20745,1.0
2947,5316,1.0
2947,17453,1.0
2948,4076,1.0
2948,4077,1.0
2948,4081,1.0
2948,4082,1.0
2948,4084,1.0
2948,15956,1.0
2948,15958,1.0
2949,3215,1.0
2949,12843,1.0
2949,13258,1.0
2949,13601,1.0
2949,16596,1.0
2949,20691,1.0
2949,28089,1.0
2950,3192,1.0
2950,3197,1.0
2950,3216,1.0
2950,3220,1.0
2950,3221,1.0
2950,3228,1.0
2950,3229,1.0
2950,3230,1.0
2950,3231,1.0
2950,12419,1.0
2950,17339,1.0
2952,3216,1.0
2952,3220,1.0
2952,3231,1.0
2952,5326,1.0
2952,18001,1.0
2952,20684,1.0
2952,20697,1.0
2952,22460,1.0
2952,37346,1.0
2952,52577,1.0
2954,3318,1.0
2954,3319,1.0
2954,3320,1.0
2954,3321,1.0
2954,3322,1.0
2955,13252,1.0
2956,13252,1.0
2957,4857,1.0
2957,11258,1.0
2957,12164,1.0
2960,6568,1.0
2960,7373,1.0
2960,7389,1.0
2960,11903,1.0
2960,13633,1.0
2960,15706,1.0
2960,16654,1.0
2960,16999,1.0
2960,18382,1.0
2960,19274,1.0
2960,20236,1.0
2960,21095,1.0
2960,29094,1.0
2960,34788,1.0
2960,38844,1.0
2960,42813,1.0
2960,51135,1.0
2960,53642,1.0
2960,53868,1.0
2960,56399,1.0
2961,2964,1.0
2961,4206,1.0
2962,4418,1.0
2962,4554,1.0
2962,13370,1.0
2962,19342,1.0
2963,4573,1.0
2963,4724,1.0
2963,5340,1.0
2963,5689,1.0
2963,5983,1.0
2963,8731,1.0
2964,3784,1.0
2964,4423,1.0
2964,4655,1.0
2964,5353,1.0
2964,5358,1.0
2964,5661,1.0
2964,5663,1.0
2964,7123,1.0
2964,7124,1.0
2964,7931,1.0
2964,8374,1.0
2964,8509,1.0
2964,9995,1.0
2964,10176,1.0
2964,11038,1.0
2964,11973,1.0
2964,12008,1.0
2964,12624,1.0
2964,12652,1.0
2964,12710,1.0
2964,12711,1.0
2965,2971,1.0
2965,2974,1.0
2965,4241,1.0
2965,4567,1.0
2965,4656,1.0
2965,4665,1.0
2965,5616,1.0
2965,9149,1.0
2965,10206,1.0
2965,15005,1.0
2965,15006,1.0
2966,2978,1.0
2966,2981,1.0
2966,2987,1.0
2966,3252,1.0
2966,4349,1.0
2966,8286,1.0
2966,8920,1.0
2966,13104,1.0
2966,15811,1.0
2966,17780,1.0
2966,18130,1.0
2966,21017,1.0
2966,21194,1.0
2966,21195,1.0
2967,2968,1.0
2967,2984,1.0
2967,4919,1.0
2967,5063,1.0
2967,6297,1.0
2967,6667,1.0
2967,6758,1.0
2967,7119,1.0
2967,8544,1.0
2967,8623,1.0
2967,8838,1.0
2967,8914,1.0
2967,8933,1.0
2967,9376,1.0
2967,10105,1.0
2967,11224,1.0
2967,12546,1.0
2967,12627,1.0
2967,12637,1.0
2967,12638,1.0
2967,13686,1.0
2967,13689,1.0
2967,14130,1.0
2967,15560,1.0
2967,15792,1.0
2967,17732,1.0
2967,18902,1.0
2967,20072,1.0
2967,21450,1.0
2967,21453,1.0
2967,21547,1.0
2968,2969,1.0
2968,2970,1.0
2968,2974,1.0
2968,2985,1.0
2968,3139,1.0
2968,4071,1.0
2968,4137,1.0
2968,4138,1.0
2968,4654,1.0
2968,4655,1.0
2968,4658,1.0
2968,4659,1.0
2968,4661,1.0
2968,4663,1.0
2968,4665,1.0
2968,4666,1.0
2968,4668,1.0
2968,4673,1.0
2968,4922,1.0
2968,5051,1.0
2968,5213,1.0
2968,5654,1.0
2968,8936,1.0
2968,11035,1.0
2968,13051,1.0
2968,14141,1.0
2968,18447,1.0
