source,target,weight
10347,27752,1.0
10347,28545,1.0
10347,31058,1.0
10347,34851,1.0
10347,34979,1.0
10347,36525,1.0
10347,40082,1.0
10347,40884,1.0
10347,49053,1.0
10347,58317,1.0
10347,62326,1.0
10347,63149,1.0
10348,10612,1.0
10348,11763,1.0
10348,12793,1.0
10348,14642,1.0
10348,15064,1.0
10348,19437,1.0
10348,21952,1.0
10348,22950,1.0
10348,23706,1.0
10348,27035,1.0
10349,10461,1.0
10349,15124,1.0
10349,15760,1.0
10349,21400,1.0
10349,22969,1.0
10349,27451,1.0
10350,12677,1.0
10351,10605,1.0
10351,10611,1.0
10351,14187,1.0
10351,15064,1.0
10351,19425,1.0
10351,19443,1.0
10351,30389,1.0
10352,10605,1.0
10352,10612,1.0
10352,10614,1.0
10352,12739,1.0
10352,12740,1.0
10352,19427,1.0
10352,19430,1.0
10352,19440,1.0
10352,19442,1.0
10352,21058,1.0
10352,21377,1.0
10352,21895,1.0
10353,12426,1.0
10353,27518,1.0
10354,11861,1.0
10354,18663,1.0
10354,20826,1.0
10354,22766,1.0
10354,22889,1.0
10355,10695,1.0
10355,20470,1.0
10355,35548,1.0
10355,48193,1.0
10356,10817,1.0
10356,10824,1.0
10356,10892,1.0
10356,10905,1.0
10356,11535,1.0
10356,14968,1.0
10356,19777,1.0
10356,25464,1.0
10356,26636,1.0
10356,27796,1.0
10356,28349,1.0
10356,33557,1.0
10356,36903,1.0
10356,55241,1.0
10357,17469,1.0
10358,11012,1.0
10358,11016,1.0
10358,11019,1.0
10358,11036,1.0
10358,11721,1.0
10358,13121,1.0
10358,15141,1.0
10358,15502,1.0
10358,15894,1.0
10358,17180,1.0
10358,17415,1.0
10358,17478,1.0
10358,18855,1.0
10358,19341,1.0
10358,20941,1.0
10358,21140,1.0
10358,21157,1.0
10358,21520,1.0
10358,23807,1.0
10358,24058,1.0
10358,24115,1.0
10358,24439,1.0
10358,26673,1.0
10358,26701,1.0
10358,26967,1.0
10358,27952,1.0
10358,28684,1.0
10358,28685,1.0
10358,28686,1.0
