source,target,weight
9904,10166,1.0
9904,10337,1.0
9904,10346,1.0
9904,10830,1.0
9904,10881,1.0
9904,10890,1.0
9904,10899,1.0
9904,10901,1.0
9904,10908,1.0
9904,10933,1.0
9904,10948,1.0
9904,10952,1.0
9904,11028,1.0
9904,11267,1.0
9904,11268,1.0
9904,11272,1.0
9904,11276,1.0
9904,11325,1.0
9904,11537,1.0
9904,11539,1.0
9904,11540,1.0
9904,11615,1.0
9904,11682,1.0
9904,11785,1.0
9904,11788,1.0
9904,11800,1.0
9904,11806,1.0
9904,11814,1.0
9904,11820,1.0
9904,11821,1.0
9904,11825,1.0
9904,11830,1.0
9904,11832,1.0
9904,12155,1.0
9904,12218,1.0
9904,12248,1.0
9904,12275,1.0
9904,12281,1.0
9904,12326,1.0
9904,12335,1.0
9904,12513,1.0
9904,12609,1.0
9904,12611,1.0
9904,12972,1.0
9904,12975,1.0
9904,12981,1.0
9904,12991,1.0
9904,12993,1.0
9904,13001,1.0
9904,13008,1.0
9904,13009,1.0
9904,13011,1.0
9904,13162,1.0
9904,13179,1.0
9904,13200,1.0
9904,13468,1.0
9904,13476,1.0
9904,13484,1.0
9904,13486,1.0
9904,13488,1.0
9904,13492,1.0
9904,13495,1.0
9904,13499,1.0
9904,13503,1.0
9904,14100,1.0
9904,14111,1.0
9904,14145,1.0
9904,14209,1.0
9904,14231,1.0
9904,14253,1.0
9904,14660,1.0
9904,14661,1.0
9904,14684,1.0
9904,14791,1.0
9904,14959,1.0
9904,14988,1.0
9904,15282,1.0
9904,15303,1.0
9904,15304,1.0
9904,15335,1.0
9904,15341,1.0
9904,15348,1.0
9904,15356,1.0
9904,15382,1.0
9904,15417,1.0
9904,15570,1.0
9904,15572,1.0
9904,15575,1.0
9904,15580,1.0
9904,15582,1.0
9904,16065,1.0
9904,16088,1.0
9904,16170,1.0
9904,16249,1.0
9904,16562,1.0
9904,16577,1.0
9904,16586,1.0
9904,16979,1.0
9904,17104,1.0
9904,17186,1.0
9904,17239,1.0
9904,17244,1.0
9904,17251,1.0
9904,17259,1.0
9904,17314,1.0
9904,17886,1.0
9904,17915,1.0
9904,18118,1.0
9904,18646,1.0
9904,19047,1.0
9904,19205,1.0
9904,19211,1.0
9904,19413,1.0
9904,19418,1.0
9904,19421,1.0
9904,19422,1.0
9904,19469,1.0
9904,19485,1.0
9904,19487,1.0
9904,19494,1.0
9904,19511,1.0
9904,19513,1.0
9904,19514,1.0
9904,19516,1.0
9904,19519,1.0
9904,19524,1.0
9904,19531,1.0
9904,19538,1.0
9904,19540,1.0
9904,19566,1.0
9904,19568,1.0
9904,19572,1.0
9904,19573,1.0
9904,19575,1.0
9904,19576,1.0
9904,19590,1.0
9904,19704,1.0
9904,19755,1.0
9904,19764,1.0
9904,19774,1.0
9904,19783,1.0
9904,20030,1.0
9904,20131,1.0
9904,20132,1.0
9904,20578,1.0
9904,20743,1.0
9904,20778,1.0
9904,20797,1.0
9904,20810,1.0
9904,20819,1.0
9904,20846,1.0
9904,21988,1.0
9904,22279,1.0
9904,22283,1.0
9904,22284,1.0
9904,22289,1.0
9904,22293,1.0
9904,22295,1.0
9904,22297,1.0
9904,22302,1.0
9904,22309,1.0
9904,22312,1.0
9904,22314,1.0
9904,22321,1.0
9904,22324,1.0
9904,22331,1.0
9904,22332,1.0
9904,22339,1.0
9904,22350,1.0
9904,22354,1.0
9904,22397,1.0
9904,22667,1.0
9904,22669,1.0
9904,22677,1.0
9904,22679,1.0
9904,22760,1.0
9904,22911,1.0
9904,22915,1.0
9904,23059,1.0
9904,23066,1.0
9904,23083,1.0
9904,23117,1.0
9904,23140,1.0
9904,23186,1.0
9904,23397,1.0
9904,24359,1.0
9904,24361,1.0
9904,24363,1.0
9904,24367,1.0
9904,24369,1.0
9904,24370,1.0
9904,24372,1.0
9904,24467,1.0
9904,24478,1.0
9904,24481,1.0
9904,24542,1.0
9904,24871,1.0
9904,24971,1.0
9904,24973,1.0
9904,24975,1.0
9904,24976,1.0
9904,24977,1.0
9904,24978,1.0
9904,24980,1.0
9904,24983,1.0
9904,24986,1.0
9904,24989,1.0
9904,24990,1.0
9904,24991,1.0
9904,25082,1.0
9904,25157,1.0
9904,25203,1.0
9904,25205,1.0
9904,25214,1.0
9904,25224,1.0
9904,25232,1.0
9904,25233,1.0
9904,25237,1.0
9904,25238,1.0
9904,25246,1.0
9904,25247,1.0
9904,25248,1.0
9904,25253,1.0
9904,25254,1.0
9904,25256,1.0
9904,25257,1.0
9904,25258,1.0
9904,25260,1.0
9904,25264,1.0
9904,25267,1.0
9904,25268,1.0
9904,25271,1.0
9904,25272,1.0
9904,25276,1.0
9904,25280,1.0
9904,25284,1.0
9904,25286,1.0
9904,25296,1.0
9904,25299,1.0
9904,25330,1.0
9904,25338,1.0
9904,25548,1.0
9904,25660,1.0
9904,25663,1.0
9904,25668,1.0
9904,25673,1.0
9904,25734,1.0
9904,25742,1.0
9904,25751,1.0
9904,25757,1.0
9904,25759,1.0
9904,25766,1.0
9904,25767,1.0
9904,25775,1.0
9904,25804,1.0
9904,25970,1.0
9904,26089,1.0
9904,26091,1.0
9904,26112,1.0
9904,26337,1.0
9904,26404,1.0
9904,26864,1.0
9904,26865,1.0
9904,26875,1.0
9904,26929,1.0
9904,26939,1.0
9904,26952,1.0
9904,26953,1.0
9904,27120,1.0
9904,27128,1.0
9904,27129,1.0
9904,27131,1.0
9904,27390,1.0
9904,27396,1.0
9904,27403,1.0
9904,27406,1.0
9904,27487,1.0
9904,27638,1.0
9904,27649,1.0
9904,27706,1.0
9904,27718,1.0
9904,27828,1.0
9904,27846,1.0
9904,27851,1.0
9904,28195,1.0
9904,28285,1.0
9904,28330,1.0
9904,28440,1.0
9904,28545,1.0
9904,28547,1.0
9904,28613,1.0
9904,28614,1.0
9904,28615,1.0
9904,28617,1.0
9904,28718,1.0
9904,28986,1.0
9904,29144,1.0
9904,29146,1.0
9904,29148,1.0
9904,29584,1.0
9904,29588,1.0
9904,30197,1.0
9904,30539,1.0
9904,30639,1.0
9904,30640,1.0
9904,30732,1.0
9904,30824,1.0
9904,30957,1.0
9904,30968,1.0
9904,30969,1.0
9904,31001,1.0
9904,31069,1.0
9904,31071,1.0
9904,31105,1.0
9904,31134,1.0
9904,31218,1.0
9904,31222,1.0
9904,31267,1.0
9904,31408,1.0
9904,31545,1.0
9904,31546,1.0
9904,31738,1.0
9904,31904,1.0
9904,32000,1.0
9904,32022,1.0
9904,32404,1.0
9904,32523,1.0
9904,32668,1.0
9904,33545,1.0
9904,33811,1.0
9904,33836,1.0
9904,33845,1.0
9904,33986,1.0
9904,34021,1.0
9904,34025,1.0
9904,34065,1.0
9904,34369,1.0
9904,34447,1.0
9904,34448,1.0
9904,34450,1.0
9904,34478,1.0
9904,34609,1.0
9904,34611,1.0
9904,34731,1.0
9904,34735,1.0
9904,34753,1.0
9904,34785,1.0
9904,34847,1.0
9904,34850,1.0
9904,34963,1.0
9904,34968,1.0
9904,34969,1.0
9904,34975,1.0
9904,35150,1.0
9904,35233,1.0
9904,35236,1.0
9904,35269,1.0
9904,35920,1.0
9904,35988,1.0
9904,35993,1.0
9904,36227,1.0
9904,36314,1.0
9904,36321,1.0
9904,36323,1.0
9904,36325,1.0
9904,36329,1.0
9904,36330,1.0
9904,36333,1.0
9904,36475,1.0
9904,36582,1.0
9904,36590,1.0
9904,36648,1.0
9904,36651,1.0
9904,36721,1.0
9904,36739,1.0
9904,36743,1.0
9904,36767,1.0
9904,36777,1.0
9904,36812,1.0
9904,36823,1.0
9904,36887,1.0
9904,36888,1.0
9904,36935,1.0
9904,36944,1.0
9904,36948,1.0
9904,36953,1.0
9904,36954,1.0
9904,36955,1.0
9904,36957,1.0
9904,36974,1.0
9904,36976,1.0
9904,36977,1.0
9904,37242,1.0
9904,37703,1.0
9904,37772,1.0
9904,38029,1.0
9904,38095,1.0
9904,38645,1.0
9904,38811,1.0
9904,38813,1.0
9904,38814,1.0
9904,38815,1.0
9904,39045,1.0
9904,39047,1.0
9904,39222,1.0
9904,39227,1.0
9904,39229,1.0
9904,39232,1.0
9904,39391,1.0
9904,39741,1.0
9904,40131,1.0
9904,40140,1.0
9904,40720,1.0
9904,40763,1.0
9904,41173,1.0
9904,42163,1.0
9904,42168,1.0
9904,42297,1.0
9904,42301,1.0
9904,42303,1.0
9904,42304,1.0
9904,42305,1.0
9904,42749,1.0
9904,42750,1.0
9904,43029,1.0
9904,43893,1.0
9904,43894,1.0
9904,44592,1.0
9904,44601,1.0
9904,44683,1.0
9904,45063,1.0
9904,46161,1.0
9904,46340,1.0
9904,48535,1.0
9904,49110,1.0
9904,54476,1.0
9904,58617,1.0
9905,9911,1.0
9905,9917,1.0
9905,9921,1.0
9905,15335,1.0
9906,14235,1.0
9906,14246,1.0
9906,14253,1.0
9906,14256,1.0
9906,14278,1.0
9906,15351,1.0
9906,17066,1.0
9906,17753,1.0
9906,27408,1.0
9906,27581,1.0
9906,28202,1.0
9906,28287,1.0
9906,28865,1.0
9906,29510,1.0
9906,30989,1.0
9906,31275,1.0
9906,31939,1.0
9906,32023,1.0
9906,33039,1.0
9906,33737,1.0
9906,34673,1.0
9906,34676,1.0
9906,34725,1.0
9906,34911,1.0
9906,36120,1.0
9906,36760,1.0
9906,37723,1.0
9906,39516,1.0
9906,39565,1.0
9906,39573,1.0
9906,43099,1.0
9906,43805,1.0
9907,11276,1.0
9907,11814,1.0
9907,11830,1.0
9907,13461,1.0
9907,13476,1.0
9907,14112,1.0
9907,15247,1.0
9907,15327,1.0
9907,15347,1.0
9907,17097,1.0
9907,17104,1.0
9907,17245,1.0
9907,19044,1.0
9907,19201,1.0
9907,19479,1.0
9907,19485,1.0
9907,19492,1.0
9907,19512,1.0
9907,19757,1.0
9907,19767,1.0
9907,19774,1.0
9907,19776,1.0
9907,20785,1.0
9907,22305,1.0
9907,23066,1.0
9907,24924,1.0
9907,25082,1.0
9907,25279,1.0
9907,25665,1.0
9907,26866,1.0
9907,27130,1.0
9907,27766,1.0
9907,28972,1.0
9907,29142,1.0
9907,31790,1.0
9907,32525,1.0
9907,34604,1.0
9907,34611,1.0
9907,34961,1.0
9907,35274,1.0
9907,36619,1.0
9907,36648,1.0
9907,39569,1.0
9907,42514,1.0
9908,9911,1.0
9908,10256,1.0
9908,10343,1.0
9908,10650,1.0
9908,10830,1.0
9908,11319,1.0
9908,11325,1.0
9908,11545,1.0
9908,11789,1.0
9908,11837,1.0
9908,11844,1.0
9908,12280,1.0
9908,12760,1.0
9908,12824,1.0
