source,target,weight
29757,42358,1.0
29760,32537,1.0
29760,34263,1.0
29760,36990,1.0
29765,34358,1.0
29765,34361,1.0
29765,42616,1.0
29765,45967,1.0
29765,46511,1.0
29765,48010,1.0
29765,48014,1.0
29765,48093,1.0
29766,30711,1.0
29771,34502,1.0
29771,37799,1.0
29771,41648,1.0
29771,57408,1.0
29774,34292,1.0
29775,50707,1.0
29777,29781,1.0
29777,30020,1.0
29777,31052,1.0
29778,47024,1.0
29779,29783,1.0
29779,29887,1.0
29779,38844,1.0
29779,40846,1.0
29779,54847,1.0
29779,59099,1.0
29782,37433,1.0
29785,34387,1.0
29786,32292,1.0
29786,40657,1.0
29786,42589,1.0
29790,37907,1.0
29791,30378,1.0
29791,32490,1.0
29791,39488,1.0
29791,39922,1.0
29791,44611,1.0
29791,53425,1.0
29792,32421,1.0
29795,30491,1.0
29795,30492,1.0
29795,30497,1.0
29795,31540,1.0
29795,31796,1.0
29795,32527,1.0
29795,32532,1.0
29795,32534,1.0
29795,32558,1.0
29795,32864,1.0
29795,32944,1.0
29795,33979,1.0
29795,33981,1.0
29795,33984,1.0
29795,33993,1.0
29795,33994,1.0
29795,35215,1.0
29795,35471,1.0
29795,38898,1.0
29795,39083,1.0
29795,42674,1.0
29795,44918,1.0
29795,45013,1.0
29795,45900,1.0
29795,45971,1.0
29796,30720,1.0
29798,29800,1.0
29798,37794,1.0
29798,52874,1.0
29799,29800,1.0
29799,36612,1.0
29800,32166,1.0
29800,38349,1.0
29800,41190,1.0
29800,44819,1.0
29800,45967,1.0
29800,46511,1.0
29800,48093,1.0
29800,51929,1.0
29800,56229,1.0
29800,59194,1.0
29803,30843,1.0
29806,32153,1.0
29812,30575,1.0
29812,31790,1.0
29812,31933,1.0
29812,32525,1.0
29812,33690,1.0
29812,34515,1.0
29812,34604,1.0
29812,34605,1.0
29812,34607,1.0
29812,34608,1.0
29812,34609,1.0
29812,34611,1.0
29812,34612,1.0
29812,34613,1.0
29812,34783,1.0
29812,34840,1.0
29812,34964,1.0
29812,34975,1.0
29812,36122,1.0
29812,36729,1.0
29812,39555,1.0
29812,39560,1.0
29812,40082,1.0
29812,41177,1.0
29812,41180,1.0
29812,42381,1.0
29812,42599,1.0
29812,44697,1.0
29814,38022,1.0
29814,38930,1.0
29814,52805,1.0
29816,36930,1.0
29817,29966,1.0
29817,32608,1.0
29817,37636,1.0
29818,30571,1.0
29818,30572,1.0
29818,30573,1.0
29818,45948,1.0
29818,46802,1.0
29818,47331,1.0
29819,34152,1.0
29819,48005,1.0
29823,31549,1.0
29823,32292,1.0
29823,32537,1.0
29823,32588,1.0
29823,32591,1.0
29823,32592,1.0
29823,33352,1.0
29823,33749,1.0
29823,34461,1.0
29823,34760,1.0
29823,35263,1.0
29823,36788,1.0
29823,38119,1.0
29823,42413,1.0
29825,31889,1.0
29825,32977,1.0
29825,34457,1.0
29825,34461,1.0
29825,34463,1.0
29825,34466,1.0
29825,34686,1.0
29825,38209,1.0
29825,38231,1.0
29825,38753,1.0
29825,41572,1.0
29825,41768,1.0
29826,29890,1.0
29826,29892,1.0
29828,60842,1.0
29832,37470,1.0
29834,29839,1.0
29834,33519,1.0
29834,46198,1.0
29834,53411,1.0
29834,55158,1.0
29834,57207,1.0
29836,33227,1.0
29837,39582,1.0
29838,60752,1.0
29839,29843,1.0
29839,30917,1.0
29840,31922,1.0
29842,63540,1.0
29843,37397,1.0
29843,59801,1.0
29845,33083,1.0
29845,40217,1.0
29845,40218,1.0
29848,35639,1.0
29848,39433,1.0
29848,43472,1.0
29848,53558,1.0
29855,32985,1.0
29857,29858,1.0
29857,31084,1.0
29857,42173,1.0
29858,30297,1.0
29858,56375,1.0
29864,30372,1.0
29864,39485,1.0
29864,39486,1.0
29864,41861,1.0
29864,42566,1.0
29865,31910,1.0
29865,31979,1.0
29865,38569,1.0
29865,39358,1.0
29865,39746,1.0
29865,40442,1.0
29866,29867,1.0
29866,29868,1.0
29866,29870,1.0
29866,29873,1.0
29866,29976,1.0
29866,31329,1.0
29866,31349,1.0
29866,31367,1.0
29866,31376,1.0
29866,31377,1.0
29866,34528,1.0
29866,39298,1.0
29866,39628,1.0
29866,39629,1.0
29866,39630,1.0
29866,39631,1.0
29866,39632,1.0
29866,39633,1.0
29866,39634,1.0
29866,39635,1.0
