source,target,weight
3616,17312,1.0
3616,17314,1.0
3616,18032,1.0
3616,18972,1.0
3616,19112,1.0
3616,19212,1.0
3616,19517,1.0
3616,19549,1.0
3616,19573,1.0
3616,20776,1.0
3616,20779,1.0
3616,20787,1.0
3616,20850,1.0
3616,22309,1.0
3616,24376,1.0
3616,24379,1.0
3616,25350,1.0
3616,26863,1.0
3616,26870,1.0
3616,27127,1.0
3616,27820,1.0
3616,28326,1.0
3616,28978,1.0
3616,28987,1.0
3616,29089,1.0
3616,32496,1.0
3616,32500,1.0
3616,36811,1.0
3616,36815,1.0
3617,3619,1.0
3617,3622,1.0
3617,3629,1.0
3617,3642,1.0
3617,3652,1.0
3617,3687,1.0
3617,3692,1.0
3617,3694,1.0
3617,3708,1.0
3617,3709,1.0
3617,3710,1.0
3617,3714,1.0
3617,3726,1.0
3617,3727,1.0
3617,3737,1.0
3617,4374,1.0
3617,5113,1.0
3617,7599,1.0
3617,8595,1.0
3617,9319,1.0
3617,9904,1.0
3617,9940,1.0
3617,9960,1.0
3617,10903,1.0
3617,11821,1.0
3617,12556,1.0
3617,14690,1.0
3617,15340,1.0
3617,18037,1.0
3617,19211,1.0
3617,20779,1.0
3617,20800,1.0
3617,28978,1.0
3617,29378,1.0
3617,34849,1.0
3618,3619,1.0
3618,3636,1.0
3618,3646,1.0
3618,3659,1.0
3618,3692,1.0
3618,3709,1.0
3618,3727,1.0
3618,3943,1.0
3618,5067,1.0
3618,5116,1.0
3618,8418,1.0
3618,8635,1.0
3618,8885,1.0
3618,9797,1.0
3618,10832,1.0
3618,11267,1.0
3618,11535,1.0
3618,11824,1.0
3618,11832,1.0
3618,14125,1.0
3618,14698,1.0
3618,15264,1.0
3618,20759,1.0
3618,28311,1.0
3618,28969,1.0
3619,3620,1.0
3619,3621,1.0
3619,3622,1.0
3619,3626,1.0
3619,3629,1.0
3619,3630,1.0
3619,3633,1.0
3619,3635,1.0
3619,3636,1.0
3619,3637,1.0
3619,3638,1.0
3619,3640,1.0
3619,3642,1.0
3619,3644,1.0
3619,3646,1.0
3619,3647,1.0
3619,3649,1.0
3619,3652,1.0
3619,3658,1.0
3619,3660,1.0
3619,3662,1.0
3619,3664,1.0
3619,3690,1.0
3619,3694,1.0
3619,3696,1.0
3619,3699,1.0
3619,3707,1.0
3619,3708,1.0
3619,3710,1.0
3619,3713,1.0
3619,3714,1.0
3619,3715,1.0
3619,3716,1.0
3619,3721,1.0
3619,3725,1.0
3619,3726,1.0
3619,3727,1.0
3619,3728,1.0
3619,3729,1.0
3619,3730,1.0
3619,3731,1.0
3619,3735,1.0
3619,3943,1.0
3619,6658,1.0
3619,7072,1.0
3619,9960,1.0
3619,9965,1.0
3619,10929,1.0
3619,11795,1.0
3619,12315,1.0
3619,12332,1.0
