source,target,weight
5474,10633,1.0
2752,32762,1.0
1911,19863,1.0
4038,30757,1.0
20936,24666,1.0
6204,41043,1.0
672,5255,1.0
16755,39900,1.0
8869,38530,1.0
16678,16717,1.0
2281,5113,1.0
36539,36587,1.0
9271,11697,1.0
16331,20418,1.0
2332,19686,1.0
1625,20587,1.0
2181,3017,1.0
2281,3707,1.0
4539,6368,1.0
11832,14669,1.0
3922,3933,1.0
11055,27385,1.0
3173,21302,1.0
8703,38525,1.0
13651,16267,1.0
6962,11531,1.0
18429,21257,1.0
918,928,1.0
5468,8405,1.0
13540,31940,1.0
4456,11388,1.0
21205,24894,1.0
17237,28195,1.0
9833,19575,1.0
83,6272,1.0
13463,28396,1.0
21552,35650,1.0
3614,20123,1.0
13318,16583,1.0
19507,20782,1.0
21980,27048,1.0
5873,7711,1.0
14215,32581,1.0
16583,24669,1.0
16583,33228,1.0
19475,19763,1.0
9834,25234,1.0
11565,20322,1.0
2302,17070,1.0
20948,21257,1.0
32287,41024,1.0
9040,20024,1.0
7570,42330,1.0
9660,21323,1.0
2572,12057,1.0
433,29050,1.0
14104,38197,1.0
2281,3639,1.0
3579,23315,1.0
17202,21574,1.0
23120,25797,1.0
21206,26645,1.0
10470,12319,1.0
3614,3654,1.0
1512,16583,1.0
6126,8944,1.0
6126,24066,1.0
7083,8411,1.0
20272,28215,1.0
5289,6272,1.0
8119,19863,1.0
429,2281,1.0
4983,16219,1.0
2285,15718,1.0
25546,30757,1.0
5056,25284,1.0
10740,20303,1.0
1915,7531,1.0
19633,20069,1.0
11274,26419,1.0
5514,13366,1.0
24439,27251,1.0
3388,5419,1.0
13857,17728,1.0
3418,16583,1.0
1432,3497,1.0
11596,21574,1.0
1914,1915,1.0
6126,12036,1.0
24584,29058,1.0
15031,26570,1.0
16969,20309,1.0
3388,16735,1.0
2935,11513,1.0
22621,29462,1.0
16797,19419,1.0
34026,44771,1.0
16635,26230,1.0
1215,6708,1.0
18006,19863,1.0
9833,14895,1.0
3388,3696,1.0
25786,25787,1.0
3703,7907,1.0
3476,24660,1.0
16250,29479,1.0
9810,30757,1.0
19646,24665,1.0
12943,12947,1.0
731,21256,1.0
1034,11542,1.0
801,9137,1.0
8233,9907,1.0
8951,26653,1.0
26653,32840,1.0
16681,28922,1.0
10937,25157,1.0
3636,14119,1.0
23429,25991,1.0
3486,20263,1.0
8645,13229,1.0
9797,18968,1.0
4456,25578,1.0
6865,10070,1.0
11173,20991,1.0
16583,18404,1.0
133,789,1.0
14219,14223,1.0
11795,18968,1.0
12036,26674,1.0
2332,6262,1.0
11850,24447,1.0
22621,27265,1.0
15271,25581,1.0
5526,16583,1.0
8382,33701,1.0
27436,40177,1.0
10068,12567,1.0
27265,29462,1.0
519,4605,1.0
17706,30799,1.0
31083,31610,1.0
32391,32640,1.0
6272,17931,1.0
20050,26563,1.0
6368,11716,1.0
7120,23430,1.0
10100,20071,1.0
7895,17237,1.0
25203,27212,1.0
12980,25542,1.0
4168,6126,1.0
13007,37770,1.0
8417,8648,1.0
12322,29073,1.0
18612,26121,1.0
416,16041,1.0
7540,9879,1.0
6853,13132,1.0
5642,13366,1.0
14995,26580,1.0
23769,25581,1.0
13166,20034,1.0
17454,18206,1.0
438,12567,1.0
4729,5251,1.0
22039,38416,1.0
20285,27376,1.0
3640,17728,1.0
7002,16583,1.0
32581,32584,1.0
14791,18118,1.0
817,9863,1.0
7236,21557,1.0
10219,20322,1.0
13286,22083,1.0
8592,17505,1.0
4748,21574,1.0
17399,18239,1.0
12738,19431,1.0
13228,28213,1.0
7333,15296,1.0
11985,20379,1.0
3178,12322,1.0
21574,22169,1.0
8695,13006,1.0
519,5078,1.0
1916,3388,1.0
24663,44771,1.0
5620,9128,1.0
1595,5026,1.0
24836,25301,1.0
26918,32865,1.0
10125,14134,1.0
9147,10487,1.0
3614,3646,1.0
10336,25581,1.0
12322,25077,1.0
9823,33133,1.0
8101,29210,1.0
19409,21032,1.0
9456,9457,1.0
13309,44379,1.0
6126,25892,1.0
4380,11841,1.0
3388,14656,1.0
1087,4854,1.0
23377,39776,1.0
4175,17509,1.0
21257,27265,1.0
19389,23052,1.0
21540,27377,1.0
71,3925,1.0
13309,24427,1.0
2676,27241,1.0
3993,15309,1.0
574,5058,1.0
6859,22941,1.0
33357,34675,1.0
17744,24066,1.0
4977,13762,1.0
13708,14620,1.0
27128,27130,1.0
6368,16622,1.0
9762,13366,1.0
5524,18892,1.0
5086,25853,1.0
16211,16212,1.0
25448,28329,1.0
5300,12630,1.0
3924,40414,1.0
8659,16936,1.0
8659,8704,1.0
10408,16838,1.0
12567,12816,1.0
24999,28257,1.0
21414,26570,1.0
612,2290,1.0
3388,18406,1.0
6126,25419,1.0
11513,18070,1.0
3893,31943,1.0
20934,27265,1.0
11169,12489,1.0
8414,36855,1.0
10947,17887,1.0
15997,33133,1.0
4702,10384,1.0
6708,39893,1.0
11564,12567,1.0
6272,16434,1.0
9952,30017,1.0
14886,15581,1.0
16316,25077,1.0
3388,12991,1.0
18240,23052,1.0
27250,27265,1.0
8274,27656,1.0
582,592,1.0
18612,29073,1.0
12319,32584,1.0
478,26785,1.0
3933,7544,1.0
11513,16220,1.0
9797,14952,1.0
6100,21261,1.0
5873,20322,1.0
8559,31518,1.0
20309,26419,1.0
2572,7315,1.0
2740,5059,1.0
23188,23191,1.0
1510,19996,1.0
5106,14069,1.0
15682,20417,1.0
4081,4440,1.0
16164,36539,1.0
47228,47229,1.0
11108,12445,1.0
31851,39538,1.0
4365,46541,1.0
13431,21047,1.0
436,9159,1.0
11841,26367,1.0
1921,12322,1.0
7868,18272,1.0
11056,31947,1.0
1744,13732,1.0
15112,16316,1.0
