source,target,weight
34550,38213,1.0
8627,35131,1.0
7259,27018,1.0
9258,19468,1.0
3021,3083,1.0
7083,13182,1.0
26144,26149,1.0
24428,27165,1.0
22373,34909,1.0
6211,15051,1.0
6962,44106,1.0
12947,12963,1.0
4005,7083,1.0
28461,37731,1.0
7066,7097,1.0
388,6545,1.0
5915,12894,1.0
3680,19531,1.0
8498,10208,1.0
40171,44026,1.0
12945,21288,1.0
2625,22874,1.0
5182,8659,1.0
22309,25157,1.0
12937,12949,1.0
9720,25278,1.0
11615,24990,1.0
12945,13547,1.0
21723,24182,1.0
10372,17564,1.0
8446,9720,1.0
5182,36585,1.0
1189,1977,1.0
27165,27922,1.0
8289,21523,1.0
39943,39945,1.0
6126,11382,1.0
10023,12945,1.0
12944,12945,1.0
25544,33841,1.0
12856,29097,1.0
7971,12561,1.0
9720,22326,1.0
31958,33630,1.0
34896,58624,1.0
32389,34701,1.0
22373,25982,1.0
13006,24767,1.0
5123,34909,1.0
27061,41041,1.0
3682,9720,1.0
4037,12333,1.0
7089,19504,1.0
582,28065,1.0
12932,12945,1.0
5302,6194,1.0
5300,8903,1.0
13380,16719,1.0
8856,20936,1.0
3181,13266,1.0
32349,33765,1.0
153,39716,1.0
19407,36929,1.0
22621,27243,1.0
158,589,1.0
8940,20264,1.0
13310,21543,1.0
6145,12939,1.0
11795,16518,1.0
22963,26149,1.0
12333,27463,1.0
4985,20595,1.0
1373,27165,1.0
3629,10130,1.0
38309,46024,1.0
3930,10354,1.0
12273,27243,1.0
5455,23904,1.0
3379,19505,1.0
10883,21523,1.0
14907,24971,1.0
7179,9660,1.0
10881,18646,1.0
12274,20075,1.0
20103,32677,1.0
3382,30698,1.0
3688,9720,1.0
3688,34021,1.0
11760,30057,1.0
17046,17050,1.0
3696,30872,1.0
8343,18016,1.0
4506,5615,1.0
13283,17493,1.0
4355,26367,1.0
12937,12945,1.0
21206,27165,1.0
2332,18640,1.0
14893,22738,1.0
17564,17565,1.0
14112,31075,1.0
24527,34909,1.0
1926,9873,1.0
10293,29428,1.0
13467,28624,1.0
9747,12333,1.0
15647,18915,1.0
27278,39393,1.0
23316,34726,1.0
4342,4362,1.0
316,27822,1.0
2730,24436,1.0
10497,12947,1.0
1188,1977,1.0
10936,11273,1.0
3604,14097,1.0
2917,17565,1.0
11527,17451,1.0
11800,19769,1.0
11803,32252,1.0
7189,16690,1.0
8409,34370,1.0
13687,18001,1.0
10993,23516,1.0
15269,41530,1.0
9720,37222,1.0
25241,28452,1.0
126,19531,1.0
21067,24181,1.0
12489,25836,1.0
11865,23236,1.0
6314,7688,1.0
10926,20382,1.0
1381,4252,1.0
8036,15961,1.0
9394,13759,1.0
5182,19015,1.0
3057,19342,1.0
27244,29210,1.0
8130,12986,1.0
16043,19131,1.0
4168,6238,1.0
544,10114,1.0
9900,27661,1.0
13613,21514,1.0
2994,3092,1.0
11877,20075,1.0
21504,36417,1.0
8130,12969,1.0
1918,17295,1.0
12945,13846,1.0
28466,37073,1.0
17540,18016,1.0
7868,37407,1.0
20101,32483,1.0
2266,9754,1.0
12937,13843,1.0
320,7505,1.0
15843,27661,1.0
19769,25198,1.0
15537,56415,1.0
15592,24990,1.0
21514,31539,1.0
9720,26419,1.0
1414,5766,1.0
5524,27243,1.0
16164,37123,1.0
8369,29305,1.0
6002,17726,1.0
7868,9720,1.0
2316,13118,1.0
699,11453,1.0
19856,35141,1.0
2193,2350,1.0
6668,26570,1.0
24195,35440,1.0
4602,4724,1.0
25746,37073,1.0
409,412,1.0
10130,14659,1.0
16721,30966,1.0
7259,46917,1.0
5269,9715,1.0
27597,61744,1.0
11615,19422,1.0
21257,44106,1.0
21452,27243,1.0
25223,32019,1.0
16573,19770,1.0
19641,20947,1.0
12266,23120,1.0
10729,25545,1.0
22006,22039,1.0
14488,21980,1.0
2625,17934,1.0
2740,23242,1.0
6840,13762,1.0
19770,19777,1.0
25746,31673,1.0
4457,39721,1.0
12945,12963,1.0
17451,21369,1.0
17052,48801,1.0
10130,14118,1.0
12988,14222,1.0
27622,34370,1.0
1772,1977,1.0
8433,10913,1.0
1513,4365,1.0
965,1449,1.0
3629,8615,1.0
11795,28978,1.0
9862,19405,1.0
3660,11831,1.0
6101,31539,1.0
5181,9718,1.0
9720,11274,1.0
3911,3933,1.0
17052,22373,1.0
420,53682,1.0
10032,24778,1.0
13919,16719,1.0
31286,31289,1.0
5302,10069,1.0
90,96,1.0
153,13606,1.0
5302,31765,1.0
13711,18257,1.0
8391,34440,1.0
16969,30059,1.0
17051,28275,1.0
1482,17726,1.0
264,15965,1.0
25746,32052,1.0
8850,13424,1.0
33075,35440,1.0
7021,21354,1.0
9217,16054,1.0
13162,19770,1.0
13857,26519,1.0
716,12648,1.0
2898,6607,1.0
595,1744,1.0
13233,25288,1.0
4355,5620,1.0
2606,5100,1.0
15055,32689,1.0
9720,10890,1.0
20936,31539,1.0
19529,24874,1.0
4602,5373,1.0
