source,target,weight
33343,36347,1.0
7163,29702,1.0
16370,40160,1.0
14031,22750,1.0
49067,49068,1.0
6540,40843,1.0
5055,24992,1.0
6205,12254,1.0
20971,20972,1.0
2983,14808,1.0
46511,47841,1.0
26614,50986,1.0
27297,31730,1.0
18269,23230,1.0
9523,10672,1.0
13221,28864,1.0
25232,30824,1.0
31340,42636,1.0
14864,23833,1.0
18322,35216,1.0
13349,46190,1.0
3657,11062,1.0
22297,33846,1.0
5092,22323,1.0
16931,38035,1.0
19772,24987,1.0
4219,15860,1.0
18906,41229,1.0
28683,33096,1.0
8600,19774,1.0
15144,34648,1.0
3449,9368,1.0
33624,38224,1.0
17618,57302,1.0
12275,43029,1.0
3298,3313,1.0
29443,35707,1.0
3683,15340,1.0
10155,22335,1.0
10291,10292,1.0
22669,25672,1.0
31580,52193,1.0
24023,27948,1.0
9895,36681,1.0
18825,21185,1.0
28202,34721,1.0
62688,63514,1.0
18691,30759,1.0
10329,15335,1.0
11803,31263,1.0
6217,6226,1.0
35861,62706,1.0
5863,6243,1.0
329,2370,1.0
34730,42260,1.0
30163,44107,1.0
28390,38263,1.0
47114,47115,1.0
33225,45938,1.0
889,13446,1.0
33729,42248,1.0
44425,45157,1.0
18706,29702,1.0
10964,18440,1.0
31298,33277,1.0
15705,23007,1.0
40595,47138,1.0
28442,32132,1.0
3684,40860,1.0
8052,40043,1.0
13572,13971,1.0
24760,41111,1.0
3720,19413,1.0
8847,27948,1.0
12434,18693,1.0
7873,19326,1.0
5187,25659,1.0
33312,46350,1.0
11149,11151,1.0
12610,22149,1.0
3081,15892,1.0
3081,11602,1.0
1327,3081,1.0
10257,28596,1.0
3081,9017,1.0
22938,37427,1.0
56556,56559,1.0
9514,29359,1.0
12041,20593,1.0
6188,42261,1.0
4441,4442,1.0
5918,28602,1.0
19477,26759,1.0
13981,21619,1.0
27800,39233,1.0
13413,38518,1.0
13229,16098,1.0
33292,35095,1.0
34448,34449,1.0
22196,46987,1.0
45711,45712,1.0
2354,2575,1.0
24652,46488,1.0
16613,31637,1.0
10854,11966,1.0
20029,25484,1.0
21003,48221,1.0
10318,12537,1.0
24009,27948,1.0
16567,26404,1.0
44427,44662,1.0
5189,22318,1.0
7127,33215,1.0
13423,15299,1.0
5162,20082,1.0
22963,25484,1.0
29467,33923,1.0
35816,52791,1.0
1155,53210,1.0
3553,31084,1.0
1362,12951,1.0
10944,14291,1.0
38694,54237,1.0
30933,52201,1.0
5807,9644,1.0
3929,3933,1.0
17772,29087,1.0
11729,29480,1.0
28877,30378,1.0
42645,49352,1.0
4410,37007,1.0
19231,19261,1.0
6806,30696,1.0
8410,25672,1.0
22714,34691,1.0
24495,39089,1.0
8308,12894,1.0
39384,60181,1.0
1463,38678,1.0
29234,40041,1.0
8927,37919,1.0
1143,2314,1.0
25563,39701,1.0
7728,24598,1.0
10499,38681,1.0
34181,45029,1.0
20699,38503,1.0
3508,3524,1.0
12283,29464,1.0
34514,36823,1.0
22335,27213,1.0
22173,26554,1.0
19457,38790,1.0
44587,44588,1.0
6118,13317,1.0
7759,7767,1.0
15149,43085,1.0
20685,38893,1.0
21342,32306,1.0
25672,26929,1.0
3217,35324,1.0
22889,40643,1.0
5885,11966,1.0
3600,5438,1.0
