source,target,weight
5160,26083,1.0
5160,27403,1.0
5160,27408,1.0
5160,27800,1.0
5160,27812,1.0
5160,28645,1.0
5160,30640,1.0
5160,31071,1.0
5160,31411,1.0
5160,33002,1.0
5160,34474,1.0
5160,34507,1.0
5160,36333,1.0
5160,36648,1.0
5160,36739,1.0
5160,37095,1.0
5160,37590,1.0
5160,37677,1.0
5160,50636,1.0
5161,5189,1.0
5161,7555,1.0
5161,8651,1.0
5161,8663,1.0
5161,8885,1.0
5161,8962,1.0
5161,9199,1.0
5161,9897,1.0
5161,10890,1.0
5161,10903,1.0
5161,10905,1.0
5161,10915,1.0
5161,10956,1.0
5161,10958,1.0
5161,10959,1.0
5161,10960,1.0
5161,11618,1.0
5161,12269,1.0
5161,13163,1.0
5161,14262,1.0
5161,14658,1.0
5161,14691,1.0
5161,15596,1.0
5161,18118,1.0
5161,19517,1.0
5161,20341,1.0
5161,20759,1.0
5161,23094,1.0
5161,24336,1.0
5161,30399,1.0
5161,31065,1.0
5161,31135,1.0
5161,32197,1.0
5161,36580,1.0
5161,44730,1.0
5161,46539,1.0
5162,6153,1.0
5162,6333,1.0
5162,6351,1.0
5162,7259,1.0
5162,7377,1.0
5162,8301,1.0
5162,8309,1.0
5162,10103,1.0
5162,10113,1.0
5162,11069,1.0
5162,11150,1.0
5162,11155,1.0
5162,11544,1.0
5162,11622,1.0
5162,11659,1.0
5162,11858,1.0
5162,11889,1.0
5162,12267,1.0
5162,12274,1.0
5162,12882,1.0
5162,14038,1.0
5162,18274,1.0
5162,19794,1.0
5162,19874,1.0
5162,20588,1.0
5162,20742,1.0
5162,21747,1.0
5162,22095,1.0
5162,22096,1.0
5162,22568,1.0
5162,22752,1.0
5162,23223,1.0
5162,23519,1.0
5162,23719,1.0
5162,23743,1.0
5162,24843,1.0
5162,24845,1.0
5162,24846,1.0
5162,24951,1.0
5162,25069,1.0
5162,25070,1.0
5162,27525,1.0
5162,28802,1.0
5162,30090,1.0
5162,30499,1.0
5162,31772,1.0
5162,32314,1.0
5162,32315,1.0
5162,32328,1.0
5162,33002,1.0
5162,35173,1.0
5162,38982,1.0
5162,38987,1.0
5162,38988,1.0
5162,40228,1.0
5162,46675,1.0
5163,5428,1.0
5163,5497,1.0
5163,10810,1.0
5163,15333,1.0
5163,22316,1.0
5163,22336,1.0
5163,25794,1.0
5163,34986,1.0
5163,36436,1.0
5163,44891,1.0
5164,6098,1.0
5164,10452,1.0
5164,12112,1.0
5164,17462,1.0
5164,18194,1.0
5164,23241,1.0
5164,40025,1.0
5165,5436,1.0
5165,8418,1.0
5165,8432,1.0
5165,18966,1.0
5165,20144,1.0
5165,32409,1.0
5166,16063,1.0
5166,25805,1.0
5166,32509,1.0
5166,35352,1.0
5167,5186,1.0
5167,7396,1.0
5167,8233,1.0
5167,8658,1.0
5167,10915,1.0
5167,10933,1.0
5167,11797,1.0
5167,11837,1.0
5167,17013,1.0
5167,23837,1.0
5167,26214,1.0
5167,27445,1.0
5167,30654,1.0
5167,32412,1.0
5167,45354,1.0
5168,8660,1.0
5168,9199,1.0
5168,12269,1.0
5168,13011,1.0
5168,13476,1.0
5168,15327,1.0
5168,17886,1.0
5168,20857,1.0
5168,22353,1.0
5168,23300,1.0
5168,25256,1.0
5168,27493,1.0
5168,29584,1.0
5168,32982,1.0
5168,33378,1.0
5168,34274,1.0
5168,34421,1.0
5168,34755,1.0
5168,53902,1.0
5168,57572,1.0
5169,5174,1.0
5169,6131,1.0
5169,8710,1.0
5169,9549,1.0
5169,9904,1.0
5169,10264,1.0
5169,10894,1.0
5169,10933,1.0
5169,11268,1.0
5169,11276,1.0
5169,12275,1.0
5169,13476,1.0
5169,13495,1.0
5169,14668,1.0
5169,15602,1.0
5169,17245,1.0
5169,17314,1.0
5169,22679,1.0
5169,24361,1.0
5169,24544,1.0
5169,25157,1.0
5169,25668,1.0
5169,31199,1.0
5169,32400,1.0
5169,34510,1.0
5169,43568,1.0
5170,5189,1.0
5170,5230,1.0
5170,5405,1.0
5170,5419,1.0
5170,5422,1.0
5170,5423,1.0
5170,5428,1.0
5170,5471,1.0
5170,5491,1.0
5170,5497,1.0
5170,5510,1.0
5170,5587,1.0
5170,6046,1.0
5170,6070,1.0
5170,6152,1.0
5170,7054,1.0
5170,7072,1.0
5170,7109,1.0
5170,7111,1.0
5170,7507,1.0
5170,7510,1.0
5170,7522,1.0
5170,7550,1.0
5170,7576,1.0
5170,7577,1.0
5170,7578,1.0
5170,7586,1.0
5170,7591,1.0
5170,7596,1.0
5170,7605,1.0
5170,7620,1.0
5170,7626,1.0
5170,7632,1.0
5170,7634,1.0
5170,7637,1.0
5170,7644,1.0
5170,7647,1.0
5170,7649,1.0
5170,7765,1.0
5170,7829,1.0
5170,7895,1.0
5170,7899,1.0
5170,7900,1.0
5170,7903,1.0
5170,7910,1.0
5170,7924,1.0
5170,8074,1.0
5170,8121,1.0
5170,8123,1.0
5170,8130,1.0
5170,8182,1.0
5170,8183,1.0
5170,8407,1.0
5170,8408,1.0
5170,8432,1.0
5170,8592,1.0
5170,8594,1.0
5170,8603,1.0
5170,8608,1.0
5170,8616,1.0
5170,8624,1.0
5170,8625,1.0
5170,8627,1.0
5170,8629,1.0
5170,8630,1.0
5170,8642,1.0
5170,8647,1.0
5170,8656,1.0
5170,8662,1.0
5170,8675,1.0
5170,8682,1.0
5170,8696,1.0
5170,8706,1.0
5170,8709,1.0
5170,8714,1.0
5170,8722,1.0
5170,8834,1.0
5170,8885,1.0
5170,9089,1.0
5170,9203,1.0
5170,9214,1.0
5170,9226,1.0
5170,9318,1.0
5170,9337,1.0
5170,9470,1.0
5170,9620,1.0
5170,9691,1.0
5170,9699,1.0
5170,9727,1.0
5170,9797,1.0
5170,9814,1.0
5170,9817,1.0
5170,9828,1.0
5170,9842,1.0
5170,9846,1.0
5170,9852,1.0
5170,9861,1.0
5170,9897,1.0
5170,9939,1.0
5170,10117,1.0
5170,10159,1.0
5170,10165,1.0
5170,10333,1.0
5170,10598,1.0
5170,10677,1.0
5170,10686,1.0
5170,10721,1.0
5170,10789,1.0
5170,10829,1.0
5170,10832,1.0
5170,10833,1.0
5170,10891,1.0
5170,10915,1.0
5170,10925,1.0
5170,10933,1.0
5170,10937,1.0
5170,10952,1.0
5170,11115,1.0
5170,11272,1.0
5170,11537,1.0
5170,11539,1.0
5170,11785,1.0
5170,11816,1.0
5170,11820,1.0
5170,11844,1.0
5170,11948,1.0
5170,12000,1.0
5170,12066,1.0
5170,12182,1.0
5170,12248,1.0
5170,12316,1.0
5170,12321,1.0
5170,12375,1.0
5170,12462,1.0
5170,12513,1.0
5170,12688,1.0
5170,12918,1.0
5170,12980,1.0
5170,12986,1.0
5170,13001,1.0
5170,13059,1.0
5170,13461,1.0
5170,13494,1.0
5170,14082,1.0
5170,14095,1.0
5170,14121,1.0
5170,14124,1.0
5170,14145,1.0
5170,14259,1.0
5170,14267,1.0
5170,14884,1.0
5170,14887,1.0
5170,14913,1.0
5170,14942,1.0
5170,14961,1.0
5170,14981,1.0
5170,15245,1.0
5170,15317,1.0
5170,15327,1.0
5170,15417,1.0
5170,15421,1.0
5170,15451,1.0
5170,15766,1.0
5170,16064,1.0
5170,16174,1.0
5170,16176,1.0
5170,16180,1.0
5170,16249,1.0
5170,16867,1.0
5170,16980,1.0
5170,17104,1.0
5170,17184,1.0
5170,17245,1.0
5170,17250,1.0
5170,17313,1.0
5170,17314,1.0
5170,17318,1.0
5170,17427,1.0
5170,17545,1.0
5170,18037,1.0
5170,18469,1.0
5170,18482,1.0
5170,18491,1.0
5170,18644,1.0
5170,18723,1.0
5170,19055,1.0
5170,19104,1.0
5170,19129,1.0
5170,19469,1.0
5170,19493,1.0
5170,19494,1.0
5170,19498,1.0
5170,19502,1.0
5170,19505,1.0
5170,19513,1.0
5170,19517,1.0
5170,19531,1.0
5170,19532,1.0
5170,19541,1.0
5170,19547,1.0
5170,19559,1.0
5170,19571,1.0
5170,19592,1.0
5170,19606,1.0
5170,19680,1.0
5170,19697,1.0
5170,19698,1.0
5170,19707,1.0
5170,19770,1.0
5170,19783,1.0
5170,20477,1.0
5170,20801,1.0
5170,20810,1.0
5170,20822,1.0
5170,20831,1.0
5170,21396,1.0
5170,22280,1.0
5170,22283,1.0
5170,22299,1.0
5170,22321,1.0
5170,22535,1.0
5170,22770,1.0
5170,23093,1.0
5170,23094,1.0
5170,24759,1.0
5170,24765,1.0
5170,24974,1.0
5170,25579,1.0
5170,25587,1.0
5170,25896,1.0
5170,25970,1.0
5170,26082,1.0
5170,26212,1.0
5170,26572,1.0
5170,26574,1.0
5170,27188,1.0
5170,27482,1.0
5170,28307,1.0
5170,28549,1.0
5170,30020,1.0
5170,30080,1.0
5170,30081,1.0
5170,30392,1.0
5170,30920,1.0
5170,30957,1.0
5170,30980,1.0
5170,31061,1.0
5170,31207,1.0
5170,31904,1.0
5170,32206,1.0
5170,32343,1.0
5170,33378,1.0
5170,34129,1.0
5170,34404,1.0
5170,34507,1.0
5170,34966,1.0
5170,35729,1.0
5170,36777,1.0
5170,37567,1.0
5170,38740,1.0
5170,44575,1.0
5170,44576,1.0
5170,45894,1.0
5170,46136,1.0
5170,53927,1.0
5170,59110,1.0
5171,8593,1.0
5171,9897,1.0
5171,10899,1.0
5171,22321,1.0
5171,22332,1.0
5171,27128,1.0
5172,14884,1.0
5173,8181,1.0
5173,8182,1.0
5173,8605,1.0
5173,8623,1.0
5173,8701,1.0
5173,9215,1.0
5173,13476,1.0
5173,13495,1.0
5173,14097,1.0
5173,14098,1.0
5173,14105,1.0
5173,14107,1.0
5173,14110,1.0
5173,14112,1.0
5173,14125,1.0
5173,14699,1.0
5173,19522,1.0
5173,19546,1.0
5173,22372,1.0
5173,24336,1.0
5173,24412,1.0
5173,25081,1.0
5173,25157,1.0
5173,25218,1.0
5173,25970,1.0
5173,27812,1.0
5173,28330,1.0
5173,31908,1.0
5173,33811,1.0
5173,34507,1.0
5173,36896,1.0
5173,43031,1.0
5174,5179,1.0
5174,5186,1.0
5174,5190,1.0
5174,5401,1.0
5174,5412,1.0
5174,5419,1.0
5174,5455,1.0
