source,target,weight
11334,19286,1.0
11335,11349,1.0
11335,11367,1.0
11335,18862,1.0
11335,18976,1.0
11335,38035,1.0
11335,38424,1.0
11335,42993,1.0
11335,45450,1.0
11336,11344,1.0
11336,11348,1.0
11336,11349,1.0
11336,18862,1.0
11336,38037,1.0
11336,38038,1.0
11336,38039,1.0
11336,42993,1.0
11337,16420,1.0
11337,26449,1.0
11337,45773,1.0
11337,45967,1.0
11337,46722,1.0
11337,46987,1.0
11337,51378,1.0
11338,12310,1.0
11338,12725,1.0
11338,17263,1.0
11338,23800,1.0
11338,42213,1.0
11338,46284,1.0
11338,46292,1.0
11338,50466,1.0
11338,51653,1.0
11338,51654,1.0
11339,11348,1.0
11339,11352,1.0
11339,24873,1.0
11339,30916,1.0
11340,11359,1.0
11340,11487,1.0
11340,14161,1.0
11340,18519,1.0
11340,22124,1.0
11340,22907,1.0
11340,23670,1.0
11340,28028,1.0
11340,29594,1.0
11340,38712,1.0
11340,39980,1.0
11340,40099,1.0
11340,50178,1.0
11341,11348,1.0
11341,42287,1.0
11342,19225,1.0
11342,38424,1.0
11343,11346,1.0
11345,11576,1.0
11345,11577,1.0
11345,11579,1.0
11345,11581,1.0
11345,11582,1.0
11345,11586,1.0
11345,11591,1.0
11345,11592,1.0
11345,11593,1.0
11345,12702,1.0
11345,18957,1.0
11345,20522,1.0
11345,24563,1.0
11345,30054,1.0
11345,30704,1.0
11345,30910,1.0
11345,30914,1.0
11345,30917,1.0
11345,37391,1.0
11345,38938,1.0
11345,46939,1.0
11347,11357,1.0
11347,11359,1.0
11347,11409,1.0
11347,12498,1.0
11347,15115,1.0
11347,15435,1.0
11347,16438,1.0
11347,18413,1.0
11347,19225,1.0
11347,19244,1.0
11347,19265,1.0
11347,20475,1.0
11347,21879,1.0
11347,22050,1.0
11347,22904,1.0
11347,23626,1.0
11347,29779,1.0
11347,32767,1.0
11347,33593,1.0
11347,34922,1.0
11347,37521,1.0
11347,38299,1.0
11347,38409,1.0
11347,39320,1.0
11347,39994,1.0
11347,40360,1.0
11347,42083,1.0
11347,44427,1.0
11347,45821,1.0
