source,target,weight
19874,26959,1.0
19874,28573,1.0
19874,28802,1.0
19874,29756,1.0
19874,30524,1.0
19874,30988,1.0
19874,31841,1.0
19874,32069,1.0
19874,33002,1.0
19874,35173,1.0
19874,38092,1.0
19875,20070,1.0
19875,20261,1.0
19875,21084,1.0
19876,24041,1.0
19876,24234,1.0
19878,19882,1.0
19878,21410,1.0
19878,21600,1.0
19878,27784,1.0
19878,29896,1.0
19879,21410,1.0
19879,21600,1.0
19879,28381,1.0
19879,45781,1.0
19880,21410,1.0
19880,27080,1.0
19880,31152,1.0
19880,45781,1.0
19881,20493,1.0
19881,26955,1.0
19881,28286,1.0
19881,28287,1.0
19881,30254,1.0
19881,33729,1.0
19881,34678,1.0
19881,34725,1.0
19881,34924,1.0
19881,35911,1.0
19881,36379,1.0
19881,36734,1.0
19881,36753,1.0
19881,36754,1.0
19881,36756,1.0
19881,36758,1.0
19881,36760,1.0
19881,40403,1.0
19881,41098,1.0
19881,42230,1.0
19881,42234,1.0
19881,42236,1.0
19881,42239,1.0
19881,42241,1.0
19881,42249,1.0
19881,56384,1.0
19882,21410,1.0
19882,21600,1.0
19882,22625,1.0
19882,29534,1.0
19882,30243,1.0
19882,30244,1.0
19882,36769,1.0
19883,30381,1.0
19885,19886,1.0
19887,21755,1.0
19887,23345,1.0
19887,28597,1.0
19887,28598,1.0
19887,31320,1.0
19887,31322,1.0
19887,32269,1.0
19887,37422,1.0
19887,37441,1.0
19887,43479,1.0
19889,28597,1.0
19889,37195,1.0
19889,45182,1.0
19889,55632,1.0
19890,27744,1.0
19891,30876,1.0
19894,20253,1.0
19894,42497,1.0
19895,25130,1.0
19895,30056,1.0
19895,30380,1.0
19895,30566,1.0
19895,41366,1.0
19895,43187,1.0
19895,43189,1.0
19896,24527,1.0
19897,30566,1.0
19899,20748,1.0
19899,26548,1.0
19899,30100,1.0
19899,30217,1.0
19899,32114,1.0
19899,34149,1.0
19899,38617,1.0
19899,41563,1.0
19899,43510,1.0
19899,46283,1.0
19899,52049,1.0
19899,55920,1.0
