source,target,weight
25345,27751,1.0
8096,17387,1.0
37766,40768,1.0
17324,22135,1.0
21471,26514,1.0
10884,13591,1.0
1363,6374,1.0
1934,20406,1.0
34010,41468,1.0
27733,33259,1.0
3682,26923,1.0
3696,27817,1.0
60,566,1.0
32067,36417,1.0
16685,19996,1.0
36681,57006,1.0
31619,35119,1.0
2654,18306,1.0
13766,50988,1.0
16824,16827,1.0
3688,36614,1.0
11634,31726,1.0
15932,15937,1.0
9571,16486,1.0
14219,31214,1.0
6368,17800,1.0
7991,16327,1.0
829,18526,1.0
11872,32662,1.0
8737,20931,1.0
75,6379,1.0
15937,30243,1.0
9892,19506,1.0
3552,17070,1.0
3146,14187,1.0
15181,24280,1.0
17934,18842,1.0
7347,13766,1.0
22986,34084,1.0
26813,59781,1.0
5044,9802,1.0
35244,43406,1.0
9136,18998,1.0
2559,27308,1.0
15937,19878,1.0
4947,20709,1.0
16323,27044,1.0
28816,44984,1.0
1103,14876,1.0
3606,14313,1.0
10906,35785,1.0
1384,17824,1.0
20303,27373,1.0
18616,42048,1.0
1103,1217,1.0
25345,52361,1.0
12848,12928,1.0
31725,52361,1.0
29880,32647,1.0
9908,22678,1.0
15937,18587,1.0
10695,37641,1.0
1499,1611,1.0
1820,23181,1.0
5410,22508,1.0
27361,43406,1.0
3914,3950,1.0
16069,38354,1.0
17193,19988,1.0
15937,28384,1.0
3700,22330,1.0
10691,28271,1.0
23124,51528,1.0
30132,32791,1.0
32468,55424,1.0
20207,21973,1.0
33147,34327,1.0
34542,37130,1.0
14669,16569,1.0
1311,8197,1.0
7420,7424,1.0
5206,18127,1.0
4953,18219,1.0
22380,51131,1.0
44459,47683,1.0
12025,37282,1.0
1944,5447,1.0
20199,45749,1.0
5598,5599,1.0
3441,29967,1.0
30343,45883,1.0
1184,15937,1.0
28390,48462,1.0
8409,10345,1.0
3869,20826,1.0
9737,20581,1.0
31794,44996,1.0
28895,39909,1.0
28799,41583,1.0
13266,15937,1.0
7878,26837,1.0
15714,35876,1.0
8768,9291,1.0
6371,7352,1.0
6604,43922,1.0
1945,27860,1.0
15872,25626,1.0
22295,36772,1.0
31794,35666,1.0
1754,14774,1.0
25587,42660,1.0
1100,25872,1.0
7212,26163,1.0
21907,35711,1.0
5584,18886,1.0
1625,27972,1.0
17551,17942,1.0
10677,14077,1.0
22392,25792,1.0
11062,31138,1.0
37329,55148,1.0
14356,32328,1.0
22457,31794,1.0
15937,19880,1.0
4375,27380,1.0
15931,15937,1.0
3868,3950,1.0
20959,46265,1.0
11753,19310,1.0
10906,19937,1.0
20075,32328,1.0
23784,23937,1.0
38144,51453,1.0
24052,33634,1.0
44499,44502,1.0
24767,39392,1.0
653,9015,1.0
12099,35492,1.0
1944,14082,1.0
18617,60112,1.0
11064,43796,1.0
1233,15190,1.0
5157,12154,1.0
307,15340,1.0
3677,25157,1.0
577,3818,1.0
13667,14523,1.0
17025,22689,1.0
1944,11682,1.0
12085,17027,1.0
20111,32592,1.0
4201,17666,1.0
5721,47217,1.0
26952,28320,1.0
7568,20341,1.0
19158,27373,1.0
14988,18007,1.0
12648,21206,1.0
12730,29785,1.0
18412,27916,1.0
15937,27784,1.0
10952,15337,1.0
26407,40969,1.0
50465,51541,1.0
18889,29303,1.0
20326,34713,1.0
4392,12523,1.0
3677,13162,1.0
18597,48353,1.0
20606,33886,1.0
3444,37169,1.0
38507,55834,1.0
51070,57481,1.0
12888,21169,1.0
38218,38219,1.0
21034,21036,1.0
1944,13484,1.0
4733,13776,1.0
8435,43489,1.0
36868,40496,1.0
