source,target,weight
10249,10311,1.0
10249,15176,1.0
10249,49478,1.0
10250,10251,1.0
10250,10937,1.0
10250,11716,1.0
10250,11720,1.0
10250,11722,1.0
10250,11723,1.0
10250,11725,1.0
10250,11726,1.0
10250,11797,1.0
10250,16326,1.0
10250,18307,1.0
10250,22145,1.0
10250,23158,1.0
10250,23656,1.0
10250,24801,1.0
10250,24912,1.0
10250,25483,1.0
10250,25485,1.0
10250,25490,1.0
10250,25792,1.0
10250,26276,1.0
10250,26435,1.0
10250,26436,1.0
10250,32810,1.0
10250,34489,1.0
10250,34632,1.0
10250,41778,1.0
10250,53463,1.0
10250,53828,1.0
10251,11720,1.0
10251,11724,1.0
10251,11725,1.0
10251,11726,1.0
10251,34489,1.0
10251,35403,1.0
10251,41778,1.0
10252,23159,1.0
10252,32809,1.0
10252,48345,1.0
10253,33872,1.0
10253,44825,1.0
10254,10255,1.0
10254,10258,1.0
10254,10263,1.0
10254,12201,1.0
10254,18036,1.0
10254,27707,1.0
10255,10258,1.0
10255,10941,1.0
10255,14084,1.0
10255,14913,1.0
10255,15350,1.0
10255,16155,1.0
10255,16173,1.0
10255,18966,1.0
10255,19405,1.0
10255,19524,1.0
10255,20954,1.0
10255,23105,1.0
10255,23106,1.0
10255,23107,1.0
10255,23109,1.0
10255,23111,1.0
10255,23112,1.0
10255,23113,1.0
10255,23115,1.0
10255,25379,1.0
10255,31202,1.0
10255,31224,1.0
10255,33072,1.0
10255,35111,1.0
10255,35113,1.0
10256,11606,1.0
10256,13171,1.0
10256,13222,1.0
10256,19561,1.0
10256,20204,1.0
10256,30777,1.0
10256,30804,1.0
10256,30811,1.0
10256,37615,1.0
10257,10260,1.0
10257,10261,1.0
10257,10263,1.0
10257,11861,1.0
10257,14687,1.0
10257,15249,1.0
10257,23117,1.0
10257,24968,1.0
10257,25513,1.0
10257,25818,1.0
10257,27708,1.0
10257,27710,1.0
10257,27803,1.0
10257,27817,1.0
10257,28964,1.0
10257,28967,1.0
10257,34732,1.0
10257,38767,1.0
10258,10356,1.0
10258,10675,1.0
10258,12068,1.0
10258,12174,1.0
10258,14067,1.0
10258,14883,1.0
10258,14965,1.0
10258,20850,1.0
10258,22719,1.0
10258,27187,1.0
10258,29589,1.0
10259,13014,1.0
10259,16428,1.0
10259,17066,1.0
10259,20778,1.0
10259,24970,1.0
10259,25203,1.0
10259,25206,1.0
10259,25234,1.0
10259,25247,1.0
10259,25272,1.0
10259,27403,1.0
10259,28244,1.0
10260,10261,1.0
10260,14887,1.0
10261,10270,1.0
10261,13177,1.0
10261,13593,1.0
10261,14877,1.0
10261,14899,1.0
10261,14903,1.0
10261,15590,1.0
10261,19037,1.0
10261,19505,1.0
10261,20876,1.0
10261,43617,1.0
10262,10265,1.0
10262,10832,1.0
10262,14974,1.0
10262,18966,1.0
10262,24335,1.0
10262,24479,1.0
10262,25154,1.0
10262,32580,1.0
10262,43489,1.0
10263,10270,1.0
10263,13177,1.0
10263,20876,1.0
10264,11535,1.0
10264,11539,1.0
10264,11540,1.0
10264,11553,1.0
10264,11814,1.0
10264,11837,1.0
10264,12460,1.0
10264,14285,1.0
10264,14684,1.0
10264,16528,1.0
10264,17066,1.0
10264,17258,1.0
10264,19122,1.0
10264,19487,1.0
10264,19488,1.0
10264,19492,1.0
10264,19764,1.0
10264,19768,1.0
10264,19772,1.0
10264,19773,1.0
10264,19774,1.0
10264,20333,1.0
10264,20344,1.0
10264,22914,1.0
10264,24362,1.0
10264,25082,1.0
10264,25673,1.0
10264,26087,1.0
10264,27219,1.0
10264,28972,1.0
10264,29142,1.0
10264,29586,1.0
10264,31215,1.0
10264,31786,1.0
10264,34604,1.0
10264,34606,1.0
10264,34608,1.0
10264,34731,1.0
10264,35122,1.0
10264,35151,1.0
10264,36122,1.0
10264,36619,1.0
10264,36960,1.0
10264,37730,1.0
10264,37770,1.0
10264,41177,1.0
10265,10913,1.0
10265,10914,1.0
10265,12485,1.0
10265,16051,1.0
10265,25199,1.0
10265,28393,1.0
10265,37187,1.0
10267,12983,1.0
10267,15314,1.0
10267,22372,1.0
10267,57806,1.0
10268,11055,1.0
10268,11063,1.0
10268,11797,1.0
10268,14692,1.0
10268,14706,1.0
10268,15742,1.0
10268,16517,1.0
10268,17066,1.0
10268,19121,1.0
10268,19122,1.0
10268,20341,1.0
10268,20342,1.0
10268,20877,1.0
10268,22372,1.0
10268,22535,1.0
10268,22667,1.0
10268,23068,1.0
10268,23697,1.0
10268,24939,1.0
10268,25763,1.0
10268,25764,1.0
10268,25775,1.0
10268,26573,1.0
10268,27443,1.0
10268,28189,1.0
10268,28922,1.0
10268,29043,1.0
10268,29510,1.0
10268,30246,1.0
10268,30591,1.0
10268,30802,1.0
10268,31134,1.0
10268,31232,1.0
10268,31263,1.0
10268,32056,1.0
10268,32453,1.0
10268,32583,1.0
10268,32702,1.0
10268,32712,1.0
10268,32715,1.0
10268,33001,1.0
10268,34714,1.0
10268,35150,1.0
10268,36775,1.0
10268,37017,1.0
10268,41388,1.0
10268,41389,1.0
10268,43805,1.0
10268,45400,1.0
10269,10810,1.0
10269,10891,1.0
10269,11791,1.0
10269,12174,1.0
10269,12335,1.0
10269,12408,1.0
10269,13007,1.0
10269,14942,1.0
10269,14988,1.0
10269,15340,1.0
10269,15814,1.0
10269,16081,1.0
10269,16522,1.0
10269,17295,1.0
10269,17508,1.0
10269,19111,1.0
10269,19722,1.0
10269,20744,1.0
10269,27218,1.0
10269,30485,1.0
10269,31222,1.0
10269,31872,1.0
10269,34420,1.0
10269,35355,1.0
10269,36400,1.0
10269,37106,1.0
10269,40416,1.0
10269,59224,1.0
10270,14899,1.0
10270,15282,1.0
10270,18107,1.0
10270,19037,1.0
10270,31616,1.0
10270,59902,1.0
10271,15244,1.0
10271,23896,1.0
10271,25584,1.0
10271,28711,1.0
10271,36285,1.0
10271,36489,1.0
10271,36818,1.0
10274,14399,1.0
10275,13358,1.0
10275,18555,1.0
10275,19848,1.0
10275,24622,1.0
10275,36145,1.0
10276,15668,1.0
10278,14138,1.0
10278,24622,1.0
10278,30681,1.0
10279,11976,1.0
10279,12676,1.0
10279,14846,1.0
