source,target,weight
8427,23115,1.0
8689,18285,1.0
1646,2608,1.0
19082,27603,1.0
39744,44413,1.0
2608,20825,1.0
15193,16751,1.0
6896,8506,1.0
19641,32006,1.0
25328,30213,1.0
13004,14659,1.0
24439,43399,1.0
15592,22337,1.0
1945,5176,1.0
33729,34924,1.0
3711,13007,1.0
5982,9627,1.0
8888,17935,1.0
11611,34924,1.0
8120,30222,1.0
2476,6713,1.0
7251,54634,1.0
604,17723,1.0
604,10917,1.0
5157,24369,1.0
19746,26032,1.0
26673,32006,1.0
1327,3021,1.0
2696,17116,1.0
29439,57735,1.0
42522,48049,1.0
18887,37143,1.0
28662,30993,1.0
13817,39141,1.0
25272,30824,1.0
10131,13500,1.0
6173,16599,1.0
9230,38719,1.0
11332,19225,1.0
26649,34969,1.0
16351,33202,1.0
34185,44431,1.0
28582,33323,1.0
26241,51873,1.0
1778,8793,1.0
10883,24582,1.0
5914,5921,1.0
15299,17910,1.0
380,12577,1.0
1774,19166,1.0
26966,41239,1.0
10693,15440,1.0
17893,30907,1.0
26479,29653,1.0
2555,6874,1.0
31610,54509,1.0
4706,7762,1.0
1085,41538,1.0
24231,30383,1.0
23312,40897,1.0
13186,28214,1.0
7884,12079,1.0
3921,8708,1.0
11317,16713,1.0
158,7711,1.0
2032,3128,1.0
32217,39485,1.0
25060,36960,1.0
13938,16726,1.0
11136,21157,1.0
11071,39744,1.0
9091,20722,1.0
15720,25383,1.0
6336,7832,1.0
1949,12605,1.0
24546,25741,1.0
433,27128,1.0
51716,51718,1.0
22295,36518,1.0
7135,15842,1.0
8997,9590,1.0
19576,36325,1.0
12239,13310,1.0
33756,34542,1.0
8701,37002,1.0
3261,14327,1.0
26309,26310,1.0
7021,18181,1.0
8178,21204,1.0
3039,9102,1.0
1420,7145,1.0
29113,51718,1.0
8428,8495,1.0
11753,41422,1.0
7078,9706,1.0
11670,17119,1.0
11134,12654,1.0
30856,53937,1.0
17009,33527,1.0
15193,22544,1.0
15353,31199,1.0
19024,31897,1.0
34408,36804,1.0
26112,36739,1.0
36815,36974,1.0
3989,4956,1.0
1510,8659,1.0
14669,18120,1.0
19111,36811,1.0
31792,62279,1.0
19547,32807,1.0
1871,12385,1.0
29126,51716,1.0
15181,21208,1.0
6194,37143,1.0
30655,43272,1.0
921,6896,1.0
3186,26033,1.0
6766,6885,1.0
4591,5939,1.0
31792,43406,1.0
15720,16181,1.0
13819,32006,1.0
2607,9904,1.0
4298,10690,1.0
21259,24652,1.0
154,13162,1.0
24558,27603,1.0
10319,18808,1.0
12326,22346,1.0
14248,35630,1.0
4606,12822,1.0
20410,39528,1.0
10174,13086,1.0
19704,37002,1.0
22461,28296,1.0
25130,40236,1.0
41979,41982,1.0
22346,37700,1.0
3587,9227,1.0
7091,15275,1.0
1778,19143,1.0
10233,26429,1.0
1244,8911,1.0
10231,10246,1.0
22290,24461,1.0
4195,38887,1.0
11883,16434,1.0
2386,29419,1.0
2860,12745,1.0
13366,21755,1.0
7465,8528,1.0
13343,22110,1.0
4157,16560,1.0
18668,38526,1.0
6180,18239,1.0
9790,10761,1.0
3183,36184,1.0
15903,21997,1.0
24367,29469,1.0
2450,2555,1.0
5982,26583,1.0
31454,34553,1.0
23423,34555,1.0
2357,35605,1.0
28866,31202,1.0
18129,18423,1.0
10090,19075,1.0
4293,6232,1.0
8696,31203,1.0
40579,40580,1.0
6885,20697,1.0
7965,34165,1.0
1638,2608,1.0
18671,21293,1.0
26799,27101,1.0
34517,39395,1.0
21300,21310,1.0
9918,25257,1.0
30903,30907,1.0
25943,35091,1.0
19100,26999,1.0
3660,37205,1.0
16551,30890,1.0
15981,17723,1.0
8375,12436,1.0
56619,61108,1.0
17019,33323,1.0
14455,29303,1.0
895,5993,1.0
28408,33961,1.0
7754,12944,1.0
21742,29368,1.0
27291,27299,1.0
3486,16622,1.0
17488,40056,1.0
15744,42106,1.0
9233,57669,1.0
796,29934,1.0
1604,13975,1.0
20785,26866,1.0
11611,29652,1.0
12247,28316,1.0
6815,33527,1.0
25430,56267,1.0
25169,25183,1.0
16042,30941,1.0
15242,20878,1.0
27736,61685,1.0
11067,11154,1.0
16300,35215,1.0
369,32749,1.0
9135,15717,1.0
16657,26923,1.0
5429,8706,1.0
26713,34929,1.0
2752,34461,1.0
32208,51730,1.0
1087,5860,1.0
14702,24181,1.0
43571,50474,1.0
27483,49692,1.0
34255,42358,1.0
3799,14920,1.0
8947,26918,1.0
6997,21761,1.0
15141,21208,1.0
10076,37143,1.0
7860,7861,1.0
6618,37828,1.0
18550,36344,1.0
4314,27220,1.0
4530,12605,1.0
8301,20732,1.0
4053,10021,1.0
8673,40715,1.0
13578,24652,1.0
2230,12299,1.0
7839,15710,1.0
11543,11683,1.0
13910,26836,1.0
5419,7818,1.0
27596,40197,1.0
22196,26490,1.0
8541,18906,1.0
4817,12792,1.0
17623,23809,1.0
14819,14826,1.0
31883,31946,1.0
15192,32006,1.0
31002,44540,1.0
286,2188,1.0
9860,25257,1.0
8124,22668,1.0
11023,22989,1.0
24657,38061,1.0
11642,16671,1.0
29510,35272,1.0
15823,44005,1.0
19874,25079,1.0
14593,43874,1.0
28919,33729,1.0
17451,24802,1.0
19048,19513,1.0
20407,41463,1.0
19424,22196,1.0
3613,32496,1.0
3613,14664,1.0
9,4539,1.0
14017,16494,1.0
33061,44005,1.0
29070,44005,1.0
1786,6397,1.0
4455,24864,1.0
20660,26046,1.0
24120,55415,1.0
19646,21913,1.0
1181,19216,1.0
4084,45714,1.0
19180,27801,1.0
24015,24215,1.0
23529,23538,1.0
31049,60277,1.0
22320,40137,1.0
3676,24971,1.0
15363,15366,1.0
4187,20355,1.0
10917,39723,1.0
22309,40137,1.0
1671,21462,1.0
28114,30989,1.0
