source,target,weight
6707,38339,1.0
3633,8122,1.0
27526,36964,1.0
5888,32213,1.0
6340,31463,1.0
48589,60706,1.0
7771,30605,1.0
20063,57413,1.0
8096,15726,1.0
5888,21452,1.0
47044,56785,1.0
3898,24369,1.0
3256,7756,1.0
31544,31548,1.0
5146,20776,1.0
32625,33142,1.0
49746,55261,1.0
20427,33608,1.0
5888,42450,1.0
8923,20299,1.0
25020,26711,1.0
22934,26415,1.0
21203,39866,1.0
25097,35926,1.0
9481,24324,1.0
23733,27244,1.0
5888,21992,1.0
12004,18594,1.0
33922,39151,1.0
8701,20794,1.0
22134,50424,1.0
4884,41667,1.0
6945,29948,1.0
20299,26425,1.0
14593,26943,1.0
21605,26043,1.0
33721,42593,1.0
9723,30078,1.0
885,9584,1.0
4414,17726,1.0
2604,9737,1.0
18647,23771,1.0
17286,26711,1.0
13192,44667,1.0
7756,40700,1.0
1861,18507,1.0
13201,20392,1.0
979,10232,1.0
38672,47044,1.0
2997,12860,1.0
5367,25938,1.0
7107,10161,1.0
32309,34777,1.0
5130,7953,1.0
45297,49885,1.0
15873,55515,1.0
25665,37590,1.0
12034,22981,1.0
26943,33703,1.0
2752,3515,1.0
1313,8041,1.0
994,47386,1.0
10762,40329,1.0
16181,19494,1.0
21319,35926,1.0
22963,26711,1.0
11263,23147,1.0
1562,21757,1.0
12387,25416,1.0
25809,25817,1.0
21743,25535,1.0
3967,4285,1.0
956,45749,1.0
17918,33299,1.0
9954,24017,1.0
14510,15497,1.0
26642,40971,1.0
399,20175,1.0
11865,15518,1.0
6188,11843,1.0
28119,40542,1.0
12836,14510,1.0
1710,2798,1.0
16549,20299,1.0
14367,49714,1.0
9764,21570,1.0
24584,28073,1.0
9699,31944,1.0
7441,9372,1.0
11865,18776,1.0
6481,37291,1.0
24280,52054,1.0
41956,45856,1.0
6362,20931,1.0
6838,18099,1.0
51246,60301,1.0
828,11615,1.0
1440,1469,1.0
23429,31754,1.0
24482,43086,1.0
14502,56251,1.0
3259,3500,1.0
3522,20652,1.0
11866,13155,1.0
8121,10891,1.0
22372,31245,1.0
2944,21361,1.0
43596,43597,1.0
3677,14119,1.0
7826,7852,1.0
1065,3441,1.0
17893,18428,1.0
19194,25575,1.0
26673,33011,1.0
37778,50194,1.0
8096,32541,1.0
8415,29377,1.0
17258,36557,1.0
26534,32314,1.0
20366,32591,1.0
9725,13591,1.0
10179,12810,1.0
9732,34731,1.0
27431,40442,1.0
9686,20156,1.0
1657,3700,1.0
20277,34760,1.0
3029,29070,1.0
21461,27380,1.0
1667,26711,1.0
23549,27157,1.0
15766,37211,1.0
833,19783,1.0
1072,1073,1.0
17189,26969,1.0
1735,8580,1.0
18616,34120,1.0
22760,26161,1.0
11855,11865,1.0
3480,27283,1.0
18336,28119,1.0
20936,39719,1.0
25580,41443,1.0
7756,7759,1.0
16353,20652,1.0
3702,5093,1.0
24543,31239,1.0
17387,20947,1.0
10146,25208,1.0
17101,19512,1.0
17744,18243,1.0
6775,11037,1.0
7108,7530,1.0
7258,9908,1.0
425,4165,1.0
1657,32213,1.0
10106,10108,1.0
16177,16181,1.0
11944,42831,1.0
3583,7895,1.0
7856,7867,1.0
23729,38304,1.0
1044,2230,1.0
5620,6313,1.0
21002,34373,1.0
16844,30700,1.0
15151,23000,1.0
803,12584,1.0
598,803,1.0
38633,49746,1.0
18240,20652,1.0
31607,31608,1.0
8026,25428,1.0
8690,21968,1.0
13188,14209,1.0
10633,10634,1.0
16378,58398,1.0
16064,34563,1.0
3671,35360,1.0
7108,17502,1.0
1442,6740,1.0
24027,40102,1.0
33828,58103,1.0
7867,9653,1.0
178,15456,1.0
16419,26173,1.0
20341,37720,1.0
3334,7756,1.0
19194,19483,1.0
3868,3910,1.0
19519,36333,1.0
2752,21015,1.0
25428,46040,1.0
7456,17712,1.0
14254,14273,1.0
12955,36427,1.0
25247,37612,1.0
28245,28246,1.0
5392,24939,1.0
3607,20028,1.0
49244,53729,1.0
5888,16686,1.0
30989,32460,1.0
35256,35258,1.0
7845,7852,1.0
30121,35867,1.0
14681,18216,1.0
35569,40721,1.0
2319,26691,1.0
999,17341,1.0
1463,38691,1.0
1087,1111,1.0
39330,39866,1.0
2606,3587,1.0
21308,38339,1.0
8638,8651,1.0
11866,33771,1.0
22281,32790,1.0
9720,19895,1.0
7867,43880,1.0
1947,8701,1.0
7920,25471,1.0
4807,14633,1.0
10870,27389,1.0
5547,6122,1.0
17001,35010,1.0
3021,7372,1.0
11152,19144,1.0
27100,30339,1.0
11019,27496,1.0
1313,1456,1.0
19411,39153,1.0
17255,23068,1.0
28330,31906,1.0
23985,56690,1.0
10220,40442,1.0
102,1246,1.0
26943,28875,1.0
20851,22289,1.0
30554,42474,1.0
11493,13490,1.0
1637,2291,1.0
7108,29043,1.0
21452,32423,1.0
6043,39257,1.0
3043,18806,1.0
3506,45672,1.0
28805,34891,1.0
32022,34099,1.0
786,15664,1.0
17009,33365,1.0
8122,22678,1.0
23275,47715,1.0
9570,25428,1.0
16577,28330,1.0
11120,21544,1.0
6617,31635,1.0
469,18954,1.0
11951,27315,1.0
27501,32015,1.0
11223,11455,1.0
17101,20785,1.0
41217,49714,1.0
33233,33314,1.0
16701,20392,1.0
26318,50580,1.0
600,39719,1.0
14278,37704,1.0
1420,11944,1.0
10195,48453,1.0
24893,40442,1.0
7953,32346,1.0
23,1470,1.0
3029,13817,1.0
2676,23341,1.0
3267,8179,1.0
8720,27514,1.0
29093,29648,1.0
8730,11133,1.0
5721,12390,1.0
8342,30261,1.0
11043,21982,1.0
7867,20091,1.0
4455,33621,1.0
14451,24643,1.0
19721,32658,1.0
13311,26798,1.0
2115,8225,1.0
10884,31259,1.0
24763,41856,1.0
5873,25075,1.0
27335,31635,1.0
6362,27319,1.0
3779,14931,1.0
31255,38198,1.0
8091,35469,1.0
7342,28103,1.0
13898,24111,1.0
16291,20300,1.0
15679,49885,1.0
14209,15315,1.0
20652,23052,1.0
15664,16283,1.0
8738,20007,1.0
590,18573,1.0
