source,target,weight
14660,28088,1.0
1653,13233,1.0
32621,39138,1.0
17387,17722,1.0
803,37199,1.0
26705,29750,1.0
18290,24533,1.0
11247,17434,1.0
25578,29955,1.0
12026,26616,1.0
7916,23106,1.0
16561,25542,1.0
11278,29987,1.0
7053,21331,1.0
6735,23136,1.0
29479,30060,1.0
1233,26534,1.0
14140,24149,1.0
9799,9816,1.0
2415,40989,1.0
21992,27307,1.0
11879,27244,1.0
27177,41225,1.0
27574,47597,1.0
7891,20464,1.0
22118,35440,1.0
15462,28320,1.0
1655,26838,1.0
5287,9854,1.0
9812,9816,1.0
26158,26167,1.0
9887,26404,1.0
25130,27307,1.0
24663,30858,1.0
2667,21157,1.0
7094,36970,1.0
5167,5401,1.0
14684,26412,1.0
20265,36018,1.0
8541,18909,1.0
34128,46178,1.0
3904,6240,1.0
15175,15900,1.0
14674,22336,1.0
12266,28113,1.0
27622,36071,1.0
24750,30060,1.0
25421,27307,1.0
14675,36975,1.0
14674,27292,1.0
19519,20742,1.0
15646,19110,1.0
27286,42570,1.0
6172,16556,1.0
14693,19512,1.0
12026,17416,1.0
3925,8437,1.0
3925,9292,1.0
16329,20661,1.0
10192,22568,1.0
26612,28791,1.0
20111,40043,1.0
18532,32528,1.0
8648,32788,1.0
21205,24149,1.0
3883,5100,1.0
39866,49127,1.0
8437,11998,1.0
32664,40162,1.0
8363,13186,1.0
36333,36935,1.0
16570,16572,1.0
9845,15427,1.0
15282,19519,1.0
14674,25152,1.0
4377,15646,1.0
19041,36254,1.0
7449,22804,1.0
1916,19393,1.0
12517,15404,1.0
10432,11910,1.0
2708,3437,1.0
20047,35869,1.0
11562,32867,1.0
19990,19991,1.0
3388,25248,1.0
22189,26652,1.0
1645,2083,1.0
28730,33118,1.0
9063,9542,1.0
6785,21461,1.0
912,22050,1.0
23,278,1.0
7125,35097,1.0
11814,19773,1.0
2435,18024,1.0
5269,11696,1.0
9046,11507,1.0
3868,15818,1.0
12019,12026,1.0
2302,15348,1.0
16061,30892,1.0
8592,17800,1.0
7857,13381,1.0
5292,5660,1.0
10925,36378,1.0
7135,26902,1.0
25018,32541,1.0
18910,20302,1.0
5528,26652,1.0
7862,30228,1.0
