source,target,weight
17032,27357,1.0
17018,26551,1.0
44674,51037,1.0
4914,6131,1.0
22414,55826,1.0
7345,38463,1.0
11409,52599,1.0
34800,38050,1.0
2722,2752,1.0
10593,51060,1.0
25528,42109,1.0
24832,33139,1.0
934,12748,1.0
17193,22414,1.0
6041,10641,1.0
7756,56817,1.0
25133,40010,1.0
196,2714,1.0
16702,16731,1.0
24991,40881,1.0
10194,46626,1.0
3813,26442,1.0
17161,27875,1.0
24061,34246,1.0
14158,38360,1.0
6540,47924,1.0
30512,31539,1.0
16924,29906,1.0
2529,6577,1.0
8243,12841,1.0
10554,20638,1.0
9977,42782,1.0
40007,40009,1.0
21725,35704,1.0
4455,27543,1.0
10451,18801,1.0
16622,17610,1.0
18766,26674,1.0
3534,18513,1.0
27477,35789,1.0
4981,31319,1.0
4293,5153,1.0
27235,29053,1.0
26349,32006,1.0
2847,31395,1.0
30633,35579,1.0
39123,46655,1.0
9904,27402,1.0
7561,11821,1.0
17631,31597,1.0
9814,42103,1.0
17905,21737,1.0
19421,32668,1.0
14254,36756,1.0
9404,35859,1.0
2985,3176,1.0
27126,35133,1.0
6348,6357,1.0
32461,38959,1.0
9933,9948,1.0
3813,18852,1.0
17606,21199,1.0
3032,13436,1.0
13366,34683,1.0
14254,27591,1.0
2084,39999,1.0
3633,3657,1.0
2321,5170,1.0
1503,2245,1.0
10210,47852,1.0
32778,43041,1.0
17736,40172,1.0
5450,34002,1.0
1022,41326,1.0
14426,38916,1.0
26673,33017,1.0
9590,9620,1.0
11849,24956,1.0
17066,34724,1.0
637,1455,1.0
11814,16805,1.0
11787,16519,1.0
53649,57638,1.0
18530,34257,1.0
32598,42422,1.0
14100,22309,1.0
12051,23456,1.0
7182,20195,1.0
61017,62690,1.0
19720,21518,1.0
12925,13045,1.0
7472,38845,1.0
24447,41940,1.0
5796,21871,1.0
927,21552,1.0
13894,15638,1.0
9134,9145,1.0
14795,26415,1.0
4300,25295,1.0
8033,19447,1.0
30015,39282,1.0
23563,33330,1.0
3844,3850,1.0
38102,46786,1.0
24401,38401,1.0
1522,1544,1.0
14705,37370,1.0
8659,20082,1.0
25419,29208,1.0
22395,34370,1.0
23377,26416,1.0
10554,12947,1.0
36727,39123,1.0
21129,28512,1.0
25534,62278,1.0
11760,22713,1.0
6505,23594,1.0
445,1095,1.0
445,565,1.0
2730,13225,1.0
5170,8604,1.0
19181,39784,1.0
18788,19409,1.0
133,5185,1.0
6220,12252,1.0
1546,11951,1.0
8233,19478,1.0
4900,21997,1.0
2787,20992,1.0
8085,20990,1.0
414,21915,1.0
21370,37145,1.0
24432,28278,1.0
32021,41388,1.0
23153,43568,1.0
32369,48597,1.0
19755,20346,1.0
17924,27002,1.0
10066,18092,1.0
26548,31900,1.0
10021,23222,1.0
3660,31906,1.0
22285,24674,1.0
2560,39815,1.0
37503,58463,1.0
37201,37854,1.0
13184,16098,1.0
5100,14699,1.0
24369,34731,1.0
5936,5972,1.0
10757,10766,1.0
8598,24470,1.0
2718,35191,1.0
24113,26066,1.0
16159,17318,1.0
672,15003,1.0
26293,31889,1.0
7199,23456,1.0
11466,17645,1.0
6678,33229,1.0
34727,42235,1.0
11720,23656,1.0
3711,16723,1.0
34963,40718,1.0
34209,34213,1.0
23299,29959,1.0
56288,56289,1.0
8121,10952,1.0
14694,48776,1.0
51346,57638,1.0
54983,54984,1.0
22372,27690,1.0
4174,21184,1.0
6088,7330,1.0
13174,17297,1.0
7837,12845,1.0
34733,34851,1.0
24544,34513,1.0
4293,26679,1.0
55994,55995,1.0
8092,19850,1.0
25669,39742,1.0
10650,26411,1.0
25977,40198,1.0
