source,target,weight
13186,39151,1.0
9470,17311,1.0
17118,36815,1.0
27213,41680,1.0
7248,20418,1.0
1420,5805,1.0
5739,6799,1.0
3581,3653,1.0
116,24149,1.0
31742,42110,1.0
17142,34755,1.0
26518,34541,1.0
8424,16381,1.0
5344,9476,1.0
703,30674,1.0
28139,40563,1.0
21199,28677,1.0
3683,25220,1.0
2536,17207,1.0
5711,5719,1.0
1103,19823,1.0
12055,13717,1.0
32552,39486,1.0
15315,18616,1.0
2523,16368,1.0
10194,12807,1.0
2332,2346,1.0
7827,7843,1.0
11315,32023,1.0
8196,11011,1.0
5787,8428,1.0
7561,19542,1.0
19542,20835,1.0
18723,30325,1.0
6181,25757,1.0
14693,19205,1.0
11832,14693,1.0
6207,35216,1.0
6007,22599,1.0
2521,2535,1.0
5888,51308,1.0
38779,43575,1.0
2258,4864,1.0
2886,3209,1.0
6205,31725,1.0
22095,22317,1.0
10891,19563,1.0
13324,19194,1.0
437,14693,1.0
4914,8589,1.0
9880,15575,1.0
19776,41025,1.0
3144,23068,1.0
1814,5839,1.0
7778,10627,1.0
8678,11249,1.0
33612,37422,1.0
7063,31924,1.0
437,7895,1.0
19205,25224,1.0
16830,29419,1.0
12159,17075,1.0
12124,20639,1.0
39321,40100,1.0
639,11703,1.0
17446,30927,1.0
6185,10349,1.0
5417,8671,1.0
6404,23988,1.0
1444,5776,1.0
9905,10134,1.0
13677,13683,1.0
44429,44430,1.0
3677,19771,1.0
10884,27801,1.0
9954,14625,1.0
12831,15714,1.0
17250,23896,1.0
18031,27710,1.0
23818,28793,1.0
2114,2616,1.0
3707,8617,1.0
7960,41081,1.0
10269,15222,1.0
24845,35173,1.0
12692,15101,1.0
31895,33104,1.0
3210,5528,1.0
16593,28807,1.0
59686,59687,1.0
19895,43192,1.0
6707,19425,1.0
2736,6314,1.0
5036,10152,1.0
11633,16640,1.0
5162,10197,1.0
17011,26539,1.0
2188,2199,1.0
20819,32982,1.0
22278,30795,1.0
3930,4914,1.0
20773,35335,1.0
8923,12577,1.0
2536,14548,1.0
1113,10344,1.0
27299,33573,1.0
35765,36099,1.0
28536,45432,1.0
1830,5962,1.0
3500,12060,1.0
37843,61560,1.0
437,30760,1.0
15158,25943,1.0
9223,37937,1.0
6040,6043,1.0
7127,10278,1.0
10952,36811,1.0
3950,4914,1.0
1377,5093,1.0
5290,27940,1.0
20095,20908,1.0
24352,26672,1.0
46176,58139,1.0
5452,27694,1.0
14098,34970,1.0
4004,23379,1.0
24072,28120,1.0
11278,15120,1.0
4140,21404,1.0
903,16016,1.0
3718,19519,1.0
2442,9479,1.0
42294,45571,1.0
4162,12481,1.0
36896,40862,1.0
25271,42182,1.0
22289,34571,1.0
56850,56851,1.0
20027,29119,1.0
5076,22838,1.0
18732,26163,1.0
14270,34053,1.0
451,38681,1.0
2348,27759,1.0
9859,18322,1.0
1586,2072,1.0
11123,17276,1.0
20876,34447,1.0
7632,10700,1.0
33398,37660,1.0
14528,21980,1.0
21880,35666,1.0
12894,19145,1.0
8681,9834,1.0
42120,53187,1.0
5087,5749,1.0
18698,21742,1.0
1488,18176,1.0
28250,34535,1.0
779,15345,1.0
1990,2579,1.0
30204,52932,1.0
8852,37153,1.0
4210,14034,1.0
8607,8625,1.0
7248,23583,1.0
24987,36962,1.0
17726,39946,1.0
23899,49610,1.0
5135,20652,1.0
18412,31300,1.0
12390,12730,1.0
1945,8615,1.0
18250,19750,1.0
433,437,1.0
13936,45352,1.0
7261,23196,1.0
12523,22951,1.0
13493,27644,1.0
5302,18274,1.0
11549,33811,1.0
17713,52331,1.0
4459,33723,1.0
7263,26409,1.0
831,31827,1.0
38562,43835,1.0
11044,38854,1.0
3414,4914,1.0
402,2982,1.0
21916,33120,1.0
10269,15270,1.0
13487,16089,1.0
25318,26221,1.0
22136,37139,1.0
12202,49113,1.0
1304,11741,1.0
13151,23324,1.0
5176,38766,1.0
1721,11196,1.0
21257,33036,1.0
10926,25998,1.0
3162,4210,1.0
29062,54294,1.0
4943,23595,1.0
11543,13494,1.0
12274,38983,1.0
1443,17814,1.0
7713,30341,1.0
3427,18830,1.0
1332,39612,1.0
18687,31417,1.0
11869,30962,1.0
10275,42553,1.0
18668,18810,1.0
13172,35601,1.0
16300,42137,1.0
7919,11549,1.0
6687,11940,1.0
5199,15627,1.0
12322,12325,1.0
6212,34730,1.0
26140,37149,1.0
6992,7951,1.0
317,27693,1.0
28256,33061,1.0
598,26201,1.0
27332,32316,1.0
56251,57029,1.0
14258,37703,1.0
13795,33637,1.0
327,18216,1.0
20652,27284,1.0
868,6426,1.0
13210,13229,1.0
20303,27046,1.0
1246,27562,1.0
19543,31252,1.0
14502,57029,1.0
10114,10602,1.0
6447,20323,1.0
5289,43178,1.0
3630,10952,1.0
5288,11016,1.0
33637,40514,1.0
178,15461,1.0
12847,14180,1.0
11710,16641,1.0
7212,36989,1.0
16708,31809,1.0
2522,6185,1.0
32023,42233,1.0
3905,3925,1.0
25529,35569,1.0
7091,25239,1.0
10740,16323,1.0
1209,5614,1.0
24820,30966,1.0
23532,23537,1.0
1113,1189,1.0
25993,34053,1.0
21261,25131,1.0
30296,34554,1.0
25794,26864,1.0
7630,22320,1.0
6446,8384,1.0
3997,7919,1.0
8405,25337,1.0
1734,45355,1.0
13189,34571,1.0
30824,43730,1.0
21366,36075,1.0
6172,30501,1.0
33611,33636,1.0
4943,39641,1.0
16065,27487,1.0
21910,23546,1.0
598,10385,1.0
1390,29385,1.0
10687,10714,1.0
19127,23147,1.0
17726,41404,1.0
4468,35848,1.0
1666,40281,1.0
10334,14664,1.0
34564,40934,1.0
3640,3649,1.0
17365,53123,1.0
3714,5157,1.0
20350,43272,1.0
3691,13494,1.0
8474,22190,1.0
15164,24119,1.0
11272,16675,1.0
15693,15706,1.0
1512,39716,1.0
22136,43866,1.0
7616,16160,1.0
4459,34072,1.0
23067,45349,1.0
43906,43907,1.0
8625,28865,1.0
6141,8305,1.0
19802,26991,1.0
3814,26991,1.0
28068,39141,1.0
2067,2418,1.0
39884,51943,1.0
27940,27941,1.0
26665,34777,1.0
18243,23043,1.0
14453,20914,1.0
31717,35707,1.0
3712,19519,1.0
13249,41318,1.0
12076,28920,1.0
17915,36651,1.0
2739,2748,1.0
26764,37065,1.0
15816,15821,1.0
23138,24739,1.0
17504,17855,1.0
15288,30736,1.0
11730,26436,1.0
19802,26423,1.0
6949,8699,1.0
2341,14274,1.0
5078,20362,1.0
11832,19538,1.0
142,6891,1.0
38625,43906,1.0
10079,35216,1.0
10947,26929,1.0
14270,29140,1.0
3464,4191,1.0
5447,10952,1.0
28476,29243,1.0
5401,29965,1.0
4994,5349,1.0
27589,36775,1.0
4144,15073,1.0
10912,24971,1.0
3696,23961,1.0
20876,20879,1.0
15777,50385,1.0
12408,14795,1.0
6025,27772,1.0
9741,27574,1.0
18892,27528,1.0
27580,31269,1.0
2528,29930,1.0
7530,14887,1.0
5683,46800,1.0
243,675,1.0
4350,29340,1.0
2043,20567,1.0
10411,18698,1.0
2650,20708,1.0
4621,6599,1.0
5811,43272,1.0
6170,6189,1.0
3868,3925,1.0
9460,9461,1.0
6746,39827,1.0
30182,34251,1.0
19374,24323,1.0
41155,46825,1.0
52964,54324,1.0
560,4624,1.0
20304,26159,1.0
22407,27500,1.0
31254,36649,1.0
962,2999,1.0
5514,8638,1.0
2414,2871,1.0
12266,27580,1.0
9999,11278,1.0
19534,29164,1.0
22771,30057,1.0
7628,11037,1.0
7532,31211,1.0
24845,26434,1.0
2170,5922,1.0
2312,7101,1.0
550,4678,1.0
2886,3218,1.0
3691,3735,1.0
9670,16274,1.0
13223,34571,1.0
2426,15832,1.0
14546,15621,1.0
5138,5176,1.0
5922,14845,1.0
12319,27475,1.0
1547,17052,1.0
26576,26991,1.0
11876,46579,1.0
3784,13820,1.0
11095,11931,1.0
15664,40556,1.0
28241,28256,1.0
33997,37674,1.0
31179,39524,1.0
18576,31179,1.0
2316,27972,1.0
10908,35420,1.0
7108,8123,1.0
7237,23128,1.0
700,7742,1.0
13780,22992,1.0
27297,27686,1.0
15119,52370,1.0
26907,30373,1.0
6874,7379,1.0
37241,61011,1.0
10305,28118,1.0
5515,24669,1.0
21483,25526,1.0
15808,22998,1.0
13000,15348,1.0
14145,36744,1.0
56399,61915,1.0
11539,19534,1.0
32056,32581,1.0
211,3070,1.0
2723,5614,1.0
13231,20345,1.0
27580,31736,1.0
5591,10360,1.0
7619,38035,1.0
15983,21817,1.0
14893,27393,1.0
9321,17754,1.0
11549,14254,1.0
41,15455,1.0
4708,19944,1.0
11014,26968,1.0
2503,2505,1.0
1655,16300,1.0
19244,54930,1.0
8275,30630,1.0
15718,20288,1.0
3499,23331,1.0
3643,26864,1.0
11645,16695,1.0
17453,17626,1.0
38618,46594,1.0
14889,27393,1.0
6888,54166,1.0
12989,38763,1.0
2304,19171,1.0
2785,12124,1.0
5929,6481,1.0
21734,26423,1.0
27043,41921,1.0
7379,30819,1.0
5145,10952,1.0
7101,10916,1.0
20595,38420,1.0
7667,31139,1.0
5783,11203,1.0
10245,11728,1.0
6884,12242,1.0
30628,36286,1.0
17901,27954,1.0
12985,17300,1.0
11510,42828,1.0
6806,30693,1.0
5643,11841,1.0
27474,27477,1.0
2868,9102,1.0
343,4943,1.0
23,29094,1.0
51028,51367,1.0
19615,33637,1.0
13493,19573,1.0
9853,30014,1.0
18322,25063,1.0
16326,27046,1.0
15386,23107,1.0
3604,3697,1.0
2752,21586,1.0
26805,40594,1.0
1457,14546,1.0
4098,30293,1.0
6235,26387,1.0
19615,33636,1.0
6373,7879,1.0
9853,31761,1.0
3691,19515,1.0
30927,33750,1.0
38035,38681,1.0
16048,16085,1.0
22967,61545,1.0
26452,54246,1.0
2607,35987,1.0
437,16530,1.0
20102,32591,1.0
27245,33948,1.0
5888,26840,1.0
5130,5806,1.0
8058,11331,1.0
8131,28196,1.0
14266,17141,1.0
3691,9907,1.0
15345,33300,1.0
48116,54246,1.0
24352,39133,1.0
14480,30830,1.0
6709,16221,1.0
2332,20794,1.0
31214,34724,1.0
17061,28286,1.0
12467,21261,1.0
16051,26534,1.0
20931,38567,1.0
5093,36320,1.0
11278,12859,1.0
8684,10032,1.0
17237,31049,1.0
923,4554,1.0
12220,17905,1.0
33610,55893,1.0
25548,26937,1.0
