source,target,weight
18006,20419,1.0
18006,21256,1.0
18006,21264,1.0
18006,22412,1.0
18006,23138,1.0
18006,24599,1.0
18006,24663,1.0
18006,24764,1.0
18006,24766,1.0
18006,26432,1.0
18006,26641,1.0
18006,27479,1.0
18006,27486,1.0
18006,29241,1.0
18006,31792,1.0
18006,32017,1.0
18006,32603,1.0
18006,34685,1.0
18006,38827,1.0
18006,38828,1.0
18006,39722,1.0
18006,39781,1.0
18006,41778,1.0
18006,45419,1.0
18006,50735,1.0
18007,18114,1.0
18007,18116,1.0
18007,18122,1.0
18007,18697,1.0
18007,19160,1.0
18007,19410,1.0
18007,19514,1.0
18007,19574,1.0
18007,19921,1.0
18007,20310,1.0
18007,20320,1.0
18007,20401,1.0
18007,21051,1.0
18007,21370,1.0
18007,21937,1.0
18007,22095,1.0
18007,22341,1.0
18007,22347,1.0
18007,22952,1.0
18007,23492,1.0
18007,24111,1.0
18007,24436,1.0
18007,24583,1.0
18007,24649,1.0
18007,24667,1.0
18007,24668,1.0
18007,24670,1.0
18007,25333,1.0
18007,25669,1.0
18007,25672,1.0
18007,25765,1.0
18007,26937,1.0
18007,26952,1.0
18007,27153,1.0
18007,27371,1.0
18007,27434,1.0
18007,27574,1.0
18007,27826,1.0
18007,28547,1.0
18007,33948,1.0
18007,35342,1.0
18007,36585,1.0
18007,37017,1.0
18007,38826,1.0
18007,39149,1.0
18007,40444,1.0
18007,41860,1.0
18007,42527,1.0
18007,43905,1.0
18009,52924,1.0
18010,22129,1.0
18011,18552,1.0
18011,20419,1.0
18011,23498,1.0
18012,18860,1.0
18012,21891,1.0
18013,47375,1.0
18016,18038,1.0
18016,18176,1.0
18018,18349,1.0
18018,29520,1.0
18018,45338,1.0
18019,18021,1.0
18019,54351,1.0
18020,34978,1.0
18023,18674,1.0
18023,19690,1.0
18023,22307,1.0
18023,24396,1.0
18023,27634,1.0
18023,29971,1.0
18024,20735,1.0
18024,36458,1.0
18024,36462,1.0
18025,27816,1.0
18025,36993,1.0
18026,22886,1.0
18026,37579,1.0
18026,37580,1.0
18027,28197,1.0
18027,28202,1.0
18027,28278,1.0
18027,28907,1.0
18027,28925,1.0
18027,28929,1.0
18027,33972,1.0
18027,33995,1.0
18027,34397,1.0
18027,34400,1.0
18027,36114,1.0
18028,23449,1.0
18028,24026,1.0
18028,24526,1.0
18028,24528,1.0
18028,39198,1.0
18028,41737,1.0
18029,20382,1.0
18029,23367,1.0
18029,33729,1.0
18031,18468,1.0
18031,19109,1.0
18031,19932,1.0
18031,22378,1.0
18031,22381,1.0
18031,22386,1.0
18031,22400,1.0
18031,23300,1.0
18031,25818,1.0
18031,26081,1.0
18031,26636,1.0
18031,28977,1.0
18031,28990,1.0
18031,30275,1.0
18031,33592,1.0
18031,36653,1.0
18031,37010,1.0
18032,19112,1.0
18032,20736,1.0
18032,20778,1.0
18032,24976,1.0
18032,24993,1.0
18032,27389,1.0
18032,31565,1.0
18033,48118,1.0
18034,29932,1.0
18034,32188,1.0
18034,37003,1.0
18034,53711,1.0
18035,25673,1.0
18036,37270,1.0
18036,37671,1.0
18036,44456,1.0
18036,44695,1.0
18037,19546,1.0
18037,19707,1.0
18037,20132,1.0
18037,20857,1.0
18037,24544,1.0
18037,25279,1.0
18037,28330,1.0
18037,30975,1.0
18038,18446,1.0
18038,18792,1.0
18038,19799,1.0
18038,19800,1.0
18038,19801,1.0
18038,19802,1.0
18040,18046,1.0
18040,30030,1.0
18041,43676,1.0
18042,23450,1.0
18042,35656,1.0
18043,21243,1.0
18044,18310,1.0
18044,18366,1.0
18044,19430,1.0
18046,23169,1.0
18046,30030,1.0
18048,31486,1.0
18048,50606,1.0
18053,21133,1.0
18054,47399,1.0
18055,18060,1.0
18055,18063,1.0
18055,28086,1.0
18055,29627,1.0
18055,46855,1.0
18055,49005,1.0
18055,51262,1.0
18058,18060,1.0
18058,18063,1.0
18058,40601,1.0
18058,46855,1.0
18058,49005,1.0
18059,18395,1.0
18059,18447,1.0
18059,18452,1.0
18059,18852,1.0
18059,21123,1.0
18059,21309,1.0
18059,22069,1.0
18059,22808,1.0
18059,23889,1.0
18059,24561,1.0
18059,25087,1.0
18059,29348,1.0
18059,29633,1.0
18059,29872,1.0
18059,32033,1.0
18059,34238,1.0
18059,35712,1.0
18059,41187,1.0
18059,43244,1.0
18059,47915,1.0
18059,48455,1.0
18059,49688,1.0
18059,52854,1.0
18059,53577,1.0
18059,58563,1.0
18060,18063,1.0
18060,29621,1.0
18060,29627,1.0
18060,40601,1.0
18060,46855,1.0
18060,49005,1.0
18060,51262,1.0
18060,52397,1.0
18061,20440,1.0
18061,20451,1.0
18061,23912,1.0
18061,30670,1.0
18061,47517,1.0
18061,47518,1.0
18061,52025,1.0
18062,32845,1.0
18063,21497,1.0
18063,21815,1.0
18063,28314,1.0
18063,29627,1.0
18063,31387,1.0
18063,32442,1.0
18063,34348,1.0
18063,36612,1.0
18063,45539,1.0
18063,45549,1.0
18063,46510,1.0
18063,50430,1.0
18063,50431,1.0
18063,51262,1.0
18063,51554,1.0
18063,51558,1.0
18063,55673,1.0
18063,57549,1.0
18064,23011,1.0
18064,31300,1.0
18066,18328,1.0
18066,23312,1.0
18067,27271,1.0
18067,29868,1.0
18067,31415,1.0
18067,37596,1.0
18067,47311,1.0
18068,18398,1.0
18068,18668,1.0
18068,19217,1.0
18068,19270,1.0
18068,20496,1.0
18068,26456,1.0
18068,46557,1.0
18069,18174,1.0
18069,18178,1.0
18069,18185,1.0
18069,18186,1.0
18070,20492,1.0
18070,20918,1.0
18072,18682,1.0
18072,18687,1.0
18072,24317,1.0
18072,24319,1.0
18072,31417,1.0
18072,31419,1.0
18072,34057,1.0
18072,36798,1.0
18072,39511,1.0
18072,45343,1.0
18072,47015,1.0
18072,48009,1.0
18072,52076,1.0
18072,54471,1.0
