source,target,weight
2867,18806,1.0
5100,6522,1.0
8182,17302,1.0
9798,12515,1.0
6204,15101,1.0
3662,28612,1.0
8678,21385,1.0
816,25206,1.0
15191,21123,1.0
12260,18373,1.0
317,4301,1.0
22122,22127,1.0
39431,43353,1.0
15743,32581,1.0
1231,1864,1.0
10606,30633,1.0
1442,4691,1.0
19681,29818,1.0
6610,10127,1.0
27933,39151,1.0
16804,33002,1.0
3210,34067,1.0
44097,48335,1.0
33127,51531,1.0
11543,26950,1.0
10872,12515,1.0
8561,19786,1.0
2402,2458,1.0
5410,9886,1.0
5089,8679,1.0
9906,12326,1.0
8927,9943,1.0
25420,26915,1.0
26212,35510,1.0
3388,17244,1.0
42127,44736,1.0
19243,54765,1.0
2607,32785,1.0
25153,43707,1.0
8604,9293,1.0
9511,17692,1.0
11534,20111,1.0
33404,33464,1.0
5417,9852,1.0
12076,34107,1.0
10065,19073,1.0
12885,12888,1.0
25361,25471,1.0
15553,21070,1.0
9874,23769,1.0
11015,21642,1.0
19615,33616,1.0
19615,21927,1.0
19615,33613,1.0
25353,25750,1.0
19874,32317,1.0
13795,26667,1.0
20109,22323,1.0
3182,3184,1.0
26196,51726,1.0
32211,32920,1.0
7570,26637,1.0
33342,33464,1.0
8584,12909,1.0
11919,14307,1.0
11550,22669,1.0
26915,27241,1.0
5161,5419,1.0
14023,14024,1.0
1084,17740,1.0
10952,11274,1.0
31820,33912,1.0
29880,46502,1.0
5458,28201,1.0
11615,26864,1.0
18273,22051,1.0
8090,13880,1.0
14896,28191,1.0
23152,37770,1.0
24558,41964,1.0
25662,27798,1.0
12588,14789,1.0
16298,35213,1.0
23046,29091,1.0
7519,20581,1.0
29173,30810,1.0
3884,13632,1.0
1660,8098,1.0
8445,26916,1.0
16331,20296,1.0
6122,8500,1.0
23786,36970,1.0
9216,12515,1.0
9909,15427,1.0
20007,27933,1.0
7020,17692,1.0
1493,14734,1.0
11844,25794,1.0
38307,39746,1.0
5453,5472,1.0
307,11786,1.0
3718,26219,1.0
53502,53503,1.0
3940,20826,1.0
9897,19519,1.0
9366,18797,1.0
15057,18463,1.0
2458,6928,1.0
16070,25775,1.0
13575,32658,1.0
7901,9884,1.0
3719,14145,1.0
14988,20760,1.0
17455,26196,1.0
11064,36769,1.0
1442,3267,1.0
5132,7910,1.0
7593,21254,1.0
15403,36769,1.0
11382,12607,1.0
3975,4004,1.0
20111,22783,1.0
14342,30929,1.0
16111,25279,1.0
27933,27941,1.0
429,5118,1.0
20593,26413,1.0
12588,13517,1.0
16029,38218,1.0
16703,30228,1.0
11917,17451,1.0
20304,26373,1.0
28174,39410,1.0
28071,33635,1.0
9720,41647,1.0
10219,24646,1.0
28468,31105,1.0
6887,8752,1.0
13006,44877,1.0
11271,23429,1.0
394,2939,1.0
1941,19572,1.0
16742,34517,1.0
1492,11008,1.0
19615,33614,1.0
23806,30141,1.0
8498,37437,1.0
12969,17255,1.0
17242,30929,1.0
9797,10815,1.0
30246,36769,1.0
10208,21667,1.0
13425,34961,1.0
22323,36465,1.0
14273,20582,1.0
17387,20000,1.0
7919,37536,1.0
1936,33074,1.0
33074,36811,1.0
3872,22278,1.0
13027,27190,1.0
1210,1639,1.0
5438,12991,1.0
14242,17746,1.0
11678,12999,1.0
1368,18372,1.0
20179,26274,1.0
9724,17107,1.0
10816,28201,1.0
3684,25239,1.0
19411,25226,1.0
14741,17369,1.0
15577,33002,1.0
278,23251,1.0
26373,26902,1.0
25738,25751,1.0
21489,27281,1.0
9887,14988,1.0
3712,28440,1.0
12274,28200,1.0
21757,21914,1.0
126,31788,1.0
398,4167,1.0
25817,27811,1.0
15927,27933,1.0
8676,10907,1.0
23046,39150,1.0
18732,32987,1.0
8382,14421,1.0
23762,56561,1.0
27984,51177,1.0
6531,14438,1.0
4411,40478,1.0
461,2012,1.0
20742,33811,1.0
17918,33811,1.0
5303,9373,1.0
38472,40625,1.0
4853,17192,1.0
11663,18420,1.0
