source,target,weight
33730,36969,1.0
33733,37700,1.0
33736,34676,1.0
33736,34724,1.0
33736,34725,1.0
33736,36748,1.0
33736,36756,1.0
33736,36760,1.0
33736,37710,1.0
33736,39515,1.0
33736,39516,1.0
33736,42234,1.0
33737,33795,1.0
33737,33995,1.0
33737,34002,1.0
33737,34396,1.0
33737,36756,1.0
33737,36757,1.0
33737,36759,1.0
33737,42234,1.0
33737,42240,1.0
33738,34161,1.0
33740,48587,1.0
33742,34800,1.0
33742,40746,1.0
33742,45200,1.0
33742,47255,1.0
33742,47259,1.0
33742,53128,1.0
33742,53129,1.0
33743,44326,1.0
33743,51847,1.0
33746,35637,1.0
33746,36116,1.0
33746,36401,1.0
33748,34457,1.0
33748,39769,1.0
33748,40047,1.0
33748,43076,1.0
33748,46425,1.0
33748,48968,1.0
33749,34423,1.0
33749,34760,1.0
33749,55374,1.0
33750,33878,1.0
33752,36724,1.0
33752,39149,1.0
33752,41412,1.0
33756,34538,1.0
33756,34554,1.0
33756,35090,1.0
33756,35117,1.0
33756,36209,1.0
33756,36407,1.0
33756,37794,1.0
33756,41167,1.0
33756,41226,1.0
33756,42597,1.0
33759,42852,1.0
33760,33853,1.0
33760,33955,1.0
33760,34036,1.0
33762,43360,1.0
33763,61481,1.0
33767,34715,1.0
33769,37868,1.0
33769,41653,1.0
33770,33904,1.0
33770,34649,1.0
33770,34817,1.0
33770,36412,1.0
33770,38232,1.0
33770,40514,1.0
33770,40646,1.0
33770,40647,1.0
33771,34558,1.0
33773,33855,1.0
33773,37262,1.0
33778,35888,1.0
33784,33787,1.0
33784,46062,1.0
33785,33788,1.0
33785,33822,1.0
33785,35794,1.0
33785,35799,1.0
33785,35920,1.0
33785,40835,1.0
33786,47310,1.0
33787,35166,1.0
33788,43887,1.0
33789,39461,1.0
33793,36022,1.0
33793,37381,1.0
33793,46059,1.0
33793,46062,1.0
33795,33998,1.0
33795,34054,1.0
33795,34397,1.0
33795,34400,1.0
33795,36734,1.0
33797,34397,1.0
33802,39987,1.0
33802,45263,1.0
33804,40318,1.0
33806,44890,1.0
33807,52745,1.0
33808,34237,1.0
33809,43052,1.0
33809,43871,1.0
33809,43872,1.0
33809,46527,1.0
33809,57878,1.0
33809,61875,1.0
33810,58800,1.0
33811,34507,1.0
33811,35269,1.0
33811,35358,1.0
33811,36314,1.0
33811,36590,1.0
33811,36648,1.0
33811,36767,1.0
33811,36846,1.0
33811,36870,1.0
33811,36887,1.0
33811,36924,1.0
33811,36975,1.0
33811,37002,1.0
33811,38832,1.0
33811,40863,1.0
33811,42168,1.0
33811,42301,1.0
33811,43893,1.0
33811,44592,1.0
33811,46340,1.0
33811,53197,1.0
33812,36896,1.0
33812,44600,1.0
33814,56846,1.0
33815,35748,1.0
33815,35752,1.0
33822,45561,1.0
33825,33826,1.0
33825,33828,1.0
33825,42695,1.0
33825,48849,1.0
33825,48850,1.0
33826,44153,1.0
33826,44154,1.0
33826,46221,1.0
33826,46223,1.0
33826,47822,1.0
33826,47986,1.0
33826,47988,1.0
33826,48850,1.0
33826,57410,1.0
33828,33829,1.0
33828,37100,1.0
33828,42859,1.0
33829,52066,1.0
33834,47822,1.0
33834,48000,1.0
33835,33836,1.0
33835,33842,1.0
33835,33844,1.0
33835,34933,1.0
33835,35299,1.0
33835,35920,1.0
33835,42279,1.0
33836,33844,1.0
33836,34604,1.0
33836,34607,1.0
33836,34611,1.0
33836,34612,1.0
33836,34613,1.0
33836,34962,1.0
33836,34964,1.0
33836,35920,1.0
33836,36097,1.0
33836,39555,1.0
33836,39569,1.0
33836,40082,1.0
33836,42869,1.0
33837,44831,1.0
33838,35790,1.0
33838,35793,1.0
33838,35794,1.0
33838,35867,1.0
33839,36720,1.0
33839,36950,1.0
33840,36590,1.0
33840,38785,1.0
33841,34274,1.0
33841,34749,1.0
33841,34871,1.0
33841,45527,1.0
33841,47953,1.0
33841,61350,1.0
33842,34607,1.0
33842,34608,1.0
33842,34612,1.0
33842,34840,1.0
33842,34964,1.0
33842,36720,1.0
33842,40082,1.0
33842,41180,1.0
33844,34515,1.0
33844,34607,1.0
33844,34608,1.0
33844,35794,1.0
33844,35920,1.0
33844,36823,1.0
33844,40082,1.0
33844,42301,1.0
33844,42306,1.0
33845,34604,1.0
33845,36322,1.0
33845,36327,1.0
33846,36765,1.0
33846,40139,1.0
33847,35148,1.0
33847,35784,1.0
33847,35988,1.0
33847,39230,1.0
33847,41029,1.0
33847,41818,1.0
33847,48861,1.0
33849,39433,1.0
33849,39545,1.0
33850,34073,1.0
33850,34087,1.0
33850,34410,1.0
33850,34411,1.0
33850,34422,1.0
33850,34490,1.0
33850,34588,1.0
33850,34590,1.0
33850,34701,1.0
33850,34813,1.0
33850,36407,1.0
33850,36408,1.0
33850,37141,1.0
33850,37262,1.0
33850,38063,1.0
33850,38067,1.0
33850,38146,1.0
33850,38156,1.0
33850,39779,1.0
33850,39858,1.0
33850,40896,1.0
33850,40897,1.0
33850,40898,1.0
33850,40899,1.0
33850,40900,1.0
33850,41571,1.0
33850,41860,1.0
33850,41912,1.0
33850,41924,1.0
33850,41941,1.0
33850,42700,1.0
33850,43864,1.0
33850,43870,1.0
33850,43871,1.0
33850,43872,1.0
33850,43873,1.0
33850,43874,1.0
33850,46372,1.0
33850,47189,1.0
33850,47191,1.0
33850,48132,1.0
33850,49989,1.0
33850,51163,1.0
33850,51531,1.0
33850,52840,1.0
33852,36545,1.0
33852,36667,1.0
33854,33857,1.0
33855,33857,1.0
33855,34519,1.0
33856,38693,1.0
33856,46348,1.0
33856,46597,1.0
33857,38215,1.0
33857,43454,1.0
33857,44640,1.0
33857,46495,1.0
33857,48278,1.0
33857,48280,1.0
33857,52477,1.0
33857,53601,1.0
33857,53691,1.0
33857,53915,1.0
33857,61549,1.0
33857,61550,1.0
33860,34151,1.0
33860,38117,1.0
33861,33864,1.0
33861,56894,1.0
33861,56895,1.0
33862,34457,1.0
33863,39173,1.0
33863,40746,1.0
33863,41773,1.0
33863,42418,1.0
33863,42419,1.0
33864,56894,1.0
33866,39358,1.0
33866,39493,1.0
33868,33919,1.0
33868,38018,1.0
33868,40678,1.0
33868,40679,1.0
33868,43379,1.0
33868,45608,1.0
33868,51311,1.0
33869,33870,1.0
33872,41660,1.0
33872,44811,1.0
33872,44812,1.0
33872,44814,1.0
33872,44821,1.0
33872,44822,1.0
33872,44825,1.0
33872,61825,1.0
33873,33874,1.0
33876,34372,1.0
33876,34404,1.0
33876,34678,1.0
33876,34757,1.0
33876,34848,1.0
33876,35739,1.0
33876,35920,1.0
33876,36277,1.0
33876,36474,1.0
33876,36584,1.0
33876,36586,1.0
33876,36607,1.0
33876,36779,1.0
33876,36950,1.0
33876,37573,1.0
33876,37706,1.0
33876,39058,1.0
33876,39471,1.0
33876,39472,1.0
33876,40325,1.0
33876,40327,1.0
33876,40330,1.0
33876,40331,1.0
33876,40333,1.0
33876,40336,1.0
33876,40340,1.0
33876,40391,1.0
33876,44219,1.0
33876,50627,1.0
33877,33937,1.0
33877,39484,1.0
33877,40171,1.0
33877,43905,1.0
33877,44025,1.0
33878,38083,1.0
33878,38308,1.0
33881,33892,1.0
33881,34185,1.0
33881,34373,1.0
33882,34457,1.0
33882,38619,1.0
33882,39121,1.0
33882,41768,1.0
33882,46655,1.0
33884,51648,1.0
33885,38440,1.0
33885,38809,1.0
33885,40449,1.0
33885,44426,1.0
33885,45108,1.0
33885,51393,1.0
33886,34817,1.0
33886,38217,1.0
33886,39972,1.0
33886,40645,1.0
33886,40647,1.0
33886,40649,1.0
33886,43448,1.0
33889,39242,1.0
33890,34375,1.0
33890,34453,1.0
33890,37262,1.0
33890,40475,1.0
33891,34193,1.0
33891,34373,1.0
33891,34918,1.0
33891,35721,1.0
33891,50148,1.0
33892,34373,1.0
33892,44682,1.0
33894,41877,1.0
33894,49780,1.0
33894,59801,1.0
33896,33897,1.0
33897,45792,1.0
33897,59649,1.0
33898,33916,1.0
33898,37754,1.0
33898,45108,1.0
33899,34074,1.0
33901,35091,1.0
33902,47279,1.0
33902,52747,1.0
33904,34648,1.0
33904,35089,1.0
33904,39142,1.0
33904,50954,1.0
33904,52747,1.0
33904,60690,1.0
33908,60426,1.0
33909,33919,1.0
33909,35206,1.0
33916,45996,1.0
33916,51752,1.0
33918,40568,1.0
33918,48172,1.0
33919,35880,1.0
33919,36712,1.0
33919,46187,1.0
33919,47515,1.0
33922,34502,1.0
33922,36989,1.0
33922,41573,1.0
33922,41645,1.0
33922,41649,1.0
33922,49812,1.0
33923,41462,1.0
33923,42384,1.0
33925,40349,1.0
33925,45534,1.0
33926,34342,1.0
33926,35223,1.0
33926,47489,1.0
33927,38700,1.0
33932,37617,1.0
33932,38240,1.0
33933,36288,1.0
33934,34674,1.0
33934,34856,1.0
33936,45758,1.0
33936,54667,1.0
33937,57984,1.0
33938,37201,1.0
33938,46728,1.0
33938,49829,1.0
33938,55802,1.0
33938,55803,1.0
33939,36006,1.0
33939,38709,1.0
33941,34436,1.0
33941,34645,1.0
33941,34817,1.0
33941,38213,1.0
33941,38307,1.0
33941,39135,1.0
33941,39137,1.0
33941,39140,1.0
33941,39148,1.0
33941,39865,1.0
33941,39869,1.0
33941,39874,1.0
33941,39884,1.0
33941,39944,1.0
33941,39972,1.0
33941,42479,1.0
33941,42482,1.0
33941,42487,1.0
33941,43053,1.0
33941,43455,1.0
33941,51545,1.0
33943,38222,1.0
33944,33945,1.0
33946,34196,1.0
33946,44326,1.0
33947,34474,1.0
33947,37108,1.0
33947,37258,1.0
33947,40166,1.0
33947,40381,1.0
33947,40498,1.0
33947,41358,1.0
33948,41359,1.0
33949,44390,1.0
33951,44554,1.0
33955,33956,1.0
33955,39146,1.0
33955,40529,1.0
33956,34321,1.0
33956,39146,1.0
33956,54840,1.0
33958,34326,1.0
33958,34496,1.0
33958,39146,1.0
33958,43723,1.0
33958,45477,1.0
33959,37543,1.0
33960,33961,1.0
33960,36078,1.0
33961,35748,1.0
33961,35810,1.0
33961,38594,1.0
33962,35484,1.0
33962,40163,1.0
33962,41333,1.0
33962,43513,1.0
33963,44515,1.0
33963,45629,1.0
33965,62382,1.0
33969,38186,1.0
33969,41894,1.0
33969,44034,1.0
33970,39761,1.0
33971,36734,1.0
33972,34400,1.0
33972,34677,1.0
33972,34724,1.0
33972,34725,1.0
33972,36120,1.0
33972,36748,1.0
33972,36749,1.0
33972,36751,1.0
33972,36753,1.0
33972,36760,1.0
33972,39515,1.0
33972,42239,1.0
33972,42241,1.0
33972,42249,1.0
33972,42660,1.0
33972,45381,1.0
33972,49830,1.0
33972,55818,1.0
33974,34466,1.0
33974,38753,1.0
33974,39122,1.0
33974,41765,1.0
33974,41773,1.0
33974,46655,1.0
33979,33984,1.0
33979,35215,1.0
33979,38894,1.0
33979,38896,1.0
33980,33984,1.0
33980,34169,1.0
33980,34690,1.0
33980,34746,1.0
33980,35215,1.0
33980,35733,1.0
33980,38894,1.0
33980,38896,1.0
33980,38897,1.0
33980,40424,1.0
33980,52023,1.0
33981,33982,1.0
33981,34690,1.0
33981,35471,1.0
33981,36289,1.0
33981,36640,1.0
33981,37211,1.0
33981,38585,1.0
33981,38887,1.0
33981,38888,1.0
33981,38890,1.0
33981,38896,1.0
33981,38897,1.0
33981,40885,1.0
33981,42234,1.0
33981,42442,1.0
33982,33984,1.0
33982,34689,1.0
33982,34828,1.0
33982,35215,1.0
33982,38892,1.0
33982,38894,1.0
33982,38896,1.0
33982,38897,1.0
33982,38898,1.0
33982,42092,1.0
33982,42266,1.0
33982,43971,1.0
33982,43973,1.0
33982,43974,1.0
33984,33993,1.0
33984,33994,1.0
33984,34566,1.0
33984,34567,1.0
33984,34689,1.0
33984,34690,1.0
33984,34828,1.0
33984,35214,1.0
33984,38897,1.0
33984,40627,1.0
33984,41374,1.0
33984,43157,1.0
33984,43969,1.0
33984,43971,1.0
33984,43973,1.0
33984,43974,1.0
33984,46296,1.0
33986,34911,1.0
33986,37226,1.0
33986,50627,1.0
33988,52023,1.0
33990,33991,1.0
33992,34664,1.0
33992,34999,1.0
33992,37144,1.0
33992,47952,1.0
33993,34567,1.0
33993,34690,1.0
33993,35215,1.0
33993,38888,1.0
33993,38894,1.0
33993,45172,1.0
33993,45441,1.0
33994,34664,1.0
33994,34690,1.0
33994,35215,1.0
33994,38585,1.0
33994,38894,1.0
33994,38896,1.0
33994,38897,1.0
33994,42674,1.0
33994,43972,1.0
33995,34397,1.0
33997,40325,1.0
33998,33999,1.0
33998,34396,1.0
33998,34400,1.0
33998,34402,1.0
33998,34404,1.0
33998,34407,1.0
33998,35182,1.0
33998,36117,1.0
33998,36734,1.0
33998,36749,1.0
33998,36753,1.0
33998,36759,1.0
33998,43128,1.0
33998,56136,1.0
33999,34400,1.0
33999,34725,1.0
33999,36116,1.0
33999,36760,1.0
34001,34724,1.0
34001,34725,1.0
34001,35911,1.0
34001,36734,1.0
34001,36749,1.0
34001,36756,1.0
34001,36760,1.0
34001,42234,1.0
34002,34054,1.0
34002,34724,1.0
34002,34924,1.0
34002,36379,1.0
34002,36749,1.0
34002,36751,1.0
34002,36753,1.0
34002,36754,1.0
34002,36758,1.0
34002,37998,1.0
34002,39515,1.0
34002,42230,1.0
34002,42234,1.0
34002,42236,1.0
34002,42239,1.0
34002,42241,1.0
34003,36577,1.0
34005,42924,1.0
34005,42925,1.0
34007,46141,1.0
34008,48019,1.0
34009,34010,1.0
34010,39022,1.0
34012,35098,1.0
34018,36333,1.0
34019,36333,1.0
34019,36739,1.0
34019,36944,1.0
34019,41209,1.0
34019,44683,1.0
34020,34064,1.0
34020,40765,1.0
34020,41954,1.0
34021,34507,1.0
34021,34608,1.0
34021,34785,1.0
34021,34969,1.0
34021,36945,1.0
34021,37187,1.0
34021,42772,1.0
34025,34515,1.0
34025,35269,1.0
34025,36050,1.0
34025,36227,1.0
34025,36724,1.0
34025,36952,1.0
34025,41177,1.0
34025,42301,1.0
34025,42304,1.0
34032,34033,1.0
34032,52180,1.0
34034,39067,1.0
34036,44146,1.0
34039,34609,1.0
34041,34474,1.0
34050,34358,1.0
34050,37967,1.0
34050,38296,1.0
34050,43092,1.0
34050,53349,1.0
34053,34054,1.0
34053,34675,1.0
34053,34677,1.0
34053,34862,1.0
34053,34911,1.0
34053,34914,1.0
34053,36401,1.0
34053,37226,1.0
34053,37544,1.0
34053,39761,1.0
34053,39794,1.0
34053,42243,1.0
34053,42381,1.0
34054,34402,1.0
34054,34407,1.0
34054,34722,1.0
34054,35181,1.0
34054,35182,1.0
34054,36654,1.0
34054,36734,1.0
34054,36757,1.0
34054,37725,1.0
34054,40123,1.0
34054,42240,1.0
34054,42253,1.0
34057,38997,1.0
34057,45347,1.0
34057,45534,1.0
34057,45869,1.0
34057,58613,1.0
34058,55969,1.0
34061,35091,1.0
34061,37135,1.0
34061,39334,1.0
34061,39865,1.0
34061,39882,1.0
34061,41566,1.0
34062,44258,1.0
34063,40144,1.0
34064,34069,1.0
34064,40765,1.0
34064,41958,1.0
34065,34113,1.0
34065,34753,1.0
34065,34756,1.0
34065,39208,1.0
34067,34474,1.0
34067,35217,1.0
34067,40166,1.0
34069,36306,1.0
34072,43378,1.0
34073,37139,1.0
34073,37141,1.0
34073,37262,1.0
34073,41941,1.0
34073,43867,1.0
34073,44471,1.0
34073,53094,1.0
34076,60543,1.0
34080,48768,1.0
34081,34082,1.0
34081,42609,1.0
34082,50896,1.0
34084,59125,1.0
34086,39157,1.0
34086,41155,1.0
34086,47088,1.0
34086,57534,1.0
34087,34519,1.0
34087,34611,1.0
34087,35367,1.0
34087,37262,1.0
34087,37799,1.0
34087,44616,1.0
34087,46372,1.0
34089,35409,1.0
34089,36176,1.0
34089,36197,1.0
34089,36325,1.0
34089,36502,1.0
34089,36812,1.0
34089,36820,1.0
34089,36890,1.0
