source,target,weight
429,19404,1.0
4172,8744,1.0
5056,7549,1.0
8400,22376,1.0
8701,10937,1.0
7124,33345,1.0
32658,41333,1.0
13378,17555,1.0
12253,29073,1.0
13286,17495,1.0
9984,12890,1.0
12249,33795,1.0
101,6604,1.0
3182,22892,1.0
4733,23473,1.0
9086,19749,1.0
6100,6103,1.0
9835,9909,1.0
13677,14635,1.0
11718,22281,1.0
9715,9722,1.0
6743,11058,1.0
27173,32389,1.0
3701,11808,1.0
12159,24783,1.0
8543,13466,1.0
17440,31602,1.0
7055,29740,1.0
3374,16805,1.0
8404,17554,1.0
9823,18796,1.0
5100,7535,1.0
915,19609,1.0
16711,21177,1.0
1786,6861,1.0
15112,16919,1.0
2746,32833,1.0
11635,40116,1.0
9661,27025,1.0
8851,24016,1.0
4373,25077,1.0
17493,17504,1.0
11644,21386,1.0
8851,9151,1.0
21047,21206,1.0
27067,40116,1.0
17555,22692,1.0
16681,29055,1.0
17047,31127,1.0
592,19486,1.0
14089,14881,1.0
24017,37975,1.0
3895,5059,1.0
3480,3519,1.0
20948,21047,1.0
14233,28907,1.0
17930,42595,1.0
10403,10407,1.0
12649,14659,1.0
3418,27652,1.0
1424,4120,1.0
7580,8120,1.0
124,30817,1.0
7986,13704,1.0
2670,21206,1.0
7159,7228,1.0
9715,10818,1.0
8900,21206,1.0
3887,9722,1.0
8681,9876,1.0
5128,28907,1.0
10729,11718,1.0
3418,33228,1.0
5094,12977,1.0
123,9924,1.0
10947,11324,1.0
574,15374,1.0
3726,12578,1.0
10747,22533,1.0
11378,21206,1.0
9950,13691,1.0
10268,22678,1.0
15686,19714,1.0
15271,19494,1.0
4380,15091,1.0
20583,23382,1.0
7259,25610,1.0
15820,29169,1.0
5055,24971,1.0
1592,13859,1.0
20008,21206,1.0
907,19609,1.0
17509,18820,1.0
24644,32389,1.0
18776,19031,1.0
2669,10740,1.0
13233,16051,1.0
33044,33045,1.0
19688,19692,1.0
22783,26548,1.0
7229,8908,1.0
13988,27611,1.0
15422,24971,1.0
10937,40403,1.0
13286,18820,1.0
12816,16434,1.0
5859,18867,1.0
9660,18549,1.0
8850,24894,1.0
16331,21980,1.0
25217,34973,1.0
13871,21105,1.0
13932,16667,1.0
20595,31879,1.0
6366,8290,1.0
624,13988,1.0
2445,4975,1.0
1985,1990,1.0
101,3640,1.0
13431,13988,1.0
11633,30935,1.0
6096,6103,1.0
9722,26259,1.0
2083,5212,1.0
18465,21950,1.0
6096,21236,1.0
124,15140,1.0
3712,6733,1.0
12976,13010,1.0
11736,30993,1.0
13912,20360,1.0
22064,35319,1.0
13925,20382,1.0
11089,11508,1.0
4736,11755,1.0
6944,32106,1.0
11370,24929,1.0
15656,27377,1.0
3714,29089,1.0
10938,14219,1.0
10293,20565,1.0
23106,32639,1.0
6942,29450,1.0
7983,9942,1.0
4380,15093,1.0
811,9924,1.0
1916,28907,1.0
8405,24540,1.0
8375,19427,1.0
496,500,1.0
816,16805,1.0
380,7229,1.0
2676,11522,1.0
2287,2676,1.0
8740,25442,1.0
133,10890,1.0
2862,2994,1.0
3606,8627,1.0
