source,target,weight
10109,26652,1.0
9728,9729,1.0
15143,15154,1.0
11799,15569,1.0
1926,5092,1.0
7089,19823,1.0
14338,14345,1.0
26805,27466,1.0
3708,17237,1.0
13927,37836,1.0
1082,5934,1.0
1262,17934,1.0
13389,13672,1.0
22605,28214,1.0
10207,16582,1.0
28790,31916,1.0
1744,16510,1.0
14660,25465,1.0
7674,10114,1.0
8777,21962,1.0
15972,27883,1.0
6162,13551,1.0
2745,25018,1.0
102,580,1.0
10739,24781,1.0
1908,14101,1.0
3596,9231,1.0
1902,1926,1.0
11507,11842,1.0
6728,7441,1.0
3943,16517,1.0
17912,25585,1.0
13174,13228,1.0
12932,12937,1.0
16670,25695,1.0
5032,9728,1.0
11918,31919,1.0
3600,25092,1.0
10936,13004,1.0
8417,16943,1.0
12266,24701,1.0
10074,15643,1.0
3488,12187,1.0
1412,2572,1.0
6748,16511,1.0
12430,22605,1.0
13311,21514,1.0
241,243,1.0
10127,16326,1.0
11952,24781,1.0
25283,34744,1.0
3665,27118,1.0
20320,21324,1.0
20060,20074,1.0
21501,39093,1.0
35666,35782,1.0
11758,16560,1.0
35377,35738,1.0
8855,25333,1.0
7632,9231,1.0
1759,18373,1.0
22183,29462,1.0
1223,2895,1.0
10125,18373,1.0
18373,24951,1.0
32544,38568,1.0
8443,13228,1.0
3586,5030,1.0
13799,20948,1.0
1625,27155,1.0
8568,10100,1.0
15166,33146,1.0
12178,27120,1.0
15643,16936,1.0
1360,9652,1.0
7836,19358,1.0
572,1786,1.0
13228,28215,1.0
17265,39843,1.0
15234,32360,1.0
2077,44097,1.0
10947,32059,1.0
13688,20494,1.0
750,4551,1.0
18080,27436,1.0
6966,20312,1.0
11161,26675,1.0
6552,26374,1.0
21367,25416,1.0
22291,28075,1.0
10884,19402,1.0
11876,12459,1.0
9859,31068,1.0
15910,15913,1.0
11799,14885,1.0
19348,20238,1.0
7583,12319,1.0
6822,21369,1.0
9225,19306,1.0
11932,32865,1.0
25333,39149,1.0
8414,25350,1.0
10747,13851,1.0
2064,4617,1.0
11151,20264,1.0
1387,7662,1.0
8947,17189,1.0
3257,12068,1.0
8137,14219,1.0
14239,30212,1.0
7583,10884,1.0
6207,10080,1.0
7593,11849,1.0
4456,22291,1.0
3631,25467,1.0
4988,8310,1.0
10109,12816,1.0
2193,5411,1.0
1560,13046,1.0
979,1372,1.0
3703,15580,1.0
30944,33956,1.0
7888,10263,1.0
903,10021,1.0
593,24971,1.0
12740,13852,1.0
4673,10043,1.0
9713,10890,1.0
19118,20040,1.0
4274,14655,1.0
26358,33146,1.0
13486,18646,1.0
4274,10632,1.0
6159,6179,1.0
26201,31855,1.0
22666,24701,1.0
590,16719,1.0
5113,9741,1.0
27659,32581,1.0
624,3497,1.0
12773,21140,1.0
8557,25535,1.0
7424,44995,1.0
25812,27384,1.0
4274,9432,1.0
492,3047,1.0
273,863,1.0
13054,14313,1.0
8382,11842,1.0
25197,31755,1.0
9833,9879,1.0
4680,6255,1.0
1373,24735,1.0
390,22586,1.0
28790,38534,1.0
9128,26805,1.0
14345,14358,1.0
23048,26800,1.0
10941,25154,1.0
7231,17440,1.0
1384,20042,1.0
11763,12174,1.0
20253,23429,1.0
4748,18043,1.0
2144,2150,1.0
27051,40372,1.0
8855,21323,1.0
3586,5060,1.0
5327,21450,1.0
21141,29059,1.0
8363,20042,1.0
16434,21367,1.0
13467,26358,1.0
13547,13552,1.0
15353,30760,1.0
12036,34553,1.0
20788,35294,1.0
12601,17551,1.0
19158,23377,1.0
490,1713,1.0
22613,24764,1.0
12252,22096,1.0
380,9159,1.0
13125,21367,1.0
25418,27025,1.0
12817,24530,1.0
12108,17595,1.0
4165,21367,1.0
