source,target,weight
3414,14083,1.0
8114,13012,1.0
10909,14083,1.0
11642,16713,1.0
5074,6995,1.0
26060,40041,1.0
494,1420,1.0
23341,27051,1.0
24174,39412,1.0
11268,19045,1.0
36080,45499,1.0
3432,6164,1.0
9838,13014,1.0
13007,14145,1.0
5157,14276,1.0
3683,3699,1.0
11848,16322,1.0
46180,46181,1.0
15826,44859,1.0
1103,9813,1.0
16159,36290,1.0
3698,25272,1.0
2868,16650,1.0
3018,3023,1.0
5476,25806,1.0
4316,25818,1.0
2208,2324,1.0
10947,25761,1.0
13677,21352,1.0
9121,46247,1.0
4247,5632,1.0
10164,15588,1.0
15938,32400,1.0
27092,30112,1.0
14944,40923,1.0
18649,18652,1.0
3131,5826,1.0
22593,23266,1.0
9026,11356,1.0
5552,8294,1.0
30787,37179,1.0
10479,17343,1.0
9272,12648,1.0
45758,59024,1.0
6599,15022,1.0
46519,50137,1.0
2942,10402,1.0
6857,18485,1.0
30656,31740,1.0
23435,27543,1.0
12850,16989,1.0
417,29206,1.0
7709,13637,1.0
11814,30870,1.0
39865,39875,1.0
3916,7565,1.0
18494,25226,1.0
1907,5055,1.0
22302,28285,1.0
15445,51970,1.0
6833,26798,1.0
41988,42129,1.0
7919,33003,1.0
7601,10868,1.0
25991,30989,1.0
12242,42792,1.0
2934,32831,1.0
4210,12048,1.0
25759,25760,1.0
8570,11871,1.0
10268,32449,1.0
699,28330,1.0
7435,30762,1.0
3810,25689,1.0
7584,32581,1.0
9167,17138,1.0
7529,16512,1.0
7935,7937,1.0
26514,46425,1.0
9846,25265,1.0
550,5826,1.0
3186,25418,1.0
5026,9026,1.0
31742,40056,1.0
2840,45412,1.0
28848,41711,1.0
20819,32957,1.0
469,7619,1.0
6256,31993,1.0
17317,26952,1.0
3649,20759,1.0
14684,36106,1.0
26665,32309,1.0
14235,16145,1.0
8852,28848,1.0
3664,43568,1.0
1724,11871,1.0
8190,10273,1.0
12981,40296,1.0
17641,20033,1.0
13819,34411,1.0
1413,2301,1.0
13925,14510,1.0
3184,24802,1.0
3587,9086,1.0
1111,4857,1.0
6942,17109,1.0
12642,15299,1.0
3629,20841,1.0
9217,13224,1.0
2341,17069,1.0
5859,12604,1.0
10677,27710,1.0
5826,6796,1.0
16512,19173,1.0
4949,14514,1.0
11453,24988,1.0
15321,16468,1.0
21205,28574,1.0
14145,30760,1.0
14694,18114,1.0
19602,25529,1.0
17345,37372,1.0
10201,37687,1.0
33962,35392,1.0
17255,28473,1.0
24463,36277,1.0
27361,27366,1.0
12821,37164,1.0
16694,29648,1.0
8561,15663,1.0
4483,7008,1.0
3593,3683,1.0
8390,32352,1.0
23688,30781,1.0
7552,15602,1.0
13223,16080,1.0
8552,15991,1.0
828,39390,1.0
7346,15753,1.0
12945,14581,1.0
5969,21893,1.0
10747,14820,1.0
6094,13747,1.0
3655,16512,1.0
5969,9988,1.0
12932,12946,1.0
4459,20661,1.0
9875,31044,1.0
42274,42289,1.0
10066,12577,1.0
1936,12604,1.0
515,536,1.0
25158,36408,1.0
24530,24534,1.0
268,26008,1.0
29010,56021,1.0
1371,30860,1.0
35229,54395,1.0
7105,30116,1.0
21712,26633,1.0
20190,24820,1.0
16512,28736,1.0
8206,29885,1.0
21734,25996,1.0
21051,23767,1.0
21051,33241,1.0
13209,32400,1.0
