source,target,weight
17604,32331,1.0
20989,32799,1.0
16366,24010,1.0
6633,58108,1.0
10854,37306,1.0
15937,17054,1.0
35150,38857,1.0
24845,24846,1.0
9725,14896,1.0
16749,23639,1.0
13006,39491,1.0
398,12588,1.0
16641,46978,1.0
1466,4679,1.0
21473,27012,1.0
14488,39431,1.0
27477,40882,1.0
26429,34683,1.0
2983,23728,1.0
58268,60731,1.0
19543,34449,1.0
17890,19648,1.0
20877,22332,1.0
11682,19777,1.0
14215,27477,1.0
1102,25612,1.0
24987,38778,1.0
4914,15245,1.0
25248,34113,1.0
4191,17421,1.0
429,11324,1.0
46829,47246,1.0
10536,11406,1.0
23107,30401,1.0
21917,38744,1.0
21302,21412,1.0
1946,10872,1.0
3694,12275,1.0
7031,9956,1.0
24691,26902,1.0
10885,29115,1.0
3216,15611,1.0
2320,22680,1.0
22459,37462,1.0
24843,33002,1.0
13935,29093,1.0
10819,10833,1.0
10830,19565,1.0
69,4943,1.0
10920,30403,1.0
11642,16702,1.0
14708,22051,1.0
4166,14667,1.0
38161,43610,1.0
6374,18612,1.0
16579,28832,1.0
296,297,1.0
28805,55706,1.0
9860,9898,1.0
25943,31985,1.0
13988,19159,1.0
16162,29954,1.0
13201,16046,1.0
39950,46236,1.0
27483,30014,1.0
17011,34759,1.0
2535,28427,1.0
13155,34460,1.0
26236,27051,1.0
24971,36416,1.0
21992,27245,1.0
5271,8475,1.0
25275,34053,1.0
29372,43339,1.0
16032,24584,1.0
10242,15823,1.0
12588,26199,1.0
8101,33229,1.0
17054,31445,1.0
6337,6348,1.0
20406,23107,1.0
37616,38811,1.0
24663,27462,1.0
1510,11642,1.0
11509,11522,1.0
14111,36945,1.0
28363,55282,1.0
8581,40354,1.0
32487,38826,1.0
6323,15051,1.0
9159,28064,1.0
642,13815,1.0
7632,12335,1.0
10902,16581,1.0
2334,14926,1.0
7189,39671,1.0
7859,15705,1.0
5976,25456,1.0
10616,26719,1.0
22760,29469,1.0
10240,27096,1.0
3869,3932,1.0
3651,36765,1.0
5302,22709,1.0
7528,22294,1.0
640,2343,1.0
39582,49308,1.0
119,6736,1.0
4162,26882,1.0
14242,25328,1.0
21637,31635,1.0
3812,26409,1.0
8701,23107,1.0
5067,19823,1.0
15420,24365,1.0
5161,28458,1.0
6865,35431,1.0
19776,43221,1.0
20307,36695,1.0
5386,16024,1.0
19205,27127,1.0
12320,15108,1.0
5120,32400,1.0
398,4365,1.0
22373,26764,1.0
4943,32463,1.0
3636,27466,1.0
5419,7609,1.0
2671,21637,1.0
4193,29755,1.0
8850,23048,1.0
7516,33378,1.0
20147,32161,1.0
18862,27916,1.0
9838,9858,1.0
1331,4083,1.0
8127,40881,1.0
26235,44773,1.0
13153,16574,1.0
17236,18494,1.0
9881,48638,1.0
25904,35478,1.0
24,11406,1.0
27375,30014,1.0
26665,35242,1.0
18658,38681,1.0
57819,57820,1.0
24151,30527,1.0
21524,23806,1.0
6399,60980,1.0
38145,45256,1.0
14254,34398,1.0
1865,52550,1.0
15042,26235,1.0
10115,13636,1.0
30010,42884,1.0
13474,25329,1.0
23745,27008,1.0
904,924,1.0
2069,5232,1.0
8181,32788,1.0
12953,13547,1.0
21655,38422,1.0
3815,17597,1.0
3888,9292,1.0
23774,30630,1.0
26533,27073,1.0
6635,19145,1.0
34053,36272,1.0
8178,8869,1.0
8305,12941,1.0
13,16263,1.0
7031,13754,1.0
8688,28232,1.0
25357,34372,1.0
3697,25803,1.0
26053,26055,1.0
21637,29321,1.0
14024,52623,1.0
2083,8765,1.0
8235,19478,1.0
12953,14180,1.0
21916,29311,1.0
20341,37700,1.0
18811,28301,1.0
5093,11800,1.0
2296,5270,1.0
3144,22952,1.0
102,513,1.0
6783,24483,1.0
14360,16593,1.0
7062,17189,1.0
2138,3001,1.0
408,4162,1.0
20953,25473,1.0
32351,33180,1.0
7248,26358,1.0
28468,34053,1.0
3680,17921,1.0
41404,47199,1.0
593,16573,1.0
24422,38118,1.0
27396,36333,1.0
10680,12375,1.0
15161,34543,1.0
10293,17843,1.0
19543,34019,1.0
8688,19498,1.0
5760,22461,1.0
15417,16675,1.0
21941,22435,1.0
22095,46675,1.0
16223,30428,1.0
15867,25751,1.0
3210,13482,1.0
27589,29114,1.0
23,2814,1.0
4162,20309,1.0
317,31210,1.0
31976,55310,1.0
6933,12623,1.0
14664,27389,1.0
11634,16297,1.0
2794,5402,1.0
6105,6812,1.0
7516,27098,1.0
7601,8167,1.0
26080,27308,1.0
40603,47453,1.0
3604,3708,1.0
27710,33303,1.0
7583,32056,1.0
1655,13236,1.0
19477,44454,1.0
11746,20371,1.0
3889,19494,1.0
12931,13544,1.0
4094,32696,1.0
3646,37065,1.0
20333,24467,1.0
21722,23098,1.0
14684,35148,1.0
1463,5542,1.0
2208,9717,1.0
10685,12001,1.0
1578,3784,1.0
1738,8905,1.0
1663,12523,1.0
23668,35352,1.0
2789,5411,1.0
11082,16307,1.0
1368,32978,1.0
18243,24630,1.0
2935,8930,1.0
7833,29636,1.0
