source,target,weight
2983,26918,1.0
10594,11440,1.0
11648,23055,1.0
19413,20126,1.0
19101,45249,1.0
32577,33729,1.0
6672,30526,1.0
6202,21338,1.0
1533,12239,1.0
22176,34641,1.0
24014,31460,1.0
2925,4118,1.0
23196,42388,1.0
52559,63119,1.0
18429,24385,1.0
9376,29863,1.0
25663,39387,1.0
16296,16298,1.0
22457,38231,1.0
8851,42388,1.0
24892,26456,1.0
13937,16715,1.0
5707,7032,1.0
47109,47111,1.0
31711,35377,1.0
31733,36001,1.0
23444,33201,1.0
30223,52294,1.0
18687,44840,1.0
9597,21966,1.0
3743,25648,1.0
15706,42813,1.0
26664,32620,1.0
33234,34689,1.0
6782,26403,1.0
2696,19970,1.0
31477,37641,1.0
21101,42388,1.0
21734,34632,1.0
5093,19589,1.0
2979,32251,1.0
30516,34616,1.0
30847,31130,1.0
24800,55835,1.0
19406,29904,1.0
8701,19413,1.0
12019,28253,1.0
10939,11837,1.0
9570,21296,1.0
6173,6211,1.0
3545,30148,1.0
34411,34416,1.0
27307,37143,1.0
12023,44045,1.0
14256,34673,1.0
2105,6484,1.0
7251,35431,1.0
2289,6313,1.0
17561,34865,1.0
1030,15631,1.0
33115,58420,1.0
5802,19454,1.0
30117,51708,1.0
7716,9448,1.0
16097,35809,1.0
3930,21750,1.0
8247,34725,1.0
24983,37587,1.0
29300,60198,1.0
2332,12523,1.0
52908,60702,1.0
3688,19413,1.0
20060,33947,1.0
24982,31268,1.0
27954,27956,1.0
12306,12312,1.0
15744,16583,1.0
19616,39633,1.0
1856,14739,1.0
19725,31711,1.0
18633,21416,1.0
21226,33194,1.0
4914,23978,1.0
33084,33085,1.0
32576,34184,1.0
17978,18581,1.0
17908,46746,1.0
17874,26035,1.0
23214,23219,1.0
40784,42507,1.0
32004,32908,1.0
34089,35809,1.0
19530,25269,1.0
12278,31711,1.0
6614,7258,1.0
21386,39924,1.0
28850,30831,1.0
22176,24864,1.0
22176,45692,1.0
10945,29656,1.0
54987,56197,1.0
22680,24528,1.0
23444,32294,1.0
12028,38222,1.0
2909,2952,1.0
7684,7724,1.0
9904,36320,1.0
24514,34701,1.0
5162,7184,1.0
31958,42665,1.0
14823,20396,1.0
3691,3714,1.0
21946,30312,1.0
47805,47806,1.0
6367,20294,1.0
20664,52168,1.0
5614,6418,1.0
12791,43875,1.0
9713,30334,1.0
4627,6495,1.0
44053,48726,1.0
13471,31636,1.0
24044,49319,1.0
11481,34257,1.0
34818,44962,1.0
34497,51943,1.0
17318,19175,1.0
9112,39238,1.0
22176,22592,1.0
16742,30471,1.0
5157,19413,1.0
3438,24571,1.0
26834,26919,1.0
33729,34964,1.0
19045,25757,1.0
9897,32004,1.0
28675,33826,1.0
23294,33375,1.0
12470,42561,1.0
1029,1476,1.0
31526,31780,1.0
19413,26649,1.0
24530,42934,1.0
19725,35707,1.0
16701,16723,1.0
10738,25146,1.0
94,515,1.0
49829,50341,1.0
16066,19137,1.0
2805,6572,1.0
13380,25713,1.0
36026,50270,1.0
36026,51388,1.0
17726,47475,1.0
6449,40588,1.0
17546,18871,1.0
4026,21034,1.0
22176,27545,1.0
8655,36935,1.0
9631,13980,1.0
3629,16160,1.0
8773,18562,1.0
18925,33272,1.0
12319,16713,1.0
24943,25710,1.0
19068,19157,1.0
27638,36753,1.0
2717,3544,1.0
4061,51147,1.0
3896,19713,1.0
19121,24990,1.0
32509,40711,1.0
14743,30551,1.0
39380,54003,1.0
1262,11706,1.0
32061,36770,1.0
13228,32213,1.0
14700,26828,1.0
17123,18937,1.0
26287,41619,1.0
7248,14675,1.0
11378,18248,1.0
2982,11855,1.0
10155,22342,1.0
28904,34769,1.0
4841,7346,1.0
7227,20194,1.0
5821,12129,1.0
20136,27308,1.0
25330,29195,1.0
32622,46004,1.0
9828,28439,1.0
23444,33621,1.0
29064,38146,1.0
69,1773,1.0
3711,8432,1.0
2216,49699,1.0
9035,24662,1.0
10475,34692,1.0
6122,14400,1.0
7283,10057,1.0
12017,22136,1.0
3896,13482,1.0
484,7857,1.0
26818,40236,1.0
15860,25757,1.0
8688,45925,1.0
15347,17258,1.0
18612,23373,1.0
1568,8369,1.0
17181,26524,1.0
32424,37587,1.0
13857,14167,1.0
11611,18891,1.0
19413,22285,1.0
19178,36104,1.0
23,15887,1.0
29971,30271,1.0
23133,27021,1.0
11731,42670,1.0
13194,13195,1.0
3426,24052,1.0
33452,42177,1.0
3921,31476,1.0
50212,55835,1.0
21704,25047,1.0
40486,47005,1.0
40840,41447,1.0
16363,37824,1.0
21420,22467,1.0
9862,15592,1.0
46564,46590,1.0
9049,18628,1.0
18003,34632,1.0
4409,42813,1.0
23642,42067,1.0
8190,14007,1.0
24825,35392,1.0
14700,27226,1.0
50189,50190,1.0
13039,15931,1.0
28724,62055,1.0
14400,39710,1.0
4409,40476,1.0
6906,11726,1.0
26045,52559,1.0
927,35481,1.0
48310,49937,1.0
4857,14458,1.0
10208,21266,1.0
17874,56229,1.0
28996,62006,1.0
10884,27805,1.0
10266,25356,1.0
3326,21302,1.0
18918,22199,1.0
1996,10697,1.0
12013,32309,1.0
18484,21893,1.0
27307,29356,1.0
13819,14306,1.0
9968,14038,1.0
48359,61360,1.0
16214,16217,1.0
25093,39284,1.0
7721,19849,1.0
8251,28364,1.0
5290,31636,1.0
6374,20067,1.0
133,3960,1.0
23460,24798,1.0
39655,56726,1.0
9726,23978,1.0
32576,33313,1.0
10803,23498,1.0
18118,34513,1.0
11570,12037,1.0
5147,18603,1.0
11378,28811,1.0
25171,34419,1.0
54138,54139,1.0
17255,25767,1.0
9543,34229,1.0
16300,27334,1.0
14160,40099,1.0
28850,38209,1.0
5820,46215,1.0
2872,7020,1.0
10211,22513,1.0
37678,40721,1.0
10912,32719,1.0
6763,41887,1.0
927,27544,1.0
6856,32304,1.0
11923,25876,1.0
13191,16093,1.0
3050,41586,1.0
2188,6088,1.0
7376,12498,1.0
8055,18562,1.0
2560,19734,1.0
21811,26552,1.0
44287,46610,1.0
32900,32908,1.0
44063,46524,1.0
11835,15354,1.0
3612,8617,1.0
26579,28390,1.0
15972,19614,1.0
5157,10144,1.0
1632,14431,1.0
11821,20764,1.0
43089,46588,1.0
35400,35648,1.0
25018,26554,1.0
8805,40100,1.0
16081,21184,1.0
21296,28638,1.0
14300,39354,1.0
10820,14874,1.0
3691,11379,1.0
5001,14035,1.0
27606,28484,1.0
3154,29878,1.0
7376,27988,1.0
27573,61201,1.0
13719,14472,1.0
23973,46342,1.0
13082,16895,1.0
13755,18310,1.0
3021,15124,1.0
6221,32137,1.0
37198,40729,1.0
6141,8308,1.0
46138,55835,1.0
3293,18983,1.0
