source,target,weight
18273,21544,1.0
17785,29280,1.0
4674,32513,1.0
4077,5628,1.0
268,5559,1.0
19158,21261,1.0
8701,14791,1.0
5056,7539,1.0
2633,22715,1.0
7237,21359,1.0
7237,7740,1.0
7332,21299,1.0
19793,29140,1.0
10907,10909,1.0
19331,35020,1.0
31855,39108,1.0
15034,32966,1.0
8737,13851,1.0
10948,22670,1.0
2943,23050,1.0
13217,26411,1.0
18612,21126,1.0
6352,19014,1.0
9823,18001,1.0
15163,26664,1.0
37096,38841,1.0
15425,15777,1.0
8695,16518,1.0
5556,20250,1.0
10929,25350,1.0
7313,8943,1.0
12856,20103,1.0
27205,40825,1.0
1004,12947,1.0
18336,24261,1.0
13228,21683,1.0
20302,25890,1.0
24735,26433,1.0
17340,22873,1.0
10815,12000,1.0
19200,24064,1.0
13378,13380,1.0
13074,17070,1.0
2826,2899,1.0
26219,32336,1.0
9361,17340,1.0
146,17723,1.0
1084,1244,1.0
17667,17668,1.0
8567,12254,1.0
8567,20259,1.0
11951,26510,1.0
8546,14638,1.0
15310,36398,1.0
20263,39150,1.0
381,4527,1.0
9879,16576,1.0
21031,33333,1.0
3908,19111,1.0
6312,7669,1.0
9278,14296,1.0
22373,29140,1.0
10637,23472,1.0
3703,24973,1.0
16719,26828,1.0
21252,26419,1.0
10952,31076,1.0
865,22208,1.0
6607,9450,1.0
6029,12187,1.0
12485,25220,1.0
22908,22912,1.0
8567,25977,1.0
21723,32001,1.0
9853,10340,1.0
3007,11218,1.0
6675,13708,1.0
32447,36291,1.0
18906,19107,1.0
21543,26140,1.0
5134,36289,1.0
20259,21206,1.0
1019,2470,1.0
10939,25798,1.0
19714,26140,1.0
4327,4338,1.0
22345,22670,1.0
24527,38841,1.0
9774,13867,1.0
14791,28908,1.0
11662,18310,1.0
11038,11122,1.0
15823,33140,1.0
9342,9594,1.0
21252,38567,1.0
11385,33573,1.0
9,1234,1.0
18612,27419,1.0
18657,28380,1.0
47014,50065,1.0
9272,28030,1.0
11824,14951,1.0
11166,24121,1.0
3503,17593,1.0
26479,39150,1.0
20277,32594,1.0
154,19572,1.0
26216,36578,1.0
2606,3620,1.0
13217,13233,1.0
11389,15439,1.0
25536,31725,1.0
13228,14667,1.0
32594,33748,1.0
12254,21252,1.0
8563,9774,1.0
3604,19500,1.0
15682,35646,1.0
24725,25547,1.0
9858,25205,1.0
14107,14112,1.0
9774,18544,1.0
17593,24726,1.0
12617,31963,1.0
3909,12316,1.0
26219,32685,1.0
13583,24539,1.0
16735,34112,1.0
15377,24457,1.0
810,12617,1.0
25844,26840,1.0
10724,12167,1.0
12694,23050,1.0
23236,25577,1.0
9053,31075,1.0
16558,20421,1.0
12791,23422,1.0
4165,11639,1.0
15185,27961,1.0
26140,26141,1.0
10907,24366,1.0
153,15302,1.0
2683,31083,1.0
25758,35949,1.0
5419,52352,1.0
18612,24584,1.0
4456,12024,1.0
17593,34795,1.0
11648,23050,1.0
9768,9774,1.0
9774,15091,1.0
5344,17723,1.0
11016,28817,1.0
2861,4905,1.0
3978,9774,1.0
6095,21557,1.0
6374,15213,1.0
10909,25346,1.0
4129,14367,1.0
9774,13868,1.0
11644,15647,1.0
13362,28108,1.0
405,23050,1.0
7221,9774,1.0
8601,13162,1.0
27292,30558,1.0
9774,15093,1.0
15439,19621,1.0
20494,24536,1.0
11639,24017,1.0
25201,26853,1.0
8235,31725,1.0
11166,15149,1.0
9774,30465,1.0
5344,12387,1.0
9859,16326,1.0
6516,17171,1.0
11489,19495,1.0
9858,15427,1.0
14426,26657,1.0
14974,25388,1.0
3201,17340,1.0
13043,14276,1.0
588,12617,1.0
25746,36578,1.0
6352,31894,1.0
7032,8546,1.0
14373,31539,1.0
317,25803,1.0
9764,9774,1.0
10221,22539,1.0
9774,14521,1.0
8087,14548,1.0
14548,22208,1.0
3610,11527,1.0
7329,22627,1.0
3582,11826,1.0
5131,10909,1.0
3929,11990,1.0
13311,26800,1.0
12489,34440,1.0
7237,17489,1.0
22378,27683,1.0
9859,16936,1.0
11877,24918,1.0
3639,16534,1.0
18900,19431,1.0
6614,41228,1.0
2763,5891,1.0
3201,15229,1.0
2355,2740,1.0
10881,14662,1.0
3519,45672,1.0
2355,3587,1.0
17296,17301,1.0
7578,23718,1.0
16518,29948,1.0
9470,17296,1.0
6678,8552,1.0
10130,16943,1.0
11622,27245,1.0
9745,9774,1.0
1921,17254,1.0
31337,47983,1.0
2355,11785,1.0
5087,10939,1.0
133,5448,1.0
133,2606,1.0
3866,12000,1.0
25566,32924,1.0
25313,25315,1.0
15161,28257,1.0
8136,21529,1.0
6678,26324,1.0
6791,30818,1.0
1433,1440,1.0
3710,7910,1.0
9949,21716,1.0
8744,16704,1.0
14233,17141,1.0
3909,9833,1.0
7450,12766,1.0
6678,12246,1.0
17403,25238,1.0
2861,2869,1.0
12279,14488,1.0
19493,24466,1.0
104,17141,1.0
15229,28445,1.0
11247,39271,1.0
16665,18429,1.0
5325,20197,1.0
34009,34011,1.0
5157,35943,1.0
8567,11878,1.0
8777,27420,1.0
7414,9949,1.0
12817,15439,1.0
1908,14903,1.0
13311,22273,1.0
7630,20417,1.0
2355,7519,1.0
3909,31231,1.0
18239,26344,1.0
9949,21907,1.0
21529,26580,1.0
12647,21258,1.0
12187,30231,1.0
13006,22963,1.0
20494,24912,1.0
45672,49365,1.0
4674,6678,1.0
23604,31711,1.0
25132,43562,1.0
36303,41200,1.0
3889,29226,1.0
14311,25483,1.0
3586,10130,1.0
429,3613,1.0
24017,32392,1.0
2301,11218,1.0
23119,25757,1.0
115,153,1.0
9774,18078,1.0
21646,29073,1.0
16267,19382,1.0
15502,33011,1.0
27259,48784,1.0
10086,15643,1.0
523,3753,1.0
17455,18429,1.0
10929,15569,1.0
8369,10293,1.0
14142,22202,1.0
3600,3678,1.0
4215,12368,1.0
11049,21258,1.0
11879,22687,1.0
6678,11152,1.0
11224,24066,1.0
11709,26670,1.0
5448,15326,1.0
6352,40050,1.0
5565,10909,1.0
6335,36817,1.0
401,39393,1.0
21224,26657,1.0
18080,26413,1.0
23740,30993,1.0
12215,38139,1.0
22570,24562,1.0
15161,34778,1.0
17593,22252,1.0
17843,25853,1.0
25201,27788,1.0
11166,28872,1.0
4581,5628,1.0
26673,33712,1.0
1915,20867,1.0
13125,26911,1.0
153,12387,1.0
9455,16320,1.0
15189,31914,1.0
27123,27800,1.0
11785,18007,1.0
150,17723,1.0
14107,21330,1.0
14215,25997,1.0
3210,27624,1.0
636,12162,1.0
23396,25760,1.0
3707,31231,1.0
816,29140,1.0
23050,24533,1.0
3183,9159,1.0
406,9471,1.0
313,2355,1.0
17547,20288,1.0
9035,22199,1.0
6942,17189,1.0
25103,33466,1.0
5309,15671,1.0
26413,39824,1.0
10130,19778,1.0
1786,5922,1.0
12617,31834,1.0
6186,29366,1.0
5047,16477,1.0
7125,21930,1.0
20407,25689,1.0
27469,43789,1.0
7431,7807,1.0
8402,27507,1.0
9833,22663,1.0
13156,33200,1.0
3880,20815,1.0
22506,24432,1.0
6678,17580,1.0
9888,10677,1.0
10127,20322,1.0
8440,14256,1.0
25275,25327,1.0
22380,25803,1.0
7948,15440,1.0
10472,17141,1.0
9888,14568,1.0
15667,31725,1.0
11576,24575,1.0
15421,36254,1.0
20309,20322,1.0
19648,24735,1.0
7514,18036,1.0
14842,18910,1.0
1904,14662,1.0
13598,37419,1.0
4939,18665,1.0
16669,36817,1.0
9776,17138,1.0
7442,12517,1.0
547,589,1.0
8124,19865,1.0
26933,31071,1.0
13518,18631,1.0
15647,18106,1.0
11224,13584,1.0
19131,28320,1.0
5512,38900,1.0
2280,12971,1.0
5246,9949,1.0
8405,26952,1.0
5464,9888,1.0
9942,9949,1.0
24436,25152,1.0
25288,28320,1.0
6367,11840,1.0
18344,32955,1.0
1083,11435,1.0
1772,32068,1.0
21366,35392,1.0
11564,12575,1.0
309,2355,1.0
3658,20130,1.0
11008,19110,1.0
55,1244,1.0
17011,21485,1.0
6678,29097,1.0
7580,17141,1.0
16046,28320,1.0
15332,28841,1.0
508,2104,1.0
779,7094,1.0
9777,12442,1.0
3715,5157,1.0
6186,10657,1.0
10934,26933,1.0
4168,20260,1.0
8476,9949,1.0
3871,12215,1.0
6541,6549,1.0
16704,30966,1.0
15894,33123,1.0
15190,42589,1.0
6778,13870,1.0
18092,26709,1.0
3914,27464,1.0
7424,35782,1.0
17593,26288,1.0
12755,26642,1.0
6374,6939,1.0
492,8028,1.0
3931,14894,1.0
12830,15664,1.0
30663,57033,1.0
1019,16754,1.0
5584,22687,1.0
19427,20197,1.0
15439,26149,1.0
3086,6833,1.0
24591,38304,1.0
1929,14096,1.0
6958,27362,1.0
3179,13991,1.0
11650,13311,1.0
14669,29073,1.0
6111,20184,1.0
2275,24017,1.0
12903,23492,1.0
4142,23606,1.0
15439,26974,1.0
32213,35646,1.0
8567,29653,1.0
19317,24395,1.0
26413,27436,1.0
15439,31539,1.0
23048,44026,1.0
11718,19882,1.0
20260,39431,1.0
9879,14664,1.0
14546,15614,1.0
20360,26838,1.0
13234,28320,1.0
12665,18631,1.0
14583,17726,1.0
7091,8184,1.0
5744,13578,1.0
803,12617,1.0
27557,39108,1.0
24967,27720,1.0
1929,15272,1.0
7742,27376,1.0
5565,9888,1.0
2983,11636,1.0
5771,6122,1.0
6172,31606,1.0
9858,34047,1.0
4165,21369,1.0
1374,2875,1.0
21366,35666,1.0
21366,41336,1.0
2739,2747,1.0
11606,30807,1.0
34711,43302,1.0
5004,26480,1.0
1639,1985,1.0
4165,6615,1.0
4310,7948,1.0
1510,20360,1.0
25220,36289,1.0
13148,13169,1.0
38048,45672,1.0
36780,37561,1.0
5514,5519,1.0
12676,19621,1.0
3930,5061,1.0
15580,24973,1.0
6374,19632,1.0
590,11637,1.0
5182,26921,1.0
429,3651,1.0
27541,27548,1.0
2804,12411,1.0
1432,14862,1.0
23050,24310,1.0
11166,13857,1.0
10380,12617,1.0
25335,37022,1.0
20427,24873,1.0
2341,10894,1.0
441,27557,1.0
17138,17141,1.0
12322,27612,1.0
16669,16704,1.0
4310,7529,1.0
7632,25760,1.0
24725,27389,1.0
7897,17301,1.0
9476,12368,1.0
10724,18458,1.0
9774,34950,1.0
1929,3974,1.0
7084,43638,1.0
7917,15295,1.0
4298,4310,1.0
11523,15055,1.0
22682,41387,1.0
26236,40372,1.0
21523,22179,1.0
2193,2355,1.0
1904,2355,1.0
2355,12986,1.0
1786,9051,1.0
409,16635,1.0
5121,37575,1.0
12611,17723,1.0
4857,17891,1.0
2979,25890,1.0
5414,25275,1.0
11166,12021,1.0
9926,15663,1.0
27924,32685,1.0
16745,25333,1.0
1951,10130,1.0
5287,15967,1.0
12654,23380,1.0
27205,30966,1.0
25067,26986,1.0
1786,5772,1.0
11554,25327,1.0
394,409,1.0
1918,14893,1.0
15194,21224,1.0
409,1263,1.0
1440,2648,1.0
5093,7917,1.0
307,5443,1.0
20058,21206,1.0
11270,24436,1.0
4447,21952,1.0
