source,target,weight
5064,14693,1.0
16667,32615,1.0
3609,7911,1.0
1734,42440,1.0
22873,30575,1.0
3703,24974,1.0
21452,24767,1.0
13518,20684,1.0
6942,17596,1.0
7568,16571,1.0
1368,16593,1.0
25421,37145,1.0
27661,34169,1.0
16247,19306,1.0
22823,23042,1.0
1219,2609,1.0
25321,27689,1.0
13551,22215,1.0
7920,27660,1.0
27048,37145,1.0
4985,21254,1.0
32038,35142,1.0
31841,34480,1.0
9984,21914,1.0
4209,16790,1.0
19704,25748,1.0
6589,19841,1.0
10469,19879,1.0
8473,8474,1.0
9871,25254,1.0
23917,23918,1.0
1268,15548,1.0
26830,34687,1.0
3922,10689,1.0
8433,20777,1.0
14300,26005,1.0
18516,29832,1.0
17854,29393,1.0
12322,27480,1.0
5147,5404,1.0
33943,34817,1.0
21254,21365,1.0
3994,10911,1.0
10021,17498,1.0
16154,16159,1.0
21285,33960,1.0
416,14451,1.0
1368,14350,1.0
9907,25224,1.0
8855,37145,1.0
1372,20004,1.0
7601,12582,1.0
7918,12146,1.0
25330,29994,1.0
669,11910,1.0
32157,32311,1.0
2609,7531,1.0
2560,4355,1.0
10926,11790,1.0
12551,21349,1.0
3908,8423,1.0
11648,18845,1.0
8695,13179,1.0
5414,5716,1.0
16583,26199,1.0
13090,13097,1.0
429,7632,1.0
589,12582,1.0
117,6053,1.0
3650,3681,1.0
14837,22638,1.0
16385,17627,1.0
18285,24773,1.0
10691,30752,1.0
14223,14225,1.0
9406,17415,1.0
3703,23080,1.0
12043,34480,1.0
14687,25224,1.0
31800,39472,1.0
21254,22613,1.0
2982,39779,1.0
5169,20027,1.0
2296,4959,1.0
16702,32213,1.0
12019,21982,1.0
3179,18732,1.0
14662,19704,1.0
12969,12989,1.0
4154,26832,1.0
815,826,1.0
19414,19916,1.0
28394,38910,1.0
26800,37145,1.0
39841,42119,1.0
8447,12328,1.0
20098,23601,1.0
13942,13944,1.0
27523,47632,1.0
28451,35328,1.0
1512,22367,1.0
24376,42169,1.0
20072,23878,1.0
8052,19803,1.0
4382,27846,1.0
19422,22317,1.0
14996,23098,1.0
6997,11865,1.0
1941,45248,1.0
3374,22678,1.0
26699,27500,1.0
10872,40044,1.0
28292,45654,1.0
11649,37145,1.0
