source,target,weight
15956,41589,1.0
5178,19121,1.0
50244,51830,1.0
23093,24369,1.0
4375,6785,1.0
602,25044,1.0
1368,18915,1.0
34108,37810,1.0
9828,25285,1.0
28547,36802,1.0
16097,30942,1.0
24495,28895,1.0
9753,24134,1.0
26115,26349,1.0
21185,43378,1.0
33085,35720,1.0
38536,38537,1.0
17267,50199,1.0
17451,32996,1.0
7580,24674,1.0
22679,27126,1.0
6043,41182,1.0
23656,34852,1.0
4292,5170,1.0
26892,45215,1.0
15737,38033,1.0
19503,28465,1.0
16982,29304,1.0
14700,29052,1.0
12037,34620,1.0
22389,30591,1.0
31259,32053,1.0
10484,18376,1.0
8247,13312,1.0
11560,33992,1.0
22613,26818,1.0
28250,43333,1.0
34794,41765,1.0
2420,2566,1.0
5525,18169,1.0
10078,24215,1.0
36756,42245,1.0
1155,52150,1.0
12952,12963,1.0
34457,41776,1.0
15744,23383,1.0
15823,19109,1.0
38024,52571,1.0
27558,38033,1.0
25060,32019,1.0
20338,23089,1.0
22670,27371,1.0
33749,46848,1.0
10210,43114,1.0
1807,41765,1.0
26199,26935,1.0
26954,35360,1.0
14010,14515,1.0
26543,45085,1.0
6905,12470,1.0
43741,59958,1.0
12279,24956,1.0
23291,49184,1.0
25728,36853,1.0
15214,33887,1.0
831,7570,1.0
10830,10881,1.0
10469,19661,1.0
27213,41683,1.0
12316,22679,1.0
10816,10958,1.0
13766,44115,1.0
19070,42028,1.0
13370,13371,1.0
7562,14899,1.0
9594,23862,1.0
29462,31851,1.0
29070,31912,1.0
36802,36950,1.0
44548,61334,1.0
11718,12319,1.0
2217,38691,1.0
32703,43806,1.0
5170,5175,1.0
28824,34549,1.0
5811,10017,1.0
49025,50870,1.0
9874,43030,1.0
25238,34731,1.0
19874,38567,1.0
25414,26141,1.0
16382,32409,1.0
7385,25391,1.0
9904,13007,1.0
11317,12319,1.0
25295,38645,1.0
23196,41927,1.0
11615,19121,1.0
5614,8813,1.0
12963,14024,1.0
31714,40670,1.0
34336,42597,1.0
3476,3525,1.0
18369,24604,1.0
11332,40990,1.0
12281,16586,1.0
20285,25489,1.0
9960,31069,1.0
807,11189,1.0
5030,8719,1.0
3187,15538,1.0
6186,36417,1.0
706,16200,1.0
18032,32337,1.0
14190,53558,1.0
2217,11330,1.0
35341,42486,1.0
7056,31193,1.0
6896,19437,1.0
38135,38137,1.0
34850,36327,1.0
22291,28902,1.0
17564,32845,1.0
43895,58370,1.0
19121,24980,1.0
34181,38360,1.0
23696,31783,1.0
12041,34484,1.0
52975,63182,1.0
18678,28053,1.0
16097,19772,1.0
12464,16815,1.0
25269,32685,1.0
19389,33313,1.0
39175,40049,1.0
15347,34611,1.0
11352,12302,1.0
34725,42230,1.0
9102,9617,1.0
3688,26404,1.0
18732,55557,1.0
9817,19119,1.0
5157,15769,1.0
6958,45818,1.0
14881,15580,1.0
14700,33981,1.0
4287,4311,1.0
33054,52201,1.0
11474,45668,1.0
8671,14873,1.0
6282,17722,1.0
24352,33711,1.0
24391,25996,1.0
16516,16519,1.0
1907,4293,1.0
17356,51551,1.0
11645,12007,1.0
25042,48020,1.0
8667,14885,1.0
1372,13310,1.0
15191,21053,1.0
14694,33652,1.0
3707,3731,1.0
3698,25374,1.0
3587,3633,1.0
2299,2368,1.0
6217,17924,1.0
26815,29208,1.0
28455,35421,1.0
29547,30924,1.0
30723,38503,1.0
3186,19181,1.0
19181,21367,1.0
815,2139,1.0
14700,29795,1.0
639,1146,1.0
3448,35435,1.0
27800,35420,1.0
16730,32810,1.0
26484,26487,1.0
24371,32092,1.0
27446,32581,1.0
35191,35589,1.0
46652,55593,1.0
26291,26799,1.0
859,918,1.0
20377,21554,1.0
15956,41586,1.0
26538,39142,1.0
18657,36417,1.0
32294,40746,1.0
23266,39166,1.0
34682,43399,1.0
13602,17196,1.0
1143,19494,1.0
16699,16731,1.0
8800,11466,1.0
33811,43030,1.0
38858,43801,1.0
3691,25757,1.0
7889,10809,1.0
26173,29372,1.0
11870,24956,1.0
32936,32944,1.0
29372,32630,1.0
8285,8308,1.0
19257,38516,1.0
16569,36417,1.0
24821,32630,1.0
22289,33074,1.0
626,1243,1.0
54868,54869,1.0
26487,33359,1.0
15170,26537,1.0
4308,4313,1.0
3663,18118,1.0
5662,15759,1.0
43030,43497,1.0
22253,23444,1.0
4187,31726,1.0
1957,17993,1.0
32003,34613,1.0
15320,29171,1.0
49644,62051,1.0
7223,11755,1.0
25157,34609,1.0
3608,3657,1.0
25142,32630,1.0
4145,12358,1.0
19203,20137,1.0
9838,25269,1.0
5474,23972,1.0
31241,52002,1.0
3881,3957,1.0
3634,30022,1.0
12991,35991,1.0
818,28375,1.0
654,18199,1.0
11622,29321,1.0
20400,40532,1.0
19540,32523,1.0
17258,34613,1.0
32179,38090,1.0
3589,10257,1.0
47305,54774,1.0
23639,38309,1.0
7548,18644,1.0
7168,21375,1.0
25638,25639,1.0
34526,41354,1.0
17344,24229,1.0
10554,23437,1.0
10325,46206,1.0
17020,28337,1.0
7595,10761,1.0
7504,14972,1.0
38836,51156,1.0
9968,19644,1.0
3639,9960,1.0
441,25593,1.0
45775,48394,1.0
35379,43130,1.0
2991,5546,1.0
2346,9208,1.0
922,37925,1.0
15069,19257,1.0
40428,45133,1.0
18260,46001,1.0
2673,27411,1.0
7913,23020,1.0
25229,43030,1.0
12175,15967,1.0
12955,14804,1.0
21394,38564,1.0
1479,46386,1.0
25871,43429,1.0
20607,39854,1.0
6604,8689,1.0
17599,39494,1.0
1781,4363,1.0
4856,17288,1.0
7983,14549,1.0
3688,32890,1.0
12278,30443,1.0
19257,19732,1.0
18117,61604,1.0
10446,11477,1.0
13372,13385,1.0
1942,25373,1.0
10700,14954,1.0
35984,38605,1.0
10641,31569,1.0
12991,25330,1.0
10581,13111,1.0
18788,20605,1.0
17250,32360,1.0
16006,25393,1.0
33384,35263,1.0
10896,20417,1.0
14787,14789,1.0
11075,20081,1.0
14230,25757,1.0
20358,23696,1.0
39143,39336,1.0
27357,34423,1.0
16583,26935,1.0
24352,42702,1.0
15933,22012,1.0
3656,9918,1.0
16577,25552,1.0
8653,17912,1.0
17760,28865,1.0
19802,34697,1.0
4913,16414,1.0
7944,20641,1.0
6949,45818,1.0
36684,36830,1.0
15730,44206,1.0
15353,24460,1.0
30492,39083,1.0
5526,5528,1.0
33868,41984,1.0
25655,28277,1.0
17921,31208,1.0
28911,39175,1.0
3900,20533,1.0
19415,39742,1.0
178,15455,1.0
596,1949,1.0
9790,22967,1.0
19511,25247,1.0
27198,35971,1.0
19181,31910,1.0
3960,7532,1.0
10915,20762,1.0
8368,39108,1.0
6314,7719,1.0
5287,51050,1.0
17224,32199,1.0
19725,31710,1.0
28547,34089,1.0
25851,34865,1.0
13156,41765,1.0
1132,2422,1.0
39480,43367,1.0
21861,28825,1.0
35191,43154,1.0
5070,29770,1.0
11021,39854,1.0
