source,target,weight
11554,35629,1.0
11554,36138,1.0
11554,36395,1.0
11554,36399,1.0
11554,36401,1.0
11554,37700,1.0
11554,37703,1.0
11554,37704,1.0
11554,37706,1.0
11554,37708,1.0
11554,37710,1.0
11554,37719,1.0
11554,39558,1.0
11554,39561,1.0
11554,39564,1.0
11554,39574,1.0
11554,39792,1.0
11554,39793,1.0
11554,40882,1.0
11554,41542,1.0
11554,41705,1.0
11554,41709,1.0
11554,42380,1.0
11554,42869,1.0
11554,44112,1.0
11554,53766,1.0
11555,18485,1.0
11555,18486,1.0
11555,20535,1.0
11555,28725,1.0
11555,38449,1.0
11556,11559,1.0
11556,11564,1.0
11556,11565,1.0
11556,12563,1.0
11556,12564,1.0
11556,12816,1.0
11556,12821,1.0
11556,16750,1.0
11556,19192,1.0
11556,20050,1.0
11556,26563,1.0
11556,27027,1.0
11556,27032,1.0
11557,24623,1.0
11557,30737,1.0
11558,11560,1.0
11558,11792,1.0
11558,11921,1.0
11558,12261,1.0
11558,13915,1.0
11558,13987,1.0
11558,14532,1.0
11558,15303,1.0
11558,16316,1.0
11558,16512,1.0
11558,16568,1.0
11558,16682,1.0
11558,16752,1.0
11558,17489,1.0
11558,17735,1.0
11558,18007,1.0
11558,18165,1.0
11558,18239,1.0
11558,18251,1.0
11558,19413,1.0
11558,19921,1.0
11558,20097,1.0
11558,20103,1.0
11558,20207,1.0
11558,21937,1.0
11558,23128,1.0
11558,23375,1.0
11558,23429,1.0
11558,23879,1.0
11558,24583,1.0
11558,24669,1.0
11558,24750,1.0
11558,24760,1.0
11558,24761,1.0
11558,25023,1.0
11558,25849,1.0
11558,25958,1.0
11558,26230,1.0
11558,26236,1.0
11558,26324,1.0
11558,26793,1.0
11558,26909,1.0
11558,27193,1.0
11558,29452,1.0
11558,29457,1.0
11558,29460,1.0
11558,29570,1.0
11558,30058,1.0
11558,30653,1.0
11558,31740,1.0
11558,31742,1.0
11558,32040,1.0
11558,32672,1.0
11558,32674,1.0
11558,32675,1.0
11558,32676,1.0
11558,32678,1.0
11558,32957,1.0
11558,33004,1.0
11558,33922,1.0
11558,34378,1.0
11558,34379,1.0
11559,11561,1.0
11559,11562,1.0
11559,11563,1.0
11559,11564,1.0
11559,11565,1.0
11559,11566,1.0
11559,11567,1.0
11559,11656,1.0
11559,11752,1.0
11559,12567,1.0
11559,12569,1.0
11559,12570,1.0
11559,12572,1.0
11559,12574,1.0
11559,12575,1.0
11559,12577,1.0
11559,12815,1.0
11559,12816,1.0
11559,12819,1.0
11559,12821,1.0
11559,13156,1.0
11559,13431,1.0
11559,13572,1.0
11559,13750,1.0
11559,15118,1.0
11559,15210,1.0
11559,18876,1.0
11559,19015,1.0
11559,19148,1.0
11559,19192,1.0
11559,19197,1.0
11559,19210,1.0
11559,20050,1.0
11559,20308,1.0
11559,20322,1.0
11559,20404,1.0
11559,24042,1.0
11559,24088,1.0
11559,26563,1.0
11559,27027,1.0
11559,27029,1.0
11559,27031,1.0
11559,27373,1.0
11559,29639,1.0
11559,29717,1.0
11559,30593,1.0
11559,33937,1.0
11559,34426,1.0
11559,37163,1.0
11559,39911,1.0
11559,40924,1.0
11560,11848,1.0
11560,12571,1.0
11560,13953,1.0
11560,14795,1.0
11560,14932,1.0
11560,16647,1.0
11560,18239,1.0
11560,18678,1.0
11560,19713,1.0
11560,19921,1.0
11560,20103,1.0
11560,22352,1.0
11560,22711,1.0
11560,23598,1.0
11560,24213,1.0
11560,24216,1.0
11560,25958,1.0
11560,26196,1.0
11560,26361,1.0
11560,26382,1.0
11560,26816,1.0
11560,26912,1.0
11560,27429,1.0
11560,29210,1.0
11560,29270,1.0
11560,29464,1.0
11560,29466,1.0
11560,30058,1.0
11560,30062,1.0
11560,32552,1.0
11560,32671,1.0
11560,34409,1.0
11560,34502,1.0
11560,34595,1.0
11560,35175,1.0
11560,36142,1.0
11560,37771,1.0
11560,39916,1.0
11560,40059,1.0
11560,42110,1.0
11560,52335,1.0
11560,52713,1.0
11560,53801,1.0
11561,11564,1.0
11561,11565,1.0
11561,12564,1.0
11561,12569,1.0
11561,13572,1.0
11561,16755,1.0
11561,20050,1.0
11561,20322,1.0
11561,20404,1.0
11561,27027,1.0
11561,27331,1.0
11561,27992,1.0
11561,31883,1.0
11562,12564,1.0
11562,12572,1.0
11562,13572,1.0
11562,16230,1.0
11562,17099,1.0
11562,31883,1.0
11563,11564,1.0
11563,11565,1.0
11563,11567,1.0
11563,27331,1.0
11564,11565,1.0
11564,11566,1.0
11564,11567,1.0
11564,12563,1.0
11564,12574,1.0
11564,12696,1.0
11564,13580,1.0
11564,13989,1.0
11564,16034,1.0
11564,19015,1.0
11564,20308,1.0
11564,26144,1.0
11564,27992,1.0
11564,30593,1.0
11564,31884,1.0
11564,36199,1.0
11564,37405,1.0
11564,41900,1.0
11564,54667,1.0
11565,11566,1.0
11565,11730,1.0
11565,12563,1.0
11565,12568,1.0
11565,12569,1.0
11565,12572,1.0
11565,12574,1.0
11565,12575,1.0
11565,13572,1.0
11565,15210,1.0
11565,16034,1.0
11565,16300,1.0
11565,17370,1.0
11565,20050,1.0
11565,20072,1.0
11565,20183,1.0
11565,20217,1.0
11565,20320,1.0
11565,21223,1.0
11565,21955,1.0
11565,24430,1.0
11565,27027,1.0
11565,27992,1.0
11565,28802,1.0
11565,31946,1.0
11566,11849,1.0
11566,11854,1.0
11566,11880,1.0
11566,11890,1.0
11566,11951,1.0
11566,12022,1.0
11566,12251,1.0
11566,12285,1.0
11566,12563,1.0
11566,12577,1.0
11566,12820,1.0
11566,13572,1.0
11566,15684,1.0
11566,15685,1.0
11566,16310,1.0
11566,16658,1.0
11566,16665,1.0
11566,17599,1.0
11566,18274,1.0
11566,19185,1.0
11566,19197,1.0
11566,20050,1.0
11566,20292,1.0
11566,20309,1.0
11566,20311,1.0
11566,20322,1.0
11566,20404,1.0
11566,21200,1.0
11566,21205,1.0
11566,21257,1.0
11566,21329,1.0
11566,21336,1.0
11566,21454,1.0
11566,21686,1.0
11566,21905,1.0
11566,23377,1.0
11566,23380,1.0
11566,23670,1.0
11566,24136,1.0
11566,24789,1.0
11566,24958,1.0
11566,25130,1.0
11566,25132,1.0
11566,25290,1.0
11566,25462,1.0
11566,25977,1.0
11566,26333,1.0
11566,26367,1.0
11566,26509,1.0
11566,26510,1.0
11566,26832,1.0
11566,26902,1.0
11566,27027,1.0
11566,27040,1.0
11566,27048,1.0
11566,27308,1.0
11566,27331,1.0
11566,27373,1.0
11566,27992,1.0
11566,28830,1.0
11566,28838,1.0
11566,29417,1.0
11566,30182,1.0
11566,30594,1.0
11566,31840,1.0
11566,31883,1.0
11566,32014,1.0
11566,32331,1.0
11566,34719,1.0
11566,36199,1.0
11566,37143,1.0
11566,40166,1.0
11566,41462,1.0
11566,43834,1.0
11566,46579,1.0
11566,54667,1.0
11566,54720,1.0
11567,12564,1.0
11567,12572,1.0
11567,13572,1.0
11567,16483,1.0
11567,19651,1.0
11567,20322,1.0
11567,27331,1.0
11567,27992,1.0
11567,29417,1.0
11567,31883,1.0
11567,32867,1.0
11567,44292,1.0
11567,54667,1.0
11569,11758,1.0
11569,14669,1.0
11569,16073,1.0
11569,16567,1.0
11569,16579,1.0
11569,16718,1.0
11569,16719,1.0
11569,18007,1.0
11569,18322,1.0
11569,20419,1.0
11569,21051,1.0
11569,23016,1.0
11569,24652,1.0
11569,24764,1.0
11569,25333,1.0
11569,26831,1.0
11569,27205,1.0
11569,27574,1.0
11569,29051,1.0
11569,29053,1.0
11569,30491,1.0
11569,31183,1.0
11569,32184,1.0
