source,target,weight
26977,29091,1.0
26977,32696,1.0
26977,38420,1.0
26977,40232,1.0
26977,45238,1.0
26978,27061,1.0
26978,27596,1.0
26978,28002,1.0
26978,29074,1.0
26978,31838,1.0
26978,31886,1.0
26978,32100,1.0
26978,32217,1.0
26978,33877,1.0
26978,35018,1.0
26978,39132,1.0
26978,39480,1.0
26978,39486,1.0
26978,41865,1.0
26978,44024,1.0
26978,44027,1.0
26978,45763,1.0
26978,45765,1.0
26980,27114,1.0
26980,27946,1.0
26980,27948,1.0
26980,30926,1.0
26980,33947,1.0
26980,34450,1.0
26980,36379,1.0
26980,39744,1.0
26980,42247,1.0
26980,43660,1.0
26980,43827,1.0
26980,44291,1.0
26980,45329,1.0
26984,26986,1.0
26984,31770,1.0
26984,32517,1.0
26984,42505,1.0
26985,28278,1.0
26985,31247,1.0
26985,31952,1.0
26985,32916,1.0
26985,33729,1.0
26985,34724,1.0
26985,35637,1.0
26985,36755,1.0
26985,42232,1.0
26985,56748,1.0
26987,27081,1.0
26987,27165,1.0
26987,32017,1.0
26987,32027,1.0
26987,33353,1.0
26987,34445,1.0
26987,34628,1.0
26987,35052,1.0
26987,37474,1.0
26987,40440,1.0
26987,43434,1.0
26988,27532,1.0
26988,28072,1.0
26988,28076,1.0
26988,36407,1.0
26988,38065,1.0
26988,39142,1.0
26988,41456,1.0
26988,46238,1.0
26990,32017,1.0
26990,47430,1.0
26991,28991,1.0
26991,31951,1.0
26991,33353,1.0
26991,35052,1.0
26991,38263,1.0
26992,32017,1.0
26992,32025,1.0
26993,27187,1.0
26993,27188,1.0
26993,27446,1.0
26993,27471,1.0
26993,31274,1.0
26993,32453,1.0
26993,34053,1.0
26993,34065,1.0
26993,34585,1.0
26993,37541,1.0
26993,41386,1.0
26993,61058,1.0
26993,63283,1.0
26996,27563,1.0
26996,30481,1.0
26996,31795,1.0
26996,34469,1.0
26996,42027,1.0
26996,43788,1.0
26996,45237,1.0
26996,53506,1.0
26997,32086,1.0
26997,34730,1.0
26997,40870,1.0
26999,27044,1.0
26999,27373,1.0
26999,27554,1.0
26999,28830,1.0
26999,32013,1.0
27000,27063,1.0
27000,27064,1.0
27000,27339,1.0
27000,28838,1.0
27000,30813,1.0
27000,31795,1.0
27000,36731,1.0
27000,37631,1.0
27000,37799,1.0
27000,45230,1.0
27000,45237,1.0
27001,31765,1.0
27001,42028,1.0
27002,45240,1.0
27003,52423,1.0
27004,32767,1.0
27004,58414,1.0
27004,60343,1.0
27005,27006,1.0
27005,42687,1.0
27005,57838,1.0
27007,33150,1.0
27008,27011,1.0
27008,30935,1.0
27008,42140,1.0
27010,27016,1.0
27010,32537,1.0
27010,32988,1.0
27010,38568,1.0
27011,27017,1.0
27012,28053,1.0
27012,28055,1.0
27012,30837,1.0
27012,32033,1.0
27012,32609,1.0
27012,32614,1.0
27012,36985,1.0
27012,37921,1.0
27012,39411,1.0
27012,41456,1.0
27013,32637,1.0
27013,33208,1.0
27013,41525,1.0
27013,46319,1.0
27016,27094,1.0
27016,32033,1.0
27016,32490,1.0
27016,32537,1.0
27016,40574,1.0
27016,41887,1.0
27017,40469,1.0
27018,50998,1.0
27019,27290,1.0
27019,27614,1.0
27019,28049,1.0
27019,28050,1.0
