source,target,weight
5559,7038,1.0
5559,7201,1.0
5559,7254,1.0
5559,7290,1.0
5559,7314,1.0
5559,7315,1.0
5559,7336,1.0
5559,7368,1.0
5559,7659,1.0
5559,7764,1.0
5559,7975,1.0
5559,8342,1.0
5559,8379,1.0
5559,8382,1.0
5559,8457,1.0
5559,8505,1.0
5559,8604,1.0
5559,9119,1.0
5559,9133,1.0
5559,9193,1.0
5559,9249,1.0
5559,9313,1.0
5559,9369,1.0
5559,9394,1.0
5559,9593,1.0
5559,9745,1.0
5559,9749,1.0
5559,9750,1.0
5559,9751,1.0
5559,9753,1.0
5559,9754,1.0
5559,9755,1.0
5559,9756,1.0
5559,9757,1.0
5559,9760,1.0
5559,9761,1.0
5559,9762,1.0
5559,9763,1.0
5559,9764,1.0
5559,9765,1.0
5559,9766,1.0
5559,9767,1.0
5559,9768,1.0
5559,9770,1.0
5559,9780,1.0
5559,9782,1.0
5559,9790,1.0
5559,9928,1.0
5559,9984,1.0
5559,9991,1.0
5559,10044,1.0
5559,10179,1.0
5559,10234,1.0
5559,10734,1.0
5559,10737,1.0
5559,10761,1.0
5559,10800,1.0
5559,10802,1.0
5559,11077,1.0
5559,11671,1.0
5559,11691,1.0
5559,11731,1.0
5559,12002,1.0
5559,12159,1.0
5559,12432,1.0
5559,12434,1.0
5559,12435,1.0
5559,12739,1.0
5559,12743,1.0
5559,13048,1.0
5559,13360,1.0
5559,13361,1.0
5559,13363,1.0
5559,13670,1.0
5559,14131,1.0
5559,14187,1.0
5559,14197,1.0
5559,14312,1.0
5559,14517,1.0
5559,14618,1.0
5559,14993,1.0
5559,14994,1.0
5559,14995,1.0
5559,15016,1.0
5559,15614,1.0
5559,15718,1.0
5559,16302,1.0
5559,17035,1.0
5559,17075,1.0
5559,17176,1.0
5559,17205,1.0
5559,17458,1.0
5559,17533,1.0
5559,17818,1.0
5559,17837,1.0
5559,17893,1.0
5559,18129,1.0
5559,18419,1.0
5559,18424,1.0
5559,18436,1.0
5559,18533,1.0
5559,18545,1.0
5559,18906,1.0
5559,19459,1.0
5559,19806,1.0
5559,19807,1.0
5559,20094,1.0
5559,20192,1.0
5559,20232,1.0
5559,20731,1.0
5559,20983,1.0
5559,21017,1.0
5559,21380,1.0
5559,21384,1.0
5559,21727,1.0
5559,21808,1.0
5559,22704,1.0
5559,22717,1.0
5559,22950,1.0
5559,22968,1.0
5559,23654,1.0
5559,24127,1.0
5559,24129,1.0
5559,24896,1.0
5559,25023,1.0
5559,25026,1.0
5559,25028,1.0
5559,25029,1.0
5559,25030,1.0
5560,5575,1.0
5560,6255,1.0
5560,8647,1.0
5560,10539,1.0
5561,6285,1.0
5561,6322,1.0
5561,6783,1.0
5561,7448,1.0
5561,9546,1.0
5561,10742,1.0
5561,17437,1.0
5561,17440,1.0
5561,18816,1.0
5561,22085,1.0
5562,5563,1.0
5562,6100,1.0
5562,8499,1.0
5562,9129,1.0
5562,9753,1.0
5562,9758,1.0
5562,9759,1.0
5562,10374,1.0
5562,12638,1.0
5562,13182,1.0
5562,14618,1.0
5562,17533,1.0
5562,17817,1.0
5562,21536,1.0
5562,21939,1.0
5562,22447,1.0
5562,24909,1.0
5562,25025,1.0
5562,29260,1.0
5562,29263,1.0
5563,5564,1.0
5563,5565,1.0
5563,5566,1.0
5563,5574,1.0
5563,5721,1.0
5563,6208,1.0
5563,8088,1.0
5563,8145,1.0
5563,9017,1.0
5563,9539,1.0
5563,9745,1.0
5563,10621,1.0
5563,10805,1.0
5563,12308,1.0
5563,12704,1.0
5563,13853,1.0
5563,14052,1.0
5563,14996,1.0
5563,15409,1.0
5563,15731,1.0
5563,17533,1.0
5563,17663,1.0
5563,17892,1.0
5563,17952,1.0
5563,18459,1.0
5563,18699,1.0
5563,18998,1.0
5563,19932,1.0
5563,21017,1.0
5563,21187,1.0
5563,22327,1.0
5563,22534,1.0
5563,24207,1.0
5563,25025,1.0
5563,28728,1.0
5564,5565,1.0
5564,5566,1.0
5564,5931,1.0
5564,6116,1.0
5564,6518,1.0
5564,6669,1.0
5564,6672,1.0
5564,6777,1.0
5564,16357,1.0
5564,16844,1.0
5564,17459,1.0
5564,18383,1.0
5564,18700,1.0
5564,20942,1.0
5564,25989,1.0
5564,29534,1.0
5565,5566,1.0
5565,5574,1.0
5565,5580,1.0
5565,5892,1.0
5565,7513,1.0
5565,8121,1.0
5565,8415,1.0
5565,8648,1.0
5565,9193,1.0
5565,9317,1.0
5565,9318,1.0
5565,9751,1.0
5565,11663,1.0
5565,12695,1.0
5565,12704,1.0
5565,13004,1.0
5565,14205,1.0
5565,14275,1.0
5565,15091,1.0
5565,15359,1.0
5565,17115,1.0
5565,17513,1.0
5565,17534,1.0
5565,18149,1.0
5565,18700,1.0
5565,19756,1.0
5565,22153,1.0
5565,22534,1.0
5565,22535,1.0
5565,22664,1.0
5565,22668,1.0
5565,23896,1.0
5565,24070,1.0
5565,24336,1.0
5565,27484,1.0
5565,28384,1.0
5565,28809,1.0
5565,29534,1.0
5565,30010,1.0
5565,30015,1.0
5565,30016,1.0
5566,5577,1.0
5566,5579,1.0
5566,5580,1.0
5566,5931,1.0
5566,7171,1.0
5566,9436,1.0
5566,10374,1.0
5566,12308,1.0
5566,15104,1.0
5566,16357,1.0
5566,16545,1.0
5566,16549,1.0
5566,16844,1.0
5566,17115,1.0
5566,17459,1.0
5566,17461,1.0
5566,17670,1.0
5566,18005,1.0
5566,18087,1.0
5566,18969,1.0
5566,19461,1.0
5566,20756,1.0
5566,21384,1.0
5566,21538,1.0
5566,21939,1.0
5566,22534,1.0
5566,22535,1.0
5566,22877,1.0
5566,26037,1.0
5567,5893,1.0
5567,5894,1.0
5567,6801,1.0
5567,7513,1.0
5567,8926,1.0
5567,17952,1.0
5568,5618,1.0
5568,5620,1.0
5568,8558,1.0
5568,11228,1.0
5568,13034,1.0
5568,15560,1.0
5568,15793,1.0
5568,16219,1.0
5568,16220,1.0
5568,16227,1.0
5568,17472,1.0
5568,21381,1.0
5569,5570,1.0
5569,6308,1.0
5569,7656,1.0
5569,8919,1.0
5569,8922,1.0
5569,11713,1.0
5569,14728,1.0
5569,15251,1.0
5569,17386,1.0
5569,17387,1.0
5570,6736,1.0
5570,7065,1.0
5570,8628,1.0
5570,10050,1.0
5571,5726,1.0
5571,6760,1.0
5571,6946,1.0
5571,7717,1.0
5571,9683,1.0
5571,11109,1.0
5571,13099,1.0
5571,13392,1.0
5571,15792,1.0
5571,16415,1.0
5571,18895,1.0
5571,19079,1.0
5571,19437,1.0
5571,19972,1.0
5571,20376,1.0
5571,20964,1.0
5571,21377,1.0
5571,56518,1.0
5572,6315,1.0
5573,7408,1.0
5573,7409,1.0
5573,8586,1.0
5573,12640,1.0
5573,18699,1.0
5573,21743,1.0
5574,5586,1.0
5574,6095,1.0
5574,10227,1.0
5574,10805,1.0
5574,13363,1.0
5574,14484,1.0
5574,15051,1.0
5574,17533,1.0
5574,17534,1.0
5574,17890,1.0
5574,18031,1.0
5574,18699,1.0
5574,21729,1.0
5574,21730,1.0
5574,22533,1.0
5574,22877,1.0
5574,22880,1.0
5574,24646,1.0
5574,24657,1.0
5574,25025,1.0
5574,25485,1.0
5574,29555,1.0
5574,30013,1.0
5574,32027,1.0
5574,48772,1.0
5575,5620,1.0
5575,5815,1.0
5575,6255,1.0
5575,6691,1.0
5575,7373,1.0
5575,8508,1.0
5575,8547,1.0
5575,8610,1.0
5575,8650,1.0
5575,9376,1.0
5575,10704,1.0
5575,11006,1.0
5575,14167,1.0
5575,14755,1.0
5575,15053,1.0
5575,15121,1.0
5575,17993,1.0
5575,18852,1.0
5575,21325,1.0
5575,23690,1.0
5575,24908,1.0
5575,25159,1.0
5575,29984,1.0
5575,40158,1.0
5575,44370,1.0
5575,44740,1.0
5575,45869,1.0
5575,45872,1.0
5575,48230,1.0
5575,51244,1.0
5576,6593,1.0
5576,7035,1.0
5576,7210,1.0
5576,7223,1.0
5576,7571,1.0
5576,7662,1.0
5576,7787,1.0
5576,7968,1.0
5576,7986,1.0
5576,8926,1.0
5576,8934,1.0
5576,9040,1.0
5576,9375,1.0
5576,12336,1.0
5576,12509,1.0
5576,12601,1.0
5576,12807,1.0
5576,13357,1.0
5576,13704,1.0
5576,13705,1.0
5576,13711,1.0
5576,13736,1.0
5576,15567,1.0
5576,15900,1.0
5576,15932,1.0
5576,16885,1.0
5576,17829,1.0
5576,17966,1.0
5576,18907,1.0
5576,20193,1.0
5576,21078,1.0
5576,21429,1.0
5576,21879,1.0
5576,22771,1.0
5576,28898,1.0
5576,29372,1.0
5576,30521,1.0
5576,30830,1.0
5576,31863,1.0
5576,38057,1.0
5577,5580,1.0
5577,7171,1.0
5577,18277,1.0
5577,18416,1.0
5577,18699,1.0
5577,21741,1.0
5577,21743,1.0
5577,21744,1.0
5578,7265,1.0
5578,9378,1.0
5579,5580,1.0
5579,5586,1.0
5579,18416,1.0
5579,25022,1.0
5579,29313,1.0
5580,21743,1.0
5580,22972,1.0
5580,24140,1.0
5580,24657,1.0
5580,26524,1.0
5580,39071,1.0
5581,7265,1.0
5581,8265,1.0
5581,8887,1.0
5581,17563,1.0
5582,5983,1.0
5583,5859,1.0
5583,6131,1.0
5583,6604,1.0
5583,6734,1.0
5583,7946,1.0
5583,8179,1.0
5583,8541,1.0
5583,8673,1.0
5583,8678,1.0
5583,8720,1.0
5583,13586,1.0
5583,15118,1.0
5583,15226,1.0
5583,16510,1.0
5583,16920,1.0
5583,16993,1.0
5583,18756,1.0
5583,18970,1.0
5583,19185,1.0
5583,20379,1.0
5583,21204,1.0
5583,21258,1.0
5583,25132,1.0
5583,26652,1.0
5583,38845,1.0
5583,40245,1.0
5583,42195,1.0
5583,43375,1.0
5583,57996,1.0
5584,7268,1.0
5584,8852,1.0
5584,10335,1.0
5584,11069,1.0
5584,11857,1.0
5584,12272,1.0
5584,12279,1.0
5584,12648,1.0
5584,13799,1.0
5584,15736,1.0
5584,20257,1.0
5584,20265,1.0
5584,20933,1.0
5584,21260,1.0
5584,21264,1.0
5584,21458,1.0
5584,24599,1.0
5584,24671,1.0
5584,25275,1.0
5584,26402,1.0
5584,26431,1.0
5584,27244,1.0
5584,29095,1.0
5584,29210,1.0
5584,29270,1.0
5584,29534,1.0
5584,30926,1.0
5584,32602,1.0
5584,37942,1.0
5584,39422,1.0
5584,39905,1.0
5584,39917,1.0
5584,40137,1.0
5584,49679,1.0
5584,51545,1.0
5585,5590,1.0
5585,5703,1.0
5585,5706,1.0
5585,5824,1.0
5585,5848,1.0
5585,6313,1.0
5585,6361,1.0
5585,6505,1.0
5585,7186,1.0
5585,7265,1.0
5585,7624,1.0
5585,7674,1.0
5585,8496,1.0
