source,target,weight
17404,54763,1.0
22776,34802,1.0
12421,22014,1.0
4407,4412,1.0
26832,30496,1.0
37429,45163,1.0
25133,40017,1.0
54919,54920,1.0
2193,2368,1.0
32665,33084,1.0
10799,18199,1.0
2660,19630,1.0
23312,38156,1.0
20061,42360,1.0
13868,31719,1.0
1918,5170,1.0
8701,9217,1.0
25918,27102,1.0
27916,27919,1.0
40009,40017,1.0
28531,41129,1.0
6314,7718,1.0
10878,12515,1.0
38619,41774,1.0
7718,14937,1.0
13892,41905,1.0
27590,40340,1.0
2719,7718,1.0
20544,20545,1.0
15198,15199,1.0
35486,35704,1.0
1311,1322,1.0
16102,17514,1.0
23781,46546,1.0
13164,25825,1.0
3703,22338,1.0
3696,3729,1.0
12154,19763,1.0
27769,42827,1.0
5131,6131,1.0
3614,19178,1.0
9309,48447,1.0
17066,35783,1.0
8684,11950,1.0
4822,30513,1.0
12442,12483,1.0
369,370,1.0
15073,38516,1.0
21880,28408,1.0
16924,22838,1.0
1332,9269,1.0
7346,7718,1.0
9949,34423,1.0
39993,46978,1.0
937,23214,1.0
9345,54647,1.0
21226,33202,1.0
52086,56041,1.0
9385,63004,1.0
13006,28530,1.0
36322,44183,1.0
22456,41359,1.0
3027,27519,1.0
3725,19706,1.0
22000,47271,1.0
17488,52464,1.0
10045,23533,1.0
12018,13813,1.0
19282,27979,1.0
7916,9231,1.0
19911,26464,1.0
14202,17005,1.0
820,29400,1.0
4806,11185,1.0
2714,6068,1.0
5157,7576,1.0
7751,21609,1.0
1729,4094,1.0
38535,47063,1.0
11578,32304,1.0
36195,36811,1.0
23457,23461,1.0
32279,41835,1.0
13276,29812,1.0
471,4829,1.0
3657,34785,1.0
46591,47144,1.0
10424,37500,1.0
30494,32937,1.0
21161,40172,1.0
10744,19977,1.0
6339,7751,1.0
10377,39884,1.0
11263,17066,1.0
33634,34411,1.0
43505,48048,1.0
7280,15386,1.0
5492,34725,1.0
178,196,1.0
2474,7789,1.0
11543,11829,1.0
14024,15540,1.0
25556,37037,1.0
46432,52135,1.0
27669,42692,1.0
1944,31255,1.0
