source,target,weight
28223,38228,1.0
29320,29321,1.0
1562,16318,1.0
2566,9077,1.0
46065,46069,1.0
12328,18612,1.0
8695,21458,1.0
2590,2708,1.0
26923,44830,1.0
10936,16742,1.0
24742,27500,1.0
8424,9908,1.0
12182,13462,1.0
18722,21268,1.0
26831,34579,1.0
28071,32211,1.0
31985,47754,1.0
28583,30186,1.0
19494,26089,1.0
19142,35743,1.0
21261,21980,1.0
28049,32976,1.0
23,10336,1.0
11644,21385,1.0
12267,32640,1.0
11862,24935,1.0
20344,29586,1.0
24974,33070,1.0
26313,28688,1.0
37612,37665,1.0
4436,4438,1.0
32449,35134,1.0
620,11679,1.0
4989,24280,1.0
6189,14948,1.0
16300,31538,1.0
2568,7880,1.0
36093,45487,1.0
19030,25024,1.0
14625,28071,1.0
2796,3170,1.0
111,24121,1.0
24326,39722,1.0
21712,27543,1.0
31165,32607,1.0
15272,35599,1.0
32660,35383,1.0
12436,20176,1.0
1367,1653,1.0
4626,6477,1.0
27164,38685,1.0
11803,30132,1.0
799,8699,1.0
1241,1531,1.0
2779,27581,1.0
11067,11111,1.0
11002,12203,1.0
8644,15240,1.0
1033,43880,1.0
22544,34536,1.0
4758,15110,1.0
32159,42939,1.0
14220,25328,1.0
29752,30655,1.0
42351,48420,1.0
8011,25786,1.0
21286,37338,1.0
1420,2044,1.0
9,6477,1.0
14096,36707,1.0
11564,27029,1.0
1671,2736,1.0
3182,34634,1.0
8848,21680,1.0
1718,21109,1.0
9860,25253,1.0
8206,9958,1.0
8382,16790,1.0
1445,14443,1.0
20684,22442,1.0
3871,3884,1.0
3903,10888,1.0
6856,13749,1.0
3978,23661,1.0
11710,29755,1.0
6836,6887,1.0
10601,18228,1.0
3909,32078,1.0
13496,36269,1.0
27580,39472,1.0
6173,11599,1.0
2779,27583,1.0
8415,24431,1.0
11265,24463,1.0
10054,28033,1.0
43647,46271,1.0
11917,31712,1.0
12997,17765,1.0
8410,10154,1.0
24989,32505,1.0
9231,32520,1.0
22682,30988,1.0
15727,26882,1.0
11512,11517,1.0
5154,5438,1.0
3814,20493,1.0
5158,20917,1.0
4374,7091,1.0
7826,7844,1.0
555,556,1.0
3439,19442,1.0
11115,30441,1.0
13157,22890,1.0
24229,40330,1.0
26667,29200,1.0
7904,19722,1.0
12937,16490,1.0
11670,18044,1.0
872,3154,1.0
2752,30819,1.0
5141,15348,1.0
2102,7962,1.0
3567,19834,1.0
2331,15245,1.0
13270,18586,1.0
9887,28543,1.0
20400,30654,1.0
21723,38417,1.0
8567,34842,1.0
2868,3567,1.0
2978,14443,1.0
8567,26183,1.0
5067,9853,1.0
5179,11549,1.0
27810,30303,1.0
23059,34418,1.0
4297,15238,1.0
11865,34364,1.0
699,33424,1.0
2914,12902,1.0
9806,37205,1.0
49143,54656,1.0
36718,40056,1.0
12831,15654,1.0
13857,26594,1.0
15998,16003,1.0
4176,29284,1.0
227,2420,1.0
25838,34737,1.0
8939,29381,1.0
5290,20072,1.0
33118,33120,1.0
227,4686,1.0
39622,41866,1.0
196,4625,1.0
23951,26805,1.0
10884,25253,1.0
8375,9566,1.0
1244,6441,1.0
8695,47247,1.0
3358,3832,1.0
1371,4758,1.0
3653,5093,1.0
4291,7070,1.0
12282,27250,1.0
11028,14893,1.0
2779,27587,1.0
936,21227,1.0
31423,35372,1.0
11859,31884,1.0
4374,13061,1.0
4857,8476,1.0
22298,23147,1.0
27847,41387,1.0
34968,34969,1.0
12239,20310,1.0
8695,27605,1.0
11684,32986,1.0
22814,28553,1.0
43819,50003,1.0
1420,2021,1.0
5290,20050,1.0
982,985,1.0
24893,34579,1.0
17343,20684,1.0
5288,12902,1.0
30441,37683,1.0
21123,43083,1.0
26882,27463,1.0
7991,10834,1.0
22539,30169,1.0
12931,12946,1.0
26115,32829,1.0
11617,18874,1.0
2732,12677,1.0
2727,5771,1.0
27960,32309,1.0
32601,46485,1.0
8011,41563,1.0
24121,41866,1.0
1464,1469,1.0
17140,24666,1.0
15288,39389,1.0
45869,47790,1.0
3882,14948,1.0
2606,22913,1.0
8415,26423,1.0
1897,14103,1.0
13876,15673,1.0
24911,25848,1.0
15271,34661,1.0
1918,8673,1.0
27067,39090,1.0
33706,42086,1.0
31985,35096,1.0
10160,17918,1.0
39089,39904,1.0
14443,14491,1.0
12255,12257,1.0
133,19112,1.0
26905,34502,1.0
320,2185,1.0
9900,23186,1.0
1146,1164,1.0
5344,10212,1.0
17340,42570,1.0
23186,36814,1.0
1154,1164,1.0
5559,18420,1.0
4499,9954,1.0
14742,32829,1.0
24032,34579,1.0
9851,15316,1.0
11560,15865,1.0
24725,27129,1.0
24066,24735,1.0
19410,25239,1.0
26518,33706,1.0
20785,26923,1.0
44103,48420,1.0
10377,28063,1.0
1510,12902,1.0
12095,12119,1.0
18542,26421,1.0
3684,19546,1.0
17446,27031,1.0
10703,19692,1.0
250,1164,1.0
9444,12693,1.0
19310,33750,1.0
5559,21383,1.0
24764,39092,1.0
5087,36221,1.0
242,1164,1.0
5290,5522,1.0
23429,26183,1.0
13801,46335,1.0
44650,44651,1.0
8163,38003,1.0
12252,30988,1.0
15166,28873,1.0
19468,26923,1.0
45486,45487,1.0
17604,22687,1.0
24212,33229,1.0
46335,47790,1.0
11749,22605,1.0
26407,40970,1.0
25689,27335,1.0
9813,31211,1.0
24664,34517,1.0
6025,26443,1.0
31724,48655,1.0
227,229,1.0
1464,7681,1.0
26421,26581,1.0
5290,27312,1.0
565,31096,1.0
33077,33078,1.0
15862,24543,1.0
1939,20917,1.0
1464,5754,1.0
5329,19072,1.0
4101,4737,1.0
859,10042,1.0
11877,32427,1.0
7552,11605,1.0
4758,5620,1.0
10192,22543,1.0
23951,32622,1.0
15323,27359,1.0
11382,16571,1.0
17295,17300,1.0
2332,31223,1.0
6959,21254,1.0
12693,28247,1.0
9853,10906,1.0
28801,33758,1.0
23147,55475,1.0
41366,42947,1.0
16562,22302,1.0
37560,49143,1.0
14300,31710,1.0
5290,20306,1.0
11952,18274,1.0
11384,19206,1.0
25542,29114,1.0
5450,14876,1.0
604,12612,1.0
5721,7059,1.0
22442,22449,1.0
14674,24972,1.0
7674,13876,1.0
19708,28618,1.0
745,1039,1.0
4705,5585,1.0
42789,47069,1.0
50437,50438,1.0
8217,19882,1.0
3362,30280,1.0
21647,26974,1.0
26441,26443,1.0
14941,24725,1.0
7539,19757,1.0
1327,7315,1.0
5735,13760,1.0
12326,25330,1.0
22543,26674,1.0
1907,25823,1.0
1744,38903,1.0
15682,16331,1.0
13310,19156,1.0
15995,15998,1.0
38116,50061,1.0
12074,13717,1.0
17297,17300,1.0
3903,31211,1.0
2306,4142,1.0
429,3661,1.0
429,20835,1.0
53908,53909,1.0
12823,51183,1.0
2867,3035,1.0
31892,33104,1.0
1316,46800,1.0
8214,16247,1.0
420,1414,1.0
21055,22007,1.0
4762,14932,1.0
11803,32706,1.0
9430,22045,1.0
7687,12434,1.0
28241,32797,1.0
3987,36451,1.0
6477,47266,1.0
3894,31211,1.0
3651,11549,1.0
27096,41242,1.0
13857,14314,1.0
4602,10054,1.0
527,20947,1.0
8655,36739,1.0
3688,17915,1.0
21385,21635,1.0
9853,24975,1.0
2930,5566,1.0
6165,13599,1.0
5931,12308,1.0
11549,31075,1.0
27092,27098,1.0
29059,35093,1.0
11723,12326,1.0
14684,25275,1.0
1184,28383,1.0
11722,24801,1.0
5290,30182,1.0
14488,21206,1.0
17547,22297,1.0
20028,33378,1.0
23983,33805,1.0
27481,30186,1.0
25236,40870,1.0
5525,5526,1.0
9853,25244,1.0
8765,15942,1.0
18542,26432,1.0
5154,28978,1.0
17387,22456,1.0
14230,15742,1.0
30243,45574,1.0
21930,32620,1.0
9376,15065,1.0
10872,18499,1.0
15141,26667,1.0
8423,14684,1.0
16735,32449,1.0
36434,54296,1.0
36412,39872,1.0
12743,19437,1.0
11679,17380,1.0
11808,11814,1.0
8695,11879,1.0
5327,18044,1.0
28688,33011,1.0
7991,11856,1.0
23951,25215,1.0
39357,45148,1.0
15000,32389,1.0
33702,34074,1.0
5128,14896,1.0
8430,19417,1.0
12035,35093,1.0
5055,13593,1.0
28976,35599,1.0
8433,19418,1.0
10807,13268,1.0
5128,11268,1.0
15685,29880,1.0
9858,25253,1.0
910,2860,1.0
5721,10436,1.0
5715,31625,1.0
6352,31165,1.0
7895,15283,1.0
1907,25817,1.0
11038,12043,1.0
24467,27188,1.0
42789,50741,1.0
13472,37665,1.0
1778,4359,1.0
1420,2033,1.0
4626,15966,1.0
14235,14684,1.0
8846,38304,1.0
7687,19424,1.0
435,12152,1.0
39866,43058,1.0
26212,35603,1.0
26581,34517,1.0
6603,16007,1.0
22613,34579,1.0
3604,34968,1.0
2560,5721,1.0
13311,30319,1.0
5329,20263,1.0
13162,19853,1.0
9853,22279,1.0
9394,11691,1.0
10264,36744,1.0
14896,26920,1.0
4165,30367,1.0
19212,20797,1.0
13987,27245,1.0
11718,30734,1.0
37465,37908,1.0
16692,36406,1.0
11560,25953,1.0
8609,10344,1.0
1765,7999,1.0
11623,40870,1.0
5289,22614,1.0
