source,target,weight
32569,32691,1.0
12159,24785,1.0
22546,23423,1.0
14539,45499,1.0
38463,40798,1.0
4468,48975,1.0
15099,41684,1.0
17921,28328,1.0
10367,21642,1.0
8859,12894,1.0
4690,10312,1.0
21303,51219,1.0
14437,18312,1.0
8519,19199,1.0
3630,9960,1.0
6193,6203,1.0
29432,29443,1.0
17215,45955,1.0
25174,25189,1.0
22333,32584,1.0
7341,29440,1.0
27061,32218,1.0
28816,35093,1.0
9828,10148,1.0
3448,8054,1.0
6432,12493,1.0
22382,22396,1.0
24456,36012,1.0
5157,12978,1.0
32673,37144,1.0
52582,52583,1.0
23445,33054,1.0
2864,15620,1.0
819,3674,1.0
16839,24895,1.0
20169,31797,1.0
3638,3730,1.0
6183,22712,1.0
7872,41877,1.0
20333,25767,1.0
22289,22738,1.0
10718,15820,1.0
5507,28907,1.0
28532,36712,1.0
3900,39041,1.0
8714,16095,1.0
1337,7177,1.0
22909,25825,1.0
1268,27022,1.0
11549,15356,1.0
908,27995,1.0
6996,12084,1.0
29700,29768,1.0
12470,12492,1.0
28315,28712,1.0
41939,41941,1.0
31550,32888,1.0
29525,37799,1.0
35647,39445,1.0
8843,8859,1.0
27791,36928,1.0
52309,62366,1.0
165,2427,1.0
17032,31549,1.0
18976,43392,1.0
16579,20739,1.0
6959,27053,1.0
12591,22105,1.0
10418,40595,1.0
28277,31796,1.0
14422,48281,1.0
20366,34885,1.0
35093,41455,1.0
5927,22816,1.0
9721,9728,1.0
7960,38386,1.0
7960,41012,1.0
20957,33215,1.0
24738,38221,1.0
7646,27967,1.0
10388,16374,1.0
44924,55245,1.0
32682,33305,1.0
20396,31832,1.0
5837,18571,1.0
11552,16528,1.0
23007,40670,1.0
18829,45115,1.0
10197,21452,1.0
8429,26139,1.0
17063,23395,1.0
6118,39716,1.0
32929,33118,1.0
50207,50208,1.0
919,32746,1.0
16083,42002,1.0
8447,34865,1.0
46486,46488,1.0
32265,32266,1.0
22679,33736,1.0
32388,46020,1.0
19081,27608,1.0
24546,39048,1.0
9628,47934,1.0
1606,2469,1.0
14845,19457,1.0
20709,37501,1.0
29872,32472,1.0
24706,32770,1.0
6833,38531,1.0
40897,42389,1.0
21929,22006,1.0
590,15140,1.0
29905,51968,1.0
13981,42782,1.0
21132,22213,1.0
11192,54606,1.0
3733,15340,1.0
17013,32588,1.0
17318,36460,1.0
57400,59633,1.0
5026,5878,1.0
178,15197,1.0
1252,8970,1.0
5935,11353,1.0
3662,11267,1.0
18582,45414,1.0
2909,3205,1.0
12898,26800,1.0
3679,11729,1.0
6964,9574,1.0
22189,25129,1.0
14456,42067,1.0
16313,38596,1.0
11420,23488,1.0
17765,19574,1.0
1729,6441,1.0
343,21317,1.0
16593,39367,1.0
24546,26934,1.0
27253,41572,1.0
31264,37773,1.0
27364,28642,1.0
34963,36812,1.0
13772,18267,1.0
24477,25213,1.0
14880,14984,1.0
3841,3856,1.0
15831,40098,1.0
24581,56668,1.0
13957,21352,1.0
45479,45480,1.0
6028,30024,1.0
11037,26976,1.0
5788,19081,1.0
15110,34685,1.0
9235,18023,1.0
20268,30280,1.0
1945,60012,1.0
3868,3957,1.0
5439,10811,1.0
5435,28315,1.0
22251,41776,1.0
6848,17601,1.0
11065,36012,1.0
20271,33998,1.0
3930,10720,1.0
26943,34819,1.0
1734,3732,1.0
30632,42272,1.0
