source,target,weight
26137,26327,1.0
21893,35013,1.0
14741,21094,1.0
16665,20264,1.0
27257,29311,1.0
3984,25744,1.0
19166,19697,1.0
4450,31324,1.0
7205,26162,1.0
26977,29097,1.0
32913,36891,1.0
7523,7535,1.0
30817,32211,1.0
16517,29165,1.0
7020,17693,1.0
14666,16573,1.0
3160,7439,1.0
5444,8320,1.0
9720,13933,1.0
6300,17454,1.0
1371,14373,1.0
14808,16558,1.0
6186,11149,1.0
3614,11785,1.0
3522,23052,1.0
13168,29165,1.0
8923,17446,1.0
19485,19549,1.0
16718,27205,1.0
590,16718,1.0
12607,22286,1.0
3184,19159,1.0
7613,25997,1.0
12428,13359,1.0
8695,13009,1.0
9931,39344,1.0
24599,37908,1.0
23636,25979,1.0
8446,24990,1.0
7589,32570,1.0
6313,40251,1.0
27525,29756,1.0
9813,10870,1.0
22539,24428,1.0
11003,47714,1.0
1264,11073,1.0
16576,31199,1.0
11260,27402,1.0
10098,13412,1.0
19069,32391,1.0
3696,9892,1.0
12541,21369,1.0
20095,44026,1.0
20654,34796,1.0
45941,50720,1.0
33748,34796,1.0
21140,24174,1.0
1244,24031,1.0
11056,30363,1.0
15110,32432,1.0
20027,22670,1.0
10891,25758,1.0
9892,14959,1.0
10937,25205,1.0
20069,27525,1.0
4042,25152,1.0
21458,27525,1.0
8947,12335,1.0
1264,21367,1.0
6736,16575,1.0
12584,14932,1.0
18376,26433,1.0
6959,27525,1.0
19865,30479,1.0
16665,21992,1.0
24630,27525,1.0
5447,13438,1.0
2341,10677,1.0
19575,28452,1.0
11610,27702,1.0
3699,14085,1.0
10998,20493,1.0
1371,1376,1.0
17454,26418,1.0
12955,13552,1.0
5042,15049,1.0
6652,10895,1.0
12036,24482,1.0
10239,14368,1.0
3600,14230,1.0
27525,39903,1.0
1264,12517,1.0
2280,8436,1.0
21090,44313,1.0
3606,3680,1.0
3992,17754,1.0
23686,34497,1.0
13576,32924,1.0
11741,12567,1.0
5083,5110,1.0
9225,34731,1.0
7094,28451,1.0
2513,8962,1.0
7053,24690,1.0
6088,40118,1.0
6865,17116,1.0
7820,15702,1.0
316,14107,1.0
7424,19723,1.0
24877,34263,1.0
16641,32858,1.0
2498,18386,1.0
18904,18908,1.0
3888,3891,1.0
8855,12553,1.0
20737,20867,1.0
19131,33030,1.0
24584,34497,1.0
19367,24820,1.0
5424,6368,1.0
16032,34497,1.0
394,1264,1.0
32184,33981,1.0
16319,21367,1.0
3869,3905,1.0
233,2581,1.0
14235,27847,1.0
15644,27319,1.0
5198,25455,1.0
590,16373,1.0
490,8736,1.0
17100,19348,1.0
26664,27500,1.0
4365,8760,1.0
2952,4081,1.0
21868,46239,1.0
13852,18908,1.0
19574,32668,1.0
21216,33319,1.0
1449,10374,1.0
12148,27674,1.0
1264,20934,1.0
12607,15981,1.0
15159,27500,1.0
2321,3370,1.0
5157,14693,1.0
5237,15019,1.0
20751,21924,1.0
904,3172,1.0
11268,16534,1.0
590,13942,1.0
14742,34497,1.0
1983,6272,1.0
3909,36843,1.0
2245,20396,1.0
21094,27167,1.0
5424,19167,1.0
14170,21199,1.0
10239,14667,1.0
20176,30865,1.0
42627,42631,1.0
6833,26297,1.0
7973,12720,1.0
133,5064,1.0
11656,31910,1.0
8436,19780,1.0
13006,45765,1.0
45,16596,1.0
25941,34497,1.0
5395,9256,1.0
1084,17744,1.0
9283,35013,1.0
11656,25892,1.0
9892,23769,1.0
590,21352,1.0
35208,40202,1.0
5046,15049,1.0
17446,25689,1.0
13309,32937,1.0
8033,29004,1.0
12980,34731,1.0
6853,7038,1.0
3951,16175,1.0
11523,26433,1.0
1260,1264,1.0
11509,20493,1.0
25392,33433,1.0
24767,26297,1.0
5744,11136,1.0
3660,19507,1.0
11740,18243,1.0
1371,26479,1.0
39862,42234,1.0
6210,10192,1.0
9897,9899,1.0
9899,25198,1.0
11136,31807,1.0
15816,25282,1.0
11613,41242,1.0
11507,14655,1.0
8847,20068,1.0
6062,6593,1.0
10026,13388,1.0
5481,23704,1.0
296,7033,1.0
31284,42234,1.0
32891,35703,1.0
133,9291,1.0
15159,30727,1.0
3671,11554,1.0
9899,22279,1.0
681,4471,1.0
3599,14660,1.0
36031,39609,1.0
1371,39393,1.0
13149,27672,1.0
11038,25943,1.0
2606,10897,1.0
8524,51610,1.0
6518,20880,1.0
31754,34724,1.0
7424,24182,1.0
18952,31113,1.0
38308,40970,1.0
1264,11651,1.0
28315,38662,1.0
1375,24667,1.0
15422,32685,1.0
10891,14099,1.0
35054,36282,1.0
10729,36752,1.0
9455,21196,1.0
5120,36459,1.0
6678,25126,1.0
12931,16492,1.0
16155,27707,1.0
1489,12399,1.0
390,547,1.0
24911,44423,1.0
8035,15768,1.0
13306,22588,1.0
23878,31884,1.0
5287,10137,1.0
29,15482,1.0
13309,29052,1.0
15230,40306,1.0
3708,16518,1.0
13933,38446,1.0
12036,22136,1.0
5796,8504,1.0
2437,32026,1.0
4721,5599,1.0
1721,13321,1.0
10468,15315,1.0
8962,10881,1.0
19405,25798,1.0
19570,29035,1.0
1786,27619,1.0
1264,3179,1.0
12241,19244,1.0
16038,26411,1.0
2946,16300,1.0
3522,20654,1.0
13859,29432,1.0
32541,39729,1.0
11953,34530,1.0
3905,34069,1.0
7159,13737,1.0
26236,27242,1.0
15154,21098,1.0
37838,37839,1.0
8436,19757,1.0
12316,22682,1.0
9897,19516,1.0
872,3167,1.0
21443,31602,1.0
401,31910,1.0
3634,17305,1.0
11172,25577,1.0
9687,9708,1.0
19485,26822,1.0
49552,49553,1.0
18036,19477,1.0
10130,15381,1.0
8567,17744,1.0
3617,22739,1.0
8962,10340,1.0
19549,38779,1.0
11756,34263,1.0
14426,27251,1.0
8567,16330,1.0
20345,32570,1.0
20366,34887,1.0
6865,11663,1.0
9211,42234,1.0
11108,17744,1.0
25152,33981,1.0
13989,32392,1.0
3160,18229,1.0
4168,20305,1.0
7742,10507,1.0
18732,34132,1.0
26548,32292,1.0
21257,40298,1.0
1778,28178,1.0
25979,26715,1.0
12021,15155,1.0
1264,20948,1.0
54218,54219,1.0
13931,33869,1.0
29055,33030,1.0
12113,22692,1.0
9892,27796,1.0
2752,32292,1.0
6518,16250,1.0
2932,7713,1.0
21069,31884,1.0
4754,7236,1.0
36126,37802,1.0
26212,27790,1.0
18893,26409,1.0
508,26790,1.0
29786,32594,1.0
3579,13194,1.0
13651,33784,1.0
14951,18036,1.0
6549,21159,1.0
3600,3657,1.0
5438,36459,1.0
1798,22690,1.0
3951,13009,1.0
3997,9876,1.0
4165,18549,1.0
24427,33981,1.0
5929,5953,1.0
