source,target,weight
23455,23464,1.0
23455,23884,1.0
23455,23986,1.0
23455,23987,1.0
23455,23991,1.0
23455,24047,1.0
23455,24073,1.0
23455,24798,1.0
23455,25112,1.0
23455,26741,1.0
23455,34338,1.0
23455,34375,1.0
23455,41301,1.0
23455,43492,1.0
23455,50758,1.0
23456,23460,1.0
23456,23461,1.0
23456,23641,1.0
23456,36359,1.0
23456,53816,1.0
23457,23458,1.0
23457,23462,1.0
23457,23644,1.0
23457,24626,1.0
23457,25105,1.0
23457,25108,1.0
23457,25116,1.0
23457,25118,1.0
23457,31371,1.0
23457,38746,1.0
23457,45391,1.0
23457,47833,1.0
23457,47834,1.0
23458,24073,1.0
23458,25106,1.0
23458,25118,1.0
23459,23993,1.0
23459,26073,1.0
23459,43656,1.0
23460,23462,1.0
23460,23644,1.0
23460,23986,1.0
23460,23991,1.0
23460,23993,1.0
23460,24059,1.0
23460,24793,1.0
23460,24797,1.0
23460,24800,1.0
23460,25116,1.0
23460,25120,1.0
23460,28761,1.0
23460,44434,1.0
23460,46475,1.0
23460,46628,1.0
23460,47277,1.0
23460,50212,1.0
23460,55835,1.0
23460,61281,1.0
23460,61813,1.0
23461,23993,1.0
23461,43386,1.0
23461,48302,1.0
23462,25118,1.0
23462,28768,1.0
23462,38529,1.0
23462,41301,1.0
23464,34375,1.0
23466,23468,1.0
23466,56438,1.0
23467,29850,1.0
23467,54207,1.0
23468,42887,1.0
23468,43917,1.0
23468,62686,1.0
23469,28774,1.0
23469,32349,1.0
23469,33949,1.0
23470,24421,1.0
23470,29216,1.0
23470,33663,1.0
23470,39210,1.0
23470,41693,1.0
23470,48481,1.0
23470,54083,1.0
23471,26048,1.0
23472,25159,1.0
23474,28944,1.0
23474,35435,1.0
23475,24604,1.0
23475,33408,1.0
23475,41298,1.0
23476,27013,1.0
23476,29539,1.0
23476,32270,1.0
23476,36740,1.0
23476,39796,1.0
23479,38681,1.0
23480,23483,1.0
23480,28948,1.0
23480,61251,1.0
23481,24056,1.0
23481,59321,1.0
23483,23675,1.0
23484,24856,1.0
23484,51554,1.0
23485,27954,1.0
23487,27996,1.0
23488,38547,1.0
23488,38577,1.0
23488,48971,1.0
23489,23496,1.0
23489,23497,1.0
23489,27517,1.0
23489,31343,1.0
23490,25137,1.0
23490,32663,1.0
23490,35901,1.0
23490,36121,1.0
23490,38419,1.0
23491,38673,1.0
23491,38801,1.0
23492,24668,1.0
23492,24789,1.0
23492,26901,1.0
23492,30319,1.0
23492,39358,1.0
23492,39493,1.0
23492,40441,1.0
23495,32327,1.0
23495,40865,1.0
23496,40794,1.0
23498,28205,1.0
23500,38383,1.0
23500,48325,1.0
23500,48962,1.0
23501,23503,1.0
23502,23503,1.0
23503,44908,1.0
23503,48901,1.0
23503,49256,1.0
23503,49267,1.0
23503,55001,1.0
23503,57998,1.0
23503,58009,1.0
23503,63655,1.0
23503,63656,1.0
23504,46514,1.0
23505,46514,1.0
23505,46515,1.0
23505,48275,1.0
23506,24031,1.0
23508,26171,1.0
23508,29016,1.0
23508,29705,1.0
23508,44451,1.0
23510,24887,1.0
23510,26058,1.0
23510,26065,1.0
23510,33150,1.0
23511,24422,1.0
23511,24496,1.0
23511,25487,1.0
23511,26061,1.0
23511,26065,1.0
23511,33375,1.0
23512,25708,1.0
23512,29317,1.0
23512,31085,1.0
23512,42968,1.0
23513,35169,1.0
23514,24616,1.0
23514,26532,1.0
23514,36612,1.0
23514,37441,1.0
23514,38494,1.0
23514,40280,1.0
23514,40284,1.0
23514,40285,1.0
23514,40289,1.0
23514,40290,1.0
23515,24616,1.0
23515,26532,1.0
23515,30341,1.0
23515,30915,1.0
23515,30918,1.0
23515,31085,1.0
23515,33452,1.0
23515,36612,1.0
23515,37441,1.0
23518,30489,1.0
23518,32326,1.0
23519,24843,1.0
23519,24845,1.0
23519,24846,1.0
23519,25067,1.0
23519,25069,1.0
23519,25070,1.0
23519,25072,1.0
23519,25073,1.0
23519,26984,1.0
23519,28802,1.0
23519,29756,1.0
23519,30988,1.0
23519,31719,1.0
23519,32315,1.0
23519,33002,1.0
23519,35173,1.0
23519,38981,1.0
23519,38982,1.0
23519,38983,1.0
23519,46675,1.0
23520,53356,1.0
23521,25106,1.0
23521,41743,1.0
23523,48198,1.0
23523,48202,1.0
23526,25066,1.0
23527,23529,1.0
23527,23532,1.0
23527,23542,1.0
23527,24340,1.0
23528,23529,1.0
23528,23535,1.0
23528,23542,1.0
23529,23531,1.0
23529,23534,1.0
23529,23535,1.0
23529,23537,1.0
23529,24340,1.0
23529,32250,1.0
23529,40568,1.0
23530,23542,1.0
23530,24340,1.0
23531,23534,1.0
23531,23542,1.0
23531,23551,1.0
23531,24340,1.0
23532,23535,1.0
23533,23542,1.0
23533,24340,1.0
23534,23541,1.0
23534,23542,1.0
23535,23542,1.0
23535,24340,1.0
23535,24350,1.0
23535,42896,1.0
23537,24340,1.0
23538,23542,1.0
23538,32914,1.0
23539,23542,1.0
23539,24340,1.0
23539,24345,1.0
23539,30490,1.0
23539,34152,1.0
23539,40570,1.0
23541,23542,1.0
23541,34264,1.0
23541,52316,1.0
23542,24340,1.0
23542,40568,1.0
23543,23544,1.0
23543,23545,1.0
23543,23546,1.0
23543,23592,1.0
23543,24838,1.0
23543,25715,1.0
23543,30469,1.0
23543,30682,1.0
23543,39101,1.0
23543,54285,1.0
23544,23546,1.0
23545,25409,1.0
23545,26832,1.0
23545,33502,1.0
23545,41204,1.0
23546,33501,1.0
23547,35281,1.0
23548,26561,1.0
23548,34788,1.0
23548,34789,1.0
23548,34792,1.0
23548,34793,1.0
23548,34799,1.0
23548,34800,1.0
23548,34803,1.0
23548,34806,1.0
23548,34809,1.0
23548,34810,1.0
23549,23935,1.0
23549,28481,1.0
23549,33769,1.0
23549,42928,1.0
23549,42929,1.0
23550,23601,1.0
23550,26514,1.0
23550,26553,1.0
23550,32977,1.0
23550,33352,1.0
23550,35145,1.0
23550,36217,1.0
23550,38118,1.0
23550,41765,1.0
23552,26187,1.0
23552,48005,1.0
23557,35223,1.0
23561,59285,1.0
23562,52455,1.0
23563,23566,1.0
23563,29522,1.0
23563,33157,1.0
23563,33327,1.0
23563,33328,1.0
23564,28505,1.0
23564,30351,1.0
23564,33963,1.0
23564,33964,1.0
23564,33965,1.0
23564,33967,1.0
23566,29877,1.0
23566,37764,1.0
23567,46879,1.0
23568,43624,1.0
23571,23573,1.0
23571,30342,1.0
23572,33885,1.0
23573,24963,1.0
23573,26052,1.0
23573,33585,1.0
23573,33674,1.0
23573,33677,1.0
23573,33854,1.0
23573,33857,1.0
23573,33965,1.0
23573,34356,1.0
23573,34993,1.0
23574,23576,1.0
23575,23576,1.0
23576,23580,1.0
23576,23581,1.0
23576,31349,1.0
23576,33718,1.0
23576,34528,1.0
23576,37967,1.0
23576,38280,1.0
23576,38297,1.0
23576,38298,1.0
23576,38301,1.0
23578,23581,1.0
23578,34631,1.0
23578,38290,1.0
23579,23581,1.0
23580,23582,1.0
23580,38291,1.0
23580,38362,1.0
23580,43470,1.0
23580,51966,1.0
23583,27532,1.0
23583,28068,1.0
23583,32033,1.0
23583,33624,1.0
23583,33637,1.0
23584,28872,1.0
23584,53838,1.0
23584,56682,1.0
23586,39966,1.0
23587,24570,1.0
23587,25739,1.0
23587,25745,1.0
23587,25825,1.0
23587,27391,1.0
23587,28466,1.0
23587,28473,1.0
23587,31669,1.0
23588,24911,1.0
23588,28381,1.0
23588,38449,1.0
23588,40184,1.0
23589,23595,1.0
23589,25750,1.0
23589,34574,1.0
23589,40641,1.0
23591,24477,1.0
23591,33001,1.0
23591,36934,1.0
23592,24550,1.0
23593,28461,1.0
23593,28473,1.0
23593,31678,1.0
23593,31681,1.0
23595,30441,1.0
23595,30878,1.0
23596,30862,1.0
23597,27443,1.0
23597,31222,1.0
23597,32053,1.0
23597,32449,1.0
23597,34756,1.0
23597,35134,1.0
23597,37710,1.0
23597,41031,1.0
23597,54659,1.0
23598,23696,1.0
23598,24805,1.0
23598,25846,1.0
23598,31104,1.0
23598,37143,1.0
23598,40172,1.0
23598,41646,1.0
23598,41648,1.0
23598,46786,1.0
23599,24629,1.0
23599,25070,1.0
23599,25256,1.0
23599,26939,1.0
23599,29584,1.0
23599,30306,1.0
23599,33464,1.0
23599,34664,1.0
23599,40863,1.0
23599,49510,1.0
23599,56953,1.0
23601,24422,1.0
23601,26514,1.0
23601,26553,1.0
23601,27076,1.0
23601,27141,1.0
23601,27290,1.0
23601,28904,1.0
