source,target,weight
3732,9960,1.0
3732,10890,1.0
3732,11153,1.0
3732,11276,1.0
3732,11535,1.0
3732,11558,1.0
3732,12286,1.0
3732,12571,1.0
3732,13461,1.0
3732,13482,1.0
3732,14658,1.0
3732,14695,1.0
3732,17245,1.0
3732,17309,1.0
3732,17314,1.0
3732,17488,1.0
3732,17489,1.0
3732,18118,1.0
3732,18251,1.0
3732,18482,1.0
3732,19055,1.0
3732,19105,1.0
3732,19413,1.0
3732,19421,1.0
3732,20820,1.0
3732,20857,1.0
3732,22302,1.0
3732,23128,1.0
3732,24367,1.0
3732,24983,1.0
3732,25070,1.0
3732,25157,1.0
3732,25669,1.0
3732,25757,1.0
3732,25775,1.0
3732,26939,1.0
3732,27429,1.0
3732,27791,1.0
3732,27852,1.0
3732,29456,1.0
3732,29483,1.0
3732,30060,1.0
3732,30067,1.0
3732,30069,1.0
3732,30967,1.0
3732,31050,1.0
3732,31545,1.0
3732,32504,1.0
3732,33984,1.0
3732,34409,1.0
3732,34513,1.0
3732,34515,1.0
3732,34570,1.0
3732,34785,1.0
3732,34970,1.0
3732,34999,1.0
3732,35265,1.0
3732,36448,1.0
3732,36651,1.0
3732,36718,1.0
3732,36888,1.0
3732,39741,1.0
3732,39742,1.0
3732,40056,1.0
3732,40137,1.0
3732,40714,1.0
3732,40715,1.0
3732,40718,1.0
3732,40863,1.0
3732,41030,1.0
3732,42110,1.0
3732,42515,1.0
3732,42516,1.0
3732,43465,1.0
3732,61919,1.0
3733,5043,1.0
3733,7600,1.0
3733,9904,1.0
3733,9960,1.0
3733,11270,1.0
3733,11276,1.0
3733,15294,1.0
3733,15327,1.0
3733,16586,1.0
3733,18118,1.0
3733,19021,1.0
3733,19024,1.0
3733,19514,1.0
3733,22302,1.0
3733,23429,1.0
3733,23818,1.0
3733,25157,1.0
3733,25338,1.0
3733,27812,1.0
3733,28299,1.0
3733,28911,1.0
3733,28921,1.0
3733,28923,1.0
3733,28930,1.0
3733,28931,1.0
3733,28932,1.0
3733,29171,1.0
3733,31888,1.0
3733,31889,1.0
3733,31890,1.0
3733,31896,1.0
3733,31898,1.0
3733,32563,1.0
3733,32974,1.0
3733,33524,1.0
3733,34520,1.0
3733,34621,1.0
3733,35261,1.0
3733,35262,1.0
3733,36652,1.0
3733,39167,1.0
3733,39171,1.0
3733,39178,1.0
3733,42676,1.0
3733,45053,1.0
3733,45139,1.0
3734,7096,1.0
3734,7510,1.0
3734,8234,1.0
3735,5043,1.0
3735,5067,1.0
3735,5097,1.0
3735,5100,1.0
3735,8623,1.0
3735,8695,1.0
3735,9909,1.0
3735,11267,1.0
3735,11273,1.0
3735,11797,1.0
3735,12266,1.0
3735,12330,1.0
3735,13013,1.0
3735,14668,1.0
3735,14686,1.0
3735,14699,1.0
3735,17255,1.0
3735,19105,1.0
3735,22343,1.0
3735,28277,1.0
3735,28311,1.0
3735,47474,1.0
3736,3943,1.0
3736,5053,1.0
3736,5058,1.0
3736,5102,1.0
3736,5123,1.0
3736,5157,1.0
3736,5170,1.0
3736,6266,1.0
3736,6518,1.0
3736,6649,1.0
3736,7516,1.0
3736,7580,1.0
3736,7903,1.0
3736,7913,1.0
3736,8115,1.0
3736,8233,1.0
3736,8402,1.0
3736,8444,1.0
3736,8620,1.0
3736,8628,1.0
3736,8738,1.0
3736,8759,1.0
3736,8885,1.0
3736,9291,1.0
3736,9704,1.0
3736,9826,1.0
3736,9863,1.0
3736,10125,1.0
3736,10131,1.0
3736,10136,1.0
3736,10696,1.0
3736,10714,1.0
3736,10832,1.0
3736,10884,1.0
3736,11489,1.0
3736,11547,1.0
3736,11565,1.0
3736,11678,1.0
3736,11681,1.0
3736,11682,1.0
3736,11784,1.0
3736,11814,1.0
3736,11837,1.0
3736,11990,1.0
3736,12174,1.0
3736,12458,1.0
3736,12970,1.0
3736,12971,1.0
3736,12991,1.0
3736,13007,1.0
3736,13056,1.0
3736,13162,1.0
3736,14258,1.0
3736,15233,1.0
3736,15294,1.0
3736,15348,1.0
3736,15378,1.0
3736,16102,1.0
3736,16562,1.0
3736,16573,1.0
3736,17009,1.0
3736,17097,1.0
3736,17104,1.0
3736,17297,1.0
3736,19475,1.0
3736,19485,1.0
3736,19757,1.0
3736,19776,1.0
3736,19777,1.0
3736,20337,1.0
3736,20346,1.0
3736,23095,1.0
3736,23402,1.0
3736,23429,1.0
3736,24724,1.0
3736,25197,1.0
3736,25234,1.0
3736,25385,1.0
3736,25585,1.0
3736,26853,1.0
3736,27118,1.0
3736,27190,1.0
3736,36241,1.0
3736,60695,1.0
3737,5155,1.0
3737,5170,1.0
3737,5515,1.0
3737,7248,1.0
3737,8179,1.0
3737,8638,1.0
3737,8668,1.0
3737,8678,1.0
3737,8685,1.0
3737,8701,1.0
3737,8703,1.0
3737,9010,1.0
3737,9720,1.0
3737,9904,1.0
3737,9908,1.0
3737,9911,1.0
3737,9960,1.0
3737,10918,1.0
3737,10934,1.0
3737,10937,1.0
3737,11267,1.0
3737,11268,1.0
3737,11276,1.0
3737,11325,1.0
3737,11529,1.0
3737,11554,1.0
3737,11797,1.0
3737,11831,1.0
3737,11832,1.0
3737,12252,1.0
3737,12266,1.0
3737,12275,1.0
3737,12328,1.0
3737,13007,1.0
3737,13008,1.0
3737,13476,1.0
3737,14665,1.0
3737,14668,1.0
3737,14669,1.0
3737,14686,1.0
3737,14694,1.0
3737,14695,1.0
3737,14791,1.0
3737,16533,1.0
3737,16567,1.0
3737,16586,1.0
3737,16587,1.0
3737,17244,1.0
3737,17314,1.0
3737,18118,1.0
3737,19045,1.0
3737,19183,1.0
3737,19371,1.0
3737,19421,1.0
3737,19538,1.0
3737,19539,1.0
3737,19584,1.0
3737,19704,1.0
3737,19767,1.0
3737,20031,1.0
3737,20132,1.0
3737,20759,1.0
3737,20782,1.0
3737,20810,1.0
3737,21988,1.0
3737,22302,1.0
3737,22320,1.0
3737,22331,1.0
3737,22341,1.0
3737,22679,1.0
3737,23066,1.0
3737,23147,1.0
3737,23186,1.0
3737,23316,1.0
3737,24367,1.0
3737,24544,1.0
3737,25042,1.0
3737,25082,1.0
3737,25278,1.0
3737,25659,1.0
3737,25669,1.0
3737,25759,1.0
3737,26091,1.0
3737,26386,1.0
3737,26534,1.0
3737,26652,1.0
3737,26939,1.0
3737,27727,1.0
3737,28189,1.0
3737,28270,1.0
3737,28330,1.0
3737,28441,1.0
3737,30970,1.0
3737,31762,1.0
3737,32504,1.0
3737,32594,1.0
3737,32982,1.0
3737,33841,1.0
3737,34507,1.0
3737,34513,1.0
3737,35920,1.0
3737,36400,1.0
3737,36648,1.0
3737,36652,1.0
3737,36812,1.0
3737,36888,1.0
3737,36946,1.0
3737,39741,1.0
3737,40137,1.0
3737,40714,1.0
3737,40715,1.0
3737,40718,1.0
3737,40860,1.0
3737,40861,1.0
3738,3740,1.0
3738,3743,1.0
3738,3744,1.0
3739,5225,1.0
3739,6072,1.0
3739,14205,1.0
3739,17985,1.0
3739,21195,1.0
3739,21410,1.0
3739,21600,1.0
3739,22394,1.0
3739,23662,1.0
3739,24234,1.0
3739,25457,1.0
3739,25997,1.0
3739,30254,1.0
3739,30256,1.0
3739,30846,1.0
3739,31154,1.0
3739,36546,1.0
3739,44484,1.0
3741,9248,1.0
3741,9586,1.0
3741,10021,1.0
3741,24695,1.0
3741,29951,1.0
3742,7145,1.0
3742,7951,1.0
3742,10021,1.0
3742,11293,1.0
3742,11296,1.0
3742,11308,1.0
3742,14384,1.0
3742,23214,1.0
3742,23216,1.0
3743,3876,1.0
3743,5408,1.0
3743,7302,1.0
3743,7793,1.0
3743,8229,1.0
3743,9320,1.0
3743,9728,1.0
3743,11672,1.0
3743,11699,1.0
3743,19667,1.0
3743,19668,1.0
3743,20202,1.0
3743,20245,1.0
3743,40439,1.0
3744,10470,1.0
3744,25991,1.0
3744,31439,1.0
3744,44111,1.0
3744,48298,1.0
3744,50387,1.0
3745,3817,1.0
3745,4475,1.0
3745,4476,1.0
3745,4494,1.0
3745,4548,1.0
3745,4591,1.0
3745,4592,1.0
3745,4614,1.0
3745,4724,1.0
3745,4775,1.0
3745,4963,1.0
3745,5203,1.0
3745,5774,1.0
3745,5776,1.0
3745,5778,1.0
3745,5782,1.0
3745,5785,1.0
3746,4573,1.0
3746,4575,1.0
3746,4582,1.0
3746,5849,1.0
3746,5986,1.0
3746,10064,1.0
3746,16126,1.0
3747,4069,1.0
3747,4213,1.0
3747,4366,1.0
3747,4370,1.0
3747,4724,1.0
3747,5385,1.0
3747,5585,1.0
3747,5704,1.0
3747,6290,1.0
3747,9403,1.0
3747,11092,1.0
3747,11093,1.0
3747,11094,1.0
3747,11095,1.0
3748,3904,1.0
3748,4641,1.0
3748,4975,1.0
3748,5212,1.0
3748,5334,1.0
3748,7156,1.0
3748,7348,1.0
3748,8268,1.0
3748,9822,1.0
3748,13704,1.0
3748,14746,1.0
3748,17769,1.0
3749,3790,1.0
3749,3791,1.0
3750,3817,1.0
3750,4155,1.0
3751,19497,1.0
3751,21297,1.0
3751,25395,1.0
3752,3803,1.0
3752,13139,1.0
3752,25821,1.0
3753,3831,1.0
3753,4155,1.0
3753,4472,1.0
3753,4475,1.0
3753,4821,1.0
3753,4823,1.0
3753,4921,1.0
3753,5016,1.0
3753,5276,1.0
3753,5776,1.0
3753,5872,1.0
3753,7156,1.0
3753,7394,1.0
3753,7400,1.0
3753,7619,1.0
3753,8392,1.0
3753,8866,1.0
3753,11198,1.0
3753,11204,1.0
3753,11206,1.0
3753,11330,1.0
3753,11335,1.0
3753,11367,1.0
3753,11483,1.0
3753,13339,1.0
3753,14851,1.0
3753,15960,1.0
3753,16931,1.0
3753,17452,1.0
3753,22244,1.0
3753,26646,1.0
3753,28000,1.0
3753,29630,1.0
3753,31571,1.0
3753,37428,1.0
3753,38407,1.0
3753,42222,1.0
3754,3759,1.0
3754,5904,1.0
3754,10705,1.0
3754,10706,1.0
3754,11182,1.0
3754,11360,1.0
3754,11458,1.0
3754,12122,1.0
3754,12127,1.0
3754,12380,1.0
3754,14045,1.0
3754,17232,1.0
3754,19237,1.0
3754,21656,1.0
3754,25652,1.0
3754,26465,1.0
3754,31087,1.0
3754,32148,1.0
3754,37494,1.0
3754,42213,1.0
3754,44973,1.0
3755,20396,1.0
3756,4479,1.0
3758,5785,1.0
3758,11208,1.0
3758,11349,1.0
3758,15009,1.0
3758,17464,1.0
3758,17486,1.0
3758,20455,1.0
3758,22050,1.0
3758,29798,1.0
3758,45330,1.0
3758,47709,1.0
3758,49489,1.0
3758,50431,1.0
3759,6679,1.0
3759,6909,1.0
3759,7293,1.0
3759,9601,1.0
3760,3761,1.0
3760,3762,1.0
3760,3766,1.0
3760,3767,1.0
3761,4118,1.0
3761,4646,1.0
3761,4728,1.0
3761,4837,1.0
3761,4974,1.0
3761,4980,1.0
3761,5212,1.0
3761,5277,1.0
3761,5318,1.0
3761,5455,1.0
3761,5709,1.0
3761,5755,1.0
3761,5866,1.0
3761,5948,1.0
3761,6148,1.0
3761,6237,1.0
3761,6269,1.0
3761,6661,1.0
3761,6888,1.0
3761,7155,1.0
3761,7322,1.0
3761,7438,1.0
3761,7478,1.0
3761,7665,1.0
3761,8321,1.0
3761,8918,1.0
3761,9205,1.0
3761,9248,1.0
3761,9568,1.0
3761,9747,1.0
3761,10099,1.0
3761,10393,1.0
3761,10497,1.0
3761,10601,1.0
3761,10602,1.0
3761,10604,1.0
3761,11069,1.0
3761,11914,1.0
3761,11942,1.0
3761,11968,1.0
3761,12198,1.0
3761,12508,1.0
3761,13410,1.0
3761,13757,1.0
3761,13758,1.0
3761,13759,1.0
3761,13761,1.0
3761,13765,1.0
3761,13772,1.0
3761,13774,1.0
3761,14435,1.0
3761,14770,1.0
3761,15615,1.0
3761,15886,1.0
3761,16477,1.0
3761,16810,1.0
3761,17038,1.0
3761,17160,1.0
3761,17346,1.0
3761,17358,1.0
3761,17385,1.0
3761,17423,1.0
3761,17545,1.0
3761,17652,1.0
3761,17779,1.0
3761,17780,1.0
3761,17781,1.0
