source,target,weight
6072,25658,1.0
6072,25789,1.0
6072,26365,1.0
6072,27383,1.0
6072,27785,1.0
6072,27923,1.0
6072,29136,1.0
6072,30240,1.0
6072,30916,1.0
6072,33779,1.0
6072,34460,1.0
6072,35947,1.0
6072,36456,1.0
6072,37754,1.0
6072,38302,1.0
6072,38409,1.0
6072,38743,1.0
6072,38759,1.0
6072,38760,1.0
6072,39457,1.0
6072,40104,1.0
6072,43327,1.0
6072,43780,1.0
6072,44166,1.0
6072,44929,1.0
6072,44931,1.0
6072,46198,1.0
6072,47078,1.0
6072,47583,1.0
6072,47858,1.0
6072,47864,1.0
6072,52504,1.0
6072,53737,1.0
6073,57531,1.0
6076,6250,1.0
6076,6275,1.0
6078,6361,1.0
6079,7777,1.0
6081,14728,1.0
6082,6083,1.0
6082,6129,1.0
6083,6138,1.0
6083,7267,1.0
6083,7655,1.0
6083,9016,1.0
6083,10605,1.0
6083,10609,1.0
6083,10610,1.0
6083,10614,1.0
6083,10615,1.0
6084,7145,1.0
6085,6117,1.0
6085,6395,1.0
6085,9615,1.0
6085,13067,1.0
6085,14376,1.0
6085,14378,1.0
6085,14382,1.0
6085,14384,1.0
6085,14386,1.0
6087,6537,1.0
6087,23139,1.0
6087,37297,1.0
6088,6577,1.0
6088,6688,1.0
6088,6718,1.0
6088,6880,1.0
6088,6892,1.0
6088,7311,1.0
6088,8198,1.0
6088,8203,1.0
6088,8248,1.0
6088,8251,1.0
6088,8336,1.0
6088,8959,1.0
6088,9346,1.0
6088,9506,1.0
6088,9971,1.0
6088,9980,1.0
6088,9981,1.0
6088,14444,1.0
6088,14938,1.0
6088,18002,1.0
6088,18551,1.0
6088,18562,1.0
6088,18924,1.0
6088,39980,1.0
6088,40120,1.0
6089,18315,1.0
6089,28298,1.0
6089,37822,1.0
6089,46597,1.0
6090,7951,1.0
6091,7203,1.0
6091,9523,1.0
6091,10662,1.0
6091,11300,1.0
6091,23909,1.0
6091,24605,1.0
6091,47130,1.0
6091,48945,1.0
6091,52233,1.0
6093,9997,1.0
6093,12058,1.0
6093,12746,1.0
6093,16622,1.0
6093,16623,1.0
6093,18538,1.0
6094,6095,1.0
6094,6096,1.0
6094,6100,1.0
6094,6106,1.0
6094,6107,1.0
6094,6116,1.0
6094,6542,1.0
6094,6552,1.0
6094,6664,1.0
6094,6687,1.0
6094,6777,1.0
6094,6915,1.0
6094,6940,1.0
6094,6970,1.0
6094,7031,1.0
6094,7196,1.0
6094,7737,1.0
6094,7741,1.0
6094,7972,1.0
6094,8084,1.0
6094,8087,1.0
6094,8200,1.0
6094,8512,1.0
6094,8547,1.0
6094,8549,1.0
6094,8553,1.0
6094,9273,1.0
6094,9941,1.0
6094,10108,1.0
6094,10116,1.0
6094,10208,1.0
6094,11256,1.0
6094,12446,1.0
6094,13691,1.0
6094,13697,1.0
6094,13741,1.0
6094,13745,1.0
6094,13750,1.0
6094,14132,1.0
6094,16622,1.0
6094,17586,1.0
6094,18148,1.0
6094,21574,1.0
6094,22883,1.0
6094,25129,1.0
6094,25989,1.0
6094,29210,1.0
6094,29220,1.0
6095,6096,1.0
6095,6098,1.0
6095,6100,1.0
6095,6103,1.0
6095,6112,1.0
6095,6249,1.0
6095,7160,1.0
6095,7165,1.0
6095,7194,1.0
6095,7318,1.0
6095,7673,1.0
6095,7686,1.0
6095,7800,1.0
6095,8200,1.0
6095,8201,1.0
6095,8214,1.0
6095,8547,1.0
6095,11513,1.0
6095,11626,1.0
6095,11656,1.0
6095,12067,1.0
6095,13690,1.0
6095,15937,1.0
6095,16161,1.0
6095,16220,1.0
6095,17586,1.0
6095,17868,1.0
6095,18148,1.0
6095,20942,1.0
6095,21072,1.0
6095,22532,1.0
6095,29219,1.0
6095,29324,1.0
6096,6098,1.0
6096,6100,1.0
6096,6106,1.0
6096,6108,1.0
6096,6112,1.0
6096,6249,1.0
6096,6552,1.0
6096,6592,1.0
6096,6669,1.0
6096,6854,1.0
6096,6938,1.0
6096,7165,1.0
6096,8089,1.0
6096,8199,1.0
6096,8200,1.0
6096,8207,1.0
6096,8214,1.0
6096,8217,1.0
6096,8218,1.0
6096,8221,1.0
6096,8542,1.0
6096,8547,1.0
6096,10105,1.0
6096,10110,1.0
6096,13742,1.0
6096,13977,1.0
6096,14930,1.0
6096,15640,1.0
6096,15671,1.0
6096,15678,1.0
6096,17528,1.0
6096,17868,1.0
6096,20183,1.0
6096,27293,1.0
6096,29219,1.0
6096,29507,1.0
6096,30229,1.0
6097,9188,1.0
6097,9200,1.0
6097,9984,1.0
6097,13358,1.0
6097,32748,1.0
6098,6106,1.0
6098,6107,1.0
6098,6108,1.0
6098,6151,1.0
6098,6543,1.0
6098,6869,1.0
6098,7658,1.0
6098,7666,1.0
6098,7669,1.0
6098,8201,1.0
6098,8215,1.0
6098,8218,1.0
6098,8302,1.0
6098,8547,1.0
6098,9183,1.0
6098,9269,1.0
6098,11918,1.0
6098,13636,1.0
6098,15030,1.0
6098,15649,1.0
6098,15895,1.0
6098,15982,1.0
6098,16622,1.0
6098,17373,1.0
6098,17586,1.0
6098,17588,1.0
6098,18148,1.0
6098,18265,1.0
6098,20979,1.0
6098,21092,1.0
6098,21805,1.0
6098,23169,1.0
6098,23171,1.0
6098,23429,1.0
6098,23739,1.0
6098,24039,1.0
6098,32635,1.0
6098,33133,1.0
6098,33134,1.0
6098,33135,1.0
6098,33136,1.0
6099,6542,1.0
6099,6673,1.0
6099,9780,1.0
6099,11109,1.0
6099,13743,1.0
6099,13913,1.0
6099,14520,1.0
6099,15199,1.0
6099,16318,1.0
6099,21893,1.0
6099,23764,1.0
6099,25564,1.0
6099,25718,1.0
6100,6104,1.0
6100,6105,1.0
6100,6106,1.0
6100,6107,1.0
6100,6108,1.0
6100,6374,1.0
6100,6381,1.0
6100,6435,1.0
6100,6843,1.0
6100,6865,1.0
6100,6874,1.0
6100,6912,1.0
6100,7127,1.0
6100,7314,1.0
6100,7318,1.0
6100,7405,1.0
6100,7571,1.0
6100,7659,1.0
6100,8091,1.0
6100,8200,1.0
6100,8547,1.0
6100,8841,1.0
6100,8848,1.0
6100,8859,1.0
6100,8909,1.0
6100,9249,1.0
6100,9340,1.0
6100,9660,1.0
6100,9698,1.0
6100,9748,1.0
6100,10070,1.0
6100,10750,1.0
6100,10756,1.0
6100,11108,1.0
6100,13099,1.0
6100,13750,1.0
6100,13768,1.0
6100,14994,1.0
6100,16290,1.0
6100,16302,1.0
6100,17455,1.0
6100,17868,1.0
6100,18516,1.0
6100,18525,1.0
6100,19411,1.0
6100,19632,1.0
6100,19650,1.0
6100,20070,1.0
6100,20073,1.0
6100,20076,1.0
6100,20083,1.0
6100,20561,1.0
6100,20562,1.0
6100,21268,1.0
6100,21269,1.0
6100,21410,1.0
6100,21727,1.0
6100,29423,1.0
6100,33251,1.0
6100,35223,1.0
6101,6111,1.0
6101,6373,1.0
6101,8839,1.0
6101,12555,1.0
6101,12829,1.0
6101,20056,1.0
6101,24215,1.0
6101,25125,1.0
6101,26703,1.0
6101,28895,1.0
6101,38083,1.0
6101,39527,1.0
6101,39530,1.0
6102,6110,1.0
6102,6433,1.0
6102,8584,1.0
6102,29722,1.0
6103,6108,1.0
6103,18481,1.0
6103,31095,1.0
6103,35166,1.0
6104,6107,1.0
6104,29516,1.0
6105,6106,1.0
6105,6108,1.0
6105,6366,1.0
6105,6896,1.0
6105,6907,1.0
6105,7165,1.0
6105,7744,1.0
6105,8147,1.0
6105,8200,1.0
6105,8547,1.0
6105,9948,1.0
6105,12431,1.0
6105,14836,1.0
6105,15199,1.0
6105,16245,1.0
6105,17868,1.0
